Zeit;Weg;Kraft;Länge;dL_ORG
125,88;36,61;3,49;0,00;-999,00
125,90;36,61;3,49;0,00;-999,00
125,92;36,62;3,52;0,00;-999,00
125,94;36,63;3,52;0,00;-999,00
125,96;36,63;3,51;0,00;-999,00
125,98;36,64;3,54;0,00;-999,00
126,00;36,64;3,53;0,00;-999,00
126,02;36,65;3,52;0,00;-999,00
126,04;36,65;3,55;0,00;-999,00
126,06;36,66;3,53;0,00;-999,00
126,08;36,67;3,53;0,00;-999,00
126,10;36,67;3,55;0,00;-999,00
126,12;36,68;3,54;0,00;-999,00
126,14;36,68;3,53;0,00;-999,00
126,16;36,69;3,57;0,00;-999,00
126,18;36,70;3,56;0,00;-999,00
126,20;36,70;3,57;0,00;-999,00
126,22;36,71;3,60;0,00;-999,00
126,24;36,71;3,59;0,00;-999,00
126,26;36,72;3,60;0,00;-999,00
126,28;36,72;3,62;0,00;-999,00
126,30;36,73;3,60;0,00;-999,00
126,32;36,74;3,60;0,00;-999,00
126,34;36,74;3,63;0,00;-999,00
126,36;36,75;3,62;0,00;-999,00
126,38;36,75;3,62;0,00;-999,00
126,40;36,76;3,65;0,00;-999,00
126,42;36,77;3,62;0,00;-999,00
126,44;36,77;3,61;0,00;-999,00
126,46;36,78;3,62;0,00;-999,00
126,48;36,78;3,59;0,00;-999,00
126,50;36,79;3,58;0,00;-999,00
126,52;36,79;3,60;0,00;-999,00
126,54;36,80;3,59;0,00;-999,00
126,56;36,81;3,59;0,00;-999,00
126,58;36,81;3,62;0,00;-999,00
126,60;36,82;3,61;0,00;-999,00
126,62;36,82;3,62;0,00;-999,00
126,64;36,83;3,64;0,00;-999,00
126,66;36,83;3,62;0,00;-999,00
126,68;36,84;3,63;0,00;-999,00
126,70;36,85;3,64;0,00;-999,00
126,72;36,85;3,62;0,00;-999,00
126,74;36,86;3,63;0,00;-999,00
126,76;36,86;3,65;0,00;-999,00
126,78;36,87;3,62;0,00;-999,00
126,80;36,88;3,63;0,00;-999,00
126,82;36,88;3,63;0,00;-999,00
126,84;36,89;3,60;0,00;-999,00
126,86;36,89;3,60;0,00;-999,00
126,88;36,90;3,61;0,00;-999,00
126,90;36,90;3,60;0,00;-999,00
126,92;36,91;3,62;0,00;-999,00
126,94;36,92;3,64;0,00;-999,00
126,96;36,92;3,63;0,00;-999,00
126,98;36,93;3,66;0,00;-999,00
127,00;36,93;3,68;0,00;-999,00
127,02;36,94;3,67;0,00;-999,00
127,04;36,95;3,69;0,00;-999,00
127,06;36,95;3,70;0,00;-999,00
127,08;36,96;3,68;0,00;-999,00
127,10;36,96;3,70;0,00;-999,00
127,12;36,97;3,71;0,00;-999,00
127,14;36,97;3,69;0,00;-999,00
127,16;36,98;3,71;0,00;-999,00
127,18;36,99;3,73;0,00;-999,00
127,20;36,99;3,71;0,00;-999,00
127,22;37,00;3,72;0,00;-999,00
127,24;37,00;3,73;0,00;-999,00
127,26;37,01;3,70;0,00;-999,00
127,28;37,02;3,71;0,00;-999,00
127,30;37,02;3,72;0,00;-999,00
127,32;37,03;3,69;0,00;-999,00
127,34;37,03;3,71;0,00;-999,00
127,36;37,04;3,71;0,00;-999,00
127,38;37,04;3,69;0,00;-999,00
127,40;37,05;3,71;0,00;-999,00
127,42;37,06;3,72;0,00;-999,00
127,44;37,06;3,70;0,00;-999,00
127,46;37,07;3,73;0,00;-999,00
127,48;37,07;3,74;0,00;-999,00
127,50;37,08;3,71;0,00;-999,00
127,52;37,09;3,74;0,00;-999,00
127,54;37,09;3,74;0,00;-999,00
127,56;37,10;3,70;0,00;-999,00
127,58;37,10;3,72;0,00;-999,00
127,60;37,11;3,71;0,00;-999,00
127,62;37,11;3,67;0,00;-999,00
127,64;37,12;3,68;0,00;-999,00
127,66;37,13;3,67;0,00;-999,00
127,68;37,13;3,65;0,00;-999,00
127,70;37,14;3,68;0,00;-999,00
127,72;37,14;3,68;0,00;-999,00
127,74;37,15;3,67;0,00;-999,00
127,76;37,16;3,70;0,00;-999,00
127,78;37,16;3,69;0,00;-999,00
127,80;37,17;3,67;0,00;-999,00
127,82;37,17;3,71;0,00;-999,00
127,84;37,18;3,70;0,00;-999,00
127,86;37,18;3,67;0,00;-999,00
127,88;37,19;3,70;0,00;-999,00
127,90;37,20;3,69;0,00;-999,00
127,92;37,20;3,67;0,00;-999,00
127,94;37,21;3,71;0,00;-999,00
127,96;37,21;3,71;0,00;-999,00
127,98;37,22;3,69;0,00;-999,00
128,00;37,23;3,72;0,00;-999,00
128,02;37,23;3,71;0,00;-999,00
128,04;37,24;3,69;0,00;-999,00
128,06;37,24;3,71;0,00;-999,00
128,08;37,25;3,72;0,00;-999,00
128,10;37,25;3,72;0,00;-999,00
128,12;37,26;3,77;0,00;-999,00
128,14;37,27;3,77;0,00;-999,00
128,16;37,27;3,78;0,00;-999,00
128,18;37,28;3,82;0,00;-999,00
128,20;37,28;3,81;0,00;-999,00
128,22;37,29;3,80;0,00;-999,00
128,24;37,30;3,82;0,00;-999,00
128,26;37,30;3,80;0,00;-999,00
128,28;37,31;3,79;0,00;-999,00
128,30;37,31;3,81;0,00;-999,00
128,32;37,32;3,80;0,00;-999,00
128,34;37,32;3,78;0,00;-999,00
128,36;37,33;3,81;0,00;-999,00
128,38;37,34;3,78;0,00;-999,00
128,40;37,34;3,76;0,00;-999,00
128,42;37,35;3,78;0,00;-999,00
128,44;37,35;3,76;0,00;-999,00
128,46;37,36;3,76;0,00;-999,00
128,48;37,37;3,79;0,00;-999,00
128,50;37,37;3,78;0,00;-999,00
128,52;37,38;3,78;0,00;-999,00
128,54;37,38;3,82;0,00;-999,00
128,56;37,39;3,81;0,00;-999,00
128,58;37,40;3,81;0,00;-999,00
128,60;37,40;3,83;0,00;-999,00
128,62;37,41;3,80;0,00;-999,00
128,64;37,41;3,79;0,00;-999,00
128,66;37,42;3,82;0,00;-999,00
128,68;37,42;3,80;0,00;-999,00
128,70;37,43;3,80;0,00;-999,00
128,72;37,44;3,83;0,00;-999,00
128,74;37,44;3,81;0,00;-999,00
128,76;37,45;3,79;0,00;-999,00
128,78;37,45;3,80;0,00;-999,00
128,80;37,46;3,76;0,00;-999,00
128,82;37,47;3,75;0,00;-999,00
128,84;37,47;3,77;0,00;-999,00
128,86;37,48;3,76;0,00;-999,00
128,88;37,48;3,78;0,00;-999,00
128,90;37,49;3,81;0,00;-999,00
128,92;37,49;3,79;0,00;-999,00
128,94;37,50;3,80;0,00;-999,00
128,96;37,51;3,81;0,00;-999,00
128,98;37,51;3,77;0,00;-999,00
129,00;37,52;3,77;0,00;-999,00
129,02;37,52;3,78;0,00;-999,00
129,04;37,53;3,75;0,00;-999,00
129,06;37,54;3,76;0,00;-999,00
129,08;37,54;3,78;0,00;-999,00
129,10;37,55;3,76;0,00;-999,00
129,12;37,55;3,77;0,00;-999,00
129,14;37,56;3,77;0,00;-999,00
129,16;37,56;3,74;0,00;-999,00
129,18;37,57;3,74;0,00;-999,00
129,20;37,58;3,74;0,00;-999,00
129,22;37,58;3,70;0,00;-999,00
129,24;37,59;3,71;0,00;-999,00
129,26;37,59;3,72;0,00;-999,00
129,28;37,60;3,68;0,00;-999,00
129,30;37,61;3,70;0,00;-999,00
129,32;37,61;3,71;0,00;-999,00
129,34;37,62;3,69;0,00;-999,00
129,36;37,62;3,71;0,00;-999,00
129,38;37,63;3,72;0,00;-999,00
129,40;37,63;3,70;0,00;-999,00
129,42;37,64;3,71;0,00;-999,00
129,44;37,65;3,73;0,00;-999,00
129,46;37,65;3,70;0,00;-999,00
129,48;37,66;3,72;0,00;-999,00
129,50;37,66;3,73;0,00;-999,00
129,52;37,67;3,70;0,00;-999,00
129,54;37,68;3,71;0,00;-999,00
129,56;37,68;3,71;0,00;-999,00
129,58;37,69;3,67;0,00;-999,00
129,60;37,69;3,70;0,00;-999,00
129,62;37,70;3,71;0,00;-999,00
129,64;37,70;3,68;0,00;-999,00
129,66;37,71;3,70;0,00;-999,00
129,68;37,72;3,71;0,00;-999,00
129,70;37,72;3,68;0,00;-999,00
129,72;37,73;3,70;0,00;-999,00
129,74;37,73;3,70;0,00;-999,00
129,76;37,74;3,68;0,00;-999,00
129,78;37,75;3,71;0,00;-999,00
129,80;37,75;3,72;0,00;-999,00
129,82;37,76;3,69;0,00;-999,00
129,84;37,76;3,72;0,00;-999,00
129,86;37,77;3,71;0,00;-999,00
129,88;37,77;3,68;0,00;-999,00
129,90;37,78;3,71;0,00;-999,00
129,92;37,79;3,71;0,00;-999,00
129,94;37,79;3,69;0,00;-999,00
129,96;37,80;3,73;0,00;-999,00
129,98;37,80;3,72;0,00;-999,00
130,00;37,81;3,70;0,00;-999,00
130,02;37,82;3,74;0,00;-999,00
130,04;37,82;3,75;0,00;-999,00
130,06;37,83;3,73;0,00;-999,00
130,08;37,83;3,78;0,00;-999,00
130,10;37,84;3,78;0,00;-999,00
130,12;37,84;3,76;0,00;-999,00
130,14;37,85;3,79;0,00;-999,00
130,16;37,86;3,79;0,00;-999,00
130,18;37,86;3,77;0,00;-999,00
130,20;37,87;3,81;0,00;-999,00
130,22;37,87;3,81;0,00;-999,00
130,24;37,88;3,80;0,00;-999,00
130,26;37,89;3,84;0,00;-999,00
130,28;37,89;3,84;0,00;-999,00
130,30;37,90;3,82;0,00;-999,00
130,32;37,90;3,86;0,00;-999,00
130,34;37,91;3,85;0,00;-999,00
130,36;37,91;3,83;0,00;-999,00
130,38;37,92;3,87;0,00;-999,00
130,40;37,93;3,86;0,00;-999,00
130,42;37,93;3,84;0,00;-999,00
130,44;37,94;3,87;0,00;-999,00
130,46;37,94;3,86;0,00;-999,00
130,48;37,95;3,84;0,00;-999,00
130,50;37,96;3,87;0,00;-999,00
130,52;37,96;3,86;0,00;-999,00
130,54;37,97;3,85;0,00;-999,00
130,56;37,97;3,88;0,00;-999,00
130,58;37,98;3,85;0,00;-999,00
130,60;37,98;3,84;0,00;-999,00
130,62;37,99;3,86;0,00;-999,00
130,64;38,00;3,83;0,00;-999,00
130,66;38,00;3,82;0,00;-999,00
130,68;38,01;3,86;0,00;-999,00
130,70;38,01;3,85;0,00;-999,00
130,72;38,02;3,84;0,00;-999,00
130,74;38,03;3,87;0,00;-999,00
130,76;38,03;3,83;0,00;-999,00
130,78;38,04;3,81;0,00;-999,00
130,80;38,04;3,82;0,00;-999,00
130,82;38,05;3,80;0,00;-999,00
130,84;38,05;3,79;0,00;-999,00
130,86;38,06;3,81;0,00;-999,00
130,88;38,07;3,79;0,00;-999,00
130,90;38,07;3,79;0,00;-999,00
130,92;38,08;3,80;0,00;-999,00
130,94;38,08;3,77;0,00;-999,00
130,96;38,09;3,74;0,00;-999,00
130,98;38,10;3,75;0,00;-999,00
131,00;38,10;3,70;0,00;-999,00
131,02;38,11;3,68;0,00;-999,00
131,04;38,11;3,68;0,00;-999,00
131,06;38,12;3,64;0,00;-999,00
131,08;38,12;3,64;0,00;-999,00
131,10;38,13;3,66;0,00;-999,00
131,12;38,14;3,63;0,00;-999,00
131,14;38,14;3,64;0,00;-999,00
131,16;38,15;3,66;0,00;-999,00
131,18;38,15;3,64;0,00;-999,00
131,20;38,16;3,65;0,00;-999,00
131,22;38,17;3,66;0,00;-999,00
131,24;38,17;3,64;0,00;-999,00
131,26;38,18;3,64;0,00;-999,00
131,28;38,18;3,65;0,00;-999,00
131,30;38,19;3,62;0,00;-999,00
131,32;38,19;3,64;0,00;-999,00
131,34;38,20;3,66;0,00;-999,00
131,36;38,21;3,64;0,00;-999,00
131,38;38,21;3,64;0,00;-999,00
131,40;38,22;3,65;0,00;-999,00
131,42;38,22;3,61;0,00;-999,00
131,44;38,23;3,60;0,00;-999,00
131,46;38,24;3,59;0,00;-999,00
131,48;38,24;3,54;0,00;-999,00
131,50;38,25;3,54;0,00;-999,00
131,52;38,25;3,54;0,00;-999,00
131,54;38,26;3,51;0,00;-999,00
131,56;38,26;3,52;0,00;-999,00
131,58;38,27;3,53;0,00;-999,00
131,60;38,28;3,49;0,00;-999,00
131,62;38,28;3,51;0,00;-999,00
131,64;38,29;3,51;0,00;-999,00
131,66;38,29;3,49;0,00;-999,00
131,68;38,30;3,50;0,00;-999,00
131,70;38,31;3,52;0,00;-999,00
131,72;38,31;3,50;0,00;-999,00
131,74;38,32;3,53;0,00;-999,00
131,76;38,32;3,55;0,00;-999,00
131,78;38,33;3,52;0,00;-999,00
131,80;38,33;3,54;0,00;-999,00
131,82;38,34;3,55;0,00;-999,00
131,84;38,35;3,53;0,00;-999,00
131,86;38,35;3,55;0,00;-999,00
131,88;38,36;3,58;0,00;-999,00
131,90;38,36;3,57;0,00;-999,00
131,92;38,37;3,61;0,00;-999,00
131,94;38,38;3,62;0,00;-999,00
131,96;38,38;3,60;0,00;-999,00
131,98;38,39;3,62;0,00;-999,00
132,00;38,39;3,62;0,00;-999,00
132,02;38,40;3,59;0,00;-999,00
132,04;38,40;3,62;0,00;-999,00
132,06;38,41;3,62;0,00;-999,00
132,08;38,42;3,59;0,00;-999,00
132,10;38,42;3,62;0,00;-999,00
132,12;38,43;3,62;0,00;-999,00
132,14;38,43;3,59;0,00;-999,00
132,16;38,44;3,62;0,00;-999,00
132,18;38,45;3,61;0,00;-999,00
132,20;38,45;3,59;0,00;-999,00
132,22;38,46;3,62;0,00;-999,00
132,24;38,46;3,63;0,00;-999,00
132,26;38,47;3,61;0,00;-999,00
132,28;38,47;3,65;0,00;-999,00
132,30;38,48;3,65;0,00;-999,00
132,32;38,49;3,63;0,00;-999,00
132,34;38,49;3,66;0,00;-999,00
132,36;38,50;3,66;0,00;-999,00
132,38;38,50;3,64;0,00;-999,00
132,40;38,51;3,67;0,00;-999,00
132,42;38,52;3,68;0,00;-999,00
132,44;38,52;3,67;0,00;-999,00
132,46;38,53;3,70;0,00;-999,00
132,48;38,53;3,71;0,00;-999,00
132,50;38,54;3,69;0,00;-999,00
132,52;38,54;3,72;0,00;-999,00
132,54;38,55;3,72;0,00;-999,00
132,56;38,56;3,71;0,00;-999,00
132,58;38,56;3,74;0,00;-999,00
132,60;38,57;3,73;0,00;-999,00
132,62;38,57;3,71;0,00;-999,00
132,64;38,58;3,73;0,00;-999,00
132,66;38,58;3,71;0,00;-999,00
132,68;38,59;3,69;0,00;-999,00
132,70;38,60;3,71;0,00;-999,00
132,72;38,60;3,70;0,00;-999,00
132,74;38,61;3,68;0,00;-999,00
132,76;38,61;3,70;0,00;-999,00
132,78;38,62;3,69;0,00;-999,00
132,80;38,63;3,67;0,00;-999,00
132,82;38,63;3,70;0,00;-999,00
132,84;38,64;3,69;0,00;-999,00
132,86;38,64;3,70;0,00;-999,00
132,88;38,65;3,74;0,00;-999,00
132,90;38,66;3,73;0,00;-999,00
132,92;38,66;3,72;0,00;-999,00
132,94;38,67;3,75;0,00;-999,00
132,96;38,67;3,72;0,00;-999,00
132,98;38,68;3,70;0,00;-999,00
133,00;38,68;3,73;0,00;-999,00
133,02;38,69;3,72;0,00;-999,00
133,04;38,70;3,71;0,00;-999,00
133,06;38,70;3,74;0,00;-999,00
133,08;38,71;3,72;0,00;-999,00
133,10;38,71;3,72;0,00;-999,00
133,12;38,72;3,75;0,00;-999,00
133,14;38,72;3,73;0,00;-999,00
133,16;38,73;3,73;0,00;-999,00
133,18;38,74;3,75;0,00;-999,00
133,20;38,74;3,72;0,00;-999,00
133,22;38,75;3,70;0,00;-999,00
133,24;38,76;3,71;0,00;-999,00
133,26;38,76;3,65;0,00;-999,00
133,28;38,77;3,62;0,00;-999,00
133,30;38,77;3,64;0,00;-999,00
133,32;38,78;3,62;0,00;-999,00
133,34;38,78;3,64;0,00;-999,00
133,36;38,79;3,68;0,00;-999,00
133,38;38,79;3,68;0,00;-999,00
133,40;38,80;3,69;0,00;-999,00
133,42;38,81;3,72;0,00;-999,00
133,44;38,81;3,70;0,00;-999,00
133,46;38,82;3,72;0,00;-999,00
133,48;38,82;3,74;0,00;-999,00
133,50;38,83;3,72;0,00;-999,00
133,52;38,84;3,72;0,00;-999,00
133,54;38,84;3,73;0,00;-999,00
133,56;38,85;3,70;0,00;-999,00
133,58;38,85;3,70;0,00;-999,00
133,60;38,86;3,72;0,00;-999,00
133,62;38,86;3,70;0,00;-999,00
133,64;38,87;3,72;0,00;-999,00
133,66;38,88;3,75;0,00;-999,00
133,68;38,88;3,74;0,00;-999,00
133,70;38,89;3,76;0,00;-999,00
133,72;38,89;3,77;0,00;-999,00
133,74;38,90;3,75;0,00;-999,00
133,76;38,91;3,75;0,00;-999,00
133,78;38,91;3,75;0,00;-999,00
133,80;38,92;3,73;0,00;-999,00
133,82;38,92;3,74;0,00;-999,00
133,84;38,93;3,75;0,00;-999,00
133,86;38,93;3,73;0,00;-999,00
133,88;38,94;3,75;0,00;-999,00
133,90;38,95;3,77;0,00;-999,00
133,92;38,95;3,75;0,00;-999,00
133,94;38,96;3,76;0,00;-999,00
133,96;38,96;3,77;0,00;-999,00
133,98;38,97;3,76;0,00;-999,00
134,00;38,98;3,77;0,00;-999,00
134,02;38,98;3,78;0,00;-999,00
134,04;38,99;3,76;0,00;-999,00
134,06;38,99;3,78;0,00;-999,00
134,08;39,00;3,79;0,00;-999,00
134,10;39,00;3,76;0,00;-999,00
134,12;39,01;3,78;0,00;-999,00
134,14;39,02;3,78;0,00;-999,00
134,16;39,02;3,75;0,00;-999,00
134,18;39,03;3,77;0,00;-999,00
134,20;39,03;3,77;0,00;-999,00
134,22;39,04;3,75;0,00;-999,00
134,24;39,05;3,79;0,00;-999,00
134,26;39,05;3,81;0,00;-999,00
134,28;39,06;3,81;0,00;-999,00
134,30;39,06;3,86;0,00;-999,00
134,32;39,07;3,88;0,00;-999,00
134,34;39,07;3,86;0,00;-999,00
134,36;39,08;3,89;0,00;-999,00
134,38;39,09;3,90;0,00;-999,00
134,40;39,09;3,87;0,00;-999,00
134,42;39,10;3,89;0,00;-999,00
134,44;39,10;3,89;0,00;-999,00
134,46;39,11;3,87;0,00;-999,00
134,48;39,12;3,90;0,00;-999,00
134,50;39,12;3,92;0,00;-999,00
134,52;39,13;3,91;0,00;-999,00
134,54;39,13;3,95;0,00;-999,00
134,56;39,14;3,96;0,00;-999,00
134,58;39,14;3,95;0,00;-999,00
134,60;39,15;3,98;0,00;-999,00
134,62;39,16;3,97;0,00;-999,00
134,64;39,16;3,94;0,00;-999,00
134,66;39,17;3,96;0,00;-999,00
134,68;39,17;3,94;0,00;-999,00
134,70;39,18;3,90;0,00;-999,00
134,72;39,19;3,92;0,00;-999,00
134,74;39,19;3,90;0,00;-999,00
134,76;39,20;3,86;0,00;-999,00
134,78;39,20;3,88;0,00;-999,00
134,80;39,21;3,87;0,00;-999,00
134,82;39,21;3,85;0,00;-999,00
134,84;39,22;3,89;0,00;-999,00
134,86;39,23;3,89;0,00;-999,00
134,88;39,23;3,88;0,00;-999,00
134,90;39,24;3,92;0,00;-999,00
134,92;39,24;3,93;0,00;-999,00
134,94;39,25;3,91;0,00;-999,00
134,96;39,26;3,94;0,00;-999,00
134,98;39,26;3,92;0,00;-999,00
135,00;39,27;3,90;0,00;-999,00
135,02;39,27;3,93;0,00;-999,00
135,04;39,28;3,92;0,00;-999,00
135,06;39,28;3,91;0,00;-999,00
135,08;39,29;3,95;0,00;-999,00
135,10;39,30;3,95;0,00;-999,00
135,12;39,30;3,94;0,00;-999,00
135,14;39,31;3,98;0,00;-999,00
135,16;39,31;3,96;0,00;-999,00
135,18;39,32;3,95;0,00;-999,00
135,20;39,33;3,97;0,00;-999,00
135,22;39,33;3,95;0,00;-999,00
135,24;39,34;3,93;0,00;-999,00
135,26;39,34;3,95;0,00;-999,00
135,28;39,35;3,92;0,00;-999,00
135,30;39,36;3,91;0,00;-999,00
135,32;39,36;3,93;0,00;-999,00
135,34;39,37;3,91;0,00;-999,00
135,36;39,37;3,90;0,00;-999,00
135,38;39,38;3,92;0,00;-999,00
135,40;39,38;3,89;0,00;-999,00
135,42;39,39;3,87;0,00;-999,00
135,44;39,40;3,88;0,00;-999,00
135,46;39,40;3,85;0,00;-999,00
135,48;39,41;3,82;0,00;-999,00
135,50;39,41;3,82;0,00;-999,00
135,52;39,42;3,78;0,00;-999,00
135,54;39,43;3,76;0,00;-999,00
135,56;39,43;3,76;0,00;-999,00
135,58;39,44;3,73;0,00;-999,00
135,60;39,44;3,72;0,00;-999,00
135,62;39,45;3,73;0,00;-999,00
135,64;39,45;3,71;0,00;-999,00
135,66;39,46;3,72;0,00;-999,00
135,68;39,47;3,74;0,00;-999,00
135,70;39,47;3,73;0,00;-999,00
135,72;39,48;3,73;0,00;-999,00
135,74;39,48;3,76;0,00;-999,00
135,76;39,49;3,75;0,00;-999,00
135,78;39,50;3,76;0,00;-999,00
135,80;39,50;3,78;0,00;-999,00
135,82;39,51;3,77;0,00;-999,00
135,84;39,51;3,78;0,00;-999,00
135,86;39,52;3,80;0,00;-999,00
135,88;39,52;3,79;0,00;-999,00
135,90;39,53;3,80;0,00;-999,00
135,92;39,54;3,82;0,00;-999,00
135,94;39,54;3,80;0,00;-999,00
135,96;39,55;3,81;0,00;-999,00
135,98;39,55;3,82;0,00;-999,00
136,00;39,56;3,80;0,00;-999,00
136,02;39,57;3,82;0,00;-999,00
136,04;39,57;3,82;0,00;-999,00
136,06;39,58;3,80;0,00;-999,00
136,08;39,58;3,81;0,00;-999,00
136,10;39,59;3,82;0,00;-999,00
136,12;39,59;3,79;0,00;-999,00
136,14;39,60;3,79;0,00;-999,00
136,16;39,61;3,78;0,00;-999,00
136,18;39,61;3,74;0,00;-999,00
136,20;39,62;3,75;0,00;-999,00
136,22;39,62;3,74;0,00;-999,00
136,24;39,63;3,72;0,00;-999,00
136,26;39,64;3,74;0,00;-999,00
136,28;39,64;3,75;0,00;-999,00
136,30;39,65;3,74;0,00;-999,00
136,32;39,65;3,77;0,00;-999,00
136,34;39,66;3,79;0,00;-999,00
136,36;39,66;3,78;0,00;-999,00
136,38;39,67;3,81;0,00;-999,00
136,40;39,68;3,82;0,00;-999,00
136,42;39,68;3,80;0,00;-999,00
136,44;39,69;3,82;0,00;-999,00
136,46;39,69;3,83;0,00;-999,00
136,48;39,70;3,80;0,00;-999,00
136,50;39,71;3,82;0,00;-999,00
136,52;39,71;3,83;0,00;-999,00
136,54;39,72;3,80;0,00;-999,00
136,56;39,72;3,81;0,00;-999,00
136,58;39,73;3,81;0,00;-999,00
136,60;39,73;3,78;0,00;-999,00
136,62;39,74;3,80;0,00;-999,00
136,64;39,75;3,80;0,00;-999,00
136,66;39,75;3,77;0,00;-999,00
136,68;39,76;3,79;0,00;-999,00
136,70;39,76;3,78;0,00;-999,00
136,72;39,77;3,76;0,00;-999,00
136,74;39,78;3,78;0,00;-999,00
136,76;39,78;3,77;0,00;-999,00
136,78;39,79;3,74;0,00;-999,00
136,80;39,79;3,76;0,00;-999,00
136,82;39,80;3,75;0,00;-999,00
136,84;39,80;3,71;0,00;-999,00
136,86;39,81;3,73;0,00;-999,00
136,88;39,82;3,73;0,00;-999,00
136,90;39,82;3,71;0,00;-999,00
136,92;39,83;3,74;0,00;-999,00
136,94;39,83;3,74;0,00;-999,00
136,96;39,84;3,73;0,00;-999,00
136,98;39,85;3,76;0,00;-999,00
137,00;39,85;3,76;0,00;-999,00
137,02;39,86;3,75;0,00;-999,00
137,04;39,86;3,78;0,00;-999,00
137,06;39,87;3,77;0,00;-999,00
137,08;39,87;3,76;0,00;-999,00
137,10;39,88;3,79;0,00;-999,00
137,12;39,89;3,78;0,00;-999,00
137,14;39,89;3,77;0,00;-999,00
137,16;39,90;3,79;0,00;-999,00
137,18;39,90;3,78;0,00;-999,00
137,20;39,91;3,76;0,00;-999,00
137,22;39,92;3,79;0,00;-999,00
137,24;39,92;3,79;0,00;-999,00
137,26;39,93;3,78;0,00;-999,00
137,28;39,93;3,81;0,00;-999,00
137,30;39,94;3,81;0,00;-999,00
137,32;39,94;3,80;0,00;-999,00
137,34;39,95;3,82;0,00;-999,00
137,36;39,96;3,81;0,00;-999,00
137,38;39,96;3,79;0,00;-999,00
137,40;39,97;3,81;0,00;-999,00
137,42;39,97;3,79;0,00;-999,00
137,44;39,98;3,78;0,00;-999,00
137,46;39,99;3,80;0,00;-999,00
137,48;39,99;3,79;0,00;-999,00
137,50;40,00;3,78;0,00;-999,00
137,52;40,00;3,81;0,00;-999,00
137,54;40,01;3,79;0,00;-999,00
137,56;40,01;3,78;0,00;-999,00
137,58;40,02;3,80;0,00;-999,00
137,60;40,03;3,79;0,00;-999,00
137,62;40,03;3,77;0,00;-999,00
137,64;40,04;3,80;0,00;-999,00
137,66;40,04;3,78;0,00;-999,00
137,68;40,05;3,78;0,00;-999,00
137,70;40,06;3,81;0,00;-999,00
137,72;40,06;3,80;0,00;-999,00
137,74;40,07;3,81;0,00;-999,00
137,76;40,07;3,84;0,00;-999,00
137,78;40,08;3,82;0,00;-999,00
137,80;40,08;3,82;0,00;-999,00
137,82;40,09;3,85;0,00;-999,00
137,84;40,10;3,82;0,00;-999,00
137,86;40,10;3,80;0,00;-999,00
137,88;40,11;3,82;0,00;-999,00
137,90;40,11;3,79;0,00;-999,00
137,92;40,12;3,77;0,00;-999,00
137,94;40,13;3,79;0,00;-999,00
137,96;40,13;3,76;0,00;-999,00
137,98;40,14;3,76;0,00;-999,00
138,00;40,14;3,77;0,00;-999,00
138,02;40,15;3,76;0,00;-999,00
138,04;40,15;3,77;0,00;-999,00
138,06;40,16;3,80;0,00;-999,00
138,08;40,17;3,79;0,00;-999,00
138,10;40,17;3,82;0,00;-999,00
138,12;40,18;3,85;0,00;-999,00
138,14;40,18;3,85;0,00;-999,00
138,16;40,19;3,86;0,00;-999,00
138,18;40,20;3,88;0,00;-999,00
138,20;40,20;3,85;0,00;-999,00
138,22;40,21;3,86;0,00;-999,00
138,24;40,21;3,87;0,00;-999,00
138,26;40,22;3,84;0,00;-999,00
138,28;40,22;3,85;0,00;-999,00
138,30;40,23;3,87;0,00;-999,00
138,32;40,24;3,86;0,00;-999,00
138,34;40,24;3,87;0,00;-999,00
138,36;40,25;3,89;0,00;-999,00
138,38;40,25;3,88;0,00;-999,00
138,40;40,26;3,90;0,00;-999,00
138,42;40,27;3,91;0,00;-999,00
138,44;40,27;3,90;0,00;-999,00
138,46;40,28;3,92;0,00;-999,00
138,48;40,28;3,93;0,00;-999,00
138,50;40,29;3,91;0,00;-999,00
138,52;40,29;3,93;0,00;-999,00
138,54;40,30;3,95;0,00;-999,00
138,56;40,31;3,92;0,00;-999,00
138,58;40,31;3,94;0,00;-999,00
138,60;40,32;3,95;0,00;-999,00
138,62;40,32;3,92;0,00;-999,00
138,64;40,33;3,93;0,00;-999,00
138,66;40,34;3,93;0,00;-999,00
138,68;40,34;3,92;0,00;-999,00
138,70;40,35;3,95;0,00;-999,00
138,72;40,35;3,99;0,00;-999,00
138,74;40,36;3,99;0,00;-999,00
138,76;40,36;4,02;0,00;-999,00
138,78;40,37;4,03;0,00;-999,00
138,80;40,38;3,99;0,00;-999,00
138,82;40,38;3,99;0,00;-999,00
138,84;40,39;3,97;0,00;-999,00
138,86;40,39;3,93;0,00;-999,00
138,88;40,40;3,94;0,00;-999,00
138,90;40,41;3,94;0,00;-999,00
138,92;40,41;3,91;0,00;-999,00
138,94;40,42;3,94;0,00;-999,00
138,96;40,42;3,94;0,00;-999,00
138,98;40,43;3,92;0,00;-999,00
139,00;40,43;3,95;0,00;-999,00
139,02;40,44;3,96;0,00;-999,00
139,04;40,45;3,94;0,00;-999,00
139,06;40,45;3,97;0,00;-999,00
139,08;40,46;3,97;0,00;-999,00
139,10;40,46;3,96;0,00;-999,00
139,12;40,47;3,98;0,00;-999,00
139,14;40,48;3,97;0,00;-999,00
139,16;40,48;3,94;0,00;-999,00
