Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
533,74;8,89;9,17;8,89;88,93;8,89
533,76;8,89;9,17;8,89;88,93;8,89
533,78;8,89;9,17;8,89;88,94;8,89
533,80;8,89;9,17;8,89;88,94;8,89
533,82;8,89;9,17;8,89;88,94;8,89
533,84;8,89;9,17;8,89;88,95;8,89
533,86;8,90;9,17;8,90;88,95;8,90
533,88;8,90;9,17;8,90;88,95;8,90
533,90;8,90;9,17;8,90;88,96;8,90
533,92;8,90;9,17;8,90;88,96;8,90
533,94;8,90;9,17;8,90;88,97;8,90
533,96;8,90;9,17;8,90;88,97;8,90
533,98;8,90;9,17;8,90;88,97;8,90
534,00;8,90;9,17;8,90;88,98;8,90
534,02;8,90;9,18;8,90;88,98;8,90
534,04;8,90;9,18;8,90;88,98;8,90
534,06;8,90;9,18;8,90;88,99;8,90
534,08;8,90;9,18;8,90;88,99;8,90
534,10;8,90;9,18;8,90;88,99;8,90
534,12;8,90;9,18;8,90;89,00;8,90
534,14;8,90;9,18;8,90;89,00;8,90
534,16;8,90;9,18;8,90;89,01;8,90
534,18;8,90;9,18;8,90;89,01;8,90
534,20;8,90;9,18;8,90;89,01;8,90
534,22;8,90;9,18;8,90;89,02;8,90
534,24;8,90;9,18;8,90;89,02;8,90
534,26;8,90;9,17;8,90;89,02;8,90
534,28;8,90;9,18;8,90;89,02;8,90
534,30;8,90;9,18;8,90;89,03;8,90
534,32;8,90;9,18;8,90;89,03;8,90
534,34;8,90;9,18;8,90;89,03;8,90
534,36;8,90;9,17;8,90;89,04;8,90
534,38;8,90;9,17;8,90;89,04;8,90
534,40;8,90;9,17;8,90;89,04;8,90
534,42;8,90;9,17;8,90;89,05;8,90
534,44;8,91;9,17;8,91;89,05;8,91
534,46;8,91;9,17;8,91;89,05;8,91
534,48;8,91;9,17;8,91;89,06;8,91
534,50;8,91;9,17;8,91;89,06;8,91
534,52;8,91;9,17;8,91;89,06;8,91
534,54;8,91;9,17;8,91;89,06;8,91
534,56;8,91;9,17;8,91;89,07;8,91
534,58;8,91;9,17;8,91;89,07;8,91
534,60;8,91;9,17;8,91;89,07;8,91
534,62;8,91;9,17;8,91;89,08;8,91
534,64;8,91;9,17;8,91;89,08;8,91
534,66;8,91;9,17;8,91;89,08;8,91
534,68;8,91;9,17;8,91;89,09;8,91
534,70;8,91;9,17;8,91;89,09;8,91
534,72;8,91;9,17;8,91;89,09;8,91
534,74;8,91;9,17;8,91;89,10;8,91
534,76;8,91;9,17;8,91;89,10;8,91
534,78;8,91;9,17;8,91;89,10;8,91
534,80;8,91;9,17;8,91;89,11;8,91
534,82;8,91;9,18;8,91;89,11;8,91
534,84;8,91;9,17;8,91;89,11;8,91
534,86;8,91;9,18;8,91;89,12;8,91
534,88;8,91;9,18;8,91;89,12;8,91
534,90;8,91;9,18;8,91;89,12;8,91
534,92;8,91;9,17;8,91;89,13;8,91
534,94;8,91;9,18;8,91;89,13;8,91
534,96;8,91;9,17;8,91;89,14;8,91
534,98;8,91;9,17;8,91;89,14;8,91
535,00;8,91;9,17;8,91;89,14;8,91
535,02;8,91;9,17;8,91;89,15;8,91
535,04;8,92;9,17;8,92;89,15;8,92
535,06;8,92;9,17;8,92;89,15;8,92
535,08;8,92;9,17;8,92;89,16;8,92
535,10;8,92;9,17;8,92;89,16;8,92
535,12;8,92;9,17;8,92;89,16;8,92
535,14;8,92;9,17;8,92;89,17;8,92
535,16;8,92;9,18;8,92;89,17;8,92
535,18;8,92;9,18;8,92;89,17;8,92
535,20;8,92;9,18;8,92;89,18;8,92
535,22;8,92;9,18;8,92;89,18;8,92
535,24;8,92;9,18;8,92;89,19;8,92
535,26;8,92;9,18;8,92;89,19;8,92
535,28;8,92;9,18;8,92;89,19;8,92
535,30;8,92;9,18;8,92;89,20;8,92
535,32;8,92;9,18;8,92;89,20;8,92
535,34;8,92;9,18;8,92;89,20;8,92
535,36;8,92;9,18;8,92;89,20;8,92
535,38;8,92;9,18;8,92;89,21;8,92
535,40;8,92;9,18;8,92;89,21;8,92
535,42;8,92;9,17;8,92;89,21;8,92
535,44;8,92;9,18;8,92;89,22;8,92
535,46;8,92;9,18;8,92;89,22;8,92
535,48;8,92;9,17;8,92;89,22;8,92
535,50;8,92;9,17;8,92;89,23;8,92
535,52;8,92;9,17;8,92;89,23;8,92
535,54;8,92;9,17;8,92;89,23;8,92
535,56;8,92;9,17;8,92;89,23;8,92
535,58;8,92;9,17;8,92;89,24;8,92
535,60;8,92;9,17;8,92;89,24;8,92
535,62;8,92;9,17;8,92;89,24;8,92
535,64;8,92;9,17;8,92;89,25;8,92
535,66;8,93;9,17;8,93;89,25;8,93
535,68;8,93;9,17;8,93;89,25;8,93
535,70;8,93;9,17;8,93;89,26;8,93
535,72;8,93;9,17;8,93;89,26;8,93
535,74;8,93;9,17;8,93;89,26;8,93
535,76;8,93;9,17;8,93;89,27;8,93
535,78;8,93;9,17;8,93;89,27;8,93
535,80;8,93;9,18;8,93;89,27;8,93
535,82;8,93;9,18;8,93;89,28;8,93
535,84;8,93;9,18;8,93;89,28;8,93
535,86;8,93;9,18;8,93;89,28;8,93
535,88;8,93;9,17;8,93;89,29;8,93
535,90;8,93;9,17;8,93;89,29;8,93
535,92;8,93;9,17;8,93;89,29;8,93
535,94;8,93;9,17;8,93;89,30;8,93
535,96;8,93;9,18;8,93;89,30;8,93
535,98;8,93;9,18;8,93;89,31;8,93
536,00;8,93;9,18;8,93;89,31;8,93
536,02;8,93;9,18;8,93;89,31;8,93
536,04;8,93;9,18;8,93;89,32;8,93
536,06;8,93;9,18;8,93;89,32;8,93
536,08;8,93;9,18;8,93;89,32;8,93
536,10;8,93;9,18;8,93;89,33;8,93
536,12;8,93;9,18;8,93;89,33;8,93
536,14;8,93;9,18;8,93;89,33;8,93
536,16;8,93;9,18;8,93;89,34;8,93
536,18;8,93;9,18;8,93;89,34;8,93
536,20;8,93;9,18;8,93;89,34;8,93
536,22;8,93;9,18;8,93;89,35;8,93
536,24;8,94;9,18;8,94;89,35;8,94
536,26;8,94;9,18;8,94;89,36;8,94
536,28;8,94;9,18;8,94;89,36;8,94
536,30;8,94;9,18;8,94;89,36;8,94
536,32;8,94;9,18;8,94;89,37;8,94
536,34;8,94;9,18;8,94;89,37;8,94
536,36;8,94;9,18;8,94;89,37;8,94
536,38;8,94;9,18;8,94;89,37;8,94
536,40;8,94;9,18;8,94;89,38;8,94
536,42;8,94;9,18;8,94;89,38;8,94
536,44;8,94;9,18;8,94;89,38;8,94
536,46;8,94;9,18;8,94;89,39;8,94
536,48;8,94;9,18;8,94;89,39;8,94
536,50;8,94;9,18;8,94;89,39;8,94
536,52;8,94;9,18;8,94;89,40;8,94
536,54;8,94;9,18;8,94;89,40;8,94
536,56;8,94;9,18;8,94;89,40;8,94
536,58;8,94;9,18;8,94;89,40;8,94
536,60;8,94;9,18;8,94;89,41;8,94
536,62;8,94;9,18;8,94;89,41;8,94
536,64;8,94;9,18;8,94;89,41;8,94
536,66;8,94;9,18;8,94;89,42;8,94
536,68;8,94;9,18;8,94;89,42;8,94
536,70;8,94;9,18;8,94;89,42;8,94
536,72;8,94;9,18;8,94;89,43;8,94
536,74;8,94;9,18;8,94;89,43;8,94
536,76;8,94;9,17;8,94;89,43;8,94
536,78;8,94;9,17;8,94;89,44;8,94
536,80;8,94;9,18;8,94;89,44;8,94
536,82;8,94;9,17;8,94;89,44;8,94
536,84;8,94;9,18;8,94;89,45;8,94
536,86;8,95;9,18;8,95;89,45;8,95
536,88;8,95;9,17;8,95;89,45;8,95
536,90;8,95;9,17;8,95;89,46;8,95
536,92;8,95;9,17;8,95;89,46;8,95
536,94;8,95;9,17;8,95;89,46;8,95
536,96;8,95;9,17;8,95;89,47;8,95
536,98;8,95;9,18;8,95;89,47;8,95
537,00;8,95;9,18;8,95;89,47;8,95
537,02;8,95;9,18;8,95;89,48;8,95
537,04;8,95;9,18;8,95;89,48;8,95
537,06;8,95;9,18;8,95;89,49;8,95
537,08;8,95;9,18;8,95;89,49;8,95
537,10;8,95;9,19;8,95;89,49;8,95
537,12;8,95;9,18;8,95;89,50;8,95
537,14;8,95;9,19;8,95;89,50;8,95
537,16;8,95;9,19;8,95;89,51;8,95
537,18;8,95;9,19;8,95;89,51;8,95
537,20;8,95;9,19;8,95;89,51;8,95
537,22;8,95;9,19;8,95;89,51;8,95
537,24;8,95;9,19;8,95;89,52;8,95
537,26;8,95;9,19;8,95;89,52;8,95
537,28;8,95;9,19;8,95;89,53;8,95
537,30;8,95;9,19;8,95;89,53;8,95
537,32;8,95;9,18;8,95;89,53;8,95
537,34;8,95;9,18;8,95;89,54;8,95
537,36;8,95;9,18;8,95;89,54;8,95
537,38;8,95;9,18;8,95;89,54;8,95
537,40;8,95;9,18;8,95;89,55;8,95
537,42;8,95;9,18;8,95;89,55;8,95
537,44;8,96;9,18;8,96;89,55;8,96
537,46;8,96;9,18;8,96;89,55;8,96
537,48;8,96;9,18;8,96;89,56;8,96
537,50;8,96;9,19;8,96;89,56;8,96
537,52;8,96;9,19;8,96;89,57;8,96
537,54;8,96;9,19;8,96;89,57;8,96
537,56;8,96;9,18;8,96;89,57;8,96
537,58;8,96;9,18;8,96;89,57;8,96
537,60;8,96;9,18;8,96;89,58;8,96
537,62;8,96;9,18;8,96;89,58;8,96
537,64;8,96;9,18;8,96;89,58;8,96
537,66;8,96;9,18;8,96;89,59;8,96
537,68;8,96;9,18;8,96;89,59;8,96
537,70;8,96;9,18;8,96;89,59;8,96
537,72;8,96;9,18;8,96;89,59;8,96
537,74;8,96;9,18;8,96;89,60;8,96
537,76;8,96;9,18;8,96;89,60;8,96
537,78;8,96;9,18;8,96;89,60;8,96
537,80;8,96;9,18;8,96;89,61;8,96
537,82;8,96;9,18;8,96;89,61;8,96
537,84;8,96;9,18;8,96;89,61;8,96
537,86;8,96;9,18;8,96;89,62;8,96
537,88;8,96;9,17;8,96;89,62;8,96
537,90;8,96;9,18;8,96;89,62;8,96
537,92;8,96;9,17;8,96;89,63;8,96
537,94;8,96;9,18;8,96;89,63;8,96
537,96;8,96;9,18;8,96;89,63;8,96
537,98;8,96;9,18;8,96;89,64;8,96
538,00;8,96;9,18;8,96;89,64;8,96
538,02;8,96;9,18;8,96;89,64;8,96
538,04;8,96;9,18;8,96;89,65;8,96
538,06;8,97;9,18;8,97;89,65;8,97
538,08;8,97;9,18;8,97;89,65;8,97
538,10;8,97;9,18;8,97;89,66;8,97
538,12;8,97;9,18;8,97;89,66;8,97
538,14;8,97;9,18;8,97;89,67;8,97
538,16;8,97;9,18;8,97;89,67;8,97
538,18;8,97;9,18;8,97;89,67;8,97
538,20;8,97;9,18;8,97;89,68;8,97
538,22;8,97;9,18;8,97;89,68;8,97
538,24;8,97;9,18;8,97;89,68;8,97
538,26;8,97;9,18;8,97;89,69;8,97
538,28;8,97;9,18;8,97;89,69;8,97
538,30;8,97;9,18;8,97;89,69;8,97
538,32;8,97;9,18;8,97;89,70;8,97
538,34;8,97;9,18;8,97;89,70;8,97
538,36;8,97;9,18;8,97;89,70;8,97
538,38;8,97;9,18;8,97;89,71;8,97
538,40;8,97;9,18;8,97;89,71;8,97
538,42;8,97;9,18;8,97;89,72;8,97
538,44;8,97;9,18;8,97;89,72;8,97
538,46;8,97;9,18;8,97;89,72;8,97
538,48;8,97;9,18;8,97;89,73;8,97
538,50;8,97;9,18;8,97;89,73;8,97
538,52;8,97;9,18;8,97;89,73;8,97
538,54;8,97;9,18;8,97;89,73;8,97
538,56;8,97;9,18;8,97;89,74;8,97
538,58;8,97;9,18;8,97;89,74;8,97
538,60;8,97;9,18;8,97;89,74;8,97
538,62;8,97;9,18;8,97;89,75;8,97
538,64;8,97;9,18;8,97;89,75;8,97
538,66;8,98;9,18;8,98;89,75;8,98
538,68;8,98;9,18;8,98;89,75;8,98
538,70;8,98;9,18;8,98;89,76;8,98
538,72;8,98;9,18;8,98;89,76;8,98
538,74;8,98;9,17;8,98;89,76;8,98
538,76;8,98;9,17;8,98;89,77;8,98
538,78;8,98;9,18;8,98;89,77;8,98
538,80;8,98;9,18;8,98;89,77;8,98
538,82;8,98;9,18;8,98;89,78;8,98
538,84;8,98;9,18;8,98;89,78;8,98
538,86;8,98;9,18;8,98;89,78;8,98
538,88;8,98;9,18;8,98;89,79;8,98
538,90;8,98;9,18;8,98;89,79;8,98
538,92;8,98;9,18;8,98;89,79;8,98
538,94;8,98;9,18;8,98;89,80;8,98
538,96;8,98;9,18;8,98;89,80;8,98
538,98;8,98;9,17;8,98;89,81;8,98
539,00;8,98;9,17;8,98;89,81;8,98
539,02;8,98;9,17;8,98;89,81;8,98
539,04;8,98;9,17;8,98;89,81;8,98
539,06;8,98;9,17;8,98;89,82;8,98
539,08;8,98;9,17;8,98;89,82;8,98
539,10;8,98;9,18;8,98;89,82;8,98
539,12;8,98;9,18;8,98;89,83;8,98
539,14;8,98;9,18;8,98;89,83;8,98
539,16;8,98;9,18;8,98;89,84;8,98
539,18;8,98;9,18;8,98;89,84;8,98
539,20;8,98;9,18;8,98;89,84;8,98
539,22;8,98;9,18;8,98;89,85;8,98
539,24;8,99;9,18;8,99;89,85;8,99
539,26;8,99;9,18;8,99;89,85;8,99
539,28;8,99;9,18;8,99;89,86;8,99
539,30;8,99;9,18;8,99;89,86;8,99
539,32;8,99;9,18;8,99;89,86;8,99
539,34;8,99;9,18;8,99;89,87;8,99
539,36;8,99;9,18;8,99;89,87;8,99
539,38;8,99;9,18;8,99;89,87;8,99
539,40;8,99;9,18;8,99;89,88;8,99
539,42;8,99;9,18;8,99;89,88;8,99
539,44;8,99;9,18;8,99;89,89;8,99
539,46;8,99;9,18;8,99;89,89;8,99
539,48;8,99;9,18;8,99;89,89;8,99
539,50;8,99;9,18;8,99;89,90;8,99
539,52;8,99;9,18;8,99;89,90;8,99
539,54;8,99;9,18;8,99;89,90;8,99
539,56;8,99;9,17;8,99;89,90;8,99
539,58;8,99;9,17;8,99;89,91;8,99
539,60;8,99;9,17;8,99;89,91;8,99
539,62;8,99;9,17;8,99;89,91;8,99
539,64;8,99;9,17;8,99;89,92;8,99
539,66;8,99;9,17;8,99;89,92;8,99
539,68;8,99;9,17;8,99;89,92;8,99
539,70;8,99;9,17;8,99;89,93;8,99
539,72;8,99;9,17;8,99;89,93;8,99
539,74;8,99;9,17;8,99;89,93;8,99
539,76;8,99;9,17;8,99;89,93;8,99
539,78;8,99;9,17;8,99;89,94;8,99
539,80;8,99;9,17;8,99;89,94;8,99
539,82;8,99;9,17;8,99;89,94;8,99
539,84;8,99;9,17;8,99;89,95;8,99
539,86;9,00;9,17;9,00;89,95;9,00
539,88;9,00;9,17;9,00;89,95;9,00
539,90;9,00;9,17;9,00;89,96;9,00
539,92;9,00;9,17;9,00;89,96;9,00
539,94;9,00;9,17;9,00;89,96;9,00
539,96;9,00;9,17;9,00;89,97;9,00
539,98;9,00;9,17;9,00;89,97;9,00
540,00;9,00;9,17;9,00;89,97;9,00
540,02;9,00;9,17;9,00;89,98;9,00
540,04;9,00;9,17;9,00;89,98;9,00
540,06;9,00;9,17;9,00;89,98;9,00
540,08;9,00;9,16;9,00;89,99;9,00
540,10;9,00;9,17;9,00;89,99;9,00
540,12;9,00;9,17;9,00;89,99;9,00
540,14;9,00;9,17;9,00;90,00;9,00
540,16;9,00;9,17;9,00;90,00;9,00
540,18;9,00;9,17;9,00;90,01;9,00
540,20;9,00;9,17;9,00;90,01;9,00
540,22;9,00;9,17;9,00;90,01;9,00
540,24;9,00;9,17;9,00;90,02;9,00
540,26;9,00;9,17;9,00;90,02;9,00
540,28;9,00;9,17;9,00;90,02;9,00
540,30;9,00;9,17;9,00;90,03;9,00
540,32;9,00;9,17;9,00;90,03;9,00
540,34;9,00;9,17;9,00;90,03;9,00
540,36;9,00;9,17;9,00;90,04;9,00
540,38;9,00;9,17;9,00;90,04;9,00
540,40;9,00;9,17;9,00;90,04;9,00
540,42;9,00;9,17;9,00;90,05;9,00
540,44;9,01;9,17;9,01;90,05;9,01
540,46;9,01;9,17;9,01;90,06;9,01
540,48;9,01;9,17;9,01;90,06;9,01
540,50;9,01;9,17;9,01;90,06;9,01
540,52;9,01;9,17;9,01;90,07;9,01
540,54;9,01;9,17;9,01;90,07;9,01
540,56;9,01;9,17;9,01;90,07;9,01
540,58;9,01;9,17;9,01;90,07;9,01
540,60;9,01;9,17;9,01;90,08;9,01
540,62;9,01;9,17;9,01;90,08;9,01
540,64;9,01;9,17;9,01;90,08;9,01
540,66;9,01;9,17;9,01;90,09;9,01
540,68;9,01;9,17;9,01;90,09;9,01
540,70;9,01;9,17;9,01;90,09;9,01
540,72;9,01;9,17;9,01;90,10;9,01
540,74;9,01;9,17;9,01;90,10;9,01
540,76;9,01;9,16;9,01;90,10;9,01
540,78;9,01;9,16;9,01;90,11;9,01
540,80;9,01;9,17;9,01;90,11;9,01
540,82;9,01;9,17;9,01;90,11;9,01
540,84;9,01;9,17;9,01;90,11;9,01
540,86;9,01;9,17;9,01;90,12;9,01
540,88;9,01;9,17;9,01;90,12;9,01
540,90;9,01;9,16;9,01;90,12;9,01
540,92;9,01;9,16;9,01;90,13;9,01
540,94;9,01;9,16;9,01;90,13;9,01
540,96;9,01;9,16;9,01;90,13;9,01
540,98;9,01;9,16;9,01;90,14;9,01
541,00;9,01;9,16;9,01;90,14;9,01
541,02;9,01;9,16;9,01;90,14;9,01
541,04;9,01;9,16;9,01;90,15;9,01
541,06;9,02;9,16;9,02;90,15;9,02
541,08;9,02;9,16;9,02;90,15;9,02
541,10;9,02;9,16;9,02;90,16;9,02
541,12;9,02;9,16;9,02;90,16;9,02
541,14;9,02;9,16;9,02;90,16;9,02
541,16;9,02;9,17;9,02;90,17;9,02
541,18;9,02;9,17;9,02;90,17;9,02
541,20;9,02;9,17;9,02;90,18;9,02
541,22;9,02;9,17;9,02;90,18;9,02
541,24;9,02;9,17;9,02;90,18;9,02
541,26;9,02;9,17;9,02;90,19;9,02
541,28;9,02;9,17;9,02;90,19;9,02
541,30;9,02;9,17;9,02;90,19;9,02
541,32;9,02;9,17;9,02;90,20;9,02
541,34;9,02;9,17;9,02;90,20;9,02
541,36;9,02;9,17;9,02;90,21;9,02
541,38;9,02;9,17;9,02;90,21;9,02
541,40;9,02;9,17;9,02;90,21;9,02
541,42;9,02;9,17;9,02;90,21;9,02
541,44;9,02;9,17;9,02;90,22;9,02
541,46;9,02;9,17;9,02;90,22;9,02
541,48;9,02;9,17;9,02;90,22;9,02
541,50;9,02;9,17;9,02;90,23;9,02
541,52;9,02;9,17;9,02;90,23;9,02
541,54;9,02;9,17;9,02;90,24;9,02
541,56;9,02;9,18;9,02;90,24;9,02
541,58;9,02;9,18;9,02;90,24;9,02
541,60;9,02;9,17;9,02;90,25;9,02
541,62;9,02;9,17;9,02;90,25;9,02
541,64;9,03;9,17;9,03;90,25;9,03
541,66;9,03;9,17;9,03;90,25;9,03
541,68;9,03;9,17;9,03;90,26;9,03
541,70;9,03;9,17;9,03;90,26;9,03
541,72;9,03;9,17;9,03;90,26;9,03
541,74;9,03;9,17;9,03;90,27;9,03
541,76;9,03;9,17;9,03;90,27;9,03
541,78;9,03;9,17;9,03;90,27;9,03
541,80;9,03;9,17;9,03;90,28;9,03
541,82;9,03;9,17;9,03;90,28;9,03
541,84;9,03;9,17;9,03;90,28;9,03
541,86;9,03;9,17;9,03;90,28;9,03
541,88;9,03;9,17;9,03;90,29;9,03
541,90;9,03;9,17;9,03;90,29;9,03
541,92;9,03;9,17;9,03;90,29;9,03
541,94;9,03;9,17;9,03;90,30;9,03
541,96;9,03;9,17;9,03;90,30;9,03
541,98;9,03;9,17;9,03;90,30;9,03
542,00;9,03;9,17;9,03;90,31;9,03
542,02;9,03;9,17;9,03;90,31;9,03
542,04;9,03;9,17;9,03;90,31;9,03
542,06;9,03;9,17;9,03;90,32;9,03
542,08;9,03;9,17;9,03;90,32;9,03
542,10;9,03;9,17;9,03;90,32;9,03
542,12;9,03;9,17;9,03;90,33;9,03
542,14;9,03;9,17;9,03;90,33;9,03
542,16;9,03;9,17;9,03;90,33;9,03
542,18;9,03;9,17;9,03;90,34;9,03
542,20;9,03;9,17;9,03;90,34;9,03
542,22;9,03;9,17;9,03;90,34;9,03
542,24;9,03;9,17;9,03;90,35;9,03
542,26;9,04;9,17;9,04;90,35;9,04
542,28;9,04;9,17;9,04;90,36;9,04
542,30;9,04;9,17;9,04;90,36;9,04
542,32;9,04;9,17;9,04;90,36;9,04
542,34;9,04;9,17;9,04;90,37;9,04
542,36;9,04;9,17;9,04;90,37;9,04
542,38;9,04;9,17;9,04;90,38;9,04
542,40;9,04;9,17;9,04;90,38;9,04
542,42;9,04;9,17;9,04;90,38;9,04
542,44;9,04;9,18;9,04;90,39;9,04
542,46;9,04;9,18;9,04;90,39;9,04
542,48;9,04;9,18;9,04;90,39;9,04
542,50;9,04;9,18;9,04;90,39;9,04
542,52;9,04;9,18;9,04;90,40;9,04
542,54;9,04;9,18;9,04;90,40;9,04
542,56;9,04;9,18;9,04;90,41;9,04
542,58;9,04;9,18;9,04;90,41;9,04
542,60;9,04;9,17;9,04;90,41;9,04
542,62;9,04;9,18;9,04;90,42;9,04
542,64;9,04;9,18;9,04;90,42;9,04
542,66;9,04;9,17;9,04;90,42;9,04
542,68;9,04;9,17;9,04;90,42;9,04
542,70;9,04;9,18;9,04;90,43;9,04
542,72;9,04;9,17;9,04;90,43;9,04
542,74;9,04;9,17;9,04;90,43;9,04
542,76;9,04;9,18;9,04;90,44;9,04
542,78;9,04;9,17;9,04;90,44;9,04
542,80;9,04;9,17;9,04;90,44;9,04
542,82;9,04;9,17;9,04;90,44;9,04
542,84;9,04;9,17;9,04;90,45;9,04
542,86;9,05;9,17;9,05;90,45;9,05
542,88;9,05;9,17;9,05;90,45;9,05
542,90;9,05;9,17;9,05;90,46;9,05
542,92;9,05;9,17;9,05;90,46;9,05
542,94;9,05;9,17;9,05;90,46;9,05
542,96;9,05;9,17;9,05;90,47;9,05
542,98;9,05;9,17;9,05;90,47;9,05
543,00;9,05;9,17;9,05;90,47;9,05
543,02;9,05;9,17;9,05;90,48;9,05
543,04;9,05;9,17;9,05;90,48;9,05
543,06;9,05;9,17;9,05;90,48;9,05
543,08;9,05;9,17;9,05;90,49;9,05
543,10;9,05;9,17;9,05;90,49;9,05
543,12;9,05;9,17;9,05;90,49;9,05
543,14;9,05;9,17;9,05;90,50;9,05
543,16;9,05;9,17;9,05;90,50;9,05
543,18;9,05;9,18;9,05;90,50;9,05
543,20;9,05;9,18;9,05;90,51;9,05
543,22;9,05;9,18;9,05;90,51;9,05
543,24;9,05;9,18;9,05;90,52;9,05
543,26;9,05;9,18;9,05;90,52;9,05
543,28;9,05;9,18;9,05;90,52;9,05
543,30;9,05;9,18;9,05;90,53;9,05
543,32;9,05;9,18;9,05;90,53;9,05
543,34;9,05;9,18;9,05;90,53;9,05
543,36;9,05;9,18;9,05;90,54;9,05
543,38;9,05;9,17;9,05;90,54;9,05
543,40;9,05;9,18;9,05;90,54;9,05
543,42;9,05;9,18;9,05;90,55;9,05
543,44;9,06;9,18;9,06;90,55;9,06
543,46;9,06;9,18;9,06;90,55;9,06
543,48;9,06;9,18;9,06;90,56;9,06
543,50;9,06;9,18;9,06;90,56;9,06
543,52;9,06;9,18;9,06;90,57;9,06
543,54;9,06;9,18;9,06;90,57;9,06
543,56;9,06;9,18;9,06;90,57;9,06
543,58;9,06;9,18;9,06;90,58;9,06
543,60;9,06;9,18;9,06;90,58;9,06
543,62;9,06;9,18;9,06;90,58;9,06
543,64;9,06;9,18;9,06;90,59;9,06
543,66;9,06;9,17;9,06;90,59;9,06
543,68;9,06;9,17;9,06;90,59;9,06
543,70;9,06;9,18;9,06;90,60;9,06
543,72;9,06;9,18;9,06;90,60;9,06
543,74;9,06;9,18;9,06;90,60;9,06
543,76;9,06;9,18;9,06;90,60;9,06
543,78;9,06;9,18;9,06;90,61;9,06
543,80;9,06;9,18;9,06;90,61;9,06
543,82;9,06;9,18;9,06;90,61;9,06
543,84;9,06;9,18;9,06;90,62;9,06
543,86;9,06;9,18;9,06;90,62;9,06
543,88;9,06;9,18;9,06;90,62;9,06
543,90;9,06;9,18;9,06;90,63;9,06
543,92;9,06;9,18;9,06;90,63;9,06
543,94;9,06;9,17;9,06;90,63;9,06
543,96;9,06;9,17;9,06;90,63;9,06
543,98;9,06;9,17;9,06;90,64;9,06
544,00;9,06;9,17;9,06;90,64;9,06
544,02;9,06;9,17;9,06;90,64;9,06
544,04;9,06;9,17;9,06;90,65;9,06
544,06;9,07;9,17;9,07;90,65;9,07
544,08;9,07;9,17;9,07;90,65;9,07
544,10;9,07;9,17;9,07;90,66;9,07
544,12;9,07;9,17;9,07;90,66;9,07
544,14;9,07;9,17;9,07;90,66;9,07
544,16;9,07;9,17;9,07;90,67;9,07
544,18;9,07;9,17;9,07;90,67;9,07
544,20;9,07;9,17;9,07;90,67;9,07
544,22;9,07;9,17;9,07;90,68;9,07
544,24;9,07;9,17;9,07;90,68;9,07
544,26;9,07;9,17;9,07;90,68;9,07
544,28;9,07;9,17;9,07;90,69;9,07
544,30;9,07;9,17;9,07;90,69;9,07
544,32;9,07;9,17;9,07;90,70;9,07
544,34;9,07;9,17;9,07;90,70;9,07
544,36;9,07;9,17;9,07;90,70;9,07
544,38;9,07;9,17;9,07;90,71;9,07
544,40;9,07;9,17;9,07;90,71;9,07
544,42;9,07;9,17;9,07;90,71;9,07
544,44;9,07;9,17;9,07;90,72;9,07
544,46;9,07;9,17;9,07;90,72;9,07
544,48;9,07;9,17;9,07;90,72;9,07
544,50;9,07;9,17;9,07;90,73;9,07
544,52;9,07;9,17;9,07;90,73;9,07
544,54;9,07;9,17;9,07;90,73;9,07
544,56;9,07;9,17;9,07;90,74;9,07
544,58;9,07;9,17;9,07;90,74;9,07
544,60;9,07;9,17;9,07;90,75;9,07
544,62;9,07;9,17;9,07;90,75;9,07
544,64;9,08;9,17;9,08;90,75;9,08
544,66;9,08;9,17;9,08;90,76;9,08
544,68;9,08;9,17;9,08;90,76;9,08
544,70;9,08;9,17;9,08;90,76;9,08
544,72;9,08;9,17;9,08;90,76;9,08
544,74;9,08;9,17;9,08;90,77;9,08
544,76;9,08;9,17;9,08;90,77;9,08
544,78;9,08;9,17;9,08;90,77;9,08
544,80;9,08;9,16;9,08;90,78;9,08
544,82;9,08;9,17;9,08;90,78;9,08
544,84;9,08;9,17;9,08;90,78;9,08
544,86;9,08;9,17;9,08;90,79;9,08
544,88;9,08;9,17;9,08;90,79;9,08
544,90;9,08;9,17;9,08;90,79;9,08
544,92;9,08;9,17;9,08;90,79;9,08
544,94;9,08;9,17;9,08;90,80;9,08
544,96;9,08;9,17;9,08;90,80;9,08
544,98;9,08;9,17;9,08;90,80;9,08
545,00;9,08;9,17;9,08;90,81;9,08
545,02;9,08;9,17;9,08;90,81;9,08
545,04;9,08;9,17;9,08;90,81;9,08
545,06;9,08;9,17;9,08;90,82;9,08
545,08;9,08;9,17;9,08;90,82;9,08
545,10;9,08;9,17;9,08;90,82;9,08
545,12;9,08;9,17;9,08;90,83;9,08
545,14;9,08;9,17;9,08;90,83;9,08
545,16;9,08;9,17;9,08;90,83;9,08
545,18;9,08;9,17;9,08;90,84;9,08
545,20;9,08;9,17;9,08;90,84;9,08
545,22;9,08;9,17;9,08;90,84;9,08
545,24;9,08;9,16;9,08;90,85;9,08
545,26;9,09;9,16;9,09;90,85;9,09
545,28;9,09;9,16;9,09;90,85;9,09
545,30;9,09;9,16;9,09;90,86;9,09
545,32;9,09;9,16;9,09;90,86;9,09
545,34;9,09;9,16;9,09;90,86;9,09
545,36;9,09;9,16;9,09;90,87;9,09
