Zeit;Weg;Kraft;Länge;dL_ORG
121,50;12,14;1,94;0,00;-999,00
121,52;12,14;1,95;0,00;-999,00
121,54;12,14;1,96;0,00;-999,00
121,56;12,15;1,96;0,00;-999,00
121,58;12,15;1,96;0,00;-999,00
121,60;12,15;1,96;0,00;-999,00
121,62;12,15;1,95;0,00;-999,00
121,64;12,16;1,94;0,00;-999,00
121,66;12,16;1,94;0,00;-999,00
121,68;12,16;1,93;0,00;-999,00
121,70;12,16;1,94;0,00;-999,00
121,72;12,16;1,94;0,00;-999,00
121,74;12,16;1,95;0,00;-999,00
121,76;12,17;1,95;0,00;-999,00
121,78;12,17;1,94;0,00;-999,00
121,80;12,17;1,94;0,00;-999,00
121,82;12,17;1,93;0,00;-999,00
121,84;12,18;1,93;0,00;-999,00
121,86;12,18;1,93;0,00;-999,00
121,88;12,18;1,93;0,00;-999,00
121,90;12,18;1,94;0,00;-999,00
121,92;12,18;1,94;0,00;-999,00
121,94;12,18;1,94;0,00;-999,00
121,96;12,19;1,93;0,00;-999,00
121,98;12,19;1,93;0,00;-999,00
122,00;12,19;1,93;0,00;-999,00
122,02;12,19;1,93;0,00;-999,00
122,04;12,19;1,93;0,00;-999,00
122,06;12,20;1,94;0,00;-999,00
122,08;12,20;1,95;0,00;-999,00
122,10;12,20;1,95;0,00;-999,00
122,12;12,20;1,94;0,00;-999,00
122,14;12,20;1,93;0,00;-999,00
122,16;12,21;1,93;0,00;-999,00
122,18;12,21;1,92;0,00;-999,00
122,20;12,21;1,92;0,00;-999,00
122,22;12,21;1,92;0,00;-999,00
122,24;12,21;1,93;0,00;-999,00
122,26;12,22;1,93;0,00;-999,00
122,28;12,22;1,93;0,00;-999,00
122,30;12,22;1,92;0,00;-999,00
122,32;12,22;1,91;0,00;-999,00
122,34;12,23;1,91;0,00;-999,00
122,36;12,23;1,91;0,00;-999,00
122,38;12,23;1,90;0,00;-999,00
122,40;12,23;1,90;0,00;-999,00
122,42;12,23;1,91;0,00;-999,00
122,44;12,23;1,91;0,00;-999,00
122,46;12,24;1,91;0,00;-999,00
122,48;12,24;1,91;0,00;-999,00
122,50;12,24;1,90;0,00;-999,00
122,52;12,24;1,90;0,00;-999,00
122,54;12,24;1,90;0,00;-999,00
122,56;12,25;1,90;0,00;-999,00
122,58;12,25;1,91;0,00;-999,00
122,60;12,25;1,91;0,00;-999,00
122,62;12,25;1,91;0,00;-999,00
122,64;12,25;1,90;0,00;-999,00
122,66;12,26;1,90;0,00;-999,00
122,68;12,26;1,89;0,00;-999,00
122,70;12,26;1,89;0,00;-999,00
122,72;12,26;1,89;0,00;-999,00
122,74;12,26;1,90;0,00;-999,00
122,76;12,27;1,90;0,00;-999,00
122,78;12,27;1,91;0,00;-999,00
122,80;12,27;1,91;0,00;-999,00
122,82;12,27;1,90;0,00;-999,00
122,84;12,27;1,90;0,00;-999,00
122,86;12,28;1,89;0,00;-999,00
122,88;12,28;1,89;0,00;-999,00
122,90;12,28;1,89;0,00;-999,00
122,92;12,28;1,89;0,00;-999,00
122,94;12,28;1,90;0,00;-999,00
122,96;12,29;1,90;0,00;-999,00
122,98;12,29;1,90;0,00;-999,00
123,00;12,29;1,89;0,00;-999,00
123,02;12,29;1,89;0,00;-999,00
123,04;12,30;1,88;0,00;-999,00
123,06;12,30;1,89;0,00;-999,00
123,08;12,30;1,89;0,00;-999,00
123,10;12,30;1,90;0,00;-999,00
123,12;12,30;1,90;0,00;-999,00
123,14;12,30;1,90;0,00;-999,00
123,16;12,31;1,90;0,00;-999,00
123,18;12,31;1,89;0,00;-999,00
123,20;12,31;1,89;0,00;-999,00
123,22;12,31;1,88;0,00;-999,00
123,24;12,31;1,88;0,00;-999,00
123,26;12,32;1,88;0,00;-999,00
123,28;12,32;1,89;0,00;-999,00
123,30;12,32;1,89;0,00;-999,00
123,32;12,32;1,89;0,00;-999,00
123,34;12,32;1,88;0,00;-999,00
123,36;12,33;1,88;0,00;-999,00
123,38;12,33;1,87;0,00;-999,00
123,40;12,33;1,87;0,00;-999,00
123,42;12,33;1,87;0,00;-999,00
123,44;12,33;1,87;0,00;-999,00
123,46;12,34;1,88;0,00;-999,00
123,48;12,34;1,88;0,00;-999,00
123,50;12,34;1,88;0,00;-999,00
123,52;12,34;1,88;0,00;-999,00
123,54;12,34;1,88;0,00;-999,00
123,56;12,35;1,87;0,00;-999,00
123,58;12,35;1,87;0,00;-999,00
123,60;12,35;1,86;0,00;-999,00
123,62;12,35;1,87;0,00;-999,00
123,64;12,35;1,87;0,00;-999,00
123,66;12,36;1,87;0,00;-999,00
123,68;12,36;1,86;0,00;-999,00
123,70;12,36;1,86;0,00;-999,00
123,72;12,36;1,85;0,00;-999,00
123,74;12,37;1,85;0,00;-999,00
123,76;12,37;1,85;0,00;-999,00
123,78;12,37;1,85;0,00;-999,00
123,80;12,37;1,85;0,00;-999,00
123,82;12,37;1,85;0,00;-999,00
123,84;12,37;1,86;0,00;-999,00
123,86;12,38;1,85;0,00;-999,00
123,88;12,38;1,85;0,00;-999,00
123,90;12,38;1,84;0,00;-999,00
123,92;12,38;1,84;0,00;-999,00
123,94;12,38;1,84;0,00;-999,00
123,96;12,39;1,84;0,00;-999,00
123,98;12,39;1,85;0,00;-999,00
124,00;12,39;1,86;0,00;-999,00
124,02;12,39;1,85;0,00;-999,00
124,04;12,39;1,85;0,00;-999,00
124,06;12,40;1,85;0,00;-999,00
124,08;12,40;1,85;0,00;-999,00
124,10;12,40;1,85;0,00;-999,00
124,12;12,40;1,85;0,00;-999,00
124,14;12,40;1,86;0,00;-999,00
124,16;12,41;1,87;0,00;-999,00
124,18;12,41;1,87;0,00;-999,00
124,20;12,41;1,86;0,00;-999,00
124,22;12,41;1,85;0,00;-999,00
124,24;12,42;1,85;0,00;-999,00
124,26;12,42;1,84;0,00;-999,00
124,28;12,42;1,84;0,00;-999,00
124,30;12,42;1,84;0,00;-999,00
124,32;12,42;1,85;0,00;-999,00
124,34;12,42;1,85;0,00;-999,00
124,36;12,43;1,86;0,00;-999,00
124,38;12,43;1,85;0,00;-999,00
124,40;12,43;1,84;0,00;-999,00
124,42;12,43;1,84;0,00;-999,00
124,44;12,44;1,83;0,00;-999,00
124,46;12,44;1,82;0,00;-999,00
124,48;12,44;1,83;0,00;-999,00
124,50;12,44;1,84;0,00;-999,00
124,52;12,44;1,84;0,00;-999,00
124,54;12,44;1,84;0,00;-999,00
124,56;12,45;1,83;0,00;-999,00
124,58;12,45;1,82;0,00;-999,00
124,60;12,45;1,82;0,00;-999,00
124,62;12,45;1,81;0,00;-999,00
124,64;12,45;1,81;0,00;-999,00
124,66;12,46;1,82;0,00;-999,00
124,68;12,46;1,83;0,00;-999,00
124,70;12,46;1,83;0,00;-999,00
124,72;12,46;1,82;0,00;-999,00
124,74;12,46;1,81;0,00;-999,00
124,76;12,47;1,81;0,00;-999,00
124,78;12,47;1,80;0,00;-999,00
124,80;12,47;1,80;0,00;-999,00
124,82;12,47;1,81;0,00;-999,00
124,84;12,47;1,82;0,00;-999,00
124,86;12,48;1,82;0,00;-999,00
124,88;12,48;1,82;0,00;-999,00
124,90;12,48;1,82;0,00;-999,00
124,92;12,48;1,81;0,00;-999,00
124,94;12,49;1,81;0,00;-999,00
124,96;12,49;1,81;0,00;-999,00
124,98;12,49;1,81;0,00;-999,00
125,00;12,49;1,82;0,00;-999,00
125,02;12,49;1,83;0,00;-999,00
125,04;12,49;1,84;0,00;-999,00
125,06;12,50;1,84;0,00;-999,00
125,08;12,50;1,83;0,00;-999,00
125,10;12,50;1,83;0,00;-999,00
125,12;12,50;1,82;0,00;-999,00
125,14;12,51;1,82;0,00;-999,00
125,16;12,51;1,82;0,00;-999,00
125,18;12,51;1,83;0,00;-999,00
125,20;12,51;1,84;0,00;-999,00
125,22;12,51;1,83;0,00;-999,00
125,24;12,51;1,83;0,00;-999,00
125,26;12,52;1,82;0,00;-999,00
125,28;12,52;1,81;0,00;-999,00
125,30;12,52;1,81;0,00;-999,00
125,32;12,52;1,80;0,00;-999,00
125,34;12,52;1,80;0,00;-999,00
125,36;12,53;1,81;0,00;-999,00
125,38;12,53;1,81;0,00;-999,00
125,40;12,53;1,81;0,00;-999,00
125,42;12,53;1,80;0,00;-999,00
125,44;12,53;1,79;0,00;-999,00
125,46;12,54;1,78;0,00;-999,00
125,48;12,54;1,78;0,00;-999,00
125,50;12,54;1,78;0,00;-999,00
125,52;12,54;1,78;0,00;-999,00
125,54;12,54;1,78;0,00;-999,00
125,56;12,55;1,79;0,00;-999,00
125,58;12,55;1,79;0,00;-999,00
125,60;12,55;1,78;0,00;-999,00
125,62;12,55;1,78;0,00;-999,00
125,64;12,56;1,77;0,00;-999,00
125,66;12,56;1,77;0,00;-999,00
125,68;12,56;1,77;0,00;-999,00
125,70;12,56;1,78;0,00;-999,00
125,72;12,56;1,78;0,00;-999,00
125,74;12,56;1,78;0,00;-999,00
125,76;12,57;1,78;0,00;-999,00
125,78;12,57;1,77;0,00;-999,00
125,80;12,57;1,77;0,00;-999,00
125,82;12,57;1,77;0,00;-999,00
125,84;12,57;1,77;0,00;-999,00
125,86;12,58;1,78;0,00;-999,00
125,88;12,58;1,79;0,00;-999,00
125,90;12,58;1,79;0,00;-999,00
125,92;12,58;1,78;0,00;-999,00
125,94;12,58;1,78;0,00;-999,00
125,96;12,59;1,77;0,00;-999,00
125,98;12,59;1,77;0,00;-999,00
126,00;12,59;1,77;0,00;-999,00
126,02;12,59;1,77;0,00;-999,00
126,04;12,59;1,77;0,00;-999,00
126,06;12,60;1,78;0,00;-999,00
126,08;12,60;1,78;0,00;-999,00
126,10;12,60;1,78;0,00;-999,00
126,12;12,60;1,78;0,00;-999,00
126,14;12,61;1,78;0,00;-999,00
126,16;12,61;1,77;0,00;-999,00
126,18;12,61;1,78;0,00;-999,00
126,20;12,61;1,78;0,00;-999,00
126,22;12,61;1,78;0,00;-999,00
126,24;12,61;1,79;0,00;-999,00
126,26;12,62;1,79;0,00;-999,00
126,28;12,62;1,79;0,00;-999,00
126,30;12,62;1,78;0,00;-999,00
126,32;12,62;1,77;0,00;-999,00
126,34;12,63;1,77;0,00;-999,00
126,36;12,63;1,77;0,00;-999,00
126,38;12,63;1,77;0,00;-999,00
126,40;12,63;1,78;0,00;-999,00
126,42;12,63;1,79;0,00;-999,00
126,44;12,63;1,79;0,00;-999,00
126,46;12,64;1,78;0,00;-999,00
126,48;12,64;1,77;0,00;-999,00
126,50;12,64;1,77;0,00;-999,00
126,52;12,64;1,76;0,00;-999,00
126,54;12,64;1,76;0,00;-999,00
126,56;12,65;1,77;0,00;-999,00
126,58;12,65;1,78;0,00;-999,00
126,60;12,65;1,78;0,00;-999,00
126,62;12,65;1,78;0,00;-999,00
126,64;12,65;1,77;0,00;-999,00
126,66;12,66;1,77;0,00;-999,00
126,68;12,66;1,76;0,00;-999,00
126,70;12,66;1,76;0,00;-999,00
126,72;12,66;1,76;0,00;-999,00
126,74;12,66;1,77;0,00;-999,00
126,76;12,67;1,77;0,00;-999,00
126,78;12,67;1,77;0,00;-999,00
126,80;12,67;1,77;0,00;-999,00
126,82;12,67;1,76;0,00;-999,00
126,84;12,68;1,75;0,00;-999,00
126,86;12,68;1,75;0,00;-999,00
126,88;12,68;1,75;0,00;-999,00
126,90;12,68;1,75;0,00;-999,00
126,92;12,68;1,76;0,00;-999,00
126,94;12,68;1,77;0,00;-999,00
126,96;12,69;1,77;0,00;-999,00
126,98;12,69;1,76;0,00;-999,00
127,00;12,69;1,76;0,00;-999,00
127,02;12,69;1,75;0,00;-999,00
127,04;12,70;1,75;0,00;-999,00
127,06;12,70;1,75;0,00;-999,00
127,08;12,70;1,75;0,00;-999,00
127,10;12,70;1,76;0,00;-999,00
127,12;12,70;1,76;0,00;-999,00
127,14;12,70;1,76;0,00;-999,00
127,16;12,71;1,75;0,00;-999,00
127,18;12,71;1,75;0,00;-999,00
127,20;12,71;1,74;0,00;-999,00
127,22;12,71;1,74;0,00;-999,00
127,24;12,71;1,75;0,00;-999,00
127,26;12,72;1,75;0,00;-999,00
127,28;12,72;1,76;0,00;-999,00
127,30;12,72;1,77;0,00;-999,00
127,32;12,72;1,76;0,00;-999,00
127,34;12,72;1,75;0,00;-999,00
127,36;12,73;1,75;0,00;-999,00
127,38;12,73;1,74;0,00;-999,00
127,40;12,73;1,74;0,00;-999,00
127,42;12,73;1,75;0,00;-999,00
127,44;12,73;1,75;0,00;-999,00
127,46;12,74;1,75;0,00;-999,00
127,48;12,74;1,76;0,00;-999,00
127,50;12,74;1,75;0,00;-999,00
127,52;12,74;1,74;0,00;-999,00
127,54;12,75;1,74;0,00;-999,00
127,56;12,75;1,74;0,00;-999,00
127,58;12,75;1,74;0,00;-999,00
127,60;12,75;1,74;0,00;-999,00
127,62;12,75;1,75;0,00;-999,00
127,64;12,75;1,74;0,00;-999,00
127,66;12,76;1,75;0,00;-999,00
127,68;12,76;1,74;0,00;-999,00
127,70;12,76;1,73;0,00;-999,00
127,72;12,76;1,73;0,00;-999,00
127,74;12,77;1,73;0,00;-999,00
127,76;12,77;1,73;0,00;-999,00
127,78;12,77;1,74;0,00;-999,00
127,80;12,77;1,75;0,00;-999,00
127,82;12,77;1,74;0,00;-999,00
127,84;12,77;1,74;0,00;-999,00
127,86;12,78;1,74;0,00;-999,00
127,88;12,78;1,74;0,00;-999,00
127,90;12,78;1,74;0,00;-999,00
127,92;12,78;1,73;0,00;-999,00
127,94;12,78;1,73;0,00;-999,00
127,96;12,79;1,74;0,00;-999,00
127,98;12,79;1,74;0,00;-999,00
128,00;12,79;1,73;0,00;-999,00
128,02;12,79;1,73;0,00;-999,00
128,04;12,79;1,72;0,00;-999,00
128,06;12,80;1,72;0,00;-999,00
128,08;12,80;1,72;0,00;-999,00
128,10;12,80;1,72;0,00;-999,00
128,12;12,80;1,73;0,00;-999,00
128,14;12,80;1,74;0,00;-999,00
128,16;12,81;1,74;0,00;-999,00
128,18;12,81;1,74;0,00;-999,00
128,20;12,81;1,73;0,00;-999,00
128,22;12,81;1,72;0,00;-999,00
128,24;12,82;1,72;0,00;-999,00
128,26;12,82;1,72;0,00;-999,00
128,28;12,82;1,72;0,00;-999,00
128,30;12,82;1,72;0,00;-999,00
128,32;12,82;1,74;0,00;-999,00
128,34;12,82;1,74;0,00;-999,00
128,36;12,83;1,73;0,00;-999,00
128,38;12,83;1,73;0,00;-999,00
128,40;12,83;1,72;0,00;-999,00
128,42;12,83;1,72;0,00;-999,00
128,44;12,84;1,71;0,00;-999,00
128,46;12,84;1,72;0,00;-999,00
128,48;12,84;1,73;0,00;-999,00
128,50;12,84;1,73;0,00;-999,00
128,52;12,84;1,73;0,00;-999,00
128,54;12,84;1,73;0,00;-999,00
128,56;12,85;1,72;0,00;-999,00
128,58;12,85;1,72;0,00;-999,00
128,60;12,85;1,71;0,00;-999,00
128,62;12,85;1,71;0,00;-999,00
128,64;12,85;1,72;0,00;-999,00
128,66;12,86;1,73;0,00;-999,00
128,68;12,86;1,73;0,00;-999,00
128,70;12,86;1,73;0,00;-999,00
128,72;12,86;1,73;0,00;-999,00
128,74;12,86;1,72;0,00;-999,00
128,76;12,87;1,72;0,00;-999,00
128,78;12,87;1,72;0,00;-999,00
128,80;12,87;1,72;0,00;-999,00
128,82;12,87;1,73;0,00;-999,00
128,84;12,87;1,74;0,00;-999,00
128,86;12,88;1,74;0,00;-999,00
128,88;12,88;1,74;0,00;-999,00
128,90;12,88;1,73;0,00;-999,00
128,92;12,88;1,72;0,00;-999,00
128,94;12,89;1,72;0,00;-999,00
128,96;12,89;1,72;0,00;-999,00
128,98;12,89;1,72;0,00;-999,00
129,00;12,89;1,73;0,00;-999,00
129,02;12,89;1,74;0,00;-999,00
129,04;12,89;1,74;0,00;-999,00
129,06;12,90;1,74;0,00;-999,00
129,08;12,90;1,73;0,00;-999,00
129,10;12,90;1,73;0,00;-999,00
129,12;12,90;1,73;0,00;-999,00
129,14;12,90;1,73;0,00;-999,00
129,16;12,91;1,73;0,00;-999,00
129,18;12,91;1,74;0,00;-999,00
129,20;12,91;1,75;0,00;-999,00
129,22;12,91;1,75;0,00;-999,00
129,24;12,91;1,75;0,00;-999,00
129,26;12,92;1,74;0,00;-999,00
129,28;12,92;1,74;0,00;-999,00
129,30;12,92;1,73;0,00;-999,00
129,32;12,92;1,74;0,00;-999,00
129,34;12,92;1,74;0,00;-999,00
129,36;12,93;1,75;0,00;-999,00
129,38;12,93;1,75;0,00;-999,00
129,40;12,93;1,75;0,00;-999,00
129,42;12,93;1,75;0,00;-999,00
129,44;12,94;1,74;0,00;-999,00
129,46;12,94;1,74;0,00;-999,00
129,48;12,94;1,73;0,00;-999,00
129,50;12,94;1,73;0,00;-999,00
129,52;12,94;1,74;0,00;-999,00
129,54;12,94;1,75;0,00;-999,00
129,56;12,95;1,75;0,00;-999,00
129,58;12,95;1,75;0,00;-999,00
129,60;12,95;1,73;0,00;-999,00
129,62;12,95;1,73;0,00;-999,00
129,64;12,96;1,72;0,00;-999,00
129,66;12,96;1,72;0,00;-999,00
129,68;12,96;1,72;0,00;-999,00
129,70;12,96;1,73;0,00;-999,00
129,72;12,96;1,73;0,00;-999,00
129,74;12,96;1,73;0,00;-999,00
129,76;12,97;1,72;0,00;-999,00
129,78;12,97;1,72;0,00;-999,00
129,80;12,97;1,71;0,00;-999,00
129,82;12,97;1,70;0,00;-999,00
129,84;12,97;1,70;0,00;-999,00
129,86;12,98;1,70;0,00;-999,00
129,88;12,98;1,71;0,00;-999,00
129,90;12,98;1,71;0,00;-999,00
129,92;12,98;1,71;0,00;-999,00
129,94;12,98;1,72;0,00;-999,00
129,96;12,99;1,71;0,00;-999,00
129,98;12,99;1,71;0,00;-999,00
130,00;12,99;1,71;0,00;-999,00
130,02;12,99;1,72;0,00;-999,00
130,04;12,99;1,72;0,00;-999,00
130,06;13,00;1,73;0,00;-999,00
130,08;13,00;1,73;0,00;-999,00
130,10;13,00;1,73;0,00;-999,00
130,12;13,00;1,72;0,00;-999,00
130,14;13,01;1,72;0,00;-999,00
130,16;13,01;1,71;0,00;-999,00
130,18;13,01;1,71;0,00;-999,00
130,20;13,01;1,71;0,00;-999,00
130,22;13,01;1,72;0,00;-999,00
130,24;13,01;1,72;0,00;-999,00
130,26;13,02;1,72;0,00;-999,00
130,28;13,02;1,71;0,00;-999,00
130,30;13,02;1,70;0,00;-999,00
130,32;13,02;1,70;0,00;-999,00
130,34;13,03;1,70;0,00;-999,00
130,36;13,03;1,70;0,00;-999,00
130,38;13,03;1,70;0,00;-999,00
130,40;13,03;1,71;0,00;-999,00
130,42;13,03;1,72;0,00;-999,00
130,44;13,03;1,72;0,00;-999,00
130,46;13,04;1,71;0,00;-999,00
130,48;13,04;1,70;0,00;-999,00
130,50;13,04;1,70;0,00;-999,00
130,52;13,04;1,70;0,00;-999,00
130,54;13,04;1,70;0,00;-999,00
130,56;13,05;1,71;0,00;-999,00
130,58;13,05;1,72;0,00;-999,00
130,60;13,05;1,72;0,00;-999,00
130,62;13,05;1,71;0,00;-999,00
130,64;13,05;1,71;0,00;-999,00
130,66;13,06;1,70;0,00;-999,00
130,68;13,06;1,70;0,00;-999,00
130,70;13,06;1,69;0,00;-999,00
130,72;13,06;1,70;0,00;-999,00
130,74;13,06;1,71;0,00;-999,00
130,76;13,07;1,71;0,00;-999,00
130,78;13,07;1,71;0,00;-999,00
130,80;13,07;1,70;0,00;-999,00
130,82;13,07;1,69;0,00;-999,00
130,84;13,08;1,69;0,00;-999,00
130,86;13,08;1,69;0,00;-999,00
130,88;13,08;1,68;0,00;-999,00
130,90;13,08;1,69;0,00;-999,00
130,92;13,08;1,70;0,00;-999,00
130,94;13,08;1,70;0,00;-999,00
130,96;13,09;1,70;0,00;-999,00
130,98;13,09;1,69;0,00;-999,00
131,00;13,09;1,69;0,00;-999,00
131,02;13,09;1,69;0,00;-999,00
131,04;13,09;1,69;0,00;-999,00
131,06;13,10;1,68;0,00;-999,00
131,08;13,10;1,69;0,00;-999,00
131,10;13,10;1,70;0,00;-999,00
131,12;13,10;1,69;0,00;-999,00
131,14;13,10;1,69;0,00;-999,00
131,16;13,11;1,68;0,00;-999,00
131,18;13,11;1,67;0,00;-999,00
131,20;13,11;1,67;0,00;-999,00
131,22;13,11;1,67;0,00;-999,00
131,24;13,11;1,67;0,00;-999,00
131,26;13,12;1,68;1,93;1,93
131,28;13,12;1,68;1,93;1,93
131,30;13,12;1,69;1,93;1,93
131,32;13,12;1,68;1,93;1,93
131,34;13,12;1,68;1,93;1,93
131,36;13,13;1,68;1,93;1,93
131,38;13,13;1,68;1,93;1,93
131,40;13,13;1,68;0,00;0,00
131,42;13,13;1,69;0,00;0,00
131,44;13,13;1,69;0,00;0,00
131,46;13,14;1,70;0,00;0,00
131,48;13,14;1,70;0,00;0,00
131,50;13,14;1,69;0,00;0,00
131,52;13,14;1,68;0,00;0,00
131,54;13,15;1,68;0,00;0,00
131,56;13,15;1,67;0,00;0,00
131,58;13,15;1,67;0,00;0,00
131,60;13,15;1,67;0,00;0,00
131,62;13,15;1,68;0,00;0,00
131,64;13,15;1,68;0,00;0,00
131,66;13,16;1,67;0,00;0,00
131,68;13,16;1,66;0,00;0,00
131,70;13,16;1,66;0,00;0,00
131,72;13,16;1,65;0,00;0,00
131,74;13,16;1,65;0,00;0,00
131,76;13,17;1,65;0,00;0,00
131,78;13,17;1,65;0,00;0,00
131,80;13,17;1,66;0,00;0,00
131,82;13,17;1,66;0,00;0,00
131,84;13,17;1,65;0,00;0,00
131,86;13,18;1,64;0,00;0,00
131,88;13,18;1,64;0,00;0,00
131,90;13,18;1,64;0,00;0,00
131,92;13,18;1,64;0,00;0,00
131,94;13,18;1,64;0,00;0,00
131,96;13,19;1,65;0,00;0,00
131,98;13,19;1,65;0,00;0,00
132,00;13,19;1,65;0,00;-0,01
132,02;13,19;1,64;0,00;-0,01
132,04;13,20;1,64;0,00;-0,01
132,06;13,20;1,64;0,00;-0,01
132,08;13,20;1,63;0,00;-0,01
132,10;13,20;1,64;0,00;-0,01
132,12;13,20;1,64;0,00;-0,01
132,14;13,20;1,65;0,00;-999,00
132,16;13,21;1,65;0,00;-999,00
132,18;13,21;1,65;0,00;-999,00
132,20;13,21;1,65;0,00;-999,00
132,22;13,21;1,64;0,00;-999,00
132,24;13,22;1,64;0,00;-999,00
132,26;13,22;1,64;0,00;-999,00
132,28;13,22;1,64;0,00;-999,00
132,30;13,22;1,66;0,00;-999,00
132,32;13,22;1,66;0,00;-999,00
132,34;13,22;1,66;0,00;-999,00
132,36;13,23;1,65;0,00;-999,00
132,38;13,23;1,65;0,00;-999,00
132,40;13,23;1,64;0,00;-999,00
132,42;13,23;1,64;0,00;-999,00
132,44;13,23;1,64;0,00;-999,00
132,46;13,24;1,65;0,00;-999,00
132,48;13,24;1,65;0,00;-999,00
132,50;13,24;1,66;0,00;-999,00
132,52;13,24;1,66;0,00;-999,00
132,54;13,24;1,65;0,00;-999,00
132,56;13,25;1,65;0,00;-999,00
132,58;13,25;1,64;0,00;-999,00
132,60;13,25;1,64;0,00;-999,00
132,62;13,25;1,64;0,00;-0,01
132,64;13,25;1,64;0,00;-0,01
132,66;13,26;1,65;0,00;-0,01
132,68;13,26;1,66;0,00;-0,01
132,70;13,26;1,65;0,00;-0,01
132,72;13,26;1,65;0,00;-0,01
132,74;13,27;1,65;0,00;-0,01
132,76;13,27;1,64;0,00;-0,01
132,78;13,27;1,63;0,00;-0,01
132,80;13,27;1,64;0,00;-0,01
132,82;13,27;1,65;0,00;-0,01
132,84;13,27;1,65;0,00;-0,01
132,86;13,28;1,66;0,00;-0,01
132,88;13,28;1,65;0,00;-0,01
132,90;13,28;1,64;0,00;-0,01
132,92;13,28;1,64;0,00;-0,01
132,94;13,29;1,63;0,00;-0,01
132,96;13,29;1,63;0,00;-0,01
132,98;13,29;1,63;0,00;-0,01
133,00;13,29;1,63;0,00;0,00
133,02;13,29;1,64;0,00;0,00
133,04;13,29;1,63;0,00;0,00
133,06;13,30;1,63;0,06;0,06
133,08;13,30;1,62;0,06;0,06
133,10;13,30;1,61;0,06;0,06
133,12;13,30;1,61;0,00;-0,07
133,14;13,30;1,60;0,00;-0,07
133,16;13,31;1,61;0,00;-0,07
133,18;13,31;1,61;0,00;-0,07
133,20;13,31;1,62;0,19;0,19
133,22;13,31;1,61;0,19;0,19
133,24;13,31;1,61;0,19;0,19
133,26;13,32;1,60;0,19;0,19
133,28;13,32;1,60;0,04;0,04
133,30;13,32;1,59;0,04;0,04
133,32;13,32;1,59;0,04;0,04
133,34;13,32;1,60;0,33;0,33
133,36;13,33;1,61;0,33;0,33
133,38;13,33;1,61;0,33;0,33
133,40;13,33;1,60;0,00;-9,91
133,42;13,33;1,59;0,00;-9,91
133,44;13,34;1,60;0,00;-9,91
133,46;13,34;1,59;0,00;-9,91
133,48;13,34;1,59;0,00;-1,38
133,50;13,34;1,60;0,00;-1,38
133,52;13,34;1,61;0,00;-1,38
133,54;13,34;1,60;0,45;0,45
133,56;13,35;1,60;0,45;0,45
133,58;13,35;1,59;0,45;0,45
133,60;13,35;1,58;0,00;-1,02
133,62;13,35;1,58;0,00;-1,02
133,64;13,36;1,58;0,00;-1,02
133,66;13,36;1,57;0,00;-1,02
133,68;13,36;1,58;0,00;-1,07
133,70;13,36;1,59;0,00;-1,07
133,72;13,36;1,59;0,00;-1,07
133,74;13,36;1,59;0,00;-1,07
133,76;13,37;1,59;0,00;-1,07
133,78;13,37;1,58;0,00;-1,07
133,80;13,37;1,58;0,00;-1,02
133,82;13,37;1,58;0,00;-1,02
133,84;13,37;1,58;0,00;-1,02
133,86;13,38;1,58;0,00;-1,02
133,88;13,38;1,59;0,00;-1,05
133,90;13,38;1,59;0,00;-1,05
133,92;13,38;1,58;0,00;-1,05
133,94;13,38;1,58;0,00;-0,99
133,96;13,39;1,58;0,00;-0,99
133,98;13,39;1,57;0,00;-0,99
134,00;13,39;1,58;0,00;-0,99
134,02;13,39;1,58;0,00;-0,98
134,04;13,39;1,59;0,00;-0,98
134,06;13,40;1,59;0,00;-0,98
134,08;13,40;1,59;0,05;0,05
134,10;13,40;1,58;0,05;0,05
134,12;13,40;1,58;0,05;0,05
134,14;13,41;1,57;0,22;0,22
134,16;13,41;1,58;0,22;0,22
134,18;13,41;1,57;0,22;0,22
134,20;13,41;1,58;0,22;0,22
134,22;13,41;1,59;0,24;0,24
134,24;13,41;1,59;0,24;0,24
134,26;13,42;1,58;0,24;0,24
134,28;13,42;1,58;0,30;0,30
134,30;13,42;1,58;0,30;0,30
134,32;13,42;1,57;0,30;0,30
134,34;13,42;1,58;0,30;0,30
134,36;13,43;1,58;0,35;0,35
134,38;13,43;1,59;0,35;0,35
134,40;13,43;1,59;0,35;0,35
134,42;13,43;1,59;0,41;0,41
134,44;13,43;1,58;0,41;0,41
134,46;13,44;1,58;0,41;0,41
134,48;13,44;1,58;0,00;-0,62
134,50;13,44;1,57;0,00;-0,62
134,52;13,44;1,57;0,00;-0,62
134,54;13,44;1,58;0,00;-0,75
134,56;13,45;1,59;0,00;-0,75
134,58;13,45;1,59;0,00;-0,75
134,60;13,45;1,59;0,00;-0,75
134,62;13,45;1,58;0,00;-0,95
134,64;13,46;1,58;0,00;-0,95
134,66;13,46;1,57;0,00;-0,95
134,68;13,46;1,57;0,00;-1,99
134,70;13,46;1,57;0,00;-1,99
134,72;13,46;1,57;0,00;-1,99
134,74;13,46;1,58;0,00;-2,16
134,76;13,47;1,58;0,00;-2,16
134,78;13,47;1,58;0,00;-2,16
134,80;13,47;1,58;0,00;-2,16
134,82;13,47;1,57;0,00;-2,34
134,84;13,48;1,57;0,00;-2,34
134,86;13,48;1,56;0,00;-2,34
