Zeit;Weg;Kraft;Länge;dL_ORG
97,48;4,88;4,23;3,63;3,63
97,50;4,88;4,23;3,63;3,63
97,52;4,88;4,24;3,63;3,63
97,54;4,88;4,23;3,63;3,63
97,56;4,88;4,23;3,63;3,63
97,58;4,88;4,23;3,63;3,63
97,60;4,88;4,23;3,63;3,63
97,62;4,88;4,23;3,63;3,63
97,64;4,89;4,23;3,64;3,64
97,66;4,89;4,23;3,64;3,64
97,68;4,89;4,22;3,64;3,64
97,70;4,89;4,22;3,64;3,64
97,72;4,89;4,23;3,64;3,64
97,74;4,89;4,22;3,64;3,64
97,76;4,89;4,22;3,64;3,64
97,78;4,89;4,22;3,64;3,64
97,80;4,89;4,22;3,64;3,64
97,82;4,89;4,22;3,64;3,64
97,84;4,89;4,22;3,64;3,64
97,86;4,90;4,23;3,64;3,64
97,88;4,90;4,23;3,64;3,65
97,90;4,90;4,23;3,64;3,65
97,92;4,90;4,23;3,65;3,65
97,94;4,90;4,23;3,65;3,65
97,96;4,90;4,23;3,65;3,65
97,98;4,90;4,23;3,65;3,65
98,00;4,90;4,23;3,65;3,65
98,02;4,90;4,23;3,65;3,65
98,04;4,91;4,23;3,65;3,65
98,06;4,91;4,24;3,65;3,65
98,08;4,91;4,24;3,65;3,65
98,10;4,91;4,24;3,65;3,65
98,12;4,91;4,24;3,65;3,65
98,14;4,91;4,24;3,66;3,66
98,16;4,91;4,24;3,66;3,66
98,18;4,91;4,24;3,66;3,66
98,20;4,91;4,24;3,66;3,66
98,22;4,91;4,24;3,66;3,66
98,24;4,91;4,24;3,66;3,66
98,26;4,92;4,24;3,66;3,66
98,28;4,92;4,24;3,66;3,66
98,30;4,92;4,23;3,66;3,66
98,32;4,92;4,23;3,66;3,66
98,34;4,92;4,23;3,66;3,66
98,36;4,92;4,23;3,66;3,66
98,38;4,92;4,22;3,66;3,66
98,40;4,92;4,23;3,66;3,66
98,42;4,92;4,22;3,66;3,66
98,44;4,92;4,22;3,66;3,66
98,46;4,93;4,22;3,67;3,67
98,48;4,93;4,22;3,67;3,67
98,50;4,93;4,22;3,67;3,67
98,52;4,93;4,22;3,67;3,67
98,54;4,93;4,22;3,67;3,67
98,56;4,93;4,22;3,67;3,67
98,58;4,93;4,22;3,67;3,67
98,60;4,93;4,22;3,67;3,67
98,62;4,93;4,22;3,67;3,67
98,64;4,94;4,22;3,67;3,67
98,66;4,94;4,21;3,67;3,67
98,68;4,94;4,21;3,67;3,67
98,70;4,94;4,21;3,67;3,67
98,72;4,94;4,22;3,67;3,67
98,74;4,94;4,22;3,67;3,67
98,76;4,94;4,22;3,67;3,67
98,78;4,94;4,22;3,67;3,67
98,80;4,94;4,23;3,67;3,68
98,82;4,94;4,23;3,67;3,68
98,84;4,94;4,23;3,68;3,68
98,86;4,95;4,23;3,68;3,68
98,88;4,95;4,24;3,68;3,68
98,90;4,95;4,24;3,68;3,68
98,92;4,95;4,24;3,68;3,68
98,94;4,95;4,24;3,68;3,68
98,96;4,95;4,24;3,68;3,68
98,98;4,95;4,24;3,68;3,68
99,00;4,95;4,24;3,68;3,68
99,02;4,95;4,24;3,68;3,68
99,04;4,96;4,24;3,68;3,68
99,06;4,96;4,24;3,68;3,68
99,08;4,96;4,24;3,69;3,69
99,10;4,96;4,24;3,69;3,69
99,12;4,96;4,24;3,69;3,69
99,14;4,96;4,24;3,69;3,69
99,16;4,96;4,24;3,69;3,69
99,18;4,96;4,24;3,69;3,69
99,20;4,96;4,24;3,69;3,69
99,22;4,96;4,24;3,69;3,69
99,24;4,96;4,24;3,69;3,69
99,26;4,97;4,25;3,69;3,69
99,28;4,97;4,24;3,69;3,69
99,30;4,97;4,24;3,69;3,69
99,32;4,97;4,24;3,69;3,69
99,34;4,97;4,24;3,69;3,69
99,36;4,97;4,24;3,69;3,69
99,38;4,97;4,23;3,69;3,69
99,40;4,97;4,23;3,69;3,69
99,42;4,97;4,23;3,69;3,70
99,44;4,97;4,23;3,70;3,70
99,46;4,98;4,23;3,70;3,70
99,48;4,98;4,23;3,70;3,70
99,50;4,98;4,23;3,70;3,70
99,52;4,98;4,22;3,70;3,70
99,54;4,98;4,22;3,70;3,70
99,56;4,98;4,22;3,70;3,70
99,58;4,98;4,22;3,70;3,70
99,60;4,98;4,22;3,70;3,70
99,62;4,98;4,22;3,70;3,70
99,64;4,98;4,22;3,70;3,70
99,66;4,99;4,22;3,71;3,71
99,68;4,99;4,22;3,71;3,71
99,70;4,99;4,22;3,71;3,71
99,72;4,99;4,22;3,71;3,71
99,74;4,99;4,22;3,71;3,71
99,76;4,99;4,22;3,71;3,71
99,78;4,99;4,22;3,71;3,71
99,80;4,99;4,22;3,71;3,71
99,82;4,99;4,22;3,71;3,71
99,84;4,99;4,22;3,71;3,71
99,86;5,00;4,22;3,71;3,71
99,88;5,00;4,22;3,71;3,71
99,90;5,00;4,22;3,71;3,71
99,92;5,00;4,22;3,70;3,70
99,94;5,00;4,22;3,70;3,70
99,96;5,00;4,22;3,70;3,70
99,98;5,00;4,22;3,70;3,70
100,00;5,00;4,22;3,70;3,70
100,02;5,00;4,22;3,70;3,70
100,04;5,01;4,22;3,70;3,70
100,06;5,01;4,22;3,71;3,71
100,08;5,01;4,22;3,71;3,71
100,10;5,01;4,21;3,71;3,71
100,12;5,01;4,21;3,71;3,71
100,14;5,01;4,21;3,71;3,71
100,16;5,01;4,21;3,71;3,71
100,18;5,01;4,21;3,71;3,71
100,20;5,01;4,20;3,71;3,71
100,22;5,01;4,20;3,71;3,71
100,24;5,01;4,20;3,72;3,72
100,26;5,02;4,20;3,72;3,72
100,28;5,02;4,20;3,72;3,72
100,30;5,02;4,20;3,72;3,72
100,32;5,02;4,20;3,72;3,72
100,34;5,02;4,20;3,72;3,72
100,36;5,02;4,20;3,72;3,72
100,38;5,02;4,20;3,72;3,72
100,40;5,02;4,19;3,72;3,72
100,42;5,02;4,20;3,72;3,72
100,44;5,03;4,19;3,72;3,72
100,46;5,03;4,19;3,72;3,72
100,48;5,03;4,19;3,72;3,72
100,50;5,03;4,19;3,72;3,72
100,52;5,03;4,19;3,72;3,72
100,54;5,03;4,19;3,72;3,72
100,56;5,03;4,19;3,72;3,72
100,58;5,03;4,19;3,72;3,72
100,60;5,03;4,19;3,72;3,72
100,62;5,03;4,19;3,72;3,72
100,64;5,03;4,20;3,72;3,73
100,66;5,04;4,20;3,72;3,73
100,68;5,04;4,20;3,73;3,73
100,70;5,04;4,20;3,73;3,73
100,72;5,04;4,20;3,73;3,73
100,74;5,04;4,19;3,73;3,73
100,76;5,04;4,20;3,73;3,73
100,78;5,04;4,20;3,73;3,73
100,80;5,04;4,20;3,73;3,73
100,82;5,04;4,20;3,73;3,73
100,84;5,04;4,20;3,74;3,74
100,86;5,05;4,20;3,74;3,74
100,88;5,05;4,20;3,74;3,74
100,90;5,05;4,20;3,74;3,74
100,92;5,05;4,20;3,74;3,74
100,94;5,05;4,20;3,74;3,74
100,96;5,05;4,21;3,74;3,74
100,98;5,05;4,21;3,75;3,75
101,00;5,05;4,22;3,75;3,75
101,02;5,05;4,22;3,75;3,75
101,04;5,05;4,22;3,75;3,75
101,06;5,06;4,22;3,75;3,75
101,08;5,06;4,22;3,75;3,75
101,10;5,06;4,22;3,75;3,75
101,12;5,06;4,22;3,75;3,75
101,14;5,06;4,22;3,75;3,75
101,16;5,06;4,22;3,75;3,75
101,18;5,06;4,22;3,75;3,75
101,20;5,06;4,22;3,75;3,75
101,22;5,06;4,22;3,75;3,75
101,24;5,06;4,22;3,75;3,75
101,26;5,07;4,22;3,75;3,75
101,28;5,07;4,22;3,75;3,75
101,30;5,07;4,22;3,75;3,76
101,32;5,07;4,23;3,76;3,76
101,34;5,07;4,23;3,76;3,76
101,36;5,07;4,23;3,76;3,76
101,38;5,07;4,23;3,76;3,76
101,40;5,07;4,23;3,76;3,76
101,42;5,07;4,22;3,76;3,76
101,44;5,08;4,23;3,76;3,76
101,46;5,08;4,23;3,76;3,76
101,48;5,08;4,23;3,76;3,76
101,50;5,08;4,22;3,76;3,76
101,52;5,08;4,22;3,76;3,76
101,54;5,08;4,22;3,76;3,76
101,56;5,08;4,22;3,76;3,76
101,58;5,08;4,22;3,76;3,76
101,60;5,08;4,22;3,76;3,76
101,62;5,08;4,22;3,76;3,76
101,64;5,08;4,22;3,76;3,76
101,66;5,09;4,22;3,76;3,76
101,68;5,09;4,22;3,76;3,76
101,70;5,09;4,22;3,76;3,76
101,72;5,09;4,22;3,76;3,76
101,74;5,09;4,22;3,77;3,77
101,76;5,09;4,22;3,77;3,77
101,78;5,09;4,21;3,77;3,77
101,80;5,09;4,21;3,77;3,77
101,82;5,09;4,21;3,77;3,77
101,84;5,10;4,21;3,77;3,77
101,86;5,10;4,21;3,77;3,77
101,88;5,10;4,21;3,77;3,77
101,90;5,10;4,21;3,77;3,77
101,92;5,10;4,21;3,77;3,77
101,94;5,10;4,20;3,77;3,77
101,96;5,10;4,20;3,77;3,77
101,98;5,10;4,20;3,77;3,77
102,00;5,10;4,20;3,77;3,77
102,02;5,10;4,20;3,77;3,78
102,04;5,10;4,20;3,78;3,78
102,06;5,11;4,20;3,78;3,78
102,08;5,11;4,20;3,78;3,78
102,10;5,11;4,20;3,78;3,78
102,12;5,11;4,19;3,78;3,78
102,14;5,11;4,19;3,78;3,78
102,16;5,11;4,19;3,78;3,78
102,18;5,11;4,19;3,78;3,78
102,20;5,11;4,19;3,78;3,78
102,22;5,11;4,20;3,78;3,78
102,24;5,11;4,20;3,78;3,78
102,26;5,12;4,20;3,78;3,78
102,28;5,12;4,20;3,78;3,78
102,30;5,12;4,20;3,78;3,78
102,32;5,12;4,19;3,78;3,78
102,34;5,12;4,19;3,78;3,78
102,36;5,12;4,19;3,79;3,79
102,38;5,12;4,19;3,79;3,79
102,40;5,12;4,19;3,79;3,79
102,42;5,12;4,19;3,79;3,79
102,44;5,12;4,19;3,79;3,79
102,46;5,13;4,19;3,79;3,79
102,48;5,13;4,19;3,79;3,79
102,50;5,13;4,19;3,79;3,79
102,52;5,13;4,19;3,79;3,79
102,54;5,13;4,19;3,79;3,79
102,56;5,13;4,20;3,79;3,79
102,58;5,13;4,19;3,79;3,79
102,60;5,13;4,20;3,79;3,79
102,62;5,13;4,20;3,79;3,79
102,64;5,13;4,19;3,79;3,79
102,66;5,14;4,19;3,79;3,79
102,68;5,14;4,20;3,79;3,79
102,70;5,14;4,20;3,79;3,79
102,72;5,14;4,20;3,79;3,79
102,74;5,14;4,20;3,79;3,79
102,76;5,14;4,20;3,79;3,79
102,78;5,14;4,19;3,79;3,79
102,80;5,14;4,19;3,79;3,80
102,82;5,14;4,18;3,79;3,80
102,84;5,15;4,18;3,80;3,80
102,86;5,15;4,18;3,80;3,80
102,88;5,15;4,18;3,80;3,80
102,90;5,15;4,18;3,80;3,80
102,92;5,15;4,18;3,80;3,80
102,94;5,15;4,18;3,80;3,80
102,96;5,15;4,18;3,80;3,80
102,98;5,15;4,18;3,80;3,80
103,00;5,15;4,17;3,80;3,80
103,02;5,15;4,17;3,80;3,80
103,04;5,15;4,17;3,80;3,80
103,06;5,16;4,17;3,80;3,80
103,08;5,16;4,17;3,80;3,80
103,10;5,16;4,17;3,81;3,81
103,12;5,16;4,16;3,81;3,81
103,14;5,16;4,16;3,81;3,81
103,16;5,16;4,16;3,81;3,81
103,18;5,16;4,16;3,81;3,81
103,20;5,16;4,15;3,81;3,81
103,22;5,16;4,15;3,81;3,81
103,24;5,17;4,15;3,81;3,81
103,26;5,17;4,15;3,81;3,81
103,28;5,17;4,15;3,81;3,81
103,30;5,17;4,15;3,81;3,81
103,32;5,17;4,15;3,81;3,81
103,34;5,17;4,14;3,81;3,81
103,36;5,17;4,14;3,81;3,81
103,38;5,17;4,14;3,81;3,81
103,40;5,17;4,14;3,81;3,81
103,42;5,17;4,14;3,81;3,81
103,44;5,17;4,14;3,81;3,81
103,46;5,18;4,14;3,81;3,81
103,48;5,18;4,14;3,82;3,82
103,50;5,18;4,13;3,82;3,82
103,52;5,18;4,13;3,82;3,82
103,54;5,18;4,13;3,82;3,82
103,56;5,18;4,13;3,82;3,82
103,58;5,18;4,13;3,82;3,82
103,60;5,18;4,13;3,82;3,82
103,62;5,18;4,13;3,82;3,82
103,64;5,18;4,14;3,82;3,82
103,66;5,19;4,14;3,82;3,82
103,68;5,19;4,14;3,82;3,82
103,70;5,19;4,14;3,82;3,82
103,72;5,19;4,14;3,82;3,82
103,74;5,19;4,14;3,82;3,82
103,76;5,19;4,14;3,82;3,83
103,78;5,19;4,13;3,82;3,83
103,80;5,19;4,14;3,82;3,83
103,82;5,19;4,13;3,83;3,83
103,84;5,20;4,13;3,83;3,83
103,86;5,20;4,13;3,83;3,83
103,88;5,20;4,14;3,83;3,83
103,90;5,20;4,14;3,83;3,83
103,92;5,20;4,14;3,83;3,83
103,94;5,20;4,14;3,83;3,83
103,96;5,20;4,14;3,83;3,83
103,98;5,20;4,14;3,83;3,83
104,00;5,20;4,14;3,83;3,83
104,02;5,20;4,14;3,83;3,83
104,04;5,20;4,14;3,83;3,83
104,06;5,21;4,15;3,83;3,83
104,08;5,21;4,15;3,83;3,83
104,10;5,21;4,15;3,83;3,83
104,12;5,21;4,16;3,83;3,83
104,14;5,21;4,16;3,83;3,83
104,16;5,21;4,16;3,84;3,84
104,18;5,21;4,17;3,84;3,84
104,20;5,21;4,17;3,84;3,84
104,22;5,21;4,17;3,84;3,84
104,24;5,22;4,18;3,84;3,84
104,26;5,22;4,18;3,84;3,84
104,28;5,22;4,18;3,84;3,84
104,30;5,22;4,18;3,84;3,84
104,32;5,22;4,19;3,84;3,84
104,34;5,22;4,18;3,84;3,84
104,36;5,22;4,19;3,84;3,84
104,38;5,22;4,19;3,84;3,84
104,40;5,22;4,19;3,85;3,85
104,42;5,22;4,19;3,85;3,85
104,44;5,22;4,20;3,85;3,85
104,46;5,23;4,20;3,85;3,85
104,48;5,23;4,20;3,85;3,85
104,50;5,23;4,20;3,85;3,85
104,52;5,23;4,20;3,85;3,85
104,54;5,23;4,19;3,85;3,85
104,56;5,23;4,19;3,85;3,85
104,58;5,23;4,19;3,85;3,85
104,60;5,23;4,18;3,85;3,85
104,62;5,23;4,18;3,85;3,85
104,64;5,23;4,18;3,85;3,85
104,66;5,24;4,18;3,85;3,85
104,68;5,24;4,17;3,85;3,85
104,70;5,24;4,17;3,85;3,85
104,72;5,24;4,17;3,85;3,85
104,74;5,24;4,17;3,85;3,86
104,76;5,24;4,16;3,85;3,86
104,78;5,24;4,16;3,86;3,86
104,80;5,24;4,16;3,86;3,86
104,82;5,24;4,16;3,86;3,86
104,84;5,24;4,16;3,86;3,86
104,86;5,25;4,16;3,86;3,86
104,88;5,25;4,16;3,86;3,86
104,90;5,25;4,16;3,86;3,86
104,92;5,25;4,16;3,86;3,86
104,94;5,25;4,16;3,86;3,86
104,96;5,25;4,15;3,86;3,86
104,98;5,25;4,16;3,86;3,86
105,00;5,25;4,15;3,86;3,86
105,02;5,25;4,16;3,86;3,86
105,04;5,25;4,16;3,86;3,86
105,06;5,26;4,16;3,86;3,86
105,08;5,26;4,16;3,86;3,86
105,10;5,26;4,16;3,86;3,86
105,12;5,26;4,16;3,86;3,86
105,14;5,26;4,17;3,86;3,86
105,16;5,26;4,17;3,86;3,86
105,18;5,26;4,18;3,87;3,87
105,20;5,26;4,18;3,87;3,87
105,22;5,26;4,18;3,87;3,87
105,24;5,27;4,18;3,87;3,87
105,26;5,27;4,18;3,87;3,87
105,28;5,27;4,18;3,87;3,87
105,30;5,27;4,18;3,87;3,87
105,32;5,27;4,18;3,87;3,87
105,34;5,27;4,18;3,87;3,87
105,36;5,27;4,18;3,87;3,87
105,38;5,27;4,18;3,87;3,87
105,40;5,27;4,18;3,87;3,87
105,42;5,27;4,19;3,87;3,87
105,44;5,27;4,19;3,87;3,88
105,46;5,28;4,19;3,88;3,88
105,48;5,28;4,19;3,88;3,88
105,50;5,28;4,19;3,88;3,88
105,52;5,28;4,19;3,88;3,88
105,54;5,28;4,19;3,88;3,88
105,56;5,28;4,19;3,88;3,88
105,58;5,28;4,19;3,88;3,88
105,60;5,28;4,19;3,88;3,88
105,62;5,28;4,19;3,88;3,88
105,64;5,29;4,19;3,88;3,89
105,66;5,29;4,18;3,89;3,89
105,68;5,29;4,18;3,89;3,89
105,70;5,29;4,18;3,89;3,89
105,72;5,29;4,18;3,89;3,89
105,74;5,29;4,18;3,89;3,89
105,76;5,29;4,18;3,89;3,89
105,78;5,29;4,17;3,89;3,89
105,80;5,29;4,17;3,89;3,89
105,82;5,29;4,17;3,89;3,89
105,84;5,29;4,17;3,89;3,89
105,86;5,30;4,17;3,89;3,89
105,88;5,30;4,18;3,89;3,90
105,90;5,30;4,17;3,90;3,90
105,92;5,30;4,18;3,90;3,90
105,94;5,30;4,18;3,90;3,90
105,96;5,30;4,18;3,90;3,90
105,98;5,30;4,18;3,90;3,90
106,00;5,30;4,18;3,90;3,90
106,02;5,30;4,18;3,90;3,90
106,04;5,30;4,18;3,90;3,90
106,06;5,31;4,18;3,90;3,90
106,08;5,31;4,18;3,90;3,90
106,10;5,31;4,18;3,90;3,90
106,12;5,31;4,17;3,90;3,90
106,14;5,31;4,17;3,90;3,90
106,16;5,31;4,17;3,90;3,90
106,18;5,31;4,17;3,90;3,90
106,20;5,31;4,17;3,90;3,90
106,22;5,31;4,17;3,90;3,90
106,24;5,31;4,17;3,90;3,90
106,26;5,32;4,16;3,90;3,90
106,28;5,32;4,16;3,90;3,90
106,30;5,32;4,16;3,90;3,90
106,32;5,32;4,16;3,90;3,90
106,34;5,32;4,16;3,90;3,90
106,36;5,32;4,16;3,90;3,90
106,38;5,32;4,16;3,90;3,90
106,40;5,32;4,16;3,90;3,90
106,42;5,32;4,15;3,90;3,91
106,44;5,32;4,15;3,90;3,91
106,46;5,33;4,15;3,91;3,91
106,48;5,33;4,15;3,91;3,91
106,50;5,33;4,15;3,91;3,91
106,52;5,33;4,15;3,91;3,91
106,54;5,33;4,15;3,91;3,91
106,56;5,33;4,15;3,91;3,91
106,58;5,33;4,15;3,91;3,91
106,60;5,33;4,14;3,91;3,91
106,62;5,33;4,14;3,91;3,91
106,64;5,34;4,14;3,91;3,91
106,66;5,34;4,14;3,92;3,92
106,68;5,34;4,14;3,92;3,92
106,70;5,34;4,14;3,92;3,92
106,72;5,34;4,14;3,92;3,92
106,74;5,34;4,14;3,92;3,92
106,76;5,34;4,14;3,92;3,92
106,78;5,34;4,14;3,92;3,92
106,80;5,34;4,14;3,92;3,92
106,82;5,34;4,14;3,92;3,92
106,84;5,34;4,14;3,92;3,92
106,86;5,35;4,14;3,92;3,92
106,88;5,35;4,14;3,92;3,92
106,90;5,35;4,14;3,92;3,92
106,92;5,35;4,14;3,92;3,92
106,94;5,35;4,14;3,92;3,92
106,96;5,35;4,14;3,92;3,92
106,98;5,35;4,14;3,92;3,92
107,00;5,35;4,14;3,92;3,92
107,02;5,35;4,14;3,92;3,92
107,04;5,36;4,14;3,92;3,93
107,06;5,36;4,14;3,93;3,93
107,08;5,36;4,14;3,93;3,93
107,10;5,36;4,14;3,93;3,93
107,12;5,36;4,14;3,93;3,93
107,14;5,36;4,14;3,93;3,93
107,16;5,36;4,14;3,93;3,93
107,18;5,36;4,14;3,93;3,93
107,20;5,36;4,14;3,93;3,93
107,22;5,36;4,15;3,93;3,93
107,24;5,36;4,15;3,93;3,93
107,26;5,37;4,15;3,93;3,93
107,28;5,37;4,16;3,93;3,93
107,30;5,37;4,16;3,93;3,93
107,32;5,37;4,15;3,93;3,93
107,34;5,37;4,15;3,93;3,93
107,36;5,37;4,15;3,93;3,93
107,38;5,37;4,15;3,93;3,93
107,40;5,37;4,15;3,93;3,93
107,42;5,37;4,15;3,93;3,94
107,44;5,37;4,15;3,93;3,94
107,46;5,38;4,15;3,94;3,94
107,48;5,38;4,15;3,94;3,94
107,50;5,38;4,15;3,94;3,94
107,52;5,38;4,15;3,94;3,94
107,54;5,38;4,15;3,94;3,94
107,56;5,38;4,15;3,94;3,94
107,58;5,38;4,15;3,94;3,94
107,60;5,38;4,15;3,94;3,94
107,62;5,38;4,15;3,94;3,94
107,64;5,39;4,15;3,94;3,94
107,66;5,39;4,14;3,94;3,94
107,68;5,39;4,15;3,94;3,94
107,70;5,39;4,14;3,94;3,94
107,72;5,39;4,15;3,94;3,94
107,74;5,39;4,15;3,94;3,94
107,76;5,39;4,15;3,94;3,94
107,78;5,39;4,15;3,94;3,95
107,80;5,39;4,15;3,94;3,95
107,82;5,39;4,15;3,95;3,95
107,84;5,39;4,15;3,95;3,95
107,86;5,40;4,15;3,95;3,95
107,88;5,40;4,14;3,95;3,95
107,90;5,40;4,15;3,95;3,95
107,92;5,40;4,15;3,95;3,95
107,94;5,40;4,15;3,95;3,95
107,96;5,40;4,15;3,95;3,95
107,98;5,40;4,15;3,95;3,95
108,00;5,40;4,15;3,95;3,95
108,02;5,40;4,15;3,96;3,96
108,04;5,41;4,14;3,96;3,96
108,06;5,41;4,14;3,96;3,96
108,08;5,41;4,14;3,96;3,96
108,10;5,41;4,15;3,96;3,96
108,12;5,41;4,15;3,96;3,96
108,14;5,41;4,15;3,96;3,96
108,16;5,41;4,15;3,96;3,96
108,18;5,41;4,15;3,96;3,96
108,20;5,41;4,15;3,96;3,96
108,22;5,41;4,15;3,96;3,96
108,24;5,41;4,16;3,96;3,96
108,26;5,42;4,16;3,96;3,96
108,28;5,42;4,16;3,96;3,96
108,30;5,42;4,16;3,96;3,96
108,32;5,42;4,17;3,96;3,96
108,34;5,42;4,16;3,96;3,96
108,36;5,42;4,16;3,96;3,97
108,38;5,42;4,16;3,96;3,97
108,40;5,42;4,16;3,97;3,97
108,42;5,42;4,16;3,97;3,97
108,44;5,43;4,16;3,97;3,97
108,46;5,43;4,16;3,97;3,97
108,48;5,43;4,16;3,97;3,97
108,50;5,43;4,16;3,97;3,97
108,52;5,43;4,16;3,97;3,97
108,54;5,43;4,16;3,97;3,97
108,56;5,43;4,16;3,97;3,97
108,58;5,43;4,16;3,97;3,97
108,60;5,43;4,17;3,97;3,97
108,62;5,43;4,17;3,97;3,97
108,64;5,43;4,17;3,97;3,97
108,66;5,44;4,16;3,97;3,97
108,68;5,44;4,16;3,97;3,97
108,70;5,44;4,16;3,98;3,98
108,72;5,44;4,16;3,98;3,98
108,74;5,44;4,16;3,98;3,98
108,76;5,44;4,16;3,98;3,98
108,78;5,44;4,15;3,98;3,98
108,80;5,44;4,15;3,98;3,98
108,82;5,44;4,15;3,98;3,98
108,84;5,44;4,15;3,98;3,98
108,86;5,45;4,15;3,98;3,98
108,88;5,45;4,15;3,98;3,98
108,90;5,45;4,15;3,98;3,98
108,92;5,45;4,15;3,98;3,98
108,94;5,45;4,15;3,99;3,99
108,96;5,45;4,15;3,99;3,99
108,98;5,45;4,15;3,99;3,99
109,00;5,45;4,14;3,99;3,99
109,02;5,45;4,14;3,99;3,99
109,04;5,46;4,14;3,99;3,99
109,06;5,46;4,13;3,98;3,99
109,08;5,46;4,13;3,99;3,99
109,10;5,46;4,13;3,99;3,99
109,12;5,46;4,13;3,99;3,99
109,14;5,46;4,13;3,99;3,99
109,16;5,46;4,13;3,99;3,99
109,18;5,46;4,13;3,99;3,99
109,20;5,46;4,13;3,99;3,99
109,22;5,46;4,13;3,99;3,99
109,24;5,46;4,13;3,99;3,99
109,26;5,47;4,13;3,99;3,99
109,28;5,47;4,13;3,99;3,99
109,30;5,47;4,13;3,99;3,99
109,32;5,47;4,13;3,99;3,99
109,34;5,47;4,14;3,99;3,99
109,36;5,47;4,14;4,00;4,00
109,38;5,47;4,13;4,00;4,00
109,40;5,47;4,13;4,00;4,00
109,42;5,47;4,13;4,00;4,00
109,44;5,48;4,13;4,00;4,00
109,46;5,48;4,13;4,00;4,00
109,48;5,48;4,14;4,00;4,00
109,50;5,48;4,14;4,00;4,00
109,52;5,48;4,14;4,00;4,00
109,54;5,48;4,14;4,00;4,00
109,56;5,48;4,14;4,00;4,00
109,58;5,48;4,14;4,00;4,00
109,60;5,48;4,14;4,00;4,00
109,62;5,48;4,14;4,00;4,00
109,64;5,48;4,15;4,01;4,01
109,66;5,49;4,15;4,01;4,01
109,68;5,49;4,15;4,01;4,01
109,70;5,49;4,15;4,01;4,01
109,72;5,49;4,15;4,01;4,01
109,74;5,49;4,15;4,01;4,01
109,76;5,49;4,15;4,01;4,01
109,78;5,49;4,15;4,01;4,01
109,80;5,49;4,15;4,01;4,01
109,82;5,49;4,15;4,01;4,01
109,84;5,49;4,15;4,01;4,01
109,86;5,50;4,15;4,01;4,01
109,88;5,50;4,15;4,01;4,01
109,90;5,50;4,16;4,01;4,01
109,92;5,50;4,16;4,01;4,01
109,94;5,50;4,16;4,01;4,01
109,96;5,50;4,16;4,01;4,01
109,98;5,50;4,16;4,01;4,01
110,00;5,50;4,16;4,01;4,01
110,02;5,50;4,17;4,01;4,01
110,04;5,50;4,16;4,01;4,02
110,06;5,51;4,16;4,01;4,02
110,08;5,51;4,17;4,02;4,02
110,10;5,51;4,16;4,02;4,02
110,12;5,51;4,16;4,02;4,02
110,14;5,51;4,16;4,02;4,02
110,16;5,51;4,17;4,02;4,02
110,18;5,51;4,17;4,02;4,02
110,20;5,51;4,16;4,02;4,02
110,22;5,51;4,16;4,02;4,02
110,24;5,51;4,16;4,02;4,02
110,26;5,52;4,16;4,02;4,02
110,28;5,52;4,15;4,02;4,02
110,30;5,52;4,16;4,02;4,02
110,32;5,52;4,15;4,02;4,02
110,34;5,52;4,15;4,02;4,02
110,36;5,52;4,14;4,02;4,02
110,38;5,52;4,14;4,02;4,02
110,40;5,52;4,14;4,02;4,02
110,42;5,52;4,13;4,02;4,02
110,44;5,53;4,13;4,02;4,02
110,46;5,53;4,13;4,03;4,03
110,48;5,53;4,12;4,03;4,03
110,50;5,53;4,12;4,03;4,03
110,52;5,53;4,12;4,03;4,03
110,54;5,53;4,12;4,03;4,03
110,56;5,53;4,12;4,03;4,03
110,58;5,53;4,12;4,03;4,03
110,60;5,53;4,12;4,03;4,03
110,62;5,53;4,12;4,03;4,03
110,64;5,53;4,12;4,03;4,03
110,66;5,54;4,12;4,03;4,04
110,68;5,54;4,13;4,03;4,04
110,70;5,54;4,13;4,04;4,04
110,72;5,54;4,13;4,04;4,04
110,74;5,54;4,13;4,04;4,04
110,76;5,54;4,13;4,04;4,04
110,78;5,54;4,13;4,04;4,04
110,80;5,54;4,13;4,04;4,04
110,82;5,54;4,13;4,04;4,04
110,84;5,55;4,12;4,04;4,04
110,86;5,55;4,12;4,04;4,04
110,88;5,55;4,12;4,04;4,04
110,90;5,55;4,13;4,04;4,04
110,92;5,55;4,13;4,05;4,05
110,94;5,55;4,12;4,05;4,05
110,96;5,55;4,12;4,05;4,05
110,98;5,55;4,13;4,05;4,05
111,00;5,55;4,12;4,05;4,05
111,02;5,55;4,12;4,05;4,05
111,04;5,55;4,13;4,05;4,05
111,06;5,56;4,13;4,05;4,05
111,08;5,56;4,13;4,05;4,05
111,10;5,56;4,12;4,06;4,06
111,12;5,56;4,12;4,06;4,06
111,14;5,56;4,11;4,06;4,06
111,16;5,56;4,11;4,06;4,06
111,18;5,56;4,11;4,06;4,06
111,20;5,56;4,11;4,06;4,06
111,22;5,56;4,11;4,06;4,06
111,24;5,56;4,11;4,06;4,06
111,26;5,57;4,11;4,06;4,06
111,28;5,57;4,11;4,06;4,06
111,30;5,57;4,11;4,06;4,06
111,32;5,57;4,11;4,06;4,06
111,34;5,57;4,11;4,06;4,06
111,36;5,57;4,11;4,06;4,06
111,38;5,57;4,11;4,07;4,07
111,40;5,57;4,11;4,07;4,07
111,42;5,57;4,11;4,07;4,07
