Zeit;Weg;Kraft;Länge;dL_ORG
86,26;21,51;4,80;9,79;9,79
86,28;21,51;4,80;9,79;9,79
86,30;21,52;4,77;9,79;9,79
86,32;21,52;4,78;9,79;9,79
86,34;21,53;4,80;9,80;9,79
86,36;21,53;4,78;9,80;9,80
86,38;21,54;4,77;9,80;9,80
86,40;21,54;4,81;9,80;9,80
86,42;21,55;4,81;9,80;9,80
86,44;21,55;4,79;9,80;9,80
86,46;21,56;4,82;9,81;9,80
86,48;21,56;4,85;9,81;9,80
86,50;21,57;4,83;9,81;9,81
86,52;21,57;4,83;9,81;9,81
86,54;21,58;4,86;9,81;9,81
86,56;21,58;4,85;9,81;9,81
86,58;21,59;4,82;9,81;9,81
86,60;21,59;4,84;9,82;9,81
86,62;21,60;4,85;9,82;9,82
86,64;21,60;4,83;9,82;9,82
86,66;21,61;4,83;9,82;9,82
86,68;21,61;4,86;9,82;9,82
86,70;21,62;4,85;9,83;9,82
86,72;21,62;4,83;9,83;9,83
86,74;21,63;4,85;9,83;9,83
86,76;21,63;4,87;9,83;9,83
86,78;21,64;4,84;9,83;9,83
86,80;21,64;4,85;9,83;9,83
86,82;21,65;4,88;9,84;9,83
86,84;21,65;4,86;9,84;9,83
86,86;21,66;4,84;9,84;9,84
86,88;21,66;4,86;9,84;9,84
86,90;21,67;4,86;9,84;9,84
86,92;21,67;4,83;9,85;9,84
86,94;21,68;4,83;9,85;9,84
86,96;21,68;4,86;9,85;9,84
86,98;21,69;4,84;9,85;9,84
87,00;21,69;4,82;9,85;9,85
87,02;21,70;4,84;9,85;9,85
87,04;21,70;4,85;9,85;9,85
87,06;21,71;4,82;9,85;9,85
87,08;21,71;4,82;9,86;9,85
87,10;21,72;4,85;9,86;9,85
87,12;21,72;4,83;9,86;9,86
87,14;21,73;4,82;9,86;9,86
87,16;21,73;4,85;9,86;9,86
87,18;21,74;4,86;9,86;9,86
87,20;21,74;4,83;9,86;9,86
87,22;21,75;4,84;9,87;9,86
87,24;21,75;4,86;9,87;9,86
87,26;21,76;4,84;9,87;9,87
87,28;21,76;4,82;9,87;9,87
87,30;21,77;4,84;9,87;9,87
87,32;21,77;4,84;9,88;9,87
87,34;21,78;4,80;9,88;9,87
87,36;21,78;4,81;9,88;9,87
87,38;21,79;4,82;9,88;9,88
87,40;21,79;4,79;9,88;9,88
87,42;21,80;4,78;9,88;9,88
87,44;21,80;4,80;9,89;9,88
87,46;21,81;4,79;9,89;9,88
87,48;21,81;4,76;9,89;9,89
87,50;21,82;4,77;9,89;9,89
87,52;21,82;4,78;9,89;9,89
87,54;21,83;4,76;9,89;9,89
87,56;21,83;4,76;9,89;9,89
87,58;21,84;4,79;9,90;9,89
87,60;21,84;4,80;9,90;9,89
87,62;21,85;4,78;9,90;9,90
87,64;21,85;4,81;9,90;9,90
87,66;21,86;4,83;9,90;9,90
87,68;21,86;4,81;9,90;9,90
87,70;21,87;4,80;9,90;9,90
87,72;21,87;4,82;9,91;9,90
87,74;21,88;4,82;9,91;9,90
87,76;21,88;4,80;9,91;9,90
87,78;21,89;4,84;9,91;9,91
87,80;21,89;4,88;9,91;9,91
87,82;21,90;4,88;9,91;9,91
87,84;21,90;4,91;9,92;9,91
87,86;21,91;4,97;9,92;9,91
87,88;21,91;4,99;9,92;9,91
87,90;21,92;5,00;9,92;9,92
87,92;21,92;5,06;9,92;9,92
87,94;21,93;5,11;9,92;9,92
87,96;21,93;5,11;9,92;9,92
87,98;21,94;5,14;9,93;9,92
88,00;21,94;5,18;9,93;9,93
88,02;21,95;5,17;9,93;9,93
88,04;21,95;5,15;9,93;9,93
88,06;21,96;5,17;9,93;9,93
88,08;21,96;5,18;9,94;9,93
88,10;21,97;5,15;9,94;9,94
88,12;21,97;5,16;9,94;9,94
88,14;21,98;5,19;9,94;9,94
88,16;21,98;5,17;9,94;9,94
88,18;21,99;5,16;9,95;9,94
88,20;21,99;5,18;9,95;9,95
88,22;22,00;5,18;9,95;9,95
88,24;22,00;5,14;9,95;9,95
88,26;22,01;5,14;9,95;9,95
88,28;22,01;5,15;9,95;9,95
88,30;22,02;5,11;9,96;9,95
88,32;22,02;5,10;9,96;9,95
88,34;22,03;5,11;9,96;9,96
88,36;22,03;5,10;9,96;9,96
88,38;22,04;5,06;9,96;9,96
88,40;22,04;5,06;9,97;9,96
88,42;22,05;5,07;9,97;9,96
88,44;22,05;5,04;9,97;9,96
88,46;22,06;5,03;9,97;9,97
88,48;22,06;5,05;9,97;9,97
88,50;22,07;5,06;9,97;9,97
88,52;22,07;5,04;9,97;9,97
88,54;22,08;5,06;9,98;9,97
88,56;22,08;5,09;9,98;9,98
88,58;22,09;5,06;9,98;9,98
88,60;22,09;5,03;9,98;9,98
88,62;22,10;5,04;9,98;9,98
88,64;22,10;5,01;9,99;9,98
88,66;22,11;4,97;9,99;9,98
88,68;22,11;4,96;9,99;9,98
88,70;22,12;4,96;9,99;9,99
88,72;22,12;4,93;9,99;9,99
88,74;22,13;4,93;9,99;9,99
88,76;22,13;4,95;9,99;9,99
88,78;22,14;4,96;9,99;9,99
88,80;22,14;4,94;10,00;9,99
88,82;22,15;4,96;10,00;9,99
88,84;22,15;4,97;10,00;9,99
88,86;22,16;4,93;10,00;10,00
88,88;22,16;4,92;10,00;10,00
88,90;22,17;4,94;10,00;10,00
88,92;22,17;4,93;10,01;10,00
88,94;22,18;4,91;10,01;10,00
88,96;22,18;4,93;10,01;10,01
88,98;22,19;4,95;10,01;10,01
89,00;22,19;4,94;10,01;10,01
89,02;22,20;4,95;10,01;10,01
89,04;22,20;4,98;10,01;10,01
89,06;22,21;4,99;10,01;10,01
89,08;22,21;4,97;10,02;10,01
89,10;22,22;5,00;10,02;10,01
89,12;22,22;5,01;10,02;10,02
89,14;22,23;4,99;10,02;10,02
89,16;22,23;5,00;10,02;10,02
89,18;22,24;5,03;10,03;10,02
89,20;22,24;5,01;10,03;10,02
89,22;22,25;5,00;10,03;10,02
89,24;22,25;5,02;10,03;10,02
89,26;22,26;5,03;10,03;10,02
89,28;22,26;5,01;10,03;10,03
89,30;22,27;5,01;10,03;10,03
89,32;22,27;5,04;10,03;10,03
89,34;22,28;5,02;10,03;10,03
89,36;22,28;4,99;10,04;10,03
89,38;22,29;5,01;10,04;10,04
89,40;22,29;5,02;10,04;10,04
89,42;22,30;4,99;10,04;10,04
89,44;22,30;5,00;10,04;10,04
89,46;22,31;5,03;10,04;10,04
89,48;22,31;5,02;10,05;10,04
89,50;22,32;5,01;10,05;10,04
89,52;22,32;5,05;10,05;10,05
89,54;22,33;5,05;10,05;10,05
89,56;22,33;5,03;10,05;10,05
89,58;22,34;5,04;10,05;10,05
89,60;22,34;5,07;10,05;10,05
89,62;22,35;5,04;10,06;10,05
89,64;22,35;5,03;10,06;10,06
89,66;22,36;5,05;10,06;10,06
89,68;22,36;5,06;10,06;10,06
89,70;22,37;5,04;10,06;10,06
89,72;22,37;5,06;10,06;10,06
89,74;22,38;5,09;10,06;10,06
89,76;22,38;5,07;10,06;10,06
89,78;22,39;5,06;10,07;10,07
89,80;22,39;5,09;10,07;10,07
89,82;22,40;5,07;10,07;10,07
89,84;22,40;5,04;10,07;10,07
89,86;22,41;5,04;10,07;10,07
89,88;22,41;5,05;10,08;10,07
89,90;22,42;5,02;10,08;10,07
89,92;22,42;5,02;10,08;10,07
89,94;22,43;5,04;10,08;10,08
89,96;22,43;5,04;10,08;10,08
89,98;22,44;5,02;10,08;10,08
90,00;22,44;5,05;10,08;10,08
90,02;22,45;5,07;10,08;10,08
90,04;22,45;5,05;10,09;10,08
90,06;22,46;5,05;10,09;10,08
90,08;22,46;5,09;10,09;10,08
90,10;22,47;5,08;10,09;10,08
90,12;22,47;5,06;10,09;10,09
90,14;22,48;5,09;10,09;10,09
90,16;22,48;5,11;10,09;10,09
90,18;22,49;5,08;10,09;10,09
90,20;22,49;5,08;10,09;10,09
90,22;22,50;5,11;10,10;10,09
90,24;22,50;5,10;10,10;10,10
90,26;22,51;5,07;10,10;10,10
90,28;22,51;5,09;10,10;10,10
90,30;22,52;5,11;10,10;10,10
90,32;22,52;5,09;10,10;10,10
90,34;22,53;5,11;10,11;10,10
90,36;22,53;5,15;10,11;10,10
90,38;22,54;5,14;10,11;10,11
90,40;22,54;5,13;10,11;10,11
90,42;22,55;5,14;10,11;10,11
90,44;22,55;5,12;10,12;10,11
90,46;22,56;5,05;10,12;10,12
90,48;22,56;5,03;10,12;10,12
90,50;22,57;5,00;10,12;10,12
90,52;22,57;4,93;10,12;10,12
90,54;22,58;4,86;10,13;10,12
90,56;22,58;4,85;10,13;10,13
90,58;22,59;4,82;10,13;10,13
90,60;22,59;4,76;10,13;10,13
90,62;22,60;4,74;10,13;10,13
90,64;22,60;4,74;10,14;10,13
90,66;22,61;4,72;10,14;10,13
90,68;22,61;4,70;10,14;10,13
90,70;22,62;4,74;10,14;10,14
90,72;22,62;4,75;10,14;10,14
90,74;22,63;4,74;10,14;10,14
90,76;22,63;4,78;10,15;10,14
90,78;22,64;4,82;10,15;10,14
90,80;22,64;4,82;10,15;10,15
90,82;22,65;4,82;10,15;10,15
90,84;22,65;4,83;10,15;10,15
90,86;22,66;4,81;10,15;10,15
90,88;22,66;4,76;10,15;10,15
90,90;22,67;4,75;10,16;10,15
90,92;22,67;4,75;10,16;10,15
90,94;22,68;4,71;10,16;10,15
90,96;22,68;4,70;10,16;10,16
90,98;22,69;4,72;10,16;10,16
91,00;22,69;4,72;10,16;10,16
91,02;22,70;4,70;10,16;10,16
91,04;22,70;4,72;10,16;10,16
91,06;22,71;4,75;10,17;10,16
91,08;22,71;4,72;10,17;10,16
91,10;22,72;4,72;10,17;10,17
91,12;22,72;4,74;10,17;10,17
91,14;22,73;4,73;10,17;10,17
91,16;22,73;4,69;10,17;10,17
91,18;22,74;4,70;10,17;10,17
91,20;22,74;4,71;10,18;10,17
91,22;22,75;4,68;10,18;10,18
91,24;22,75;4,68;10,18;10,18
91,26;22,76;4,70;10,18;10,18
91,28;22,76;4,70;10,18;10,18
91,30;22,77;4,68;10,19;10,18
91,32;22,77;4,70;10,19;10,19
91,34;22,78;4,72;10,19;10,19
91,36;22,78;4,70;10,19;10,19
91,38;22,79;4,69;10,19;10,19
91,40;22,79;4,72;10,19;10,19
91,42;22,80;4,70;10,20;10,19
91,44;22,80;4,67;10,20;10,19
91,46;22,81;4,68;10,20;10,20
91,48;22,81;4,70;10,20;10,20
91,50;22,82;4,66;10,20;10,20
91,52;22,82;4,67;10,21;10,20
91,54;22,83;4,69;10,21;10,20
91,56;22,83;4,68;10,21;10,20
91,58;22,84;4,66;10,21;10,21
91,60;22,84;4,69;10,21;10,21
91,62;22,85;4,70;10,21;10,21
91,64;22,85;4,67;10,21;10,21
91,66;22,86;4,68;10,21;10,21
91,68;22,86;4,70;10,22;10,21
91,70;22,87;4,68;10,22;10,21
91,72;22,87;4,67;10,22;10,21
91,74;22,88;4,69;10,22;10,21
91,76;22,88;4,69;10,22;10,22
91,78;22,89;4,66;10,22;10,22
91,80;22,89;4,67;10,22;10,22
91,82;22,90;4,70;10,22;10,22
91,84;22,90;4,68;10,22;10,22
91,86;22,91;4,66;10,22;10,22
91,88;22,91;4,69;10,23;10,22
91,90;22,92;4,70;10,23;10,22
91,92;22,92;4,67;10,23;10,23
91,94;22,93;4,68;10,23;10,23
91,96;22,93;4,71;10,23;10,23
91,98;22,94;4,69;10,24;10,23
92,00;22,94;4,67;10,24;10,23
92,02;22,95;4,70;10,24;10,23
92,04;22,95;4,69;10,24;10,24
92,06;22,96;4,67;10,24;10,24
92,08;22,96;4,68;10,24;10,24
92,10;22,97;4,71;10,24;10,24
92,12;22,97;4,69;10,25;10,24
92,14;22,98;4,68;10,25;10,25
92,16;22,98;4,72;10,25;10,25
92,18;22,99;4,71;10,25;10,25
92,20;22,99;4,68;10,25;10,25
92,22;23,00;4,70;10,25;10,25
92,24;23,00;4,73;10,26;10,25
92,26;23,01;4,70;10,26;10,25
92,28;23,01;4,71;10,26;10,26
92,30;23,02;4,74;10,26;10,26
92,32;23,02;4,74;10,26;10,26
92,34;23,03;4,71;10,26;10,26
92,36;23,03;4,72;10,26;10,26
92,38;23,04;4,73;10,27;10,26
92,40;23,04;4,70;10,27;10,26
92,42;23,05;4,69;10,27;10,26
92,44;23,05;4,71;10,27;10,27
92,46;23,06;4,69;10,27;10,27
92,48;23,06;4,67;10,27;10,27
92,50;23,07;4,69;10,27;10,27
92,52;23,07;4,71;10,27;10,27
92,54;23,08;4,68;10,28;10,27
92,56;23,08;4,69;10,28;10,27
92,58;23,09;4,72;10,28;10,28
92,60;23,09;4,70;10,28;10,28
92,62;23,10;4,68;10,28;10,28
92,64;23,10;4,69;10,28;10,28
92,66;23,11;4,70;10,28;10,28
92,68;23,11;4,66;10,28;10,28
92,70;23,12;4,67;10,29;10,28
92,72;23,12;4,68;10,29;10,28
92,74;23,13;4,66;10,29;10,28
92,76;23,13;4,64;10,29;10,28
92,78;23,14;4,66;10,29;10,29
92,80;23,14;4,66;10,29;10,29
92,82;23,15;4,63;10,29;10,29
92,84;23,15;4,64;10,30;10,29
92,86;23,16;4,66;10,30;10,29
92,88;23,16;4,64;10,30;10,29
92,90;23,17;4,62;10,30;10,29
92,92;23,17;4,64;10,30;10,29
92,94;23,18;4,64;10,30;10,30
92,96;23,18;4,62;10,30;10,30
92,98;23,19;4,63;10,30;10,30
93,00;23,19;4,66;10,30;10,30
93,02;23,20;4,64;10,30;10,30
93,04;23,20;4,62;10,31;10,30
93,06;23,21;4,65;10,31;10,31
93,08;23,21;4,65;10,31;10,31
93,10;23,22;4,63;10,31;10,31
93,12;23,22;4,64;10,31;10,31
93,14;23,23;4,67;10,31;10,31
93,16;23,23;4,65;10,31;10,31
93,18;23,24;4,64;10,31;10,31
93,20;23,24;4,67;10,32;10,31
93,22;23,25;4,67;10,32;10,31
93,24;23,25;4,65;10,32;10,31
93,26;23,26;4,67;10,32;10,32
93,28;23,26;4,70;10,32;10,32
93,30;23,27;4,67;10,32;10,32
93,32;23,27;4,67;10,32;10,32
93,34;23,28;4,69;10,32;10,32
93,36;23,28;4,68;10,33;10,32
93,38;23,29;4,66;10,33;10,32
93,40;23,29;4,68;10,33;10,32
93,42;23,30;4,70;10,33;10,33
93,44;23,30;4,68;10,33;10,33
93,46;23,31;4,68;10,33;10,33
93,48;23,31;4,70;10,33;10,33
93,50;23,32;4,70;10,33;10,33
93,52;23,32;4,68;10,34;10,33
93,54;23,33;4,70;10,34;10,33
93,56;23,33;4,71;10,34;10,34
93,58;23,34;4,68;10,34;10,34
93,60;23,34;4,68;10,34;10,34
93,62;23,35;4,70;10,34;10,34
93,64;23,35;4,69;10,34;10,34
93,66;23,36;4,68;10,35;10,34
93,68;23,36;4,70;10,35;10,34
93,70;23,37;4,72;10,35;10,35
93,72;23,37;4,69;10,35;10,35
93,74;23,38;4,70;10,35;10,35
93,76;23,38;4,72;10,36;10,35
93,78;23,39;4,71;10,36;10,35
93,80;23,39;4,69;10,36;10,35
93,82;23,40;4,72;10,36;10,36
93,84;23,40;4,73;10,36;10,36
93,86;23,41;4,71;10,36;10,36
93,88;23,41;4,72;10,36;10,36
93,90;23,42;4,75;10,37;10,36
93,92;23,42;4,74;10,37;10,36
93,94;23,43;4,73;10,37;10,36
93,96;23,43;4,75;10,37;10,37
93,98;23,44;4,76;10,37;10,37
94,00;23,44;4,74;10,37;10,37
94,02;23,45;4,76;10,37;10,37
94,04;23,45;4,78;10,37;10,37
94,06;23,46;4,76;10,37;10,37
94,08;23,46;4,74;10,38;10,37
94,10;23,47;4,76;10,38;10,37
94,12;23,47;4,76;10,38;10,38
94,14;23,48;4,72;10,38;10,38
94,16;23,48;4,73;10,38;10,38
94,18;23,49;4,75;10,38;10,38
94,20;23,49;4,73;10,38;10,38
94,22;23,50;4,72;10,38;10,38
94,24;23,50;4,75;10,39;10,38
94,26;23,51;4,75;10,39;10,38
94,28;23,51;4,73;10,39;10,39
94,30;23,52;4,75;10,39;10,39
94,32;23,52;4,78;10,39;10,39
94,34;23,53;4,76;10,39;10,39
94,36;23,53;4,76;10,39;10,39
94,38;23,54;4,79;10,40;10,39
94,40;23,54;4,79;10,40;10,39
94,42;23,55;4,76;10,40;10,40
94,44;23,55;4,78;10,40;10,40
94,46;23,56;4,79;10,40;10,40
94,48;23,56;4,76;10,40;10,40
94,50;23,57;4,75;10,40;10,40
94,52;23,57;4,77;10,40;10,40
94,54;23,58;4,76;10,40;10,40
94,56;23,58;4,73;10,40;10,40
94,58;23,59;4,75;10,40;10,40
94,60;23,59;4,77;10,40;10,40
94,62;23,60;4,74;10,41;10,40
94,64;23,60;4,75;10,41;10,40
94,66;23,61;4,78;10,41;10,40
94,68;23,61;4,77;10,41;10,40
94,70;23,62;4,75;10,41;10,41
94,72;23,62;4,77;10,41;10,41
94,74;23,63;4,79;10,41;10,41
94,76;23,63;4,76;10,41;10,41
94,78;23,64;4,77;10,41;10,41
94,80;23,64;4,80;10,42;10,41
94,82;23,65;4,79;10,42;10,41
94,84;23,65;4,77;10,42;10,42
94,86;23,66;4,80;10,42;10,42
94,88;23,66;4,82;10,42;10,42
94,90;23,67;4,79;10,42;10,42
94,92;23,67;4,80;10,42;10,42
94,94;23,68;4,83;10,42;10,42
94,96;23,68;4,80;10,42;10,42
94,98;23,69;4,78;10,43;10,42
95,00;23,69;4,80;10,43;10,42
95,02;23,70;4,81;10,43;10,42
95,04;23,70;4,78;10,43;10,43
95,06;23,71;4,78;10,43;10,43
95,08;23,71;4,81;10,43;10,43
95,10;23,72;4,78;10,43;10,43
95,12;23,72;4,75;10,43;10,43
95,14;23,73;4,76;10,43;10,43
95,16;23,73;4,76;10,43;10,43
95,18;23,74;4,70;10,43;10,43
95,20;23,74;4,70;10,44;10,43
95,22;23,75;4,71;10,44;10,43
95,24;23,75;4,68;10,44;10,43
95,26;23,76;4,66;10,44;10,44
95,28;23,76;4,68;10,44;10,44
95,30;23,77;4,68;10,44;10,44
95,32;23,77;4,65;10,44;10,44
95,34;23,78;4,67;10,44;10,44
95,36;23,78;4,70;10,45;10,44
95,38;23,79;4,68;10,45;10,44
95,40;23,79;4,68;10,45;10,45
95,42;23,80;4,72;10,45;10,45
95,44;23,80;4,72;10,45;10,45
95,46;23,81;4,69;10,45;10,45
95,48;23,81;4,71;10,45;10,45
95,50;23,82;4,73;10,46;10,45
95,52;23,82;4,71;10,46;10,45
95,54;23,83;4,70;10,46;10,46
95,56;23,83;4,72;10,46;10,46
95,58;23,84;4,71;10,46;10,46
95,60;23,84;4,67;10,46;10,46
95,62;23,85;4,68;10,47;10,46
95,64;23,85;4,69;10,47;10,46
95,66;23,86;4,65;10,47;10,47
95,68;23,86;4,64;10,47;10,47
95,70;23,87;4,66;10,47;10,47
95,72;23,87;4,65;10,47;10,47
95,74;23,88;4,62;10,47;10,47
95,76;23,88;4,65;10,48;10,47
95,78;23,89;4,67;10,48;10,47
95,80;23,89;4,64;10,48;10,47
95,82;23,90;4,64;10,48;10,48
95,84;23,90;4,66;10,48;10,48
95,86;23,91;4,64;10,48;10,48
95,88;23,91;4,62;10,48;10,48
95,90;23,92;4,64;10,48;10,48
95,92;23,92;4,65;10,48;10,48
95,94;23,93;4,63;10,48;10,48
95,96;23,93;4,63;10,49;10,48
95,98;23,94;4,66;10,49;10,48
96,00;23,94;4,65;10,49;10,48
96,02;23,95;4,62;10,49;10,49
96,04;23,95;4,64;10,49;10,49
96,06;23,96;4,66;10,49;10,49
96,08;23,96;4,63;10,50;10,49
96,10;23,97;4,63;10,50;10,49
96,12;23,97;4,66;10,50;10,49
96,14;23,98;4,64;10,50;10,49
96,16;23,98;4,62;10,50;10,50
96,18;23,99;4,65;10,50;10,50
96,20;23,99;4,66;10,50;10,50
96,22;24,00;4,64;10,50;10,50
96,24;24,00;4,66;10,50;10,50
96,26;24,01;4,69;10,51;10,50
96,28;24,01;4,68;10,51;10,51
96,30;24,02;4,67;10,51;10,51
96,32;24,02;4,70;10,51;10,51
96,34;24,03;4,70;10,51;10,51
96,36;24,03;4,67;10,51;10,51
96,38;24,04;4,68;10,51;10,51
96,40;24,04;4,70;10,51;10,51
96,42;24,05;4,68;10,52;10,51
96,44;24,05;4,66;10,52;10,51
96,46;24,06;4,68;10,52;10,51
96,48;24,06;4,68;10,52;10,52
96,50;24,07;4,65;10,52;10,52
96,52;24,07;4,66;10,52;10,52
96,54;24,08;4,67;10,52;10,52
96,56;24,08;4,64;10,52;10,52
96,58;24,09;4,63;10,52;10,52
96,60;24,09;4,66;10,52;10,52
96,62;24,10;4,66;10,52;10,52
96,64;24,10;4,63;10,52;10,52
96,66;24,11;4,65;10,52;10,52
96,68;24,11;4,67;10,53;10,52
96,70;24,12;4,65;10,53;10,52
96,72;24,12;4,65;10,53;10,52
96,74;24,13;4,69;10,53;10,53
96,76;24,13;4,69;10,53;10,53
96,78;24,14;4,68;10,53;10,53
96,80;24,14;4,71;10,53;10,53
96,82;24,15;4,74;10,53;10,53
96,84;24,15;4,72;10,54;10,53
96,86;24,16;4,73;10,54;10,53
96,88;24,16;4,76;10,54;10,53
96,90;24,17;4,77;10,54;10,53
96,92;24,17;4,75;10,54;10,54
96,94;24,18;4,78;10,54;10,54
96,96;24,18;4,82;10,54;10,54
96,98;24,19;4,79;10,55;10,54
97,00;24,19;4,80;10,55;10,55
97,02;24,20;4,83;10,55;10,55
97,04;24,20;4,80;10,55;10,55
97,06;24,21;4,78;10,55;10,55
97,08;24,21;4,81;10,55;10,55
97,10;24,22;4,83;10,55;10,55
97,12;24,22;4,80;10,55;10,55
97,14;24,23;4,82;10,56;10,55
97,16;24,23;4,86;10,56;10,55
97,18;24,24;4,85;10,56;10,55
97,20;24,24;4,84;10,56;10,56
97,22;24,25;4,86;10,56;10,56
97,24;24,25;4,89;10,56;10,56
97,26;24,26;4,87;10,56;10,56
97,28;24,26;4,88;10,56;10,56
97,30;24,27;4,92;10,57;10,56
97,32;24,27;4,92;10,57;10,56
97,34;24,28;4,91;10,57;10,57
97,36;24,28;4,94;10,57;10,57
97,38;24,29;4,95;10,57;10,57
97,40;24,29;4,92;10,57;10,57
97,42;24,30;4,93;10,57;10,57
97,44;24,30;4,97;10,57;10,57
97,46;24,31;4,95;10,57;10,57
97,48;24,31;4,93;10,57;10,57
97,50;24,32;4,96;10,58;10,57
97,52;24,32;4,96;10,58;10,57
97,54;24,33;4,93;10,58;10,58
97,56;24,33;4,94;10,58;10,58
97,58;24,34;4,95;10,58;10,58
97,60;24,34;4,92;10,58;10,58
97,62;24,35;4,90;10,58;10,58
97,64;24,35;4,92;10,58;10,58
97,66;24,36;4,92;10,70;10,70
97,68;24,36;4,89;10,70;10,70
97,70;24,37;4,92;10,82;10,81
97,72;24,37;4,95;10,82;10,81
97,74;24,38;4,94;10,94;10,93
97,76;24,38;4,95;11,05;11,05
97,78;24,39;4,98;11,05;11,05
97,80;24,39;4,97;11,17;11,17
97,82;24,40;4,95;11,17;11,17
97,84;24,40;4,98;11,29;11,29
97,86;24,41;5,00;11,41;11,41
97,88;24,41;4,97;11,41;11,41
97,90;24,42;4,97;11,53;11,53
97,92;24,42;5,00;11,65;11,64
97,94;24,43;4,99;11,65;11,64
97,96;24,43;4,95;11,77;11,77
97,98;24,44;4,97;11,77;11,77
98,00;24,44;4,98;11,78;11,77
98,02;24,45;4,95;11,78;11,78
98,04;24,45;4,94;11,78;11,78
98,06;24,46;4,97;11,67;11,66
98,08;24,46;4,95;11,67;11,66
98,10;24,47;4,92;11,68;11,67
98,12;24,47;4,93;11,68;11,67
98,14;24,48;4,94;11,68;11,68
98,16;24,48;4,90;11,56;11,56
98,18;24,49;4,89;11,56;11,56
98,20;24,49;4,91;11,57;11,56
98,22;24,50;4,89;11,57;11,56
98,24;24,50;4,87;11,57;11,56
98,26;24,51;4,89;11,57;11,57
98,28;24,51;4,89;11,57;11,57
98,30;24,52;4,87;11,46;11,45
98,32;24,52;4,87;11,34;11,34
98,34;24,53;4,89;11,34;11,34
98,36;24,53;4,87;11,34;11,34
98,38;24,54;4,86;11,34;11,34
98,40;24,54;4,88;11,34;11,34
98,42;24,55;4,90;11,22;11,22
98,44;24,55;4,88;11,22;11,22
98,46;24,56;4,90;11,11;11,10
98,48;24,56;4,94;11,11;11,10
98,50;24,57;4,93;11,11;11,10
98,52;24,57;4,92;10,99;10,99
98,54;24,58;4,94;10,99;10,99
98,56;24,58;4,94;10,88;10,87
98,58;24,59;4,90;10,76;10,76
98,60;24,59;4,91;10,76;10,76
98,62;24,60;4,93;10,76;10,75
98,64;24,60;4,89;10,76;10,75
98,66;24,61;4,86;10,76;10,76
98,68;24,61;4,88;10,64;10,64
98,70;24,62;4,87;10,64;10,64
98,72;24,62;4,83;10,65;10,64
98,74;24,63;4,84;10,65;10,64
98,76;24,63;4,86;10,65;10,64
98,78;24,64;4,84;10,65;10,65
98,80;24,64;4,83;10,65;10,65
98,82;24,65;4,85;10,65;10,65
98,84;24,65;4,85;10,65;10,65
98,86;24,66;4,82;10,65;10,65
98,88;24,66;4,83;10,65;10,65
98,90;24,67;4,85;10,65;10,65
98,92;24,67;4,83;10,65;10,65
98,94;24,68;4,82;10,77;10,77
98,96;24,68;4,84;10,77;10,77
98,98;24,69;4,84;10,89;10,89
99,00;24,69;4,82;10,89;10,89
99,02;24,70;4,84;10,89;10,89
99,04;24,70;4,85;11,01;11,00
99,06;24,71;4,82;11,01;11,00
99,08;24,71;4,82;11,12;11,12
99,10;24,72;4,84;11,12;11,12
99,12;24,72;4,84;11,12;11,12
99,14;24,73;4,82;11,24;11,24
99,16;24,73;4,84;11,24;11,24
99,18;24,74;4,86;11,36;11,36
99,20;24,74;4,83;11,36;11,36
99,22;24,75;4,83;11,48;11,48
99,24;24,75;4,85;11,61;11,60
99,26;24,76;4,84;11,61;11,60
99,28;24,76;4,81;11,61;11,61
99,30;24,77;4,83;11,61;11,61
99,32;24,77;4,84;11,62;11,61
99,34;24,78;4,82;11,74;11,74
99,36;24,78;4,83;11,74;11,74
99,38;24,79;4,86;11,74;11,74
99,40;24,79;4,84;11,75;11,75
99,42;24,80;4,82;11,75;11,75
99,44;24,80;4,83;11,87;11,87
99,46;24,81;4,84;11,87;11,87
99,48;24,81;4,80;11,87;11,87
99,50;24,82;4,80;11,88;11,88
99,52;24,82;4,82;11,88;11,88
99,54;24,83;4,81;11,88;11,88
99,56;24,83;4,80;11,88;11,88
99,58;24,84;4,82;11,88;11,88
99,60;24,84;4,83;11,89;11,88
99,62;24,85;4,80;11,89;11,88
99,64;24,85;4,80;11,89;11,89
99,66;24,86;4,83;11,89;11,89
99,68;24,86;4,81;11,89;11,89
99,70;24,87;4,79;11,90;11,89
99,72;24,87;4,81;11,90;11,89
99,74;24,88;4,82;11,90;11,90
99,76;24,88;4,78;11,90;11,90
99,78;24,89;4,79;11,90;11,90
99,80;24,89;4,81;11,91;11,91
99,82;24,90;4,79;11,91;11,91
99,84;24,90;4,76;11,91;11,91
99,86;24,91;4,79;11,91;11,91
99,88;24,91;4,79;11,91;11,91
99,90;24,92;4,75;11,91;11,91
99,92;24,92;4,75;11,91;11,91
99,94;24,93;4,77;11,92;11,91
99,96;24,93;4,73;11,92;11,91
99,98;24,94;4,71;11,92;11,91
100,00;24,94;4,73;11,92;11,92
100,02;24,95;4,73;11,92;11,92
100,04;24,95;4,70;11,92;11,92
100,06;24,96;4,72;11,92;11,92
100,08;24,96;4,74;11,92;11,92
100,10;24,97;4,71;11,92;11,92
100,12;24,97;4,70;11,92;11,92
100,14;24,98;4,73;11,92;11,92
100,16;24,98;4,73;11,93;11,92
100,18;24,99;4,70;11,93;11,92
100,20;24,99;4,72;11,93;11,92
