Zeit;Weg;Kraft;Länge;dL_ORG
83,76;8,37;3,71;2,27;2,27
83,78;8,38;3,71;2,27;2,27
83,80;8,38;3,70;2,27;2,27
83,82;8,38;3,71;2,27;2,27
83,84;8,38;3,71;2,27;2,27
83,86;8,38;3,72;2,27;2,27
83,88;8,38;3,71;2,27;2,27
83,90;8,39;3,71;2,27;2,27
83,92;8,39;3,70;2,27;2,27
83,94;8,39;3,70;2,27;2,27
83,96;8,39;3,69;2,27;2,27
83,98;8,39;3,69;2,27;2,27
84,00;8,40;3,70;2,27;2,27
84,02;8,40;3,70;2,27;2,27
84,04;8,40;3,70;2,27;2,27
84,06;8,40;3,70;2,27;2,27
84,08;8,40;3,69;2,27;2,27
84,10;8,41;3,69;2,27;2,27
84,12;8,41;3,68;2,27;2,27
84,14;8,41;3,68;2,27;2,27
84,16;8,41;3,68;2,27;2,27
84,18;8,41;3,69;2,27;2,27
84,20;8,42;3,69;2,27;2,27
84,22;8,42;3,70;2,27;2,27
84,24;8,42;3,70;2,27;2,27
84,26;8,42;3,69;2,27;2,27
84,28;8,43;3,70;2,27;2,27
84,30;8,43;3,70;2,27;2,27
84,32;8,43;3,70;2,27;2,27
84,34;8,43;3,70;2,27;2,27
84,36;8,43;3,72;2,27;2,27
84,38;8,43;3,72;2,27;2,27
84,40;8,44;3,72;2,27;2,27
84,42;8,44;3,72;2,27;2,27
84,44;8,44;3,71;2,27;2,27
84,46;8,44;3,70;2,27;2,27
84,48;8,45;3,69;2,27;2,27
84,50;8,45;3,69;2,27;2,27
84,52;8,45;3,69;2,27;2,27
84,54;8,45;3,71;2,27;2,27
84,56;8,45;3,71;2,27;2,27
84,58;8,45;3,71;2,27;2,27
84,60;8,46;3,70;2,27;2,27
84,62;8,46;3,70;2,27;2,27
84,64;8,46;3,70;2,27;2,27
84,66;8,46;3,69;2,27;2,27
84,68;8,46;3,70;2,27;2,27
84,70;8,47;3,71;2,27;2,27
84,72;8,47;3,71;2,27;2,27
84,74;8,47;3,72;2,27;2,27
84,76;8,47;3,71;2,28;2,28
84,78;8,47;3,70;2,28;2,28
84,80;8,48;3,70;2,27;2,27
84,82;8,48;3,70;2,27;2,27
84,84;8,48;3,70;2,27;2,27
84,86;8,48;3,70;2,28;2,28
84,88;8,48;3,71;2,28;2,28
84,90;8,49;3,71;2,28;2,28
84,92;8,49;3,72;2,28;2,28
84,94;8,49;3,72;2,28;2,28
84,96;8,49;3,71;2,28;2,28
84,98;8,50;3,72;2,28;2,28
85,00;8,50;3,73;2,28;2,28
85,02;8,50;3,72;2,28;2,28
85,04;8,50;3,73;2,28;2,28
85,06;8,50;3,74;2,28;2,28
85,08;8,50;3,74;2,28;2,28
85,10;8,51;3,74;2,28;2,28
85,12;8,51;3,73;2,28;2,28
85,14;8,51;3,73;2,28;2,28
85,16;8,51;3,72;2,28;2,28
85,18;8,52;3,72;2,28;2,28
85,20;8,52;3,72;2,28;2,28
85,22;8,52;3,73;2,28;2,28
85,24;8,52;3,74;2,28;2,28
85,26;8,52;3,74;2,28;2,28
85,28;8,52;3,74;2,27;2,27
85,30;8,53;3,73;2,28;2,28
85,32;8,53;3,74;2,28;2,28
85,34;8,53;3,74;2,28;2,28
85,36;8,53;3,74;2,28;2,28
85,38;8,53;3,75;2,28;2,28
85,40;8,54;3,76;2,28;2,28
85,42;8,54;3,76;2,28;2,28
85,44;8,54;3,76;2,28;2,28
85,46;8,54;3,75;2,28;2,28
85,48;8,54;3,74;2,28;2,28
85,50;8,55;3,74;2,28;2,28
85,52;8,55;3,73;2,28;2,28
85,54;8,55;3,73;2,28;2,28
85,56;8,55;3,73;2,28;2,28
85,58;8,55;3,73;2,28;2,28
85,60;8,56;3,73;2,28;2,28
85,62;8,56;3,73;2,28;2,28
85,64;8,56;3,72;2,28;2,28
85,66;8,56;3,71;2,28;2,28
85,68;8,57;3,71;2,28;2,28
85,70;8,57;3,71;2,28;2,28
85,72;8,57;3,71;2,28;2,28
85,74;8,57;3,72;2,28;2,28
85,76;8,57;3,72;2,28;2,28
85,78;8,57;3,72;2,28;2,28
85,80;8,58;3,72;2,28;2,28
85,82;8,58;3,72;2,28;2,28
85,84;8,58;3,71;2,27;2,27
85,86;8,58;3,71;2,27;2,27
85,88;8,58;3,71;2,28;2,28
85,90;8,59;3,71;2,28;2,28
85,92;8,59;3,71;2,28;2,28
85,94;8,59;3,71;2,28;2,28
85,96;8,59;3,71;2,28;2,28
85,98;8,59;3,71;2,28;2,28
86,00;8,60;3,70;2,28;2,28
86,02;8,60;3,69;2,28;2,28
86,04;8,60;3,69;2,28;2,28
86,06;8,60;3,69;2,28;2,28
86,08;8,60;3,69;2,28;2,28
86,10;8,61;3,70;2,28;2,28
86,12;8,61;3,71;2,28;2,28
86,14;8,61;3,70;2,28;2,28
86,16;8,61;3,70;2,28;2,28
86,18;8,61;3,70;2,28;2,28
86,20;8,62;3,70;2,28;2,28
86,22;8,62;3,71;2,28;2,28
86,24;8,62;3,71;2,28;2,28
86,26;8,62;3,72;2,28;2,28
86,28;8,62;3,73;2,28;2,28
86,30;8,63;3,73;2,28;2,28
86,32;8,63;3,73;2,28;2,28
86,34;8,63;3,73;2,28;2,28
86,36;8,63;3,73;2,28;2,28
86,38;8,64;3,73;2,28;2,28
86,40;8,64;3,73;2,28;2,28
86,42;8,64;3,73;2,28;2,28
86,44;8,64;3,74;2,28;2,28
86,46;8,64;3,74;2,28;2,28
86,48;8,64;3,73;2,28;2,28
86,50;8,65;3,73;2,28;2,28
86,52;8,65;3,72;2,28;2,28
86,54;8,65;3,71;2,28;2,28
86,56;8,65;3,71;2,28;2,28
86,58;8,65;3,71;2,28;2,28
86,60;8,66;3,71;2,28;2,28
86,62;8,66;3,72;2,28;2,28
86,64;8,66;3,72;2,29;2,29
86,66;8,66;3,71;2,29;2,29
86,68;8,66;3,70;2,29;2,29
86,70;8,67;3,70;2,28;2,28
86,72;8,67;3,69;2,28;2,28
86,74;8,67;3,69;2,28;2,28
86,76;8,67;3,69;2,28;2,28
86,78;8,67;3,70;2,28;2,28
86,80;8,68;3,71;2,28;2,28
86,82;8,68;3,71;2,28;2,28
86,84;8,68;3,71;2,28;2,28
86,86;8,68;3,71;2,28;2,28
86,88;8,69;3,71;2,28;2,28
86,90;8,69;3,71;2,28;2,28
86,92;8,69;3,71;2,28;2,28
86,94;8,69;3,71;2,28;2,28
86,96;8,69;3,72;2,28;2,28
86,98;8,69;3,72;2,28;2,28
87,00;8,70;3,72;2,28;2,28
87,02;8,70;3,71;2,28;2,28
87,04;8,70;3,70;2,28;2,28
87,06;8,70;3,69;2,28;2,28
87,08;8,71;3,68;2,28;2,28
87,10;8,71;3,69;2,28;2,28
87,12;8,71;3,69;2,28;2,28
87,14;8,71;3,69;2,28;2,28
87,16;8,71;3,69;2,28;2,28
87,18;8,71;3,69;2,28;2,28
87,20;8,72;3,69;2,28;2,28
87,22;8,72;3,69;2,28;2,28
87,24;8,72;3,69;2,28;2,28
87,26;8,72;3,69;2,28;2,28
87,28;8,72;3,69;2,28;2,28
87,30;8,73;3,70;2,28;2,28
87,32;8,73;3,71;2,28;2,28
87,34;8,73;3,72;2,28;2,28
87,36;8,73;3,72;2,28;2,28
87,38;8,73;3,71;2,28;2,28
87,40;8,74;3,72;2,28;2,28
87,42;8,74;3,72;2,28;2,28
87,44;8,74;3,72;2,28;2,28
87,46;8,74;3,72;2,28;2,28
87,48;8,74;3,73;2,28;2,28
87,50;8,75;3,73;2,28;2,28
87,52;8,75;3,72;2,28;2,28
87,54;8,75;3,72;2,28;2,28
87,56;8,75;3,71;2,28;2,28
87,58;8,76;3,70;2,28;2,28
87,60;8,76;3,70;2,28;2,28
87,62;8,76;3,70;2,28;2,28
87,64;8,76;3,71;2,28;2,28
87,66;8,76;3,71;2,28;2,28
87,68;8,76;3,71;2,28;2,28
87,70;8,77;3,71;2,28;2,28
87,72;8,77;3,70;2,28;2,28
87,74;8,77;3,69;2,28;2,28
87,76;8,77;3,69;2,28;2,28
87,78;8,78;3,69;2,28;2,28
87,80;8,78;3,68;2,28;2,28
87,82;8,78;3,69;2,28;2,28
87,84;8,78;3,70;2,28;2,28
87,86;8,78;3,70;2,28;2,28
87,88;8,78;3,70;2,28;2,28
87,90;8,79;3,69;2,28;2,28
87,92;8,79;3,69;2,28;2,28
87,94;8,79;3,69;2,28;2,28
87,96;8,79;3,69;2,28;2,28
87,98;8,79;3,69;2,28;2,28
88,00;8,80;3,70;2,28;2,28
88,02;8,80;3,70;2,28;2,28
88,04;8,80;3,70;2,28;2,28
88,06;8,80;3,70;2,28;2,28
88,08;8,80;3,69;2,28;2,28
88,10;8,81;3,69;2,28;2,28
88,12;8,81;3,69;2,28;2,28
88,14;8,81;3,69;2,28;2,28
88,16;8,81;3,69;2,28;2,28
88,18;8,81;3,70;2,28;2,28
88,20;8,82;3,70;2,28;2,28
88,22;8,82;3,70;2,28;2,28
88,24;8,82;3,70;2,28;2,28
88,26;8,82;3,70;2,28;2,28
88,28;8,83;3,70;2,28;2,28
88,30;8,83;3,70;2,28;2,28
88,32;8,83;3,70;2,28;2,28
88,34;8,83;3,71;2,28;2,28
88,36;8,83;3,71;2,28;2,28
88,38;8,83;3,71;2,28;2,28
88,40;8,84;3,71;2,28;2,28
88,42;8,84;3,70;2,28;2,28
88,44;8,84;3,70;2,28;2,28
88,46;8,84;3,69;2,28;2,28
88,48;8,84;3,69;2,28;2,28
88,50;8,85;3,69;2,28;2,28
88,52;8,85;3,70;2,28;2,28
88,54;8,85;3,70;2,28;2,28
88,56;8,85;3,70;2,28;2,28
88,58;8,85;3,69;2,28;2,28
88,60;8,86;3,69;2,28;2,28
88,62;8,86;3,69;2,28;2,28
88,64;8,86;3,68;2,28;2,28
88,66;8,86;3,68;2,28;2,28
88,68;8,86;3,69;2,28;2,28
88,70;8,87;3,69;2,28;2,28
88,72;8,87;3,69;2,28;2,28
88,74;8,87;3,68;2,28;2,28
88,76;8,87;3,68;2,28;2,28
88,78;8,88;3,67;2,28;2,28
88,80;8,88;3,66;2,28;2,28
88,82;8,88;3,66;2,28;2,28
88,84;8,88;3,66;2,28;2,28
88,86;8,88;3,66;2,28;2,28
88,88;8,88;3,67;2,28;2,28
88,90;8,89;3,67;2,28;2,28
88,92;8,89;3,67;2,28;2,28
88,94;8,89;3,67;2,27;2,27
88,96;8,89;3,66;2,27;2,27
88,98;8,90;3,66;2,27;2,27
89,00;8,90;3,66;2,27;2,27
89,02;8,90;3,66;2,27;2,27
89,04;8,90;3,66;2,27;2,27
89,06;8,90;3,67;2,27;2,27
89,08;8,90;3,67;2,27;2,27
89,10;8,91;3,67;2,27;2,27
89,12;8,91;3,66;2,27;2,27
89,14;8,91;3,66;2,27;2,27
89,16;8,91;3,66;2,27;2,27
89,18;8,91;3,66;2,27;2,27
89,20;8,92;3,66;2,27;2,27
89,22;8,92;3,67;2,27;2,27
89,24;8,92;3,67;2,27;2,27
89,26;8,92;3,68;2,27;2,27
89,28;8,92;3,67;2,27;2,27
89,30;8,93;3,67;2,27;2,27
89,32;8,93;3,67;2,27;2,27
89,34;8,93;3,66;2,27;2,27
89,36;8,93;3,66;2,27;2,27
89,38;8,93;3,67;2,27;2,27
89,40;8,94;3,68;2,27;2,27
89,42;8,94;3,68;2,27;2,27
89,44;8,94;3,67;2,27;2,27
89,46;8,94;3,67;2,26;2,26
89,48;8,95;3,66;2,26;2,26
89,50;8,95;3,66;2,26;2,26
89,52;8,95;3,66;2,26;2,26
89,54;8,95;3,66;2,26;2,26
89,56;8,95;3,67;2,26;2,26
89,58;8,95;3,68;2,26;2,26
89,60;8,96;3,68;2,26;2,26
89,62;8,96;3,67;2,26;2,26
89,64;8,96;3,67;2,26;2,26
89,66;8,96;3,67;2,26;2,26
89,68;8,97;3,67;2,26;2,26
89,70;8,97;3,66;2,26;2,26
89,72;8,97;3,67;2,26;2,26
89,74;8,97;3,68;2,26;2,26
89,76;8,97;3,68;2,26;2,26
89,78;8,97;3,69;2,26;2,26
89,80;8,98;3,69;2,26;2,26
89,82;8,98;3,69;2,26;2,26
89,84;8,98;3,69;2,26;2,26
89,86;8,98;3,69;2,26;2,26
89,88;8,98;3,70;2,26;2,26
89,90;8,99;3,71;2,26;2,26
89,92;8,99;3,73;2,26;2,26
89,94;8,99;3,74;2,26;2,26
89,96;8,99;3,74;2,26;2,26
89,98;8,99;3,74;2,26;2,26
90,00;9,00;3,74;2,26;2,26
90,02;9,00;3,73;2,26;2,26
90,04;9,00;3,73;2,26;2,26
90,06;9,00;3,74;2,26;2,26
90,08;9,00;3,74;2,26;2,26
90,10;9,01;3,75;2,26;2,26
90,12;9,01;3,75;2,26;2,26
90,14;9,01;3,74;2,26;2,26
90,16;9,01;3,73;2,26;2,26
90,18;9,02;3,73;2,26;2,26
90,20;9,02;3,72;2,25;2,25
90,22;9,02;3,72;2,25;2,25
90,24;9,02;3,72;2,25;2,25
90,26;9,02;3,73;2,25;2,25
90,28;9,02;3,74;2,25;2,25
90,30;9,03;3,74;2,25;2,25
90,32;9,03;3,74;2,25;2,25
90,34;9,03;3,73;2,25;2,25
90,36;9,03;3,72;2,25;2,25
90,38;9,04;3,72;2,25;2,25
90,40;9,04;3,71;2,25;2,25
90,42;9,04;3,72;2,25;2,25
90,44;9,04;3,72;2,25;2,25
90,46;9,04;3,72;2,25;2,25
90,48;9,04;3,71;2,25;2,25
90,50;9,05;3,71;2,25;2,25
90,52;9,05;3,70;2,25;2,25
90,54;9,05;3,70;2,25;2,25
90,56;9,05;3,70;2,25;2,25
90,58;9,05;3,70;2,25;2,25
90,60;9,06;3,70;2,25;2,25
90,62;9,06;3,70;2,25;2,25
90,64;9,06;3,70;2,25;2,25
90,66;9,06;3,69;2,25;2,25
90,68;9,06;3,68;2,25;2,25
90,70;9,07;3,67;2,25;2,25
90,72;9,07;3,66;2,25;2,25
90,74;9,07;3,66;2,25;2,25
90,76;9,07;3,65;2,25;2,25
90,78;9,07;3,65;2,25;2,25
90,80;9,08;3,64;2,25;2,25
90,82;9,08;3,64;2,25;2,25
90,84;9,08;3,62;2,25;2,25
90,86;9,08;3,61;2,25;2,25
90,88;9,09;3,60;2,25;2,25
90,90;9,09;3,59;2,25;2,25
90,92;9,09;3,59;2,25;2,25
90,94;9,09;3,59;2,25;2,25
90,96;9,09;3,60;2,25;2,25
90,98;9,09;3,60;2,25;2,25
91,00;9,10;3,60;2,25;2,25
91,02;9,10;3,60;2,25;2,25
91,04;9,10;3,59;2,25;2,25
91,06;9,10;3,59;2,25;2,25
91,08;9,11;3,59;2,25;2,25
91,10;9,11;3,59;2,25;2,25
91,12;9,11;3,60;2,25;2,25
91,14;9,11;3,60;2,25;2,25
91,16;9,11;3,61;2,25;2,25
91,18;9,11;3,60;2,25;2,25
91,20;9,12;3,60;2,25;2,25
91,22;9,12;3,60;2,25;2,25
91,24;9,12;3,60;2,25;2,25
91,26;9,12;3,59;2,25;2,25
91,28;9,12;3,60;2,25;2,25
91,30;9,13;3,61;2,25;2,25
91,32;9,13;3,61;2,25;2,25
91,34;9,13;3,61;2,25;2,25
91,36;9,13;3,60;2,25;2,25
91,38;9,13;3,59;2,25;2,25
91,40;9,14;3,59;2,25;2,25
91,42;9,14;3,59;2,25;2,25
91,44;9,14;3,59;2,25;2,25
91,46;9,14;3,59;2,26;2,26
91,48;9,14;3,60;2,26;2,26
91,50;9,15;3,60;2,26;2,26
91,52;9,15;3,60;2,26;2,26
91,54;9,15;3,59;2,26;2,26
91,56;9,15;3,59;2,26;2,26
91,58;9,16;3,58;2,26;2,26
91,60;9,16;3,58;2,26;2,26
91,62;9,16;3,58;2,26;2,26
91,64;9,16;3,59;2,26;2,26
91,66;9,16;3,59;2,26;2,26
91,68;9,16;3,59;2,26;2,26
91,70;9,17;3,58;2,26;2,26
91,72;9,17;3,57;2,26;2,26
91,74;9,17;3,57;2,26;2,26
91,76;9,17;3,56;2,26;2,26
91,78;9,17;3,56;2,26;2,26
91,80;9,18;3,56;2,26;2,26
91,82;9,18;3,57;2,26;2,26
91,84;9,18;3,57;2,26;2,26
91,86;9,18;3,57;2,26;2,26
91,88;9,18;3,57;2,26;2,26
91,90;9,19;3,56;2,26;2,26
91,92;9,19;3,56;2,26;2,26
91,94;9,19;3,56;2,25;2,25
91,96;9,19;3,56;2,25;2,25
91,98;9,19;3,57;2,26;2,26
92,00;9,20;3,57;2,26;2,26
92,02;9,20;3,58;2,26;2,26
92,04;9,20;3,58;2,26;2,26
92,06;9,20;3,58;2,26;2,26
92,08;9,21;3,58;2,26;2,26
92,10;9,21;3,58;2,26;2,26
92,12;9,21;3,58;2,25;2,25
92,14;9,21;3,59;2,25;2,25
92,16;9,21;3,60;2,25;2,25
92,18;9,21;3,62;2,26;2,26
92,20;9,22;3,63;2,26;2,26
92,22;9,22;3,64;2,25;2,25
92,24;9,22;3,65;2,25;2,25
92,26;9,22;3,66;2,25;2,25
92,28;9,23;3,66;2,25;2,25
92,30;9,23;3,67;2,25;2,25
92,32;9,23;3,68;2,25;2,25
92,34;9,23;3,69;2,26;2,26
92,36;9,23;3,69;2,26;2,26
92,38;9,23;3,69;2,26;2,26
92,40;9,24;3,68;2,26;2,26
92,42;9,24;3,67;2,26;2,26
92,44;9,24;3,66;2,26;2,26
92,46;9,24;3,65;2,26;2,26
92,48;9,24;3,64;2,25;2,25
92,50;9,25;3,64;2,25;2,25
92,52;9,25;3,64;2,26;2,26
92,54;9,25;3,64;2,26;2,26
92,56;9,25;3,64;2,26;2,26
92,58;9,25;3,64;2,26;2,26
92,60;9,26;3,63;2,26;2,26
92,62;9,26;3,63;2,26;2,26
92,64;9,26;3,63;2,26;2,26
92,66;9,26;3,63;2,26;2,26
92,68;9,26;3,64;2,26;2,26
92,70;9,27;3,64;2,26;2,26
92,72;9,27;3,64;2,26;2,26
92,74;9,27;3,64;2,26;2,26
92,76;9,27;3,63;2,26;2,26
92,78;9,28;3,62;2,26;2,26
92,80;9,28;3,60;2,26;2,26
92,82;9,28;3,60;2,26;2,26
92,84;9,28;3,60;2,26;2,26
92,86;9,28;3,60;2,26;2,26
92,88;9,28;3,61;2,26;2,26
92,90;9,29;3,61;2,26;2,26
92,92;9,29;3,59;2,26;2,26
92,94;9,29;3,59;2,26;2,26
92,96;9,29;3,58;2,26;2,26
92,98;9,30;3,57;2,26;2,26
93,00;9,30;3,57;2,26;2,26
93,02;9,30;3,57;2,26;2,26
93,04;9,30;3,57;2,26;2,26
93,06;9,30;3,58;2,26;2,26
93,08;9,30;3,57;2,26;2,26
93,10;9,31;3,56;2,26;2,26
93,12;9,31;3,56;2,26;2,26
93,14;9,31;3,55;2,26;2,26
93,16;9,31;3,55;2,26;2,26
93,18;9,31;3,55;2,26;2,26
93,20;9,32;3,56;2,26;2,26
93,22;9,32;3,57;2,26;2,26
93,24;9,32;3,57;2,26;2,26
93,26;9,32;3,57;2,26;2,26
93,28;9,32;3,57;2,26;2,26
93,30;9,33;3,57;2,26;2,26
93,32;9,33;3,56;2,26;2,26
93,34;9,33;3,56;2,26;2,26
93,36;9,33;3,57;2,26;2,26
93,38;9,33;3,57;2,26;2,26
93,40;9,34;3,58;2,26;2,26
93,42;9,34;3,58;2,26;2,26
93,44;9,34;3,58;2,26;2,26
93,46;9,34;3,57;2,26;2,26
93,48;9,35;3,57;2,26;2,26
93,50;9,35;3,58;2,26;2,26
93,52;9,35;3,58;2,26;2,26
93,54;9,35;3,58;2,26;2,26
93,56;9,35;3,59;2,26;2,26
93,58;9,35;3,59;2,26;2,26
93,60;9,36;3,59;2,26;2,26
93,62;9,36;3,59;2,26;2,26
93,64;9,36;3,58;2,26;2,26
93,66;9,36;3,58;2,26;2,26
93,68;9,37;3,58;2,26;2,26
93,70;9,37;3,58;2,26;2,26
93,72;9,37;3,59;2,26;2,26
93,74;9,37;3,59;2,26;2,26
93,76;9,37;3,60;2,26;2,26
93,78;9,37;3,60;2,26;2,26
93,80;9,38;3,60;2,27;2,27
93,82;9,38;3,60;2,27;2,27
93,84;9,38;3,59;2,27;2,27
93,86;9,38;3,59;2,27;2,27
93,88;9,38;3,59;2,27;2,27
93,90;9,39;3,60;2,27;2,27
93,92;9,39;3,60;2,27;2,27
93,94;9,39;3,60;2,27;2,27
93,96;9,39;3,59;2,27;2,27
93,98;9,39;3,59;2,27;2,27
94,00;9,40;3,58;2,27;2,27
94,02;9,40;3,58;2,27;2,27
94,04;9,40;3,58;2,27;2,27
94,06;9,40;3,58;2,27;2,27
94,08;9,40;3,59;2,27;2,27
94,10;9,41;3,60;2,27;2,27
94,12;9,41;3,60;2,27;2,27
94,14;9,41;3,59;2,27;2,27
94,16;9,41;3,58;2,27;2,27
94,18;9,42;3,58;2,27;2,27
94,20;9,42;3,58;2,27;2,27
94,22;9,42;3,57;2,27;2,27
94,24;9,42;3,58;2,27;2,27
94,26;9,42;3,58;2,27;2,27
94,28;9,42;3,59;2,27;2,27
94,30;9,43;3,58;2,27;2,27
94,32;9,43;3,58;2,27;2,27
94,34;9,43;3,58;2,27;2,27
94,36;9,43;3,58;2,27;2,27
94,38;9,43;3,59;2,28;2,28
94,40;9,44;3,59;2,28;2,28
94,42;9,44;3,60;2,28;2,28
94,44;9,44;3,61;2,28;2,28
94,46;9,44;3,61;2,28;2,28
94,48;9,44;3,61;2,28;2,28
94,50;9,45;3,60;2,28;2,28
94,52;9,45;3,60;2,28;2,28
94,54;9,45;3,60;2,28;2,28
94,56;9,45;3,60;2,28;2,28
94,58;9,45;3,61;2,28;2,28
94,60;9,46;3,62;2,28;2,28
94,62;9,46;3,61;2,28;2,28
94,64;9,46;3,61;2,28;2,28
94,66;9,46;3,61;2,28;2,28
94,68;9,46;3,61;2,28;2,28
94,70;9,47;3,61;2,28;2,28
94,72;9,47;3,61;2,28;2,28
94,74;9,47;3,61;2,29;2,29
94,76;9,47;3,62;2,29;2,29
94,78;9,47;3,63;2,29;2,29
94,80;9,48;3,63;2,29;2,29
94,82;9,48;3,63;2,29;2,29
94,84;9,48;3,62;2,29;2,29
94,86;9,48;3,62;2,29;2,29
94,88;9,49;3,61;2,29;2,29
94,90;9,49;3,62;2,29;2,29
94,92;9,49;3,62;2,29;2,29
94,94;9,49;3,62;2,29;2,29
94,96;9,49;3,62;2,29;2,29
94,98;9,49;3,63;2,29;2,29
95,00;9,50;3,63;2,29;2,29
95,02;9,50;3,62;2,29;2,29
95,04;9,50;3,63;2,29;2,29
95,06;9,50;3,63;2,29;2,29
95,08;9,50;3,63;2,29;2,29
95,10;9,51;3,63;2,29;2,29
95,12;9,51;3,64;2,29;2,29
95,14;9,51;3,64;2,29;2,29
95,16;9,51;3,64;2,29;2,29
95,18;9,51;3,65;2,29;2,29
95,20;9,52;3,65;2,29;2,29
95,22;9,52;3,66;2,29;2,29
95,24;9,52;3,67;2,29;2,29
95,26;9,52;3,68;2,29;2,29
95,28;9,52;3,68;2,29;2,29
95,30;9,53;3,69;2,30;2,30
95,32;9,53;3,69;2,30;2,30
95,34;9,53;3,68;2,30;2,30
95,36;9,53;3,67;2,30;2,30
95,38;9,53;3,66;2,30;2,30
95,40;9,54;3,65;2,30;2,30
95,42;9,54;3,65;2,30;2,30
95,44;9,54;3,65;2,30;2,30
95,46;9,54;3,65;2,30;2,30
95,48;9,54;3,65;2,30;2,30
95,50;9,55;3,65;2,30;2,30
95,52;9,55;3,65;2,30;2,30
95,54;9,55;3,65;2,30;2,30
95,56;9,55;3,65;2,30;2,30
95,58;9,56;3,65;2,30;2,30
95,60;9,56;3,65;2,30;2,30
95,62;9,56;3,66;2,30;2,30
95,64;9,56;3,66;2,30;2,30
95,66;9,56;3,67;2,30;2,30
95,68;9,56;3,66;2,30;2,30
95,70;9,57;3,65;2,30;2,30
95,72;9,57;3,64;2,30;2,30
95,74;9,57;3,64;2,30;2,30
95,76;9,57;3,64;2,30;2,30
95,78;9,57;3,64;2,30;2,30
95,80;9,58;3,65;2,30;2,30
95,82;9,58;3,66;2,30;2,30
95,84;9,58;3,67;2,30;2,30
95,86;9,58;3,66;2,30;2,30
95,88;9,58;3,66;2,30;2,30
95,90;9,59;3,66;2,30;2,30
95,92;9,59;3,66;2,30;2,30
95,94;9,59;3,65;2,30;2,30
95,96;9,59;3,66;2,30;2,30
95,98;9,59;3,67;2,30;2,30
96,00;9,60;3,67;2,30;2,30
96,02;9,60;3,67;2,30;2,30
96,04;9,60;3,67;2,30;2,30
96,06;9,60;3,67;2,30;2,30
96,08;9,61;3,68;2,30;2,30
96,10;9,61;3,68;2,30;2,30
96,12;9,61;3,68;2,30;2,30
96,14;9,61;3,69;2,30;2,30
96,16;9,61;3,69;2,30;2,30
96,18;9,61;3,68;2,30;2,30
96,20;9,62;3,67;2,30;2,30
96,22;9,62;3,65;2,30;2,30
96,24;9,62;3,64;2,30;2,30
96,26;9,62;3,63;2,30;2,30
96,28;9,63;3,63;2,30;2,30
96,30;9,63;3,63;2,30;2,30
96,32;9,63;3,63;2,30;2,30
96,34;9,63;3,64;2,30;2,30
96,36;9,63;3,64;2,30;2,30
96,38;9,63;3,65;2,30;2,30
96,40;9,64;3,66;2,30;2,30
96,42;9,64;3,67;2,30;2,30
96,44;9,64;3,67;2,30;2,30
96,46;9,64;3,67;2,30;2,30
96,48;9,64;3,67;2,30;2,30
96,50;9,65;3,67;2,30;2,30
96,52;9,65;3,68;2,30;2,30
96,54;9,65;3,67;2,30;2,30
96,56;9,65;3,67;2,30;2,30
96,58;9,65;3,66;2,30;2,30
96,60;9,66;3,65;2,30;2,30
96,62;9,66;3,65;2,30;2,30
96,64;9,66;3,64;2,30;2,30
96,66;9,66;3,65;2,30;2,30
96,68;9,66;3,66;2,30;2,30
96,70;9,67;3,66;2,30;2,30
96,72;9,67;3,66;2,30;2,30
96,74;9,67;3,65;2,30;2,30
96,76;9,67;3,64;2,30;2,30
96,78;9,68;3,63;2,30;2,30
96,80;9,68;3,63;2,30;2,30
96,82;9,68;3,63;2,30;2,30
96,84;9,68;3,63;2,30;2,30
96,86;9,68;3,64;2,30;2,30
96,88;9,68;3,64;2,30;2,30
96,90;9,69;3,64;2,30;2,30
96,92;9,69;3,63;2,30;2,30
96,94;9,69;3,64;2,30;2,30
96,96;9,69;3,64;2,30;2,30
96,98;9,69;3,64;2,30;2,30
97,00;9,70;3,65;2,30;2,30
97,02;9,70;3,65;2,30;2,30
97,04;9,70;3,66;2,30;2,30
97,06;9,70;3,65;2,30;2,30
97,08;9,70;3,64;2,30;2,30
97,10;9,71;3,64;2,30;2,30
97,12;9,71;3,64;2,30;2,30
97,14;9,71;3,64;2,30;2,30
97,16;9,71;3,64;2,30;2,30
97,18;9,71;3,65;2,30;2,30
97,20;9,72;3,65;2,30;2,30
97,22;9,72;3,66;2,30;2,30
97,24;9,72;3,66;2,30;2,30
97,26;9,72;3,65;2,30;2,30
97,28;9,72;3,64;2,30;2,30
97,30;9,73;3,64;2,31;2,31
97,32;9,73;3,64;2,31;2,31
97,34;9,73;3,64;2,31;2,31
97,36;9,73;3,64;2,31;2,31
97,38;9,73;3,65;2,31;2,31
97,40;9,74;3,65;2,31;2,31
97,42;9,74;3,64;2,31;2,31
97,44;9,74;3,63;2,31;2,31
97,46;9,74;3,63;2,31;2,31
97,48;9,75;3,63;2,31;2,31
97,50;9,75;3,62;2,31;2,31
97,52;9,75;3,62;2,31;2,31
97,54;9,75;3,63;2,31;2,31
97,56;9,75;3,63;2,31;2,31
97,58;9,75;3,63;2,31;2,31
97,60;9,76;3,63;2,31;2,31
97,62;9,76;3,63;2,31;2,31
97,64;9,76;3,63;2,31;2,31
97,66;9,76;3,63;2,31;2,31
97,68;9,76;3,63;2,30;2,30
97,70;9,77;3,63;2,30;2,30
