Zeit;Weg;Kraft;Länge;dL_ORG
394,88;39,48;4,14;0,00;-999,00
394,90;39,49;4,14;0,00;-999,00
394,92;39,49;4,14;0,00;-999,00
394,94;39,49;4,15;0,00;-999,00
394,96;39,49;4,16;0,00;-999,00
394,98;39,49;4,16;0,00;-999,00
395,00;39,50;4,16;0,00;-999,00
395,02;39,50;4,15;0,00;-999,00
395,04;39,50;4,14;0,00;-999,00
395,06;39,50;4,14;0,00;-999,00
395,08;39,50;4,14;0,00;-999,00
395,10;39,51;4,14;0,00;-999,00
395,12;39,51;4,14;0,00;-999,00
395,14;39,51;4,15;0,00;-999,00
395,16;39,51;4,16;0,00;-999,00
395,18;39,51;4,15;0,00;-999,00
395,20;39,52;4,15;0,00;-999,00
395,22;39,52;4,15;0,00;-999,00
395,24;39,52;4,14;0,00;-999,00
395,26;39,52;4,14;0,00;-999,00
395,28;39,52;4,14;0,00;-999,00
395,30;39,53;4,15;0,00;-999,00
395,32;39,53;4,15;0,00;-999,00
395,34;39,53;4,15;0,00;-999,00
395,36;39,53;4,15;0,00;-999,00
395,38;39,53;4,14;0,00;-999,00
395,40;39,54;4,14;0,00;-999,00
395,42;39,54;4,15;0,00;-999,00
395,44;39,54;4,16;0,00;-999,00
395,46;39,54;4,17;0,00;-999,00
395,48;39,54;4,18;0,00;-999,00
395,50;39,55;4,19;0,00;-999,00
395,52;39,55;4,19;0,00;-999,00
395,54;39,55;4,19;0,00;-999,00
395,56;39,55;4,19;0,00;-999,00
395,58;39,55;4,19;0,00;-999,00
395,60;39,56;4,19;0,00;-999,00
395,62;39,56;4,19;0,00;-999,00
395,64;39,56;4,19;0,00;-999,00
395,66;39,56;4,19;0,00;-999,00
395,68;39,56;4,18;0,00;-999,00
395,70;39,57;4,17;0,00;-999,00
395,72;39,57;4,16;0,00;-999,00
395,74;39,57;4,16;0,00;-999,00
395,76;39,57;4,15;0,00;-999,00
395,78;39,57;4,15;0,00;-999,00
395,80;39,58;4,16;0,00;-999,00
395,82;39,58;4,16;0,00;-999,00
395,84;39,58;4,17;0,00;-999,00
395,86;39,58;4,16;0,00;-999,00
395,88;39,58;4,15;0,00;-999,00
395,90;39,59;4,14;0,00;-999,00
395,92;39,59;4,14;0,00;-999,00
395,94;39,59;4,14;0,00;-999,00
395,96;39,59;4,14;0,00;-999,00
395,98;39,59;4,15;0,00;-999,00
396,00;39,60;4,16;0,00;-999,00
396,02;39,60;4,16;0,00;-999,00
396,04;39,60;4,16;0,00;-999,00
396,06;39,60;4,16;0,00;-999,00
396,08;39,60;4,16;0,00;-999,00
396,10;39,61;4,16;0,00;-999,00
396,12;39,61;4,16;0,00;-999,00
396,14;39,61;4,16;0,00;-999,00
396,16;39,61;4,16;0,00;-999,00
396,18;39,61;4,17;0,00;-999,00
396,20;39,62;4,17;0,00;-999,00
396,22;39,62;4,16;0,00;-999,00
396,24;39,62;4,16;0,00;-999,00
396,26;39,62;4,16;0,00;-999,00
396,28;39,62;4,16;0,00;-999,00
396,30;39,63;4,16;0,00;-999,00
396,32;39,63;4,16;0,00;-999,00
396,34;39,63;4,17;0,00;-999,00
396,36;39,63;4,18;0,00;-999,00
396,38;39,63;4,18;0,00;-999,00
396,40;39,64;4,18;0,00;-999,00
396,42;39,64;4,18;0,00;-999,00
396,44;39,64;4,18;0,00;-999,00
396,46;39,64;4,18;0,00;-999,00
396,48;39,64;4,18;0,00;-999,00
396,50;39,65;4,19;0,00;-999,00
396,52;39,65;4,20;0,00;-999,00
396,54;39,65;4,20;0,00;-999,00
396,56;39,65;4,20;0,00;-999,00
396,58;39,65;4,19;0,00;-999,00
396,60;39,66;4,18;0,00;-999,00
396,62;39,66;4,17;0,00;-999,00
396,64;39,66;4,17;0,00;-999,00
396,66;39,66;4,17;0,00;-999,00
396,68;39,66;4,17;0,00;-999,00
396,70;39,67;4,18;0,00;-999,00
396,72;39,67;4,18;0,00;-999,00
396,74;39,67;4,18;0,00;-999,00
396,76;39,67;4,18;0,00;-999,00
396,78;39,68;4,18;0,00;-999,00
396,80;39,68;4,18;0,00;-999,00
396,82;39,68;4,18;0,00;-999,00
396,84;39,68;4,19;0,00;-999,00
396,86;39,68;4,20;0,00;-999,00
396,88;39,68;4,21;0,00;-999,00
396,90;39,69;4,21;0,00;-999,00
396,92;39,69;4,21;0,00;-999,00
396,94;39,69;4,20;0,00;-999,00
396,96;39,69;4,20;0,00;-999,00
396,98;39,69;4,20;0,00;-999,00
397,00;39,70;4,19;0,00;-999,00
397,02;39,70;4,20;0,00;-999,00
397,04;39,70;4,20;0,00;-999,00
397,06;39,70;4,21;0,00;-999,00
397,08;39,70;4,20;0,00;-999,00
397,10;39,71;4,19;0,00;-999,00
397,12;39,71;4,18;0,00;-999,00
397,14;39,71;4,17;0,00;-999,00
397,16;39,71;4,17;0,00;-999,00
397,18;39,71;4,16;0,00;-999,00
397,20;39,72;4,16;0,00;-999,00
397,22;39,72;4,17;0,00;-999,00
397,24;39,72;4,17;0,00;-999,00
397,26;39,72;4,16;0,00;-999,00
397,28;39,72;4,15;0,00;-999,00
397,30;39,73;4,14;0,00;-999,00
397,32;39,73;4,14;0,00;-999,00
397,34;39,73;4,14;0,00;-999,00
397,36;39,73;4,14;0,00;-999,00
397,38;39,73;4,15;0,00;-999,00
397,40;39,74;4,16;0,00;-999,00
397,42;39,74;4,16;0,00;-999,00
397,44;39,74;4,15;0,00;-999,00
397,46;39,74;4,15;0,00;-999,00
397,48;39,74;4,15;0,00;-999,00
397,50;39,75;4,15;0,00;-999,00
397,52;39,75;4,15;0,00;-999,00
397,54;39,75;4,16;0,00;-999,00
397,56;39,75;4,17;0,00;-999,00
397,58;39,75;4,17;0,00;-999,00
397,60;39,76;4,16;0,00;-999,00
397,62;39,76;4,16;0,00;-999,00
397,64;39,76;4,15;0,00;-999,00
397,66;39,76;4,15;0,00;-999,00
397,68;39,76;4,15;0,00;-999,00
397,70;39,77;4,16;0,00;-999,00
397,72;39,77;4,17;0,00;-999,00
397,74;39,77;4,17;0,00;-999,00
397,76;39,77;4,18;0,00;-999,00
397,78;39,77;4,17;0,00;-999,00
397,80;39,78;4,16;0,00;-999,00
397,82;39,78;4,16;0,00;-999,00
397,84;39,78;4,16;0,00;-999,00
397,86;39,78;4,16;0,00;-999,00
397,88;39,78;4,16;0,00;-999,00
397,90;39,79;4,17;0,00;-999,00
397,92;39,79;4,17;0,00;-999,00
397,94;39,79;4,17;0,00;-999,00
397,96;39,79;4,17;0,00;-999,00
397,98;39,79;4,16;0,00;-999,00
398,00;39,80;4,16;0,00;-999,00
398,02;39,80;4,16;0,00;-999,00
398,04;39,80;4,16;0,00;-999,00
398,06;39,80;4,16;0,00;-999,00
398,08;39,80;4,17;0,00;-999,00
398,10;39,81;4,17;0,00;-999,00
398,12;39,81;4,17;0,00;-999,00
398,14;39,81;4,17;0,00;-999,00
398,16;39,81;4,17;0,00;-999,00
398,18;39,81;4,17;0,00;-999,00
398,20;39,82;4,17;0,00;-999,00
398,22;39,82;4,18;0,00;-999,00
398,24;39,82;4,18;0,00;-999,00
398,26;39,82;4,19;0,00;-999,00
398,28;39,82;4,19;0,00;-999,00
398,30;39,83;4,19;0,00;-999,00
398,32;39,83;4,18;0,00;-999,00
398,34;39,83;4,18;0,00;-999,00
398,36;39,83;4,18;0,00;-999,00
398,38;39,83;4,18;0,00;-999,00
398,40;39,84;4,18;0,00;-999,00
398,42;39,84;4,19;0,00;-999,00
398,44;39,84;4,19;0,00;-999,00
398,46;39,84;4,19;0,00;-999,00
398,48;39,84;4,18;0,00;-999,00
398,50;39,85;4,18;0,00;-999,00
398,52;39,85;4,18;0,00;-999,00
398,54;39,85;4,18;0,00;-999,00
398,56;39,85;4,19;0,00;-999,00
398,58;39,85;4,20;0,00;-999,00
398,60;39,86;4,21;0,00;-999,00
398,62;39,86;4,21;0,00;-999,00
398,64;39,86;4,21;0,00;-999,00
398,66;39,86;4,21;0,00;-999,00
398,68;39,86;4,20;0,00;-999,00
398,70;39,87;4,20;0,00;-999,00
398,72;39,87;4,20;0,00;-999,00
398,74;39,87;4,20;0,00;-999,00
398,76;39,87;4,21;0,00;-999,00
398,78;39,87;4,22;0,00;-999,00
398,80;39,88;4,22;0,00;-999,00
398,82;39,88;4,21;0,00;-999,00
398,84;39,88;4,20;0,00;-999,00
398,86;39,88;4,19;0,00;-999,00
398,88;39,89;4,18;0,00;-999,00
398,90;39,89;4,18;0,00;-999,00
398,92;39,89;4,18;0,00;-999,00
398,94;39,89;4,18;0,00;-999,00
398,96;39,89;4,18;0,00;-999,00
398,98;39,89;4,17;0,00;-999,00
399,00;39,90;4,16;0,00;-999,00
399,02;39,90;4,14;0,00;-999,00
399,04;39,90;4,14;0,00;-999,00
399,06;39,90;4,14;0,00;-999,00
399,08;39,90;4,14;0,00;-999,00
399,10;39,91;4,15;0,00;-999,00
399,12;39,91;4,16;0,00;-999,00
399,14;39,91;4,16;0,00;-999,00
399,16;39,91;4,16;0,00;-999,00
399,18;39,91;4,15;0,00;-999,00
399,20;39,92;4,14;0,00;-999,00
399,22;39,92;4,13;0,00;-999,00
399,24;39,92;4,13;0,00;-999,00
399,26;39,92;4,13;0,00;-999,00
399,28;39,92;4,13;0,00;-999,00
399,30;39,93;4,13;0,00;-999,00
399,32;39,93;4,13;0,00;-999,00
399,34;39,93;4,12;0,00;-999,00
399,36;39,93;4,11;0,00;-999,00
399,38;39,93;4,11;0,00;-999,00
399,40;39,94;4,11;0,00;-999,00
399,42;39,94;4,10;0,00;-999,00
399,44;39,94;4,11;0,00;-999,00
399,46;39,94;4,12;0,00;-999,00
399,48;39,94;4,12;0,00;-999,00
399,50;39,95;4,13;0,00;-999,00
399,52;39,95;4,13;0,00;-999,00
399,54;39,95;4,13;0,00;-999,00
399,56;39,95;4,14;0,00;-999,00
399,58;39,95;4,15;0,00;-999,00
399,60;39,96;4,15;0,00;-999,00
399,62;39,96;4,17;0,00;-999,00
399,64;39,96;4,18;0,00;-999,00
399,66;39,96;4,19;0,00;-999,00
399,68;39,96;4,20;0,00;-999,00
399,70;39,97;4,19;0,00;-999,00
399,72;39,97;4,19;0,00;-999,00
399,74;39,97;4,19;0,00;-999,00
399,76;39,97;4,19;0,00;-999,00
399,78;39,97;4,19;0,00;-999,00
399,80;39,98;4,20;0,00;-999,00
399,82;39,98;4,20;0,00;-999,00
399,84;39,98;4,21;0,00;-999,00
399,86;39,98;4,21;0,00;-999,00
399,88;39,98;4,20;0,00;-999,00
399,90;39,99;4,20;0,00;-999,00
399,92;39,99;4,19;0,00;-999,00
399,94;39,99;4,19;0,00;-999,00
399,96;39,99;4,19;0,00;-999,00
399,98;39,99;4,20;0,00;-999,00
400,00;40,00;4,21;0,00;-999,00
400,02;40,00;4,21;0,00;-999,00
400,04;40,00;4,21;0,00;-999,00
400,06;40,00;4,21;0,00;-999,00
400,08;40,00;4,21;0,00;-999,00
400,10;40,01;4,21;0,00;-999,00
400,12;40,01;4,21;0,00;-999,00
400,14;40,01;4,22;0,00;-999,00
400,16;40,01;4,23;0,00;-999,00
400,18;40,01;4,23;0,00;-999,00
400,20;40,02;4,24;0,00;-999,00
400,22;40,02;4,23;0,00;-999,00
400,24;40,02;4,23;0,00;-999,00
400,26;40,02;4,24;0,00;-999,00
400,28;40,02;4,24;0,00;-999,00
400,30;40,03;4,24;0,00;-999,00
400,32;40,03;4,25;0,00;-999,00
400,34;40,03;4,26;0,00;-999,00
400,36;40,03;4,27;0,00;-999,00
400,38;40,03;4,27;0,00;-999,00
400,40;40,04;4,28;0,00;-999,00
400,42;40,04;4,28;0,00;-999,00
400,44;40,04;4,28;0,00;-999,00
400,46;40,04;4,29;0,00;-999,00
400,48;40,04;4,29;0,00;-999,00
400,50;40,05;4,30;0,00;-999,00
400,52;40,05;4,31;0,00;-999,00
400,54;40,05;4,32;0,00;-999,00
400,56;40,05;4,32;0,00;-999,00
400,58;40,05;4,33;0,00;-999,00
400,60;40,06;4,34;0,00;-999,00
400,62;40,06;4,34;0,00;-999,00
400,64;40,06;4,34;0,00;-999,00
400,66;40,06;4,34;0,00;-999,00
400,68;40,06;4,35;0,00;-999,00
400,70;40,07;4,34;0,00;-999,00
400,72;40,07;4,34;0,00;-999,00
400,74;40,07;4,32;0,00;-999,00
400,76;40,07;4,31;0,00;-999,00
400,78;40,07;4,31;0,00;-999,00
400,80;40,08;4,30;0,00;-999,00
400,82;40,08;4,31;0,00;-999,00
400,84;40,08;4,32;0,00;-999,00
400,86;40,08;4,34;0,00;-999,00
400,88;40,08;4,34;0,00;-999,00
400,90;40,09;4,35;0,00;-999,00
400,92;40,09;4,35;0,00;-999,00
400,94;40,09;4,35;0,00;-999,00
400,96;40,09;4,35;0,00;-999,00
400,98;40,09;4,35;0,00;-999,00
401,00;40,10;4,36;0,00;-999,00
401,02;40,10;4,36;0,00;-999,00
401,04;40,10;4,36;0,00;-999,00
401,06;40,10;4,36;0,00;-999,00
401,08;40,10;4,34;0,00;-999,00
401,10;40,11;4,32;0,00;-999,00
401,12;40,11;4,30;0,00;-999,00
401,14;40,11;4,28;0,00;-999,00
401,16;40,11;4,27;0,00;-999,00
401,18;40,11;4,26;0,00;-999,00
401,20;40,12;4,27;0,00;-999,00
401,22;40,12;4,27;0,00;-999,00
401,24;40,12;4,27;0,00;-999,00
401,26;40,12;4,27;0,00;-999,00
401,28;40,12;4,27;0,00;-999,00
401,30;40,13;4,27;0,00;-999,00
401,32;40,13;4,27;0,00;-999,00
401,34;40,13;4,27;0,00;-999,00
401,36;40,13;4,27;0,00;-999,00
401,38;40,13;4,28;0,00;-999,00
401,40;40,14;4,29;0,00;-999,00
401,42;40,14;4,28;0,00;-999,00
401,44;40,14;4,29;0,00;-999,00
401,46;40,14;4,29;0,00;-999,00
401,48;40,14;4,28;0,00;-999,00
401,50;40,15;4,28;0,00;-999,00
401,52;40,15;4,28;0,00;-999,00
401,54;40,15;4,29;0,00;-999,00
401,56;40,15;4,28;0,00;-999,00
401,58;40,15;4,28;0,00;-999,00
401,60;40,16;4,28;0,00;-999,00
401,62;40,16;4,28;0,00;-999,00
401,64;40,16;4,28;0,00;-999,00
401,66;40,16;4,28;0,00;-999,00
401,68;40,16;4,29;0,00;-999,00
401,70;40,17;4,29;0,00;-999,00
401,72;40,17;4,30;0,00;-999,00
401,74;40,17;4,30;0,00;-999,00
401,76;40,17;4,30;0,00;-999,00
401,78;40,17;4,30;0,00;-999,00
401,80;40,18;4,30;0,00;-999,00
401,82;40,18;4,30;0,00;-999,00
401,84;40,18;4,30;0,00;-999,00
401,86;40,18;4,31;0,00;-999,00
401,88;40,18;4,31;0,00;-999,00
401,90;40,19;4,32;0,00;-999,00
401,92;40,19;4,33;0,00;-999,00
401,94;40,19;4,32;0,00;-999,00
401,96;40,19;4,31;0,00;-999,00
401,98;40,19;4,31;0,00;-999,00
402,00;40,20;4,30;0,00;-999,00
402,02;40,20;4,30;0,00;-999,00
402,04;40,20;4,30;0,00;-999,00
402,06;40,20;4,30;0,00;-999,00
402,08;40,20;4,30;0,00;-999,00
402,10;40,21;4,30;0,00;-999,00
402,12;40,21;4,30;0,00;-999,00
402,14;40,21;4,28;0,00;-999,00
402,16;40,21;4,28;0,00;-999,00
402,18;40,21;4,28;0,00;-999,00
402,20;40,22;4,27;0,00;-999,00
402,22;40,22;4,27;0,00;-999,00
402,24;40,22;4,28;0,00;-999,00
402,26;40,22;4,28;0,00;-999,00
402,28;40,22;4,28;0,00;-999,00
402,30;40,23;4,27;0,00;-999,00
402,32;40,23;4,27;0,00;-999,00
402,34;40,23;4,27;0,00;-999,00
402,36;40,23;4,26;0,00;-999,00
402,38;40,23;4,26;0,00;-999,00
402,40;40,24;4,26;0,00;-999,00
402,42;40,24;4,27;0,00;-999,00
402,44;40,24;4,27;0,00;-999,00
402,46;40,24;4,25;0,00;-999,00
402,48;40,24;4,24;0,00;-999,00
402,50;40,25;4,22;0,00;-999,00
402,52;40,25;4,21;0,00;-999,00
402,54;40,25;4,20;0,00;-999,00
402,56;40,25;4,19;0,00;-999,00
402,58;40,25;4,19;0,00;-999,00
402,60;40,26;4,19;0,00;-999,00
402,62;40,26;4,18;0,00;-999,00
402,64;40,26;4,17;0,00;-999,00
402,66;40,26;4,15;0,00;-999,00
402,68;40,26;4,14;0,00;-999,00
402,70;40,27;4,13;0,00;-999,00
402,72;40,27;4,12;0,00;-999,00
402,74;40,27;4,12;0,00;-999,00
402,76;40,27;4,13;0,00;-999,00
402,78;40,27;4,13;0,00;-999,00
402,80;40,28;4,13;0,00;-999,00
402,82;40,28;4,12;0,00;-999,00
402,84;40,28;4,12;0,00;-999,00
402,86;40,28;4,12;0,00;-999,00
402,88;40,28;4,12;0,00;-999,00
402,90;40,29;4,12;0,00;-999,00
402,92;40,29;4,13;0,00;-999,00
402,94;40,29;4,14;0,00;-999,00
402,96;40,29;4,14;0,00;-999,00
402,98;40,29;4,14;0,00;-999,00
403,00;40,30;4,13;0,00;-999,00
403,02;40,30;4,13;0,00;-999,00
403,04;40,30;4,13;0,00;-999,00
403,06;40,30;4,13;0,00;-999,00
403,08;40,30;4,13;0,00;-999,00
403,10;40,31;4,14;0,00;-999,00
403,12;40,31;4,14;0,00;-999,00
403,14;40,31;4,14;0,00;-999,00
403,16;40,31;4,14;0,00;-999,00
403,18;40,31;4,14;0,00;-999,00
403,20;40,32;4,14;0,00;-999,00
403,22;40,32;4,13;0,00;-999,00
403,24;40,32;4,13;0,00;-999,00
403,26;40,32;4,13;0,00;-999,00
403,28;40,32;4,14;0,00;-999,00
403,30;40,33;4,14;0,00;-999,00
403,32;40,33;4,15;0,00;-999,00
403,34;40,33;4,15;0,00;-999,00
403,36;40,33;4,15;0,00;-999,00
403,38;40,33;4,15;0,00;-999,00
403,40;40,34;4,15;0,00;-999,00
403,42;40,34;4,15;0,00;-999,00
403,44;40,34;4,15;0,00;-999,00
403,46;40,34;4,16;0,00;-999,00
403,48;40,34;4,17;0,00;-999,00
403,50;40,35;4,16;0,00;-999,00
403,52;40,35;4,16;0,00;-999,00
403,54;40,35;4,15;0,00;-999,00
403,56;40,35;4,15;0,00;-999,00
403,58;40,35;4,15;0,00;-999,00
403,60;40,36;4,15;0,00;-999,00
403,62;40,36;4,16;0,00;-999,00
403,64;40,36;4,17;0,00;-999,00
403,66;40,36;4,17;0,00;-999,00
403,68;40,36;4,17;0,00;-999,00
403,70;40,37;4,16;0,00;-999,00
403,72;40,37;4,16;0,00;-999,00
403,74;40,37;4,16;0,00;-999,00
403,76;40,37;4,16;0,00;-999,00
403,78;40,37;4,17;0,00;-999,00
403,80;40,38;4,18;0,00;-999,00
403,82;40,38;4,19;0,00;-999,00
403,84;40,38;4,19;0,00;-999,00
403,86;40,38;4,18;0,00;-999,00
403,88;40,38;4,18;0,00;-999,00
403,90;40,39;4,19;0,00;-999,00
403,92;40,39;4,18;0,00;-999,00
403,94;40,39;4,19;0,00;-999,00
403,96;40,39;4,20;0,00;-999,00
403,98;40,39;4,21;0,00;-999,00
404,00;40,40;4,21;0,00;-999,00
404,02;40,40;4,21;0,00;-999,00
404,04;40,40;4,20;0,00;-999,00
404,06;40,40;4,20;0,00;-999,00
404,08;40,41;4,19;0,00;-999,00
404,10;40,41;4,19;0,00;-999,00
404,12;40,41;4,20;0,00;-999,00
404,14;40,41;4,20;0,00;-999,00
404,16;40,41;4,21;0,00;-999,00
404,18;40,41;4,20;0,00;-999,00
404,20;40,42;4,20;0,00;-999,00
404,22;40,42;4,18;0,00;-999,00
404,24;40,42;4,18;0,00;-999,00
404,26;40,42;4,17;0,00;-999,00
404,28;40,42;4,17;0,00;-999,00
404,30;40,43;4,17;0,00;-999,00
404,32;40,43;4,18;0,00;-999,00
404,34;40,43;4,19;0,00;-999,00
404,36;40,43;4,19;0,00;-999,00
404,38;40,43;4,18;0,00;-999,00
404,40;40,44;4,18;0,00;-999,00
404,42;40,44;4,17;0,00;-999,00
404,44;40,44;4,17;0,00;-999,00
404,46;40,44;4,17;0,00;-999,00
404,48;40,44;4,17;0,00;-999,00
404,50;40,45;4,18;0,00;-999,00
404,52;40,45;4,18;0,00;-999,00
404,54;40,45;4,17;0,00;-999,00
404,56;40,45;4,16;0,00;-999,00
404,58;40,45;4,15;0,00;-999,00
404,60;40,46;4,14;0,00;-999,00
404,62;40,46;4,13;0,00;-999,00
404,64;40,46;4,13;0,00;-999,00
404,66;40,46;4,13;0,00;-999,00
404,68;40,46;4,14;0,00;-999,00
404,70;40,47;4,14;0,00;-999,00
404,72;40,47;4,13;0,00;-999,00
404,74;40,47;4,13;0,00;-999,00
404,76;40,47;4,13;0,00;-999,00
404,78;40,47;4,13;0,00;-999,00
404,80;40,48;4,13;0,00;-999,00
404,82;40,48;4,13;0,00;-999,00
404,84;40,48;4,14;0,00;-999,00
404,86;40,48;4,15;0,00;-999,00
404,88;40,48;4,14;0,00;-999,00
404,90;40,49;4,14;0,00;-999,00
404,92;40,49;4,13;0,00;-999,00
404,94;40,49;4,13;0,00;-999,00
404,96;40,49;4,13;0,00;-999,00
404,98;40,49;4,13;0,00;-999,00
405,00;40,50;4,13;0,00;-999,00
405,02;40,50;4,14;0,00;-999,00
405,04;40,50;4,15;0,00;-999,00
405,06;40,50;4,14;0,00;-999,00
405,08;40,50;4,14;0,00;-999,00
405,10;40,51;4,14;0,00;-999,00
405,12;40,51;4,14;0,00;-999,00
405,14;40,51;4,14;0,00;-999,00
405,16;40,51;4,15;0,00;-999,00
405,18;40,51;4,16;0,00;-999,00
405,20;40,52;4,16;0,00;-999,00
405,22;40,52;4,17;0,00;-999,00
405,24;40,52;4,17;0,00;-999,00
405,26;40,52;4,16;0,00;-999,00
405,28;40,52;4,16;0,00;-999,00
405,30;40,53;4,16;0,00;-999,00
405,32;40,53;4,15;0,00;-999,00
405,34;40,53;4,16;0,00;-999,00
405,36;40,53;4,16;0,00;-999,00
405,38;40,53;4,17;0,00;-999,00
405,40;40,53;4,17;0,00;-999,00
405,42;40,54;4,17;0,00;-999,00
405,44;40,54;4,17;0,00;-999,00
405,46;40,54;4,17;0,00;-999,00
405,48;40,54;4,17;0,00;-999,00
405,50;40,55;4,17;0,00;-999,00
405,52;40,55;4,17;0,00;-999,00
405,54;40,55;4,18;0,00;-999,00
405,56;40,55;4,18;0,00;-999,00
405,58;40,55;4,18;0,00;-999,00
405,60;40,56;4,17;0,00;-999,00
405,62;40,56;4,17;0,00;-999,00
405,64;40,56;4,17;0,00;-999,00
405,66;40,56;4,17;0,00;-999,00
405,68;40,56;4,17;0,00;-999,00
405,70;40,57;4,18;0,00;-999,00
405,72;40,57;4,18;0,00;-999,00
405,74;40,57;4,18;0,00;-999,00
405,76;40,57;4,17;0,00;-999,00
405,78;40,57;4,17;0,00;-999,00
405,80;40,58;4,17;0,00;-999,00
405,82;40,58;4,16;0,00;-999,00
405,84;40,58;4,17;0,00;-999,00
405,86;40,58;4,18;0,00;-999,00
405,88;40,58;4,18;0,00;-999,00
405,90;40,59;4,19;0,00;-999,00
405,92;40,59;4,19;0,00;-999,00
405,94;40,59;4,18;0,00;-999,00
405,96;40,59;4,17;0,00;-999,00
405,98;40,59;4,16;0,00;-999,00
406,00;40,60;4,16;0,00;-999,00
406,02;40,60;4,16;0,00;-999,00
406,04;40,60;4,16;0,00;-999,00
406,06;40,60;4,17;0,00;-999,00
406,08;40,60;4,18;0,00;-999,00
406,10;40,61;4,17;0,00;-999,00
406,12;40,61;4,17;0,00;-999,00
406,14;40,61;4,16;0,00;-999,00
406,16;40,61;4,16;0,00;-999,00
406,18;40,61;4,15;0,00;-999,00
406,20;40,62;4,16;0,00;-999,00
406,22;40,62;4,16;0,00;-999,00
406,24;40,62;4,16;0,00;-999,00
406,26;40,62;4,17;0,00;-999,00
406,28;40,62;4,17;0,00;-999,00
406,30;40,63;4,16;0,00;-999,00
406,32;40,63;4,16;0,00;-999,00
406,34;40,63;4,17;0,00;-999,00
406,36;40,63;4,16;0,00;-999,00
406,38;40,63;4,17;0,00;-999,00
406,40;40,64;4,18;0,00;-999,00
406,42;40,64;4,18;0,00;-999,00
406,44;40,64;4,18;0,00;-999,00
406,46;40,64;4,18;0,00;-999,00
406,48;40,64;4,17;0,00;-999,00
406,50;40,65;4,17;0,00;-999,00
406,52;40,65;4,17;0,00;-999,00
406,54;40,65;4,17;0,00;-999,00
406,56;40,65;4,18;0,00;-999,00
406,58;40,65;4,19;0,00;-999,00
406,60;40,66;4,20;0,00;-999,00
406,62;40,66;4,20;0,00;-999,00
406,64;40,66;4,20;0,00;-999,00
406,66;40,66;4,19;0,00;-999,00
406,68;40,66;4,19;0,00;-999,00
406,70;40,67;4,19;0,00;-999,00
406,72;40,67;4,19;0,00;-999,00
406,74;40,67;4,20;0,00;-999,00
406,76;40,67;4,21;0,00;-999,00
406,78;40,67;4,22;0,00;-999,00
406,80;40,68;4,22;0,00;-999,00
406,82;40,68;4,22;0,00;-999,00
406,84;40,68;4,21;0,00;-999,00
406,86;40,68;4,21;0,00;-999,00
406,88;40,68;4,20;0,00;-999,00
406,90;40,69;4,20;0,00;-999,00
406,92;40,69;4,20;0,00;-999,00
406,94;40,69;4,21;0,00;-999,00
406,96;40,69;4,20;0,00;-999,00
406,98;40,69;4,19;0,00;-999,00
407,00;40,70;4,18;0,00;-999,00
407,02;40,70;4,18;0,00;-999,00
407,04;40,70;4,17;0,00;-999,00
407,06;40,70;4,17;0,00;-999,00
407,08;40,70;4,17;0,00;-999,00
407,10;40,71;4,18;0,00;-999,00
407,12;40,71;4,18;0,00;-999,00
407,14;40,71;4,18;0,00;-999,00
407,16;40,71;4,17;0,00;-999,00
407,18;40,71;4,17;0,00;-999,00
407,20;40,72;4,17;0,00;-999,00
407,22;40,72;4,17;0,00;-999,00
407,24;40,72;4,17;0,00;-999,00
407,26;40,72;4,18;0,00;-999,00
407,28;40,72;4,19;0,00;-999,00
407,30;40,73;4,19;0,00;-999,00
407,32;40,73;4,18;0,00;-999,00
407,34;40,73;4,18;0,00;-999,00
407,36;40,73;4,18;0,00;-999,00
407,38;40,74;4,18;0,00;-999,00
407,40;40,74;4,18;0,00;-999,00
407,42;40,74;4,18;0,00;-999,00
407,44;40,74;4,19;0,00;-999,00
407,46;40,74;4,19;0,00;-999,00
407,48;40,74;4,19;0,00;-999,00
407,50;40,75;4,19;0,00;-999,00
407,52;40,75;4,19;0,00;-999,00
407,54;40,75;4,19;0,00;-999,00
407,56;40,75;4,19;0,00;-999,00
407,58;40,75;4,18;0,00;-999,00
407,60;40,76;4,19;0,00;-999,00
407,62;40,76;4,20;0,00;-999,00
407,64;40,76;4,20;0,00;-999,00
407,66;40,76;4,20;0,00;-999,00
407,68;40,76;4,19;0,00;-999,00
407,70;40,77;4,18;0,00;-999,00
407,72;40,77;4,18;0,00;-999,00
407,74;40,77;4,19;0,00;-999,00
407,76;40,77;4,19;0,00;-999,00
407,78;40,77;4,20;0,00;-999,00
407,80;40,78;4,21;0,00;-999,00
407,82;40,78;4,21;0,00;-999,00
407,84;40,78;4,21;0,00;-999,00
407,86;40,78;4,21;0,00;-999,00
407,88;40,78;4,21;0,00;-999,00
407,90;40,79;4,21;0,00;-999,00
407,92;40,79;4,21;0,00;-999,00
407,94;40,79;4,21;0,00;-999,00
407,96;40,79;4,22;0,00;-999,00
407,98;40,79;4,23;0,00;-999,00
408,00;40,80;4,23;0,00;-999,00
408,02;40,80;4,22;0,00;-999,00
408,04;40,80;4,22;0,00;-999,00
408,06;40,80;4,22;0,00;-999,00
408,08;40,80;4,22;0,00;-999,00
408,10;40,81;4,23;0,00;-999,00
408,12;40,81;4,23;0,00;-999,00
408,14;40,81;4,24;0,00;-999,00
408,16;40,81;4,24;0,00;-999,00
