Zeit;Weg;Kraft;Länge;dL_ORG
87,64;8,77;5,01;2,23;2,23
87,66;8,77;5,00;2,23;2,23
87,68;8,77;4,99;2,23;2,23
87,70;8,77;4,99;2,23;2,23
87,72;8,78;4,99;2,23;2,23
87,74;8,78;4,99;2,23;2,23
87,76;8,78;4,99;2,22;2,22
87,78;8,78;5,00;2,22;2,22
87,80;8,78;4,99;2,22;2,22
87,82;8,78;4,99;2,22;2,22
87,84;8,79;4,98;2,22;2,22
87,86;8,79;4,98;2,22;2,22
87,88;8,79;4,98;2,22;2,22
87,90;8,79;4,98;2,22;2,22
87,92;8,79;4,98;2,22;2,22
87,94;8,80;4,98;2,22;2,22
87,96;8,80;4,98;2,21;2,21
87,98;8,80;4,98;2,21;2,21
88,00;8,80;4,97;2,21;2,21
88,02;8,81;4,97;2,21;2,21
88,04;8,81;4,97;2,21;2,21
88,06;8,81;4,97;2,21;2,21
88,08;8,81;4,97;2,21;2,21
88,10;8,81;4,97;2,21;2,21
88,12;8,81;4,97;2,21;2,21
88,14;8,82;4,97;2,20;2,20
88,16;8,82;4,97;2,20;2,20
88,18;8,82;4,96;2,20;2,20
88,20;8,82;4,96;2,20;2,20
88,22;8,83;4,96;2,20;2,20
88,24;8,83;4,95;2,20;2,20
88,26;8,83;4,96;2,20;2,20
88,28;8,83;4,96;2,20;2,20
88,30;8,83;4,97;2,20;2,20
88,32;8,83;4,96;2,20;2,20
88,34;8,84;4,96;2,20;2,20
88,36;8,84;4,95;2,20;2,20
88,38;8,84;4,95;2,19;2,19
88,40;8,84;4,95;2,19;2,19
88,42;8,85;4,95;2,19;2,19
88,44;8,85;4,94;2,19;2,19
88,46;8,85;4,95;2,19;2,19
88,48;8,85;4,95;2,19;2,19
88,50;8,85;4,95;2,18;2,18
88,52;8,85;4,94;2,18;2,18
88,54;8,86;4,94;2,18;2,18
88,56;8,86;4,93;2,19;2,19
88,58;8,86;4,93;2,19;2,19
88,60;8,86;4,93;2,19;2,19
88,62;8,86;4,94;2,19;2,19
88,64;8,87;4,94;2,19;2,19
88,66;8,87;4,94;2,19;2,19
88,68;8,87;4,93;2,19;2,19
88,70;8,87;4,92;2,19;2,19
88,72;8,88;4,92;2,19;2,19
88,74;8,88;4,92;2,19;2,19
88,76;8,88;4,91;2,19;2,19
88,78;8,88;4,91;2,19;2,19
88,80;8,88;4,92;2,19;2,19
88,82;8,88;4,92;2,19;2,19
88,84;8,89;4,92;2,19;2,19
88,86;8,89;4,91;2,19;2,19
88,88;8,89;4,91;2,19;2,19
88,90;8,89;4,90;2,19;2,19
88,92;8,90;4,90;2,18;2,18
88,94;8,90;4,89;2,18;2,18
88,96;8,90;4,90;2,18;2,18
88,98;8,90;4,90;2,19;2,19
89,00;8,90;4,90;2,19;2,19
89,02;8,90;4,89;2,21;2,21
89,04;8,91;4,89;2,22;2,22
89,06;8,91;4,89;2,22;2,22
89,08;8,91;4,89;2,23;2,23
89,10;8,91;4,88;2,23;2,23
89,12;8,92;4,88;2,25;2,25
89,14;8,92;4,89;2,26;2,26
89,16;8,92;4,89;2,26;2,26
89,18;8,92;4,89;2,28;2,28
89,20;8,92;4,89;2,29;2,29
89,22;8,92;4,88;2,29;2,29
89,24;8,93;4,88;2,30;2,30
89,26;8,93;4,88;2,30;2,30
89,28;8,93;4,88;2,32;2,32
89,30;8,93;4,88;2,32;2,32
89,32;8,93;4,88;2,32;2,32
89,34;8,94;4,88;2,32;2,32
89,36;8,94;4,88;2,32;2,32
89,38;8,94;4,87;2,32;2,32
89,40;8,94;4,87;2,31;2,32
89,42;8,95;4,87;2,31;2,32
89,44;8,95;4,87;2,31;2,31
89,46;8,95;4,87;2,31;2,31
89,48;8,95;4,87;2,31;2,31
89,50;8,95;4,87;2,31;2,31
89,52;8,95;4,87;2,31;2,31
89,54;8,96;4,87;2,31;2,31
89,56;8,96;4,86;2,31;2,31
89,58;8,96;4,86;2,31;2,31
89,60;8,96;4,85;2,31;2,31
89,62;8,97;4,85;2,31;2,31
89,64;8,97;4,85;2,31;2,31
89,66;8,97;4,85;2,31;2,31
89,68;8,97;4,86;2,31;2,31
89,70;8,97;4,85;2,31;2,31
89,72;8,97;4,85;2,31;2,32
89,74;8,98;4,84;2,31;2,32
89,76;8,98;4,84;2,31;2,31
89,78;8,98;4,83;2,31;2,31
89,80;8,98;4,83;2,31;2,31
89,82;8,98;4,83;2,31;2,31
89,84;8,99;4,83;2,31;2,31
89,86;8,99;4,84;2,31;2,31
89,88;8,99;4,83;2,31;2,32
89,90;8,99;4,83;2,31;2,32
89,92;8,99;4,82;2,31;2,32
89,94;9,00;4,82;2,31;2,32
89,96;9,00;4,81;2,31;2,32
89,98;9,00;4,81;2,31;2,31
90,00;9,00;4,81;2,31;2,31
90,02;9,00;4,81;2,31;2,31
90,04;9,01;4,81;2,31;2,31
90,06;9,01;4,81;2,31;2,31
90,08;9,01;4,80;2,31;2,31
90,10;9,01;4,80;2,31;2,31
90,12;9,02;4,79;2,31;2,31
90,14;9,02;4,79;2,31;2,31
90,16;9,02;4,78;2,31;2,31
90,18;9,02;4,79;2,31;2,31
90,20;9,02;4,79;2,31;2,31
90,22;9,02;4,79;2,31;2,31
90,24;9,03;4,79;2,31;2,31
90,26;9,03;4,78;2,31;2,31
90,28;9,03;4,78;2,31;2,31
90,30;9,03;4,78;2,31;2,31
90,32;9,04;4,77;2,31;2,31
90,34;9,04;4,77;2,31;2,31
90,36;9,04;4,78;2,31;2,31
90,38;9,04;4,78;2,31;2,31
90,40;9,04;4,78;2,31;2,31
90,42;9,04;4,77;2,31;2,32
90,44;9,05;4,76;2,31;2,32
90,46;9,05;4,76;2,32;2,32
90,48;9,05;4,76;2,32;2,32
90,50;9,05;4,76;2,32;2,32
90,52;9,05;4,76;2,32;2,32
90,54;9,06;4,76;2,32;2,32
90,56;9,06;4,76;2,32;2,32
90,58;9,06;4,76;2,32;2,32
90,60;9,06;4,75;2,32;2,32
90,62;9,07;4,75;2,32;2,32
90,64;9,07;4,74;2,32;2,32
90,66;9,07;4,74;2,32;2,32
90,68;9,07;4,73;2,32;2,32
90,70;9,07;4,74;2,32;2,32
90,72;9,07;4,74;2,32;2,32
90,74;9,08;4,74;2,32;2,32
90,76;9,08;4,74;2,32;2,32
90,78;9,08;4,73;2,32;2,32
90,80;9,08;4,73;2,32;2,32
90,82;9,09;4,72;2,31;2,32
90,84;9,09;4,72;2,31;2,32
90,86;9,09;4,72;2,31;2,32
90,88;9,09;4,72;2,31;2,31
90,90;9,09;4,72;2,31;2,31
90,92;9,09;4,72;2,31;2,31
90,94;9,10;4,71;2,31;2,31
90,96;9,10;4,71;2,31;2,31
90,98;9,10;4,70;2,31;2,31
91,00;9,10;4,70;2,31;2,31
91,02;9,11;4,70;2,31;2,31
91,04;9,11;4,69;2,31;2,31
91,06;9,11;4,70;2,31;2,31
91,08;9,11;4,70;2,31;2,31
91,10;9,11;4,70;2,31;2,31
91,12;9,11;4,69;2,31;2,31
91,14;9,12;4,69;2,31;2,31
91,16;9,12;4,68;2,31;2,31
91,18;9,12;4,68;2,31;2,31
91,20;9,12;4,68;2,31;2,31
91,22;9,12;4,68;2,31;2,31
91,24;9,13;4,68;2,31;2,31
91,26;9,13;4,68;2,30;2,31
91,28;9,13;4,68;2,30;2,31
91,30;9,13;4,67;2,30;2,30
91,32;9,14;4,67;2,30;2,30
91,34;9,14;4,66;2,30;2,30
91,36;9,14;4,66;2,30;2,30
91,38;9,14;4,66;2,30;2,30
91,40;9,14;4,66;2,30;2,30
91,42;9,14;4,66;2,30;2,30
91,44;9,15;4,66;2,30;2,30
91,46;9,15;4,66;2,30;2,30
91,48;9,15;4,65;2,30;2,30
91,50;9,15;4,65;2,30;2,30
91,52;9,16;4,65;2,30;2,30
91,54;9,16;4,64;2,30;2,30
91,56;9,16;4,65;2,30;2,30
91,58;9,16;4,65;2,30;2,30
91,60;9,16;4,65;2,30;2,30
91,62;9,16;4,65;2,30;2,30
91,64;9,17;4,64;2,30;2,30
91,66;9,17;4,64;2,29;2,29
91,68;9,17;4,63;2,29;2,29
91,70;9,17;4,63;2,29;2,29
91,72;9,18;4,63;2,29;2,29
91,74;9,18;4,63;2,29;2,29
91,76;9,18;4,63;2,29;2,29
91,78;9,18;4,63;2,29;2,29
91,80;9,18;4,63;2,29;2,29
91,82;9,18;4,62;2,29;2,29
91,84;9,19;4,62;2,29;2,29
91,86;9,19;4,61;2,29;2,29
91,88;9,19;4,61;2,29;2,29
91,90;9,19;4,61;2,29;2,29
91,92;9,19;4,61;2,29;2,29
91,94;9,20;4,61;2,29;2,29
91,96;9,20;4,61;2,29;2,29
91,98;9,20;4,61;2,29;2,29
92,00;9,20;4,60;2,29;2,29
92,02;9,21;4,60;2,29;2,29
92,04;9,21;4,59;2,29;2,29
92,06;9,21;4,59;2,29;2,29
92,08;9,21;4,59;2,29;2,29
92,10;9,21;4,59;2,29;2,29
92,12;9,21;4,59;2,29;2,29
92,14;9,22;4,59;2,29;2,29
92,16;9,22;4,58;2,29;2,29
92,18;9,22;4,58;2,29;2,29
92,20;9,22;4,57;2,29;2,29
92,22;9,23;4,57;2,29;2,29
92,24;9,23;4,57;2,29;2,29
92,26;9,23;4,57;2,29;2,29
92,28;9,23;4,57;2,29;2,29
92,30;9,23;4,57;2,29;2,29
92,32;9,23;4,57;2,29;2,29
92,34;9,24;4,57;2,29;2,29
92,36;9,24;4,56;2,29;2,29
92,38;9,24;4,55;2,29;2,29
92,40;9,24;4,55;2,29;2,29
92,42;9,24;4,55;2,29;2,29
92,44;9,25;4,55;2,29;2,29
92,46;9,25;4,56;2,29;2,29
92,48;9,25;4,56;2,29;2,29
92,50;9,25;4,55;2,29;2,29
92,52;9,25;4,54;2,29;2,29
92,54;9,26;4,54;2,29;2,29
92,56;9,26;4,54;2,29;2,29
92,58;9,26;4,53;2,29;2,29
92,60;9,26;4,54;2,29;2,29
92,62;9,26;4,54;2,29;2,29
92,64;9,27;4,54;2,29;2,29
92,66;9,27;4,54;2,29;2,29
92,68;9,27;4,53;2,29;2,29
92,70;9,27;4,53;2,29;2,29
92,72;9,28;4,53;2,28;2,29
92,74;9,28;4,52;2,28;2,28
92,76;9,28;4,52;2,28;2,28
92,78;9,28;4,52;2,28;2,28
92,80;9,28;4,53;2,28;2,28
92,82;9,28;4,52;2,28;2,28
92,84;9,29;4,52;2,28;2,28
92,86;9,29;4,51;2,28;2,28
92,88;9,29;4,50;2,28;2,28
92,90;9,29;4,50;2,28;2,28
92,92;9,30;4,49;2,28;2,28
92,94;9,30;4,49;2,28;2,28
92,96;9,30;4,50;2,28;2,28
92,98;9,30;4,50;2,28;2,28
93,00;9,30;4,50;2,28;2,28
93,02;9,30;4,49;2,28;2,28
93,04;9,31;4,49;2,28;2,28
93,06;9,31;4,48;2,27;2,27
93,08;9,31;4,48;2,27;2,27
93,10;9,31;4,48;2,27;2,27
93,12;9,31;4,48;2,27;2,27
93,14;9,32;4,48;2,27;2,27
93,16;9,32;4,49;2,27;2,27
93,18;9,32;4,48;2,27;2,27
93,20;9,32;4,47;2,27;2,27
93,22;9,33;4,47;2,27;2,27
93,24;9,33;4,47;2,27;2,27
93,26;9,33;4,46;2,27;2,27
93,28;9,33;4,46;2,27;2,27
93,30;9,33;4,46;2,27;2,27
93,32;9,33;4,47;2,27;2,27
93,34;9,34;4,47;2,27;2,27
93,36;9,34;4,46;2,26;2,27
93,38;9,34;4,45;2,26;2,26
93,40;9,34;4,45;2,26;2,26
93,42;9,35;4,45;2,26;2,26
93,44;9,35;4,45;2,26;2,26
93,46;9,35;4,44;2,26;2,26
93,48;9,35;4,45;2,26;2,26
93,50;9,35;4,45;2,26;2,26
93,52;9,35;4,45;2,26;2,26
93,54;9,36;4,44;2,26;2,26
93,56;9,36;4,44;2,26;2,26
93,58;9,36;4,44;2,26;2,26
93,60;9,36;4,43;2,26;2,26
93,62;9,37;4,43;2,26;2,26
93,64;9,37;4,43;2,26;2,26
93,66;9,37;4,43;2,26;2,26
93,68;9,37;4,44;2,26;2,26
93,70;9,37;4,44;2,26;2,26
93,72;9,37;4,43;2,26;2,26
93,74;9,38;4,42;2,26;2,26
93,76;9,38;4,42;2,26;2,26
93,78;9,38;4,42;2,26;2,26
93,80;9,38;4,42;2,26;2,26
93,82;9,38;4,42;2,26;2,26
93,84;9,39;4,42;2,26;2,26
93,86;9,39;4,42;2,26;2,26
93,88;9,39;4,42;2,26;2,26
93,90;9,39;4,41;2,26;2,26
93,92;9,40;4,41;2,26;2,26
93,94;9,40;4,40;2,26;2,26
93,96;9,40;4,40;2,26;2,26
93,98;9,40;4,39;2,26;2,26
94,00;9,40;4,40;2,26;2,26
94,02;9,40;4,40;2,26;2,26
94,04;9,41;4,40;2,26;2,26
94,06;9,41;4,40;2,26;2,26
94,08;9,41;4,39;2,26;2,26
94,10;9,41;4,39;2,26;2,26
94,12;9,42;4,39;2,26;2,26
94,14;9,42;4,38;2,26;2,26
94,16;9,42;4,39;2,26;2,26
94,18;9,42;4,39;2,26;2,26
94,20;9,42;4,39;2,26;2,26
94,22;9,42;4,38;2,26;2,26
94,24;9,43;4,38;2,26;2,26
94,26;9,43;4,37;2,26;2,26
94,28;9,43;4,37;2,26;2,26
94,30;9,43;4,37;2,26;2,26
94,32;9,44;4,37;2,26;2,26
94,34;9,44;4,37;2,26;2,26
94,36;9,44;4,37;2,26;2,26
94,38;9,44;4,37;2,26;2,26
94,40;9,44;4,37;2,26;2,26
94,42;9,44;4,36;2,25;2,26
94,44;9,45;4,36;2,25;2,26
94,46;9,45;4,36;2,25;2,26
94,48;9,45;4,36;2,25;2,25
94,50;9,45;4,35;2,25;2,25
94,52;9,45;4,36;2,25;2,25
94,54;9,46;4,36;2,25;2,25
94,56;9,46;4,36;2,25;2,25
94,58;9,46;4,35;2,25;2,25
94,60;9,46;4,34;2,25;2,25
94,62;9,47;4,34;2,25;2,25
94,64;9,47;4,34;2,25;2,25
94,66;9,47;4,34;2,25;2,25
94,68;9,47;4,34;2,25;2,25
94,70;9,47;4,35;2,25;2,25
94,72;9,47;4,35;2,25;2,25
94,74;9,48;4,35;2,25;2,25
94,76;9,48;4,34;2,25;2,25
94,78;9,48;4,34;2,25;2,25
94,80;9,48;4,33;2,25;2,25
94,82;9,49;4,33;2,25;2,25
94,84;9,49;4,32;2,25;2,25
94,86;9,49;4,33;2,25;2,25
94,88;9,49;4,33;2,25;2,25
94,90;9,49;4,33;2,25;2,25
94,92;9,49;4,33;2,25;2,25
94,94;9,50;4,32;2,25;2,25
94,96;9,50;4,32;2,25;2,25
94,98;9,50;4,31;2,25;2,25
95,00;9,50;4,31;2,25;2,25
95,02;9,51;4,31;2,25;2,25
95,04;9,51;4,31;2,25;2,25
95,06;9,51;4,32;2,25;2,25
95,08;9,51;4,31;2,25;2,25
95,10;9,51;4,31;2,25;2,25
95,12;9,51;4,30;2,25;2,25
95,14;9,52;4,30;2,25;2,25
95,16;9,52;4,29;2,25;2,25
95,18;9,52;4,29;2,25;2,25
95,20;9,52;4,29;2,25;2,25
95,22;9,52;4,30;2,25;2,25
95,24;9,53;4,30;2,25;2,25
95,26;9,53;4,30;2,25;2,25
95,28;9,53;4,29;2,24;2,24
95,30;9,53;4,28;2,24;2,24
95,32;9,54;4,28;2,24;2,24
95,34;9,54;4,28;2,24;2,24
95,36;9,54;4,28;2,24;2,24
95,38;9,54;4,28;2,24;2,24
95,40;9,54;4,28;2,24;2,24
95,42;9,54;4,28;2,24;2,24
95,44;9,55;4,28;2,24;2,24
95,46;9,55;4,27;2,24;2,24
95,48;9,55;4,27;2,24;2,24
95,50;9,55;4,27;2,24;2,24
95,52;9,56;4,27;2,24;2,24
95,54;9,56;4,26;2,24;2,24
95,56;9,56;4,27;2,24;2,24
95,58;9,56;4,27;2,24;2,24
95,60;9,56;4,27;2,24;2,24
95,62;9,56;4,26;2,24;2,24
95,64;9,57;4,26;2,24;2,24
95,66;9,57;4,26;2,24;2,24
95,68;9,57;4,25;2,24;2,24
95,70;9,57;4,25;2,24;2,24
95,72;9,57;4,25;2,24;2,24
95,74;9,58;4,26;2,24;2,24
95,76;9,58;4,26;2,24;2,24
95,78;9,58;4,26;2,24;2,24
95,80;9,58;4,25;2,24;2,24
95,82;9,59;4,25;2,24;2,24
95,84;9,59;4,24;2,24;2,24
95,86;9,59;4,24;2,23;2,23
95,88;9,59;4,24;2,23;2,23
95,90;9,59;4,24;2,23;2,23
95,92;9,59;4,24;2,23;2,23
95,94;9,60;4,24;2,23;2,23
95,96;9,60;4,24;2,23;2,23
95,98;9,60;4,23;2,23;2,23
96,00;9,60;4,23;2,23;2,23
96,02;9,61;4,23;2,23;2,23
96,04;9,61;4,22;2,23;2,23
96,06;9,61;4,22;2,23;2,23
96,08;9,61;4,22;2,23;2,23
96,10;9,61;4,23;2,23;2,23
96,12;9,61;4,22;2,23;2,23
96,14;9,62;4,22;2,23;2,23
96,16;9,62;4,22;2,23;2,23
96,18;9,62;4,21;2,23;2,23
96,20;9,62;4,21;2,23;2,23
96,22;9,63;4,21;2,23;2,23
96,24;9,63;4,21;2,23;2,23
96,26;9,63;4,21;2,23;2,23
96,28;9,63;4,21;2,23;2,23
96,30;9,63;4,21;2,23;2,23
96,32;9,63;4,20;2,23;2,23
96,34;9,64;4,20;2,23;2,23
96,36;9,64;4,20;2,23;2,23
96,38;9,64;4,20;2,23;2,23
96,40;9,64;4,19;2,23;2,23
96,42;9,64;4,20;2,23;2,23
96,44;9,65;4,20;2,22;2,23
96,46;9,65;4,20;2,22;2,22
96,48;9,65;4,20;2,22;2,22
96,50;9,65;4,19;2,22;2,22
96,52;9,66;4,19;2,22;2,22
96,54;9,66;4,19;2,22;2,22
96,56;9,66;4,18;2,22;2,22
96,58;9,66;4,18;2,22;2,22
96,60;9,66;4,19;2,22;2,22
96,62;9,66;4,19;2,22;2,22
96,64;9,67;4,19;2,22;2,22
96,66;9,67;4,19;2,22;2,22
96,68;9,67;4,18;2,22;2,22
96,70;9,67;4,17;2,22;2,22
96,72;9,68;4,17;2,22;2,22
96,74;9,68;4,17;2,22;2,22
96,76;9,68;4,17;2,22;2,22
96,78;9,68;4,18;2,22;2,22
96,80;9,68;4,18;2,22;2,22
96,82;9,68;4,18;2,22;2,22
96,84;9,69;4,18;2,22;2,22
96,86;9,69;4,17;2,22;2,22
96,88;9,69;4,16;2,22;2,22
96,90;9,69;4,16;2,22;2,22
96,92;9,70;4,15;2,22;2,22
96,94;9,70;4,16;2,22;2,22
96,96;9,70;4,16;2,22;2,22
96,98;9,70;4,16;2,22;2,22
97,00;9,70;4,16;2,22;2,22
97,02;9,70;4,15;2,22;2,22
97,04;9,71;4,14;2,22;2,22
97,06;9,71;4,14;2,22;2,22
97,08;9,71;4,14;2,21;2,22
97,10;9,71;4,14;2,21;2,22
97,12;9,71;4,14;2,21;2,21
97,14;9,72;4,14;2,21;2,21
97,16;9,72;4,14;2,21;2,21
97,18;9,72;4,14;2,21;2,21
97,20;9,72;4,14;2,21;2,21
97,22;9,73;4,13;2,21;2,21
97,24;9,73;4,13;2,21;2,21
97,26;9,73;4,12;2,21;2,21
97,28;9,73;4,13;2,21;2,21
97,30;9,73;4,12;2,21;2,21
97,32;9,73;4,13;2,21;2,21
97,34;9,74;4,12;2,21;2,21
97,36;9,74;4,12;2,21;2,21
97,38;9,74;4,11;2,21;2,21
97,40;9,74;4,11;2,21;2,21
97,42;9,75;4,11;2,21;2,21
97,44;9,75;4,11;2,21;2,21
97,46;9,75;4,11;2,21;2,21
97,48;9,75;4,12;2,21;2,21
97,50;9,75;4,12;2,21;2,21
97,52;9,75;4,11;2,21;2,21
97,54;9,76;4,11;2,21;2,21
97,56;9,76;4,10;2,20;2,20
97,58;9,76;4,10;2,20;2,20
97,60;9,76;4,10;2,20;2,20
97,62;9,77;4,10;2,20;2,20
97,64;9,77;4,10;2,20;2,20
97,66;9,77;4,11;2,20;2,20
97,68;9,77;4,11;2,20;2,20
97,70;9,77;4,10;2,20;2,20
97,72;9,77;4,09;2,20;2,20
97,74;9,78;4,09;2,20;2,20
97,76;9,78;4,09;2,20;2,20
97,78;9,78;4,09;2,20;2,20
97,80;9,78;4,09;2,20;2,20
97,82;9,78;4,09;2,20;2,20
97,84;9,79;4,09;2,20;2,20
97,86;9,79;4,09;2,20;2,20
97,88;9,79;4,09;2,20;2,20
97,90;9,79;4,08;2,20;2,20
97,92;9,80;4,08;2,20;2,20
97,94;9,80;4,07;2,20;2,20
97,96;9,80;4,07;2,20;2,20
97,98;9,80;4,07;2,20;2,20
98,00;9,80;4,08;2,20;2,20
98,02;9,80;4,07;2,20;2,20
98,04;9,81;4,07;2,20;2,20
98,06;9,81;4,07;2,20;2,20
98,08;9,81;4,06;2,20;2,20
98,10;9,81;4,06;2,20;2,20
98,12;9,82;4,06;2,20;2,20
98,14;9,82;4,05;2,20;2,20
98,16;9,82;4,06;2,20;2,20
98,18;9,82;4,06;2,19;2,19
98,20;9,82;4,06;2,19;2,19
98,22;9,82;4,05;2,19;2,19
98,24;9,83;4,05;2,19;2,19
98,26;9,83;4,04;2,19;2,19
98,28;9,83;4,04;2,19;2,19
98,30;9,83;4,04;2,19;2,19
98,32;9,83;4,04;2,19;2,19
98,34;9,84;4,04;2,19;2,19
98,36;9,84;4,04;2,19;2,19
98,38;9,84;4,04;2,19;2,19
98,40;9,84;4,03;2,19;2,19
98,42;9,85;4,03;2,19;2,19
98,44;9,85;4,02;2,19;2,19
98,46;9,85;4,02;2,19;2,19
98,48;9,85;4,02;2,19;2,19
98,50;9,85;4,02;2,19;2,19
98,52;9,85;4,03;2,19;2,19
98,54;9,86;4,02;2,19;2,19
98,56;9,86;4,02;2,19;2,19
98,58;9,86;4,02;2,18;2,18
98,60;9,86;4,01;2,18;2,18
98,62;9,87;4,01;2,18;2,18
98,64;9,87;4,01;2,18;2,18
98,66;9,87;4,00;2,18;2,18
98,68;9,87;4,01;2,18;2,18
98,70;9,87;4,01;2,18;2,18
98,72;9,87;4,01;2,18;2,18
98,74;9,88;4,01;2,18;2,18
98,76;9,88;4,00;2,18;2,18
98,78;9,88;4,00;2,18;2,18
98,80;9,88;3,99;2,18;2,18
98,82;9,89;3,99;2,18;2,18
98,84;9,89;3,99;2,18;2,18
98,86;9,89;4,00;2,18;2,18
98,88;9,89;4,00;2,18;2,18
98,90;9,89;4,00;2,18;2,18
98,92;9,89;3,99;2,18;2,18
98,94;9,90;3,99;2,18;2,18
98,96;9,90;3,98;2,18;2,18
98,98;9,90;3,98;2,18;2,18
99,00;9,90;3,98;2,18;2,18
99,02;9,90;3,98;2,18;2,18
99,04;9,91;3,99;2,18;2,18
99,06;9,91;3,99;2,18;2,18
99,08;9,91;3,98;2,18;2,18
99,10;9,91;3,98;2,18;2,18
99,12;9,92;3,97;2,18;2,18
99,14;9,92;3,97;2,17;2,18
99,16;9,92;3,96;2,17;2,17
99,18;9,92;3,96;2,17;2,17
99,20;9,92;3,96;2,17;2,17
99,22;9,92;3,97;2,17;2,17
99,24;9,93;3,96;2,17;2,17
99,26;9,93;3,96;2,17;2,17
99,28;9,93;3,95;2,17;2,17
99,30;9,93;3,95;2,17;2,17
99,32;9,94;3,95;2,17;2,17
99,34;9,94;3,94;2,17;2,17
99,36;9,94;3,94;2,17;2,17
99,38;9,94;3,95;2,17;2,17
99,40;9,94;3,95;2,17;2,17
99,42;9,94;3,95;2,17;2,17
99,44;9,95;3,94;2,17;2,17
99,46;9,95;3,93;2,17;2,17
99,48;9,95;3,93;2,17;2,17
99,50;9,95;3,93;2,17;2,17
99,52;9,96;3,92;2,16;2,16
99,54;9,96;3,92;2,16;2,16
99,56;9,96;3,93;2,16;2,16
99,58;9,96;3,93;2,16;2,16
99,60;9,96;3,93;2,16;2,16
99,62;9,96;3,92;2,16;2,16
99,64;9,97;3,92;2,16;2,16
99,66;9,97;3,91;2,16;2,16
99,68;9,97;3,91;2,16;2,16
99,70;9,97;3,91;2,16;2,16
99,72;9,97;3,91;2,16;2,16
99,74;9,98;3,92;2,16;2,16
99,76;9,98;3,92;2,16;2,16
99,78;9,98;3,91;2,16;2,16
99,80;9,98;3,90;2,16;2,16
99,82;9,99;3,90;2,16;2,16
99,84;9,99;3,90;2,16;2,16
99,86;9,99;3,89;2,16;2,16
99,88;9,99;3,89;2,16;2,16
99,90;9,99;3,90;2,15;2,15
99,92;9,99;3,90;2,15;2,15
99,94;10,00;3,89;2,15;2,15
99,96;10,00;3,89;2,15;2,15
99,98;10,00;3,89;2,15;2,15
100,00;10,00;3,88;2,15;2,15
100,02;10,01;3,88;2,15;2,15
100,04;10,01;3,88;2,15;2,15
100,06;10,01;3,88;2,15;2,15
100,08;10,01;3,88;2,15;2,15
100,10;10,01;3,88;2,15;2,15
100,12;10,01;3,88;2,15;2,15
100,14;10,02;3,87;2,15;2,15
100,16;10,02;3,86;2,15;2,15
100,18;10,02;3,86;2,15;2,15
100,20;10,02;3,86;2,15;2,15
100,22;10,03;3,85;2,15;2,15
100,24;10,03;3,85;2,15;2,15
100,26;10,03;3,86;2,14;2,14
100,28;10,03;3,86;2,14;2,14
100,30;10,03;3,85;2,14;2,14
100,32;10,03;3,85;2,14;2,14
100,34;10,04;3,84;2,14;2,14
100,36;10,04;3,84;2,14;2,14
100,38;10,04;3,84;2,14;2,14
100,40;10,04;3,83;2,14;2,14
100,42;10,04;3,84;2,14;2,14
100,44;10,05;3,84;2,14;2,14
100,46;10,05;3,84;2,14;2,14
100,48;10,05;3,83;2,14;2,14
100,50;10,05;3,83;2,14;2,14
100,52;10,06;3,82;2,14;2,14
100,54;10,06;3,82;2,14;2,14
100,56;10,06;3,82;2,14;2,14
100,58;10,06;3,82;2,13;2,14
100,60;10,06;3,83;2,13;2,14
100,62;10,06;3,83;2,13;2,13
100,64;10,07;3,82;2,13;2,13
100,66;10,07;3,82;2,13;2,13
100,68;10,07;3,81;2,13;2,13
100,70;10,07;3,80;2,13;2,13
100,72;10,08;3,80;2,13;2,13
100,74;10,08;3,80;2,13;2,13
100,76;10,08;3,80;2,13;2,13
100,78;10,08;3,81;2,13;2,13
100,80;10,08;3,81;2,13;2,13
100,82;10,08;3,80;2,13;2,13
100,84;10,09;3,80;2,13;2,13
100,86;10,09;3,79;2,13;2,13
100,88;10,09;3,79;2,13;2,13
100,90;10,09;3,79;2,13;2,13
100,92;10,09;3,78;2,13;2,13
100,94;10,10;3,79;2,13;2,13
100,96;10,10;3,79;2,13;2,13
100,98;10,10;3,79;2,13;2,13
101,00;10,10;3,78;2,13;2,13
101,02;10,11;3,78;2,13;2,13
101,04;10,11;3,77;2,13;2,13
101,06;10,11;3,77;2,12;2,13
101,08;10,11;3,77;2,12;2,13
101,10;10,11;3,77;2,12;2,12
101,12;10,11;3,77;2,12;2,12
101,14;10,12;3,77;2,12;2,12
101,16;10,12;3,77;2,12;2,12
101,18;10,12;3,76;2,12;2,12
101,20;10,12;3,75;2,12;2,12
101,22;10,13;3,75;2,12;2,12
101,24;10,13;3,75;2,12;2,12
101,26;10,13;3,74;2,12;2,12
101,28;10,13;3,74;2,12;2,12
101,30;10,13;3,75;2,12;2,12
101,32;10,13;3,75;2,12;2,12
101,34;10,14;3,74;2,12;2,12
101,36;10,14;3,73;2,12;2,12
101,38;10,14;3,73;2,12;2,12
101,40;10,14;3,72;2,12;2,12
101,42;10,15;3,72;2,12;2,12
101,44;10,15;3,72;2,12;2,12
101,46;10,15;3,72;2,12;2,12
101,48;10,15;3,73;2,12;2,12
101,50;10,15;3,72;2,12;2,12
101,52;10,15;3,71;2,11;2,11
101,54;10,16;3,71;2,11;2,11
101,56;10,16;3,70;2,11;2,11
101,58;10,16;3,70;2,11;2,11
