Zeit;Weg;Kraft;Länge;dL_ORG
118,44;11,86;3,28;2,37;2,37
118,46;11,87;3,27;2,37;2,37
118,48;11,87;3,27;2,37;2,37
118,50;11,87;3,27;2,37;2,37
118,52;11,87;3,27;2,37;2,37
118,54;11,88;3,26;2,37;2,37
118,56;11,88;3,27;2,37;2,37
118,58;11,88;3,27;2,37;2,37
118,60;11,88;3,27;2,37;2,37
118,62;11,88;3,27;2,37;2,37
118,64;11,88;3,27;2,37;2,37
118,66;11,89;3,26;2,37;2,37
118,68;11,89;3,26;2,37;2,37
118,70;11,89;3,26;2,37;2,37
118,72;11,89;3,26;2,37;2,37
118,74;11,89;3,26;2,37;2,37
118,76;11,90;3,27;2,37;2,37
118,78;11,90;3,27;2,37;2,37
118,80;11,90;3,27;2,37;2,37
118,82;11,90;3,26;2,37;2,37
118,84;11,91;3,26;2,37;2,37
118,86;11,91;3,26;2,37;2,37
118,88;11,91;3,25;2,37;2,37
118,90;11,91;3,26;2,37;2,37
118,92;11,91;3,26;2,37;2,37
118,94;11,91;3,27;2,37;2,37
118,96;11,92;3,27;2,37;2,37
118,98;11,92;3,26;2,36;2,37
119,00;11,92;3,26;2,37;2,37
119,02;11,92;3,25;2,37;2,37
119,04;11,93;3,25;2,36;2,36
119,06;11,93;3,25;2,36;2,36
119,08;11,93;3,25;2,36;2,36
119,10;11,93;3,26;2,36;2,36
119,12;11,93;3,26;2,36;2,36
119,14;11,93;3,26;2,36;2,36
119,16;11,94;3,25;2,36;2,36
119,18;11,94;3,25;2,36;2,36
119,20;11,94;3,25;2,36;2,36
119,22;11,94;3,25;2,36;2,36
119,24;11,95;3,24;2,36;2,36
119,26;11,95;3,25;2,36;2,36
119,28;11,95;3,26;2,36;2,36
119,30;11,95;3,25;2,36;2,36
119,32;11,95;3,25;2,36;2,36
119,34;11,95;3,24;2,36;2,36
119,36;11,96;3,24;2,36;2,36
119,38;11,96;3,24;2,36;2,36
119,40;11,96;3,23;2,36;2,36
119,42;11,96;3,24;2,36;2,36
119,44;11,96;3,24;2,36;2,36
119,46;11,97;3,24;2,36;2,36
119,48;11,97;3,24;2,36;2,36
119,50;11,97;3,24;2,36;2,36
119,52;11,97;3,23;2,36;2,36
119,54;11,98;3,23;2,36;2,36
119,56;11,98;3,23;2,36;2,36
119,58;11,98;3,22;2,36;2,36
119,60;11,98;3,22;2,36;2,36
119,62;11,98;3,23;2,36;2,36
119,64;11,98;3,24;2,36;2,36
119,66;11,99;3,23;2,36;2,36
119,68;11,99;3,23;2,36;2,36
119,70;11,99;3,22;2,36;2,36
119,72;11,99;3,22;2,36;2,36
119,74;12,00;3,22;2,36;2,36
119,76;12,00;3,22;2,36;2,36
119,78;12,00;3,23;2,36;2,36
119,80;12,00;3,23;2,36;2,36
119,82;12,00;3,23;2,35;2,35
119,84;12,00;3,23;2,35;2,35
119,86;12,01;3,23;2,35;2,35
119,88;12,01;3,22;2,35;2,35
119,90;12,01;3,22;2,35;2,35
119,92;12,01;3,22;2,35;2,35
119,94;12,01;3,22;2,35;2,35
119,96;12,02;3,22;2,35;2,35
119,98;12,02;3,23;2,35;2,35
120,00;12,02;3,23;2,35;2,35
120,02;12,02;3,22;2,35;2,35
120,04;12,02;3,22;2,35;2,35
120,06;12,03;3,22;2,35;2,35
120,08;12,03;3,21;2,35;2,35
120,10;12,03;3,21;2,35;2,35
120,12;12,03;3,22;2,35;2,35
120,14;12,03;3,22;2,35;2,35
120,16;12,04;3,22;2,35;2,35
120,18;12,04;3,22;2,35;2,35
120,20;12,04;3,22;2,35;2,35
120,22;12,04;3,21;2,35;2,35
120,24;12,05;3,21;2,35;2,35
120,26;12,05;3,21;2,35;2,35
120,28;12,05;3,21;2,35;2,35
120,30;12,05;3,21;2,35;2,35
120,32;12,05;3,22;2,35;2,35
120,34;12,05;3,22;2,35;2,35
120,36;12,06;3,22;2,35;2,35
120,38;12,06;3,21;2,35;2,35
120,40;12,06;3,21;2,35;2,35
120,42;12,06;3,20;2,35;2,35
120,44;12,07;3,20;2,35;2,35
120,46;12,07;3,20;2,35;2,35
120,48;12,07;3,20;2,35;2,35
120,50;12,07;3,21;2,35;2,35
120,52;12,07;3,21;2,35;2,35
120,54;12,07;3,20;2,35;2,35
120,56;12,08;3,20;2,35;2,35
120,58;12,08;3,20;2,35;2,35
120,60;12,08;3,19;2,35;2,35
120,62;12,08;3,19;2,35;2,35
120,64;12,08;3,20;2,35;2,35
120,66;12,09;3,20;2,35;2,35
120,68;12,09;3,20;2,35;2,35
120,70;12,09;3,20;2,35;2,35
120,72;12,09;3,20;2,35;2,35
120,74;12,10;3,19;2,35;2,35
120,76;12,10;3,19;2,34;2,34
120,78;12,10;3,19;2,34;2,34
120,80;12,10;3,19;2,34;2,34
120,82;12,10;3,19;2,34;2,34
120,84;12,10;3,19;2,34;2,34
120,86;12,11;3,20;2,34;2,34
120,88;12,11;3,19;2,34;2,34
120,90;12,11;3,19;2,34;2,34
120,92;12,11;3,18;2,34;2,34
120,94;12,12;3,18;2,34;2,34
120,96;12,12;3,18;2,34;2,34
120,98;12,12;3,18;2,34;2,34
121,00;12,12;3,19;2,34;2,34
121,02;12,12;3,19;2,34;2,34
121,04;12,12;3,19;2,34;2,34
121,06;12,13;3,19;2,34;2,34
121,08;12,13;3,18;2,34;2,34
121,10;12,13;3,18;2,34;2,34
121,12;12,13;3,18;2,34;2,34
121,14;12,14;3,18;2,34;2,34
121,16;12,14;3,18;2,34;2,34
121,18;12,14;3,19;2,34;2,34
121,20;12,14;3,19;2,34;2,34
121,22;12,14;3,19;2,34;2,34
121,24;12,14;3,18;2,34;2,34
121,26;12,15;3,18;2,34;2,34
121,28;12,15;3,17;2,34;2,34
121,30;12,15;3,17;2,34;2,34
121,32;12,15;3,17;2,34;2,34
121,34;12,15;3,17;2,34;2,34
121,36;12,16;3,18;2,34;2,34
121,38;12,16;3,18;2,34;2,34
121,40;12,16;3,18;2,34;2,34
121,42;12,16;3,17;2,34;2,34
121,44;12,17;3,16;2,34;2,34
121,46;12,17;3,16;2,34;2,34
121,48;12,17;3,16;2,34;2,34
121,50;12,17;3,16;2,34;2,34
121,52;12,17;3,17;2,34;2,34
121,54;12,17;3,17;2,34;2,34
121,56;12,18;3,17;2,34;2,34
121,58;12,18;3,17;2,34;2,34
121,60;12,18;3,16;2,34;2,34
121,62;12,18;3,15;2,34;2,34
121,64;12,19;3,15;2,34;2,34
121,66;12,19;3,15;2,34;2,34
121,68;12,19;3,15;2,34;2,34
121,70;12,19;3,16;2,34;2,34
121,72;12,19;3,16;2,34;2,34
121,74;12,19;3,16;2,34;2,34
121,76;12,20;3,16;2,34;2,34
121,78;12,20;3,15;2,34;2,34
121,80;12,20;3,15;2,34;2,34
121,82;12,20;3,15;2,34;2,34
121,84;12,21;3,15;2,33;2,33
121,86;12,21;3,15;2,33;2,33
121,88;12,21;3,16;2,33;2,33
121,90;12,21;3,16;2,33;2,33
121,92;12,21;3,15;2,33;2,33
121,94;12,21;3,15;2,33;2,33
121,96;12,22;3,15;2,33;2,33
121,98;12,22;3,14;2,33;2,33
122,00;12,22;3,14;2,33;2,33
122,02;12,22;3,14;2,33;2,33
122,04;12,22;3,15;2,33;2,33
122,06;12,23;3,15;2,33;2,33
122,08;12,23;3,15;2,33;2,33
122,10;12,23;3,15;2,33;2,33
122,12;12,23;3,14;2,33;2,33
122,14;12,24;3,14;2,33;2,33
122,16;12,24;3,14;2,33;2,33
122,18;12,24;3,13;2,33;2,33
122,20;12,24;3,14;2,33;2,33
122,22;12,24;3,14;2,33;2,33
122,24;12,24;3,15;2,33;2,33
122,26;12,25;3,15;2,33;2,33
122,28;12,25;3,14;2,33;2,33
122,30;12,25;3,13;2,33;2,33
122,32;12,25;3,13;2,33;2,33
122,34;12,26;3,13;2,33;2,33
122,36;12,26;3,13;2,33;2,33
122,38;12,26;3,13;2,33;2,33
122,40;12,26;3,14;2,33;2,33
122,42;12,26;3,14;2,33;2,33
122,44;12,26;3,14;2,33;2,33
122,46;12,27;3,13;2,33;2,33
122,48;12,27;3,13;2,33;2,33
122,50;12,27;3,13;2,33;2,33
122,52;12,27;3,12;2,33;2,33
122,54;12,27;3,12;2,33;2,33
122,56;12,28;3,13;2,33;2,33
122,58;12,28;3,13;2,33;2,33
122,60;12,28;3,13;2,33;2,33
122,62;12,28;3,13;2,33;2,33
122,64;12,28;3,12;2,33;2,33
122,66;12,29;3,12;2,33;2,33
122,68;12,29;3,11;2,33;2,33
122,70;12,29;3,11;2,33;2,33
122,72;12,29;3,11;2,33;2,33
122,74;12,29;3,12;2,33;2,33
122,76;12,30;3,12;2,33;2,33
122,78;12,30;3,12;2,33;2,33
122,80;12,30;3,11;2,33;2,33
122,82;12,30;3,11;2,33;2,33
122,84;12,31;3,11;2,33;2,33
122,86;12,31;3,10;2,33;2,33
122,88;12,31;3,11;2,33;2,33
122,90;12,31;3,11;2,33;2,33
122,92;12,31;3,12;2,33;2,33
122,94;12,31;3,12;2,33;2,33
122,96;12,32;3,12;2,33;2,33
122,98;12,32;3,11;2,33;2,33
123,00;12,32;3,10;2,33;2,33
123,02;12,32;3,10;2,33;2,33
123,04;12,33;3,10;2,33;2,33
123,06;12,33;3,10;2,33;2,33
123,08;12,33;3,10;2,33;2,33
123,10;12,33;3,11;2,33;2,33
123,12;12,33;3,11;2,33;2,33
123,14;12,33;3,11;2,33;2,33
123,16;12,34;3,10;2,33;2,33
123,18;12,34;3,10;2,33;2,33
123,20;12,34;3,10;2,33;2,33
123,22;12,34;3,09;2,33;2,33
123,24;12,34;3,10;2,33;2,33
123,26;12,35;3,10;2,33;2,33
123,28;12,35;3,10;2,33;2,33
123,30;12,35;3,10;2,33;2,33
123,32;12,35;3,10;2,33;2,33
123,34;12,35;3,09;2,32;2,32
123,36;12,36;3,09;2,32;2,32
123,38;12,36;3,09;2,32;2,32
123,40;12,36;3,09;2,32;2,32
123,42;12,36;3,09;2,32;2,32
123,44;12,36;3,09;2,32;2,32
123,46;12,37;3,09;2,32;2,32
123,48;12,37;3,09;2,32;2,32
123,50;12,37;3,08;2,32;2,32
123,52;12,37;3,08;2,32;2,32
123,54;12,38;3,08;2,32;2,32
123,56;12,38;3,08;2,32;2,32
123,58;12,38;3,08;2,32;2,32
123,60;12,38;3,08;2,32;2,32
123,62;12,38;3,09;2,32;2,32
123,64;12,38;3,08;2,32;2,32
123,66;12,39;3,08;2,32;2,32
123,68;12,39;3,07;2,32;2,32
123,70;12,39;3,07;2,32;2,32
123,72;12,39;3,07;2,32;2,32
123,74;12,40;3,07;2,32;2,32
123,76;12,40;3,07;2,32;2,32
123,78;12,40;3,08;2,32;2,32
123,80;12,40;3,08;2,32;2,32
123,82;12,40;3,08;2,32;2,32
123,84;12,40;3,07;2,32;2,32
123,86;12,41;3,07;2,32;2,32
123,88;12,41;3,06;2,32;2,32
123,90;12,41;3,06;2,32;2,32
123,92;12,41;3,06;2,32;2,32
123,94;12,41;3,07;2,32;2,32
123,96;12,42;3,07;2,32;2,32
123,98;12,42;3,08;2,32;2,32
124,00;12,42;3,07;2,32;2,32
124,02;12,42;3,07;2,32;2,32
124,04;12,43;3,06;2,32;2,32
124,06;12,43;3,06;2,32;2,32
124,08;12,43;3,06;2,32;2,32
124,10;12,43;3,06;2,32;2,32
124,12;12,43;3,06;2,32;2,32
124,14;12,43;3,07;2,32;2,32
124,16;12,44;3,07;2,32;2,32
124,18;12,44;3,06;2,32;2,32
124,20;12,44;3,06;2,32;2,32
124,22;12,44;3,06;2,31;2,31
124,24;12,45;3,06;2,31;2,31
124,26;12,45;3,05;2,31;2,31
124,28;12,45;3,06;2,31;2,31
124,30;12,45;3,06;2,31;2,31
124,32;12,45;3,06;2,31;2,31
124,34;12,45;3,07;2,31;2,31
124,36;12,46;3,06;2,31;2,31
124,38;12,46;3,05;2,31;2,31
124,40;12,46;3,05;2,31;2,31
124,42;12,46;3,05;2,31;2,31
124,44;12,47;3,05;2,31;2,31
124,46;12,47;3,05;2,31;2,31
124,48;12,47;3,05;2,31;2,31
124,50;12,47;3,06;2,31;2,31
124,52;12,47;3,06;2,31;2,31
124,54;12,47;3,05;2,31;2,31
124,56;12,48;3,05;2,31;2,31
124,58;12,48;3,04;2,31;2,31
124,60;12,48;3,04;2,31;2,31
124,62;12,48;3,04;2,31;2,31
124,64;12,48;3,04;2,31;2,31
124,66;12,49;3,05;2,31;2,31
124,68;12,49;3,05;2,31;2,31
124,70;12,49;3,05;2,31;2,31
124,72;12,49;3,04;2,31;2,31
124,74;12,50;3,04;2,31;2,31
124,76;12,50;3,04;2,31;2,31
124,78;12,50;3,03;2,31;2,31
124,80;12,50;3,03;2,31;2,31
124,82;12,50;3,04;2,31;2,31
124,84;12,50;3,05;2,31;2,31
124,86;12,51;3,04;2,31;2,31
124,88;12,51;3,04;2,31;2,31
124,90;12,51;3,03;2,31;2,31
124,92;12,51;3,03;2,31;2,31
124,94;12,52;3,03;2,30;2,30
124,96;12,52;3,03;2,30;2,30
124,98;12,52;3,03;2,30;2,30
125,00;12,52;3,04;2,30;2,30
125,02;12,52;3,04;2,30;2,30
125,04;12,52;3,03;2,30;2,30
125,06;12,53;3,03;2,30;2,30
125,08;12,53;3,03;2,30;2,30
125,10;12,53;3,02;2,30;2,30
125,12;12,53;3,02;2,30;2,30
125,14;12,54;3,03;2,30;2,30
125,16;12,54;3,03;2,30;2,30
125,18;12,54;3,04;2,30;2,30
125,20;12,54;3,04;2,30;2,30
125,22;12,54;3,03;2,30;2,30
125,24;12,54;3,03;2,30;2,30
125,26;12,55;3,03;2,30;2,30
125,28;12,55;3,02;2,30;2,30
125,30;12,55;3,02;2,30;2,30
125,32;12,55;3,02;2,30;2,30
125,34;12,55;3,03;2,30;2,30
125,36;12,56;3,03;2,30;2,30
125,38;12,56;3,03;2,30;2,30
125,40;12,56;3,02;2,30;2,30
125,42;12,56;3,02;2,30;2,30
125,44;12,57;3,02;2,30;2,30
125,46;12,57;3,01;2,30;2,30
125,48;12,57;3,01;2,30;2,30
125,50;12,57;3,01;2,29;2,29
125,52;12,57;3,02;2,29;2,29
125,54;12,57;3,02;2,29;2,29
125,56;12,58;3,02;2,29;2,29
125,58;12,58;3,01;2,29;2,29
125,60;12,58;3,01;2,29;2,29
125,62;12,58;3,01;2,29;2,29
125,64;12,59;3,00;2,29;2,29
125,66;12,59;3,00;2,29;2,29
125,68;12,59;3,01;2,29;2,29
125,70;12,59;3,01;2,29;2,29
125,72;12,59;3,01;2,29;2,29
125,74;12,59;3,01;2,29;2,29
125,76;12,60;3,00;2,29;2,29
125,78;12,60;3,00;2,29;2,29
125,80;12,60;3,00;2,29;2,29
125,82;12,60;3,00;2,29;2,29
125,84;12,60;3,00;2,29;2,29
125,86;12,61;3,00;2,29;2,29
125,88;12,61;3,01;2,29;2,29
125,90;12,61;3,01;2,29;2,29
125,92;12,61;3,00;2,29;2,29
125,94;12,61;2,99;2,29;2,29
125,96;12,62;2,99;2,29;2,29
125,98;12,62;2,99;2,29;2,29
126,00;12,62;2,99;2,29;2,29
126,02;12,62;2,99;2,29;2,29
126,04;12,62;3,00;2,29;2,29
126,06;12,63;3,00;2,29;2,29
126,08;12,63;3,00;2,29;2,29
126,10;12,63;2,99;2,29;2,29
126,12;12,63;2,99;2,29;2,29
126,14;12,64;2,99;2,29;2,29
126,16;12,64;2,99;2,28;2,28
126,18;12,64;2,99;2,28;2,28
126,20;12,64;2,99;2,28;2,28
126,22;12,64;3,00;2,28;2,28
126,24;12,64;3,00;2,28;2,28
126,26;12,65;3,00;2,28;2,28
126,28;12,65;2,99;2,28;2,28
126,30;12,65;2,99;2,28;2,28
126,32;12,65;2,99;2,28;2,28
126,34;12,66;2,98;2,28;2,28
126,36;12,66;2,98;2,28;2,28
126,38;12,66;2,99;2,28;2,28
126,40;12,66;2,99;2,28;2,28
126,42;12,66;2,99;2,28;2,28
126,44;12,66;2,99;2,28;2,28
126,46;12,67;2,98;2,28;2,28
126,48;12,67;2,98;2,28;2,28
126,50;12,67;2,98;2,28;2,28
126,52;12,67;2,98;2,28;2,28
126,54;12,67;2,98;2,28;2,28
126,56;12,68;2,99;2,28;2,28
126,58;12,68;2,99;2,28;2,28
126,60;12,68;2,99;2,28;2,28
126,62;12,68;2,99;2,28;2,28
126,64;12,69;2,98;2,28;2,28
126,66;12,69;2,97;2,28;2,28
126,68;12,69;2,97;2,28;2,28
126,70;12,69;2,97;2,28;2,28
126,72;12,69;2,97;2,28;2,28
126,74;12,69;2,98;2,28;2,28
126,76;12,70;2,98;2,28;2,28
126,78;12,70;2,98;2,28;2,28
126,80;12,70;2,97;2,28;2,28
126,82;12,70;2,97;2,28;2,28
126,84;12,71;2,97;2,28;2,28
126,86;12,71;2,96;2,28;2,28
126,88;12,71;2,96;2,28;2,28
126,90;12,71;2,97;2,28;2,28
126,92;12,71;2,97;2,28;2,28
126,94;12,71;2,97;2,28;2,28
126,96;12,72;2,97;2,28;2,28
126,98;12,72;2,96;2,28;2,28
127,00;12,72;2,96;2,28;2,28
127,02;12,72;2,96;2,28;2,28
127,04;12,73;2,96;2,27;2,27
127,06;12,73;2,96;2,27;2,27
127,08;12,73;2,97;2,27;2,27
127,10;12,73;2,97;2,27;2,27
127,12;12,73;2,97;2,27;2,27
127,14;12,73;2,96;2,27;2,27
127,16;12,74;2,95;2,27;2,27
127,18;12,74;2,95;2,27;2,27
127,20;12,74;2,95;2,27;2,27
127,22;12,74;2,95;2,27;2,27
127,24;12,74;2,95;2,27;2,27
127,26;12,75;2,96;2,27;2,27
127,28;12,75;2,96;2,27;2,27
127,30;12,75;2,96;2,27;2,27
127,32;12,75;2,95;2,27;2,27
127,34;12,76;2,95;2,27;2,27
127,36;12,76;2,95;2,27;2,27
127,38;12,76;2,94;2,27;2,27
127,40;12,76;2,94;2,27;2,27
127,42;12,76;2,95;2,27;2,27
127,44;12,76;2,96;2,27;2,27
127,46;12,77;2,95;2,27;2,27
127,48;12,77;2,95;2,27;2,27
127,50;12,77;2,94;2,27;2,27
127,52;12,77;2,94;2,27;2,27
127,54;12,78;2,94;2,27;2,27
127,56;12,78;2,94;2,27;2,27
127,58;12,78;2,94;2,27;2,27
127,60;12,78;2,95;2,27;2,27
127,62;12,78;2,95;2,27;2,27
127,64;12,78;2,94;2,27;2,27
127,66;12,79;2,94;2,27;2,27
127,68;12,79;2,93;2,26;2,26
127,70;12,79;2,93;2,26;2,26
127,72;12,79;2,93;2,26;2,26
127,74;12,80;2,93;2,26;2,26
127,76;12,80;2,93;2,26;2,26
127,78;12,80;2,94;2,26;2,26
127,80;12,80;2,94;2,26;2,26
127,82;12,80;2,93;2,26;2,26
127,84;12,80;2,93;2,26;2,26
127,86;12,81;2,93;2,26;2,26
127,88;12,81;2,92;2,26;2,26
127,90;12,81;2,92;2,26;2,26
127,92;12,81;2,92;2,26;2,26
127,94;12,81;2,92;2,26;2,26
127,96;12,82;2,93;2,26;2,26
127,98;12,82;2,93;2,26;2,26
128,00;12,82;2,93;2,26;2,26
128,02;12,82;2,92;2,26;2,26
128,04;12,83;2,92;2,26;2,26
128,06;12,83;2,91;2,26;2,26
128,08;12,83;2,91;2,26;2,26
128,10;12,83;2,92;2,26;2,26
128,12;12,83;2,92;2,26;2,26
128,14;12,83;2,93;2,26;2,26
128,16;12,84;2,93;2,26;2,26
128,18;12,84;2,92;2,26;2,26
128,20;12,84;2,91;2,26;2,26
128,22;12,84;2,91;2,26;2,26
128,24;12,85;2,91;2,26;2,26
128,26;12,85;2,91;2,26;2,26
128,28;12,85;2,92;2,26;2,26
128,30;12,85;2,92;2,26;2,26
128,32;12,85;2,92;2,26;2,26
128,34;12,85;2,92;2,26;2,26
128,36;12,86;2,92;2,26;2,26
128,38;12,86;2,91;2,25;2,26
128,40;12,86;2,91;2,25;2,25
128,42;12,86;2,91;2,25;2,25
128,44;12,87;2,91;2,25;2,25
128,46;12,87;2,91;2,25;2,25
128,48;12,87;2,92;2,25;2,25
128,50;12,87;2,92;2,26;2,26
128,52;12,87;2,91;2,26;2,26
128,54;12,87;2,91;2,25;2,25
128,56;12,88;2,91;2,25;2,25
128,58;12,88;2,90;2,25;2,25
128,60;12,88;2,90;2,25;2,25
128,62;12,88;2,90;2,25;2,25
128,64;12,88;2,90;2,25;2,25
128,66;12,89;2,91;2,25;2,25
128,68;12,89;2,91;2,25;2,25
128,70;12,89;2,90;2,25;2,25
128,72;12,89;2,90;2,25;2,25
128,74;12,90;2,90;2,25;2,25
128,76;12,90;2,90;2,25;2,25
128,78;12,90;2,89;2,25;2,25
128,80;12,90;2,90;2,25;2,25
128,82;12,90;2,90;2,25;2,25
128,84;12,90;2,90;2,25;2,25
128,86;12,91;2,90;2,25;2,25
128,88;12,91;2,89;2,25;2,25
128,90;12,91;2,89;2,25;2,25
128,92;12,91;2,88;2,25;2,25
128,94;12,92;2,88;2,25;2,25
128,96;12,92;2,88;2,25;2,25
128,98;12,92;2,89;2,25;2,25
129,00;12,92;2,89;2,25;2,25
129,02;12,92;2,89;2,25;2,25
129,04;12,92;2,89;2,25;2,25
129,06;12,93;2,88;2,25;2,25
129,08;12,93;2,88;2,25;2,25
129,10;12,93;2,88;2,25;2,25
129,12;12,93;2,88;2,24;2,24
129,14;12,93;2,88;2,24;2,24
129,16;12,94;2,88;2,24;2,24
129,18;12,94;2,89;2,24;2,24
129,20;12,94;2,89;2,24;2,24
129,22;12,94;2,88;2,24;2,24
129,24;12,95;2,88;2,24;2,24
129,26;12,95;2,88;2,24;2,24
129,28;12,95;2,88;2,24;2,24
129,30;12,95;2,87;2,24;2,24
129,32;12,95;2,88;2,24;2,24
129,34;12,95;2,88;2,24;2,24
129,36;12,96;2,89;2,24;2,24
129,38;12,96;2,88;2,24;2,24
129,40;12,96;2,88;2,24;2,24
129,42;12,96;2,87;2,24;2,24
129,44;12,97;2,87;2,24;2,24
129,46;12,97;2,87;2,24;2,24
129,48;12,97;2,86;2,24;2,24
129,50;12,97;2,87;2,24;2,24
129,52;12,97;2,88;2,24;2,24
129,54;12,97;2,88;2,24;2,24
129,56;12,98;2,88;2,24;2,24
129,58;12,98;2,87;2,24;2,24
129,60;12,98;2,87;2,24;2,24
129,62;12,98;2,87;2,24;2,24
129,64;12,99;2,86;2,24;2,24
129,66;12,99;2,86;2,24;2,24
129,68;12,99;2,86;2,24;2,24
129,70;12,99;2,87;2,24;2,24
129,72;12,99;2,86;2,24;2,24
129,74;12,99;2,86;2,24;2,24
129,76;13,00;2,86;2,24;2,24
129,78;13,00;2,86;2,24;2,24
129,80;13,00;2,85;2,24;2,24
129,82;13,00;2,85;2,24;2,24
129,84;13,00;2,86;2,24;2,24
129,86;13,01;2,86;2,24;2,24
129,88;13,01;2,86;2,23;2,23
129,90;13,01;2,86;2,23;2,23
129,92;13,01;2,86;2,23;2,23
129,94;13,02;2,85;2,23;2,23
129,96;13,02;2,85;2,23;2,23
129,98;13,02;2,85;2,23;2,23
130,00;13,02;2,84;2,23;2,23
130,02;13,02;2,85;2,23;2,23
130,04;13,02;2,86;2,23;2,23
130,06;13,03;2,85;2,23;2,23
130,08;13,03;2,85;2,23;2,23
130,10;13,03;2,85;2,23;2,23
130,12;13,03;2,85;2,23;2,23
130,14;13,04;2,84;2,23;2,23
130,16;13,04;2,85;2,23;2,23
130,18;13,04;2,84;2,23;2,23
130,20;13,04;2,85;2,23;2,23
130,22;13,04;2,85;2,23;2,23
130,24;13,04;2,85;2,23;2,23
130,26;13,05;2,84;2,23;2,23
130,28;13,05;2,84;2,23;2,23
130,30;13,05;2,84;2,23;2,23
130,32;13,05;2,83;2,23;2,23
130,34;13,06;2,84;2,23;2,23
130,36;13,06;2,84;2,23;2,23
130,38;13,06;2,85;2,23;2,23
130,40;13,06;2,85;2,23;2,23
130,42;13,06;2,85;2,23;2,23
130,44;13,06;2,84;2,23;2,23
130,46;13,07;2,84;2,23;2,23
130,48;13,07;2,84;2,23;2,23
130,50;13,07;2,84;2,23;2,23
130,52;13,07;2,84;2,23;2,23
130,54;13,07;2,84;2,23;2,23
130,56;13,08;2,85;2,23;2,23
130,58;13,08;2,84;2,23;2,23
130,60;13,08;2,84;2,23;2,23
130,62;13,08;2,83;2,23;2,23
130,64;13,09;2,83;2,23;2,23
130,66;13,09;2,83;2,23;2,23
130,68;13,09;2,83;2,23;2,23
130,70;13,09;2,83;2,22;2,22
130,72;13,09;2,83;2,22;2,22
130,74;13,09;2,83;2,22;2,22
130,76;13,10;2,83;2,22;2,22
130,78;13,10;2,83;2,22;2,22
130,80;13,10;2,82;2,22;2,22
130,82;13,10;2,82;2,22;2,22
130,84;13,11;2,82;2,22;2,22
130,86;13,11;2,82;2,22;2,22
130,88;13,11;2,82;2,22;2,22
130,90;13,11;2,83;2,22;2,22
130,92;13,11;2,83;2,22;2,22
130,94;13,11;2,82;2,22;2,22
130,96;13,12;2,82;2,22;2,22
130,98;13,12;2,82;2,22;2,22
131,00;13,12;2,81;2,22;2,22
131,02;13,12;2,81;2,22;2,22
131,04;13,12;2,81;2,22;2,22
131,06;13,13;2,81;2,22;2,22
131,08;13,13;2,82;2,22;2,22
131,10;13,13;2,82;2,22;2,22
131,12;13,13;2,81;2,22;2,22
131,14;13,13;2,81;2,22;2,22
131,16;13,14;2,81;2,22;2,22
131,18;13,14;2,80;2,22;2,22
131,20;13,14;2,81;2,22;2,22
131,22;13,14;2,81;2,22;2,22
131,24;13,14;2,81;2,22;2,22
131,26;13,15;2,82;2,22;2,22
131,28;13,15;2,82;2,22;2,22
131,30;13,15;2,81;2,22;2,22
131,32;13,15;2,80;2,21;2,22
131,34;13,16;2,81;2,22;2,22
131,36;13,16;2,80;2,22;2,22
131,38;13,16;2,80;2,21;2,21
131,40;13,16;2,80;2,21;2,21
131,42;13,16;2,81;2,21;2,21
131,44;13,16;2,81;2,21;2,21
131,46;13,17;2,81;2,21;2,21
131,48;13,17;2,81;2,21;2,21
131,50;13,17;2,80;2,21;2,21
131,52;13,17;2,80;2,21;2,21
131,54;13,18;2,80;2,21;2,21
131,56;13,18;2,80;2,21;2,21
131,58;13,18;2,80;2,21;2,21
131,60;13,18;2,81;2,21;2,21
131,62;13,18;2,81;2,21;2,21
131,64;13,18;2,81;2,21;2,21
131,66;13,19;2,81;2,21;2,21
131,68;13,19;2,80;2,21;2,21
131,70;13,19;2,80;2,21;2,21
131,72;13,19;2,80;2,21;2,21
131,74;13,20;2,80;2,21;2,21
131,76;13,20;2,80;2,21;2,21
131,78;13,20;2,81;2,21;2,21
131,80;13,20;2,80;2,21;2,21
131,82;13,20;2,80;2,21;2,21
131,84;13,20;2,79;2,21;2,21
131,86;13,21;2,79;2,21;2,21
131,88;13,21;2,78;2,21;2,21
131,90;13,21;2,78;2,21;2,21
131,92;13,21;2,79;2,21;2,21
131,94;13,21;2,79;2,20;2,20
131,96;13,22;2,80;2,20;2,20
131,98;13,22;2,80;2,20;2,20
132,00;13,22;2,79;2,20;2,20
132,02;13,22;2,79;2,20;2,20
132,04;13,23;2,78;2,20;2,20
132,06;13,23;2,78;2,20;2,20
132,08;13,23;2,78;2,20;2,20
132,10;13,23;2,79;2,20;2,20
132,12;13,23;2,79;2,20;2,20
132,14;13,23;2,79;2,20;2,20
132,16;13,24;2,79;2,20;2,20
132,18;13,24;2,78;2,20;2,20
132,20;13,24;2,78;2,20;2,20
132,22;13,24;2,77;2,20;2,20
132,24;13,25;2,77;2,20;2,20
132,26;13,25;2,77;2,20;2,20
132,28;13,25;2,78;2,20;2,20
132,30;13,25;2,78;2,20;2,20
132,32;13,25;2,78;2,20;2,20
132,34;13,25;2,78;2,20;2,20
132,36;13,26;2,78;2,20;2,20
132,38;13,26;2,77;2,20;2,20
