Zeit;Weg;Kraft;Länge;dL_ORG
478,96;4,95;5,11;9,57;9,57
478,98;4,95;5,11;9,57;9,57
479,00;4,95;5,11;9,57;9,57
479,02;4,95;5,11;9,57;9,57
479,04;4,95;5,11;9,57;9,57
479,06;4,95;5,11;9,57;9,57
479,08;4,95;5,11;9,57;9,57
479,10;4,95;5,11;9,57;9,57
479,12;4,95;5,11;9,57;9,57
479,14;4,95;5,11;9,57;9,57
479,16;4,95;5,11;9,57;9,57
479,18;4,95;5,11;9,57;9,57
479,20;4,95;5,11;9,57;9,57
479,22;4,95;5,11;9,57;9,57
479,24;4,95;5,11;9,57;9,57
479,26;4,95;5,11;9,57;9,57
479,28;4,95;5,11;9,57;9,57
479,30;4,95;5,11;9,57;9,57
479,32;4,95;5,11;9,57;9,57
479,34;4,95;5,11;9,57;9,57
479,36;4,95;5,11;9,57;9,57
479,38;4,95;5,11;9,57;9,57
479,40;4,95;5,11;9,57;9,57
479,42;4,95;5,11;9,57;9,57
479,44;4,95;5,11;9,57;9,57
479,46;4,95;5,11;9,57;9,58
479,48;4,95;5,11;9,58;9,58
479,50;4,95;5,11;9,58;9,58
479,52;4,95;5,11;9,58;9,58
479,54;4,95;5,11;9,58;9,58
479,56;4,95;5,11;9,58;9,58
479,58;4,95;5,11;9,58;9,58
479,60;4,95;5,11;9,58;9,58
479,62;4,95;5,11;9,58;9,58
479,64;4,96;5,12;9,58;9,58
479,66;4,96;5,12;9,58;9,58
479,68;4,96;5,11;9,58;9,58
479,70;4,96;5,12;9,58;9,58
479,72;4,96;5,12;9,58;9,58
479,74;4,96;5,11;9,58;9,58
479,76;4,96;5,11;9,58;9,58
479,78;4,96;5,12;9,58;9,58
479,80;4,96;5,11;9,58;9,58
479,82;4,96;5,11;9,58;9,58
479,84;4,96;5,11;9,58;9,58
479,86;4,96;5,11;9,58;9,58
479,88;4,96;5,11;9,58;9,58
479,90;4,96;5,11;9,58;9,58
479,92;4,96;5,12;9,58;9,58
479,94;4,96;5,12;9,58;9,59
479,96;4,96;5,12;9,58;9,59
479,98;4,96;5,12;9,59;9,59
480,00;4,96;5,12;9,59;9,59
480,02;4,96;5,11;9,59;9,59
480,04;4,96;5,11;9,59;9,59
480,06;4,96;5,11;9,59;9,59
480,08;4,96;5,11;9,59;9,59
480,10;4,96;5,12;9,59;9,59
480,12;4,96;5,11;9,59;9,59
480,14;4,96;5,11;9,59;9,59
480,16;4,96;5,11;9,59;9,59
480,18;4,96;5,11;9,59;9,59
480,20;4,96;5,11;9,59;9,59
480,22;4,96;5,12;9,59;9,59
480,24;4,96;5,12;9,59;9,59
480,26;4,96;5,12;9,59;9,59
480,28;4,96;5,12;9,59;9,59
480,30;4,96;5,12;9,59;9,59
480,32;4,96;5,12;9,59;9,59
480,34;4,96;5,12;9,59;9,59
480,36;4,96;5,12;9,60;9,60
480,38;4,96;5,12;9,60;9,60
480,40;4,96;5,12;9,60;9,60
480,42;4,96;5,12;9,60;9,60
480,44;4,96;5,12;9,60;9,60
480,46;4,96;5,12;9,60;9,60
480,48;4,96;5,12;9,60;9,60
480,50;4,96;5,12;9,60;9,60
480,52;4,96;5,12;9,60;9,60
480,54;4,96;5,12;9,60;9,60
480,56;4,96;5,12;9,60;9,60
480,58;4,96;5,12;9,60;9,60
480,60;4,96;5,12;9,60;9,60
480,62;4,96;5,12;9,60;9,60
480,64;4,96;5,12;9,60;9,60
480,66;4,96;5,12;9,60;9,60
480,68;4,97;5,12;9,60;9,60
480,70;4,97;5,12;9,60;9,60
480,72;4,97;5,12;9,60;9,60
480,74;4,97;5,12;9,60;9,60
480,76;4,97;5,12;9,60;9,60
480,78;4,97;5,12;9,60;9,60
480,80;4,97;5,12;9,60;9,60
480,82;4,97;5,12;9,60;9,60
480,84;4,97;5,12;9,60;9,60
480,86;4,97;5,12;9,60;9,60
480,88;4,97;5,12;9,60;9,60
480,90;4,97;5,12;9,60;9,60
480,92;4,97;5,12;9,60;9,60
480,94;4,97;5,12;9,60;9,60
480,96;4,97;5,12;9,60;9,60
480,98;4,97;5,12;9,60;9,60
481,00;4,97;5,12;9,60;9,61
481,02;4,97;5,12;9,60;9,61
481,04;4,97;5,12;9,61;9,61
481,06;4,97;5,11;9,61;9,61
481,08;4,97;5,11;9,61;9,61
481,10;4,97;5,11;9,61;9,61
481,12;4,97;5,12;9,61;9,61
481,14;4,97;5,12;9,61;9,61
481,16;4,97;5,12;9,61;9,61
481,18;4,97;5,12;9,61;9,61
481,20;4,97;5,12;9,61;9,61
481,22;4,97;5,12;9,61;9,61
481,24;4,97;5,12;9,61;9,61
481,26;4,97;5,12;9,61;9,61
481,28;4,97;5,12;9,61;9,61
481,30;4,97;5,12;9,61;9,61
481,32;4,97;5,12;9,61;9,61
481,34;4,97;5,11;9,61;9,61
481,36;4,97;5,12;9,61;9,61
481,38;4,97;5,11;9,61;9,61
481,40;4,97;5,12;9,61;9,61
481,42;4,97;5,11;9,61;9,61
481,44;4,97;5,12;9,61;9,61
481,46;4,97;5,11;9,61;9,61
481,48;4,97;5,11;9,61;9,61
481,50;4,97;5,11;9,61;9,61
481,52;4,97;5,12;9,61;9,61
481,54;4,97;5,12;9,61;9,61
481,56;4,97;5,12;9,61;9,61
481,58;4,97;5,12;9,61;9,61
481,60;4,97;5,12;9,61;9,61
481,62;4,97;5,12;9,61;9,62
481,64;4,98;5,12;9,62;9,62
481,66;4,98;5,12;9,62;9,62
481,68;4,98;5,12;9,62;9,62
481,70;4,98;5,12;9,62;9,62
481,72;4,98;5,12;9,62;9,62
481,74;4,98;5,12;9,62;9,62
481,76;4,98;5,12;9,62;9,62
481,78;4,98;5,12;9,62;9,62
481,80;4,98;5,12;9,62;9,62
481,82;4,98;5,12;9,62;9,62
481,84;4,98;5,12;9,62;9,62
481,86;4,98;5,12;9,62;9,62
481,88;4,98;5,12;9,62;9,62
481,90;4,98;5,12;9,62;9,62
481,92;4,98;5,12;9,62;9,62
481,94;4,98;5,12;9,62;9,62
481,96;4,98;5,12;9,62;9,62
481,98;4,98;5,12;9,62;9,62
482,00;4,98;5,12;9,62;9,62
482,02;4,98;5,12;9,62;9,62
482,04;4,98;5,12;9,62;9,63
482,06;4,98;5,11;9,62;9,63
482,08;4,98;5,12;9,62;9,63
482,10;4,98;5,11;9,63;9,63
482,12;4,98;5,11;9,63;9,63
482,14;4,98;5,11;9,63;9,63
482,16;4,98;5,11;9,63;9,63
482,18;4,98;5,11;9,63;9,63
482,20;4,98;5,11;9,63;9,63
482,22;4,98;5,11;9,63;9,63
482,24;4,98;5,11;9,63;9,63
482,26;4,98;5,12;9,63;9,63
482,28;4,98;5,11;9,63;9,63
482,30;4,98;5,11;9,63;9,63
482,32;4,98;5,11;9,63;9,63
482,34;4,98;5,11;9,63;9,63
482,36;4,98;5,11;9,63;9,63
482,38;4,98;5,12;9,63;9,63
482,40;4,98;5,12;9,63;9,63
482,42;4,98;5,12;9,63;9,63
482,44;4,98;5,11;9,63;9,63
482,46;4,98;5,11;9,63;9,63
482,48;4,98;5,11;9,63;9,63
482,50;4,98;5,11;9,63;9,63
482,52;4,98;5,11;9,63;9,63
482,54;4,98;5,11;9,63;9,63
482,56;4,98;5,11;9,63;9,63
482,58;4,98;5,11;9,63;9,63
482,60;4,98;5,11;9,63;9,63
482,62;4,98;5,11;9,63;9,63
482,64;4,98;5,11;9,63;9,63
482,66;4,98;5,12;9,63;9,63
482,68;4,99;5,11;9,63;9,63
482,70;4,99;5,11;9,63;9,63
482,72;4,99;5,11;9,63;9,63
482,74;4,99;5,12;9,63;9,63
482,76;4,99;5,11;9,63;9,63
482,78;4,99;5,11;9,63;9,63
482,80;4,99;5,11;9,64;9,64
482,82;4,99;5,11;9,64;9,64
482,84;4,99;5,11;9,64;9,64
482,86;4,99;5,11;9,64;9,64
482,88;4,99;5,11;9,64;9,64
482,90;4,99;5,11;9,64;9,64
482,92;4,99;5,11;9,64;9,64
482,94;4,99;5,11;9,64;9,64
482,96;4,99;5,12;9,64;9,64
482,98;4,99;5,11;9,64;9,64
483,00;4,99;5,12;9,64;9,64
483,02;4,99;5,12;9,64;9,64
483,04;4,99;5,12;9,64;9,64
483,06;4,99;5,12;9,64;9,64
483,08;4,99;5,12;9,64;9,64
483,10;4,99;5,12;9,64;9,64
483,12;4,99;5,12;9,64;9,64
483,14;4,99;5,12;9,64;9,64
483,16;4,99;5,12;9,64;9,64
483,18;4,99;5,12;9,64;9,64
483,20;4,99;5,12;9,64;9,64
483,22;4,99;5,12;9,64;9,64
483,24;4,99;5,12;9,64;9,64
483,26;4,99;5,12;9,64;9,64
483,28;4,99;5,12;9,64;9,65
483,30;4,99;5,11;9,64;9,65
483,32;4,99;5,11;9,64;9,65
483,34;4,99;5,11;9,64;9,65
483,36;4,99;5,11;9,64;9,65
483,38;4,99;5,11;9,64;9,65
483,40;4,99;5,11;9,64;9,65
483,42;4,99;5,12;9,64;9,65
483,44;4,99;5,12;9,65;9,65
483,46;4,99;5,12;9,65;9,65
483,48;4,99;5,12;9,65;9,65
483,50;4,99;5,12;9,65;9,65
483,52;4,99;5,12;9,65;9,65
483,54;4,99;5,12;9,65;9,65
483,56;4,99;5,12;9,65;9,65
483,58;4,99;5,11;9,65;9,65
483,60;4,99;5,11;9,65;9,65
483,62;4,99;5,12;9,65;9,65
483,64;4,99;5,12;9,65;9,65
483,66;5,00;5,12;9,65;9,65
483,68;5,00;5,12;9,65;9,65
483,70;5,00;5,12;9,65;9,65
483,72;5,00;5,12;9,65;9,65
483,74;5,00;5,12;9,65;9,66
483,76;5,00;5,12;9,66;9,66
483,78;5,00;5,12;9,66;9,66
483,80;5,00;5,12;9,66;9,66
483,82;5,00;5,12;9,66;9,66
483,84;5,00;5,12;9,66;9,66
483,86;5,00;5,12;9,66;9,66
483,88;5,00;5,11;9,66;9,66
483,90;5,00;5,12;9,66;9,66
483,92;5,00;5,12;9,66;9,66
483,94;5,00;5,12;9,66;9,66
483,96;5,00;5,12;9,66;9,66
483,98;5,00;5,12;9,66;9,66
484,00;5,00;5,12;9,66;9,66
484,02;5,00;5,11;9,66;9,66
484,04;5,00;5,12;9,66;9,66
484,06;5,00;5,11;9,66;9,66
484,08;5,00;5,11;9,66;9,66
484,10;5,00;5,11;9,66;9,66
484,12;5,00;5,11;9,66;9,66
484,14;5,00;5,11;9,66;9,66
484,16;5,00;5,11;9,66;9,66
484,18;5,00;5,11;9,66;9,66
484,20;5,00;5,11;9,66;9,66
484,22;5,00;5,12;9,66;9,66
484,24;5,00;5,11;9,66;9,66
484,26;5,00;5,11;9,66;9,66
484,28;5,00;5,11;9,66;9,66
484,30;5,00;5,12;9,66;9,66
484,32;5,00;5,11;9,66;9,66
484,34;5,00;5,12;9,66;9,66
484,36;5,00;5,12;9,66;9,66
484,38;5,00;5,11;9,66;9,66
484,40;5,00;5,11;9,66;9,66
484,42;5,00;5,12;9,66;9,66
484,44;5,00;5,11;9,66;9,66
484,46;5,00;5,11;9,66;9,66
484,48;5,00;5,11;9,66;9,66
484,50;5,00;5,11;9,66;9,66
484,52;5,00;5,11;9,66;9,66
484,54;5,00;5,11;9,66;9,66
484,56;5,00;5,11;9,67;9,67
484,58;5,00;5,12;9,67;9,67
484,60;5,00;5,12;9,67;9,67
484,62;5,00;5,12;9,67;9,67
484,64;5,00;5,12;9,67;9,67
484,66;5,01;5,12;9,67;9,67
484,68;5,01;5,12;9,67;9,67
484,70;5,01;5,12;9,67;9,67
484,72;5,01;5,12;9,67;9,67
484,74;5,01;5,12;9,67;9,67
484,76;5,01;5,12;9,67;9,67
484,78;5,01;5,12;9,67;9,67
484,80;5,01;5,12;9,67;9,67
484,82;5,01;5,12;9,67;9,67
484,84;5,01;5,12;9,67;9,67
484,86;5,01;5,12;9,67;9,67
484,88;5,01;5,12;9,67;9,67
484,90;5,01;5,12;9,67;9,67
484,92;5,01;5,12;9,67;9,67
484,94;5,01;5,12;9,67;9,67
484,96;5,01;5,11;9,67;9,67
484,98;5,01;5,11;9,67;9,67
485,00;5,01;5,11;9,67;9,67
485,02;5,01;5,11;9,67;9,67
485,04;5,01;5,11;9,67;9,67
485,06;5,01;5,11;9,67;9,67
485,08;5,01;5,11;9,67;9,67
485,10;5,01;5,11;9,67;9,67
485,12;5,01;5,11;9,67;9,67
485,14;5,01;5,11;9,68;9,68
485,16;5,01;5,11;9,68;9,68
485,18;5,01;5,11;9,68;9,68
485,20;5,01;5,12;9,68;9,68
485,22;5,01;5,11;9,68;9,68
485,24;5,01;5,12;9,68;9,68
485,26;5,01;5,12;9,68;9,68
485,28;5,01;5,12;9,68;9,68
485,30;5,01;5,12;9,68;9,68
485,32;5,01;5,12;9,68;9,68
485,34;5,01;5,11;9,68;9,68
485,36;5,01;5,11;9,68;9,68
485,38;5,01;5,11;9,68;9,68
485,40;5,01;5,11;9,68;9,68
485,42;5,01;5,11;9,68;9,68
485,44;5,01;5,12;9,68;9,68
485,46;5,01;5,12;9,68;9,68
485,48;5,01;5,11;9,68;9,68
485,50;5,01;5,11;9,68;9,68
485,52;5,01;5,12;9,68;9,68
485,54;5,01;5,11;9,68;9,68
485,56;5,01;5,11;9,68;9,68
485,58;5,01;5,12;9,68;9,68
485,60;5,01;5,12;9,68;9,68
485,62;5,01;5,11;9,68;9,68
485,64;5,01;5,12;9,68;9,68
485,66;5,01;5,11;9,68;9,69
485,68;5,02;5,11;9,68;9,69
485,70;5,02;5,11;9,69;9,69
485,72;5,02;5,11;9,69;9,69
485,74;5,02;5,11;9,69;9,69
485,76;5,02;5,11;9,69;9,69
485,78;5,02;5,11;9,69;9,69
485,80;5,02;5,11;9,69;9,69
485,82;5,02;5,11;9,69;9,69
485,84;5,02;5,12;9,69;9,69
485,86;5,02;5,11;9,69;9,69
485,88;5,02;5,11;9,69;9,69
485,90;5,02;5,11;9,69;9,69
485,92;5,02;5,11;9,69;9,69
485,94;5,02;5,11;9,69;9,69
485,96;5,02;5,11;9,69;9,69
485,98;5,02;5,11;9,69;9,69
486,00;5,02;5,11;9,69;9,69
486,02;5,02;5,11;9,69;9,69
486,04;5,02;5,11;9,69;9,69
486,06;5,02;5,11;9,69;9,69
486,08;5,02;5,11;9,69;9,69
486,10;5,02;5,11;9,69;9,69
486,12;5,02;5,11;9,69;9,69
486,14;5,02;5,11;9,69;9,69
486,16;5,02;5,11;9,69;9,69
486,18;5,02;5,11;9,69;9,69
486,20;5,02;5,11;9,69;9,69
486,22;5,02;5,11;9,69;9,69
486,24;5,02;5,11;9,69;9,69
486,26;5,02;5,12;9,69;9,69
486,28;5,02;5,12;9,69;9,69
486,30;5,02;5,12;9,69;9,69
486,32;5,02;5,12;9,69;9,69
486,34;5,02;5,11;9,69;9,70
486,36;5,02;5,11;9,70;9,70
486,38;5,02;5,12;9,70;9,70
486,40;5,02;5,12;9,70;9,70
486,42;5,02;5,12;9,70;9,70
486,44;5,02;5,12;9,70;9,70
486,46;5,02;5,12;9,70;9,70
486,48;5,02;5,12;9,70;9,70
486,50;5,02;5,12;9,70;9,70
486,52;5,02;5,11;9,70;9,70
486,54;5,02;5,12;9,70;9,70
486,56;5,02;5,12;9,70;9,70
486,58;5,02;5,12;9,70;9,70
486,60;5,02;5,12;9,70;9,70
486,62;5,02;5,12;9,70;9,70
486,64;5,02;5,12;9,70;9,70
486,66;5,03;5,12;9,70;9,70
486,68;5,03;5,12;9,70;9,70
486,70;5,03;5,12;9,70;9,70
486,72;5,03;5,12;9,70;9,70
486,74;5,03;5,12;9,70;9,70
486,76;5,03;5,12;9,70;9,70
486,78;5,03;5,12;9,70;9,71
486,80;5,03;5,12;9,70;9,71
486,82;5,03;5,12;9,71;9,71
486,84;5,03;5,12;9,71;9,71
486,86;5,03;5,12;9,71;9,71
486,88;5,03;5,12;9,71;9,71
486,90;5,03;5,12;9,71;9,71
486,92;5,03;5,12;9,71;9,71
486,94;5,03;5,12;9,71;9,71
486,96;5,03;5,12;9,71;9,71
486,98;5,03;5,11;9,71;9,71
487,00;5,03;5,11;9,71;9,71
487,02;5,03;5,11;9,71;9,71
487,04;5,03;5,11;9,71;9,71
487,06;5,03;5,12;9,71;9,71
487,08;5,03;5,12;9,71;9,71
487,10;5,03;5,12;9,71;9,71
487,12;5,03;5,12;9,71;9,71
487,14;5,03;5,12;9,71;9,71
487,16;5,03;5,12;9,71;9,71
487,18;5,03;5,12;9,71;9,71
487,20;5,03;5,12;9,71;9,71
487,22;5,03;5,12;9,71;9,71
487,24;5,03;5,11;9,71;9,71
487,26;5,03;5,11;9,71;9,71
487,28;5,03;5,11;9,71;9,71
487,30;5,03;5,12;9,71;9,71
487,32;5,03;5,11;9,71;9,71
487,34;5,03;5,11;9,71;9,71
487,36;5,03;5,12;9,71;9,71
487,38;5,03;5,12;9,71;9,71
487,40;5,03;5,12;9,71;9,71
487,42;5,03;5,12;9,71;9,72
487,44;5,03;5,12;9,71;9,72
487,46;5,03;5,12;9,72;9,72
487,48;5,03;5,12;9,72;9,72
487,50;5,03;5,12;9,72;9,72
487,52;5,03;5,12;9,72;9,72
487,54;5,03;5,12;9,72;9,72
487,56;5,03;5,11;9,72;9,72
487,58;5,03;5,11;9,72;9,72
487,60;5,03;5,12;9,72;9,72
487,62;5,03;5,12;9,72;9,72
487,64;5,03;5,12;9,72;9,72
487,66;5,03;5,12;9,72;9,72
487,68;5,04;5,12;9,72;9,72
487,70;5,04;5,12;9,72;9,72
487,72;5,04;5,12;9,72;9,72
487,74;5,04;5,12;9,72;9,72
487,76;5,04;5,11;9,72;9,72
487,78;5,04;5,12;9,72;9,72
487,80;5,04;5,12;9,72;9,72
487,82;5,04;5,12;9,72;9,72
487,84;5,04;5,12;9,72;9,72
487,86;5,04;5,12;9,72;9,72
487,88;5,04;5,12;9,72;9,72
487,90;5,04;5,12;9,72;9,72
487,92;5,04;5,12;9,72;9,72
487,94;5,04;5,12;9,73;9,73
487,96;5,04;5,12;9,73;9,73
487,98;5,04;5,12;9,73;9,73
488,00;5,04;5,13;9,73;9,73
488,02;5,04;5,12;9,73;9,73
488,04;5,04;5,12;9,73;9,73
488,06;5,04;5,12;9,73;9,73
488,08;5,04;5,12;9,73;9,73
488,10;5,04;5,12;9,73;9,73
488,12;5,04;5,12;9,73;9,73
488,14;5,04;5,12;9,73;9,73
488,16;5,04;5,12;9,73;9,73
488,18;5,04;5,12;9,73;9,73
488,20;5,04;5,13;9,73;9,73
488,22;5,04;5,13;9,73;9,73
488,24;5,04;5,13;9,73;9,73
488,26;5,04;5,12;9,73;9,73
488,28;5,04;5,13;9,73;9,73
488,30;5,04;5,13;9,73;9,73
488,32;5,04;5,13;9,73;9,73
488,34;5,04;5,12;9,73;9,73
488,36;5,04;5,13;9,73;9,73
488,38;5,04;5,13;9,73;9,73
488,40;5,04;5,12;9,73;9,73
488,42;5,04;5,12;9,73;9,73
488,44;5,04;5,13;9,73;9,73
488,46;5,04;5,12;9,73;9,73
488,48;5,04;5,12;9,73;9,73
488,50;5,04;5,12;9,73;9,73
488,52;5,04;5,12;9,73;9,73
488,54;5,04;5,12;9,73;9,73
488,56;5,04;5,12;9,74;9,74
488,58;5,04;5,12;9,74;9,74
488,60;5,04;5,12;9,74;9,74
488,62;5,04;5,13;9,74;9,74
488,64;5,04;5,12;9,74;9,74
488,66;5,05;5,12;9,74;9,74
488,68;5,05;5,12;9,74;9,74
488,70;5,05;5,12;9,74;9,74
488,72;5,05;5,12;9,74;9,74
488,74;5,05;5,12;9,74;9,74
488,76;5,05;5,12;9,74;9,74
488,78;5,05;5,12;9,74;9,74
488,80;5,05;5,12;9,74;9,74
488,82;5,05;5,12;9,74;9,74
488,84;5,05;5,12;9,74;9,74
488,86;5,05;5,12;9,74;9,74
488,88;5,05;5,12;9,74;9,74
488,90;5,05;5,12;9,74;9,74
488,92;5,05;5,12;9,74;9,74
488,94;5,05;5,12;9,74;9,74
488,96;5,05;5,12;9,74;9,75
488,98;5,05;5,12;9,74;9,75
489,00;5,05;5,13;9,74;9,75
489,02;5,05;5,12;9,74;9,75
489,04;5,05;5,12;9,75;9,75
489,06;5,05;5,12;9,75;9,75
489,08;5,05;5,12;9,75;9,75
489,10;5,05;5,12;9,75;9,75
489,12;5,05;5,12;9,75;9,75
489,14;5,05;5,12;9,75;9,75
489,16;5,05;5,12;9,75;9,75
489,18;5,05;5,12;9,75;9,75
489,20;5,05;5,12;9,75;9,75
489,22;5,05;5,12;9,75;9,75
489,24;5,05;5,12;9,75;9,75
489,26;5,05;5,12;9,75;9,75
489,28;5,05;5,12;9,75;9,75
489,30;5,05;5,13;9,75;9,75
489,32;5,05;5,13;9,75;9,75
489,34;5,05;5,12;9,75;9,75
489,36;5,05;5,12;9,75;9,75
489,38;5,05;5,12;9,75;9,75
489,40;5,05;5,12;9,75;9,75
489,42;5,05;5,12;9,75;9,75
489,44;5,05;5,12;9,75;9,75
489,46;5,05;5,12;9,75;9,75
489,48;5,05;5,12;9,75;9,75
489,50;5,05;5,12;9,75;9,75
489,52;5,05;5,12;9,75;9,76
489,54;5,05;5,12;9,75;9,76
489,56;5,05;5,12;9,75;9,76
489,58;5,05;5,12;9,76;9,76
489,60;5,05;5,12;9,76;9,76
489,62;5,05;5,12;9,76;9,76
489,64;5,05;5,12;9,76;9,76
489,66;5,05;5,12;9,76;9,76
489,68;5,06;5,12;9,76;9,76
489,70;5,06;5,12;9,76;9,76
489,72;5,06;5,12;9,76;9,76
489,74;5,06;5,12;9,76;9,76
489,76;5,06;5,12;9,76;9,76
489,78;5,06;5,12;9,76;9,76
489,80;5,06;5,12;9,76;9,76
489,82;5,06;5,13;9,76;9,76
489,84;5,06;5,13;9,76;9,76
489,86;5,06;5,12;9,76;9,76
489,88;5,06;5,12;9,76;9,76
489,90;5,06;5,12;9,76;9,76
489,92;5,06;5,12;9,76;9,76
489,94;5,06;5,12;9,76;9,76
489,96;5,06;5,12;9,76;9,76
489,98;5,06;5,12;9,76;9,76
490,00;5,06;5,12;9,76;9,77
490,02;5,06;5,12;9,76;9,77
490,04;5,06;5,12;9,77;9,77
490,06;5,06;5,12;9,77;9,77
490,08;5,06;5,12;9,77;9,77
490,10;5,06;5,12;9,77;9,77
490,12;5,06;5,12;9,77;9,77
490,14;5,06;5,12;9,77;9,77
490,16;5,06;5,12;9,77;9,77
490,18;5,06;5,12;9,77;9,77
490,20;5,06;5,12;9,77;9,77
490,22;5,06;5,12;9,77;9,77
490,24;5,06;5,12;9,77;9,77
490,26;5,06;5,12;9,77;9,77
490,28;5,06;5,12;9,77;9,77
490,30;5,06;5,12;9,77;9,77
490,32;5,06;5,12;9,77;9,77
490,34;5,06;5,12;9,77;9,77
490,36;5,06;5,12;9,77;9,77
490,38;5,06;5,12;9,77;9,77
490,40;5,06;5,12;9,77;9,77
490,42;5,06;5,12;9,77;9,77
490,44;5,06;5,12;9,77;9,77
490,46;5,06;5,12;9,77;9,77
490,48;5,06;5,12;9,77;9,77
490,50;5,06;5,12;9,77;9,77
490,52;5,06;5,12;9,77;9,77
490,54;5,06;5,12;9,78;9,78
490,56;5,06;5,12;9,78;9,78
490,58;5,06;5,12;9,78;9,78
490,60;5,06;5,12;9,78;9,78
490,62;5,06;5,12;9,78;9,78
490,64;5,06;5,12;9,78;9,78
490,66;5,06;5,12;9,78;9,78
490,68;5,07;5,12;9,78;9,78
490,70;5,07;5,12;9,78;9,78
490,72;5,07;5,12;9,78;9,78
490,74;5,07;5,12;9,78;9,78
490,76;5,07;5,12;9,78;9,78
490,78;5,07;5,12;9,78;9,78
490,80;5,07;5,12;9,78;9,78
490,82;5,07;5,12;9,78;9,78
490,84;5,07;5,12;9,78;9,78
490,86;5,07;5,12;9,78;9,79
490,88;5,07;5,12;9,78;9,79
490,90;5,07;5,12;9,79;9,79
490,92;5,07;5,12;9,79;9,79
490,94;5,07;5,12;9,79;9,79
490,96;5,07;5,12;9,79;9,79
490,98;5,07;5,12;9,79;9,79
491,00;5,07;5,12;9,79;9,79
491,02;5,07;5,12;9,79;9,79
491,04;5,07;5,12;9,79;9,79
491,06;5,07;5,12;9,79;9,79
491,08;5,07;5,12;9,79;9,79
491,10;5,07;5,12;9,79;9,79
491,12;5,07;5,12;9,79;9,79
491,14;5,07;5,12;9,79;9,79
491,16;5,07;5,12;9,79;9,79
491,18;5,07;5,12;9,79;9,79
491,20;5,07;5,12;9,79;9,79
491,22;5,07;5,12;9,79;9,79
491,24;5,07;5,12;9,79;9,79
491,26;5,07;5,12;9,79;9,79
491,28;5,07;5,12;9,79;9,79
491,30;5,07;5,12;9,79;9,79
491,32;5,07;5,12;9,79;9,79
491,34;5,07;5,12;9,79;9,79
491,36;5,07;5,13;9,79;9,79
491,38;5,07;5,13;9,79;9,79
491,40;5,07;5,12;9,79;9,79
491,42;5,07;5,12;9,79;9,79
491,44;5,07;5,12;9,79;9,79
491,46;5,07;5,12;9,79;9,79
491,48;5,07;5,12;9,79;9,79
491,50;5,07;5,12;9,79;9,79
491,52;5,07;5,12;9,79;9,79
491,54;5,07;5,12;9,79;9,79
491,56;5,07;5,12;9,80;9,80
491,58;5,07;5,13;9,80;9,80
491,60;5,07;5,12;9,80;9,80
491,62;5,07;5,12;9,80;9,80
491,64;5,08;5,12;9,80;9,80
491,66;5,08;5,12;9,80;9,80
491,68;5,08;5,12;9,80;9,80
491,70;5,08;5,12;9,80;9,80
491,72;5,08;5,12;9,80;9,80
491,74;5,08;5,13;9,80;9,80
491,76;5,08;5,13;9,80;9,80
491,78;5,08;5,13;9,80;9,80
491,80;5,08;5,13;9,80;9,80
491,82;5,08;5,13;9,80;9,80
491,84;5,08;5,12;9,80;9,80
491,86;5,08;5,12;9,80;9,80
491,88;5,08;5,12;9,80;9,80
491,90;5,08;5,12;9,80;9,80
491,92;5,08;5,12;9,80;9,80
491,94;5,08;5,12;9,80;9,80
491,96;5,08;5,12;9,80;9,80
491,98;5,08;5,12;9,80;9,81
492,00;5,08;5,12;9,80;9,81
492,02;5,08;5,12;9,80;9,81
492,04;5,08;5,12;9,80;9,81
492,06;5,08;5,13;9,80;9,81
492,08;5,08;5,12;9,81;9,81
492,10;5,08;5,12;9,81;9,81
492,12;5,08;5,13;9,81;9,81
492,14;5,08;5,13;9,81;9,81
492,16;5,08;5,12;9,81;9,81
492,18;5,08;5,12;9,81;9,81
492,20;5,08;5,12;9,81;9,81
492,22;5,08;5,12;9,81;9,81
492,24;5,08;5,12;9,81;9,81
492,26;5,08;5,12;9,81;9,81
492,28;5,08;5,12;9,81;9,81
492,30;5,08;5,12;9,81;9,81
492,32;5,08;5,12;9,81;9,81
492,34;5,08;5,12;9,81;9,81
492,36;5,08;5,12;9,81;9,81
492,38;5,08;5,13;9,81;9,81
492,40;5,08;5,12;9,81;9,81
492,42;5,08;5,12;9,81;9,81
492,44;5,08;5,12;9,81;9,81
492,46;5,08;5,12;9,81;9,81
492,48;5,08;5,12;9,82;9,82
492,50;5,08;5,13;9,82;9,82
492,52;5,08;5,12;9,82;9,82
492,54;5,08;5,12;9,82;9,82
492,56;5,08;5,12;9,82;9,82
492,58;5,08;5,12;9,82;9,82
492,60;5,08;5,12;9,82;9,82
492,62;5,08;5,12;9,82;9,82
492,64;5,08;5,12;9,82;9,82
492,66;5,08;5,12;9,82;9,82
492,68;5,09;5,12;9,82;9,82
492,70;5,09;5,13;9,82;9,82
492,72;5,09;5,12;9,82;9,82
492,74;5,09;5,12;9,82;9,82
492,76;5,09;5,12;9,82;9,82
492,78;5,09;5,12;9,82;9,82
492,80;5,09;5,12;9,82;9,82
492,82;5,09;5,12;9,82;9,82
492,84;5,09;5,12;9,82;9,82
492,86;5,09;5,12;9,82;9,82
492,88;5,09;5,12;9,82;9,82
492,90;5,09;5,12;9,82;9,82
