Zeit;Weg;Kraft;Länge;dL_ORG
311,50;3,12;4,00;3,03;3,03
311,52;3,12;3,99;3,03;3,03
311,54;3,12;3,99;3,03;3,03
311,56;3,12;4,00;3,03;3,03
311,58;3,12;4,00;3,03;3,03
311,60;3,12;4,00;3,03;3,03
311,62;3,12;4,00;3,03;3,03
311,64;3,12;4,00;3,03;3,03
311,66;3,12;4,00;3,03;3,03
311,68;3,12;3,99;3,03;3,03
311,70;3,12;3,99;3,03;3,03
311,72;3,12;3,99;3,03;3,03
311,74;3,12;3,99;3,03;3,03
311,76;3,12;3,99;3,03;3,03
311,78;3,12;3,99;3,03;3,03
311,80;3,12;3,99;3,03;3,03
311,82;3,12;3,99;3,03;3,03
311,84;3,12;3,99;3,03;3,03
311,86;3,12;3,99;3,03;3,03
311,88;3,12;4,00;3,03;3,03
311,90;3,12;4,00;3,03;3,03
311,92;3,13;4,00;3,03;3,03
311,94;3,13;4,00;3,03;3,03
311,96;3,13;3,99;3,03;3,03
311,98;3,13;3,99;3,03;3,03
312,00;3,13;3,99;3,03;3,03
312,02;3,13;3,99;3,03;3,03
312,04;3,13;3,99;3,03;3,03
312,06;3,13;3,99;3,03;3,03
312,08;3,13;3,99;3,03;3,03
312,10;3,13;3,99;3,03;3,03
312,12;3,13;3,99;3,03;3,03
312,14;3,13;3,99;3,03;3,03
312,16;3,13;3,99;3,03;3,03
312,18;3,13;3,99;3,03;3,03
312,20;3,13;3,99;3,03;3,03
312,22;3,13;3,99;3,03;3,03
312,24;3,13;3,99;3,03;3,03
312,26;3,13;3,99;3,03;3,03
312,28;3,13;3,99;3,03;3,03
312,30;3,13;3,98;3,03;3,03
312,32;3,13;3,98;3,03;3,03
312,34;3,13;3,99;3,03;3,03
312,36;3,13;3,99;3,03;3,03
312,38;3,13;3,98;3,03;3,03
312,40;3,13;3,99;3,03;3,03
312,42;3,13;3,98;3,03;3,03
312,44;3,13;3,98;3,03;3,03
312,46;3,13;3,98;3,03;3,03
312,48;3,13;3,98;3,03;3,03
312,50;3,13;3,98;3,03;3,03
312,52;3,13;3,98;3,03;3,03
312,54;3,13;3,98;3,03;3,03
312,56;3,13;3,98;3,03;3,03
312,58;3,13;3,98;3,03;3,03
312,60;3,13;3,98;3,03;3,03
312,62;3,13;3,98;3,03;3,03
312,64;3,13;3,98;3,03;3,03
312,66;3,13;3,98;3,03;3,03
312,68;3,13;3,98;3,03;3,03
312,70;3,13;3,98;3,03;3,03
312,72;3,13;3,98;3,03;3,03
312,74;3,13;3,98;3,03;3,03
312,76;3,13;3,98;3,03;3,03
312,78;3,13;3,98;3,03;3,03
312,80;3,13;3,98;3,03;3,03
312,82;3,13;3,98;3,03;3,04
312,84;3,13;3,97;3,03;3,04
312,86;3,13;3,97;3,03;3,03
312,88;3,13;3,97;3,03;3,03
312,90;3,13;3,97;3,03;3,04
312,92;3,13;3,97;3,03;3,04
312,94;3,14;3,97;3,03;3,03
312,96;3,14;3,97;3,03;3,03
312,98;3,14;3,97;3,03;3,03
313,00;3,14;3,98;3,03;3,03
313,02;3,14;3,98;3,03;3,03
313,04;3,14;3,98;3,03;3,03
313,06;3,14;3,97;3,03;3,03
313,08;3,14;3,97;3,03;3,03
313,10;3,14;3,97;3,03;3,03
313,12;3,14;3,97;3,03;3,03
313,14;3,14;3,97;3,03;3,03
313,16;3,14;3,98;3,03;3,03
313,18;3,14;3,98;3,03;3,03
313,20;3,14;3,97;3,03;3,03
313,22;3,14;3,98;3,03;3,03
313,24;3,14;3,97;3,03;3,03
313,26;3,14;3,98;3,03;3,03
313,28;3,14;3,97;3,03;3,03
313,30;3,14;3,98;3,03;3,03
313,32;3,14;3,98;3,03;3,03
313,34;3,14;3,98;3,03;3,03
313,36;3,14;3,98;3,03;3,03
313,38;3,14;3,98;3,03;3,03
313,40;3,14;3,98;3,03;3,03
313,42;3,14;3,98;3,03;3,03
313,44;3,14;3,98;3,03;3,03
313,46;3,14;3,98;3,03;3,03
313,48;3,14;3,98;3,03;3,03
313,50;3,14;3,98;3,03;3,03
313,52;3,14;3,98;3,03;3,03
313,54;3,14;3,98;3,03;3,04
313,56;3,14;3,98;3,03;3,04
313,58;3,14;3,98;3,03;3,04
313,60;3,14;3,98;3,03;3,04
313,62;3,14;3,98;3,04;3,04
313,64;3,14;3,99;3,04;3,04
313,66;3,14;3,99;3,04;3,04
313,68;3,14;3,99;3,04;3,04
313,70;3,14;4,00;3,04;3,04
313,72;3,14;4,00;3,04;3,04
313,74;3,14;4,00;3,04;3,04
313,76;3,14;4,01;3,04;3,04
313,78;3,14;4,01;3,04;3,04
313,80;3,14;4,01;3,04;3,04
313,82;3,14;4,01;3,03;3,04
313,84;3,14;4,01;3,03;3,04
313,86;3,14;4,01;3,04;3,04
313,88;3,14;4,01;3,04;3,04
313,90;3,15;4,01;3,04;3,04
313,92;3,15;4,01;3,04;3,04
313,94;3,15;4,00;3,04;3,04
313,96;3,15;4,00;3,04;3,04
313,98;3,15;4,00;3,04;3,04
314,00;3,15;4,00;3,04;3,04
314,02;3,15;4,00;3,04;3,04
314,04;3,15;4,00;3,04;3,04
314,06;3,15;4,00;3,04;3,04
314,08;3,15;3,99;3,04;3,04
314,10;3,15;3,99;3,04;3,04
314,12;3,15;3,99;3,04;3,04
314,14;3,15;3,99;3,04;3,04
314,16;3,15;3,99;3,04;3,04
314,18;3,15;3,99;3,04;3,04
314,20;3,15;3,99;3,04;3,04
314,22;3,15;3,99;3,04;3,04
314,24;3,15;3,99;3,04;3,04
314,26;3,15;3,98;3,04;3,04
314,28;3,15;3,99;3,04;3,04
314,30;3,15;3,99;3,04;3,04
314,32;3,15;3,98;3,04;3,04
314,34;3,15;3,98;3,04;3,04
314,36;3,15;3,98;3,04;3,04
314,38;3,15;3,98;3,04;3,04
314,40;3,15;3,98;3,04;3,04
314,42;3,15;3,98;3,04;3,04
314,44;3,15;3,98;3,04;3,04
314,46;3,15;3,98;3,04;3,04
314,48;3,15;3,98;3,04;3,04
314,50;3,15;3,98;3,04;3,04
314,52;3,15;3,97;3,04;3,04
314,54;3,15;3,97;3,04;3,04
314,56;3,15;3,98;3,04;3,04
314,58;3,15;3,97;3,04;3,04
314,60;3,15;3,97;3,04;3,04
314,62;3,15;3,97;3,04;3,04
314,64;3,15;3,97;3,04;3,04
314,66;3,15;3,97;3,04;3,04
314,68;3,15;3,97;3,04;3,04
314,70;3,15;3,97;3,04;3,04
314,72;3,15;3,97;3,04;3,04
314,74;3,15;3,97;3,04;3,04
314,76;3,15;3,96;3,04;3,04
314,78;3,15;3,96;3,04;3,04
314,80;3,15;3,96;3,04;3,04
314,82;3,15;3,96;3,04;3,04
314,84;3,15;3,96;3,04;3,04
314,86;3,15;3,96;3,04;3,04
314,88;3,15;3,97;3,04;3,04
314,90;3,15;3,97;3,04;3,04
314,92;3,15;3,97;3,04;3,04
314,94;3,16;3,97;3,04;3,04
314,96;3,16;3,97;3,04;3,04
314,98;3,16;3,97;3,04;3,04
315,00;3,16;3,97;3,04;3,04
315,02;3,16;3,97;3,04;3,04
315,04;3,16;3,97;3,04;3,04
315,06;3,16;3,97;3,04;3,04
315,08;3,16;3,97;3,04;3,04
315,10;3,16;3,97;3,04;3,04
315,12;3,16;3,97;3,04;3,04
315,14;3,16;3,97;3,04;3,04
315,16;3,16;3,97;3,04;3,04
315,18;3,16;3,97;3,04;3,04
315,20;3,16;3,97;3,04;3,04
315,22;3,16;3,97;3,04;3,04
315,24;3,16;3,97;3,04;3,04
315,26;3,16;3,97;3,04;3,04
315,28;3,16;3,97;3,04;3,04
315,30;3,16;3,97;3,04;3,04
315,32;3,16;3,97;3,04;3,04
315,34;3,16;3,97;3,04;3,04
315,36;3,16;3,97;3,04;3,04
315,38;3,16;3,96;3,04;3,04
315,40;3,16;3,97;3,04;3,04
315,42;3,16;3,97;3,04;3,04
315,44;3,16;3,97;3,04;3,04
315,46;3,16;3,97;3,04;3,04
315,48;3,16;3,97;3,04;3,04
315,50;3,16;3,97;3,04;3,04
315,52;3,16;3,97;3,04;3,04
315,54;3,16;3,97;3,04;3,04
315,56;3,16;3,97;3,04;3,04
315,58;3,16;3,97;3,04;3,04
315,60;3,16;3,96;3,04;3,04
315,62;3,16;3,96;3,04;3,04
315,64;3,16;3,96;3,04;3,04
315,66;3,16;3,96;3,04;3,04
315,68;3,16;3,96;3,04;3,04
315,70;3,16;3,96;3,04;3,04
315,72;3,16;3,96;3,04;3,04
315,74;3,16;3,96;3,04;3,04
315,76;3,16;3,96;3,04;3,04
315,78;3,16;3,96;3,04;3,04
315,80;3,16;3,96;3,04;3,04
315,82;3,16;3,96;3,04;3,04
315,84;3,16;3,96;3,04;3,04
315,86;3,16;3,96;3,04;3,04
315,88;3,16;3,96;3,04;3,04
315,90;3,16;3,96;3,04;3,04
315,92;3,17;3,96;3,04;3,04
315,94;3,17;3,96;3,04;3,04
315,96;3,17;3,96;3,04;3,04
315,98;3,17;3,96;3,04;3,04
316,00;3,17;3,96;3,04;3,04
316,02;3,17;3,96;3,04;3,04
316,04;3,17;3,96;3,04;3,04
316,06;3,17;3,96;3,04;3,04
316,08;3,17;3,96;3,04;3,04
316,10;3,17;3,96;3,04;3,04
316,12;3,17;3,96;3,04;3,04
316,14;3,17;3,96;3,04;3,04
316,16;3,17;3,95;3,04;3,04
316,18;3,17;3,95;3,04;3,04
316,20;3,17;3,95;3,04;3,04
316,22;3,17;3,95;3,04;3,04
316,24;3,17;3,95;3,04;3,04
316,26;3,17;3,95;3,04;3,04
316,28;3,17;3,95;3,04;3,04
316,30;3,17;3,95;3,04;3,04
316,32;3,17;3,95;3,04;3,04
316,34;3,17;3,95;3,04;3,04
316,36;3,17;3,95;3,04;3,04
316,38;3,17;3,95;3,04;3,04
316,40;3,17;3,95;3,04;3,04
316,42;3,17;3,95;3,04;3,04
316,44;3,17;3,95;3,04;3,04
316,46;3,17;3,95;3,04;3,04
316,48;3,17;3,95;3,04;3,04
316,50;3,17;3,95;3,04;3,04
316,52;3,17;3,95;3,04;3,04
316,54;3,17;3,95;3,04;3,04
316,56;3,17;3,95;3,04;3,04
316,58;3,17;3,95;3,04;3,04
316,60;3,17;3,95;3,04;3,04
316,62;3,17;3,95;3,04;3,04
316,64;3,17;3,95;3,04;3,04
316,66;3,17;3,95;3,04;3,04
316,68;3,17;3,95;3,04;3,04
316,70;3,17;3,95;3,04;3,04
316,72;3,17;3,95;3,04;3,04
316,74;3,17;3,96;3,04;3,04
316,76;3,17;3,96;3,04;3,04
316,78;3,17;3,96;3,04;3,04
316,80;3,17;3,96;3,04;3,04
316,82;3,17;3,96;3,04;3,04
316,84;3,17;3,96;3,04;3,04
316,86;3,17;3,96;3,04;3,04
316,88;3,17;3,96;3,04;3,04
316,90;3,17;3,96;3,04;3,04
316,92;3,18;3,96;3,04;3,04
316,94;3,18;3,96;3,04;3,04
316,96;3,18;3,96;3,04;3,04
316,98;3,18;3,96;3,04;3,04
317,00;3,18;3,96;3,04;3,04
317,02;3,18;3,96;3,04;3,04
317,04;3,18;3,96;3,04;3,04
317,06;3,18;3,96;3,04;3,04
317,08;3,18;3,96;3,04;3,04
317,10;3,18;3,96;3,04;3,05
317,12;3,18;3,95;3,04;3,05
317,14;3,18;3,95;3,04;3,05
317,16;3,18;3,96;3,04;3,04
317,18;3,18;3,96;3,04;3,05
317,20;3,18;3,95;3,04;3,05
317,22;3,18;3,95;3,04;3,05
317,24;3,18;3,95;3,05;3,05
317,26;3,18;3,95;3,05;3,05
317,28;3,18;3,95;3,05;3,05
317,30;3,18;3,95;3,05;3,05
317,32;3,18;3,95;3,05;3,05
317,34;3,18;3,95;3,05;3,05
317,36;3,18;3,96;3,05;3,05
317,38;3,18;3,95;3,05;3,05
317,40;3,18;3,95;3,05;3,05
317,42;3,18;3,95;3,05;3,05
317,44;3,18;3,95;3,05;3,05
317,46;3,18;3,95;3,05;3,05
317,48;3,18;3,95;3,05;3,05
317,50;3,18;3,95;3,05;3,05
317,52;3,18;3,95;3,05;3,05
317,54;3,18;3,95;3,05;3,05
317,56;3,18;3,95;3,05;3,05
317,58;3,18;3,95;3,05;3,05
317,60;3,18;3,95;3,05;3,05
317,62;3,18;3,95;3,05;3,05
317,64;3,18;3,95;3,05;3,05
317,66;3,18;3,95;3,05;3,05
317,68;3,18;3,95;3,05;3,05
317,70;3,18;3,95;3,05;3,05
317,72;3,18;3,95;3,04;3,05
317,74;3,18;3,95;3,04;3,05
317,76;3,18;3,95;3,04;3,05
317,78;3,18;3,95;3,04;3,05
317,80;3,18;3,95;3,05;3,05
317,82;3,18;3,95;3,05;3,05
317,84;3,18;3,95;3,05;3,05
317,86;3,18;3,95;3,05;3,05
317,88;3,18;3,95;3,05;3,05
317,90;3,18;3,95;3,05;3,05
317,92;3,18;3,95;3,05;3,05
317,94;3,19;3,95;3,05;3,05
317,96;3,19;3,95;3,04;3,05
317,98;3,19;3,95;3,04;3,05
318,00;3,19;3,95;3,04;3,05
318,02;3,19;3,95;3,04;3,05
318,04;3,19;3,95;3,04;3,05
318,06;3,19;3,95;3,04;3,05
318,08;3,19;3,95;3,04;3,05
318,10;3,19;3,95;3,04;3,05
318,12;3,19;3,95;3,04;3,05
318,14;3,19;3,95;3,04;3,05
318,16;3,19;3,95;3,05;3,05
318,18;3,19;3,95;3,05;3,05
318,20;3,19;3,95;3,05;3,05
318,22;3,19;3,95;3,05;3,05
318,24;3,19;3,95;3,04;3,05
318,26;3,19;3,95;3,04;3,05
318,28;3,19;3,95;3,04;3,05
318,30;3,19;3,95;3,04;3,05
318,32;3,19;3,95;3,04;3,05
318,34;3,19;3,95;3,04;3,05
318,36;3,19;3,95;3,04;3,05
318,38;3,19;3,95;3,04;3,05
318,40;3,19;3,95;3,05;3,05
318,42;3,19;3,95;3,05;3,05
318,44;3,19;3,95;3,04;3,05
318,46;3,19;3,95;3,04;3,05
318,48;3,19;3,95;3,04;3,05
318,50;3,19;3,95;3,04;3,05
318,52;3,19;3,96;3,05;3,05
318,54;3,19;3,96;3,05;3,05
318,56;3,19;3,96;3,05;3,05
318,58;3,19;3,96;3,05;3,05
318,60;3,19;3,96;3,05;3,05
318,62;3,19;3,96;3,05;3,05
318,64;3,19;3,96;3,05;3,05
318,66;3,19;3,96;3,05;3,05
318,68;3,19;3,96;3,05;3,05
318,70;3,19;3,96;3,05;3,05
318,72;3,19;3,95;3,05;3,05
318,74;3,19;3,95;3,05;3,05
318,76;3,19;3,95;3,05;3,05
318,78;3,19;3,96;3,05;3,05
318,80;3,19;3,95;3,05;3,05
318,82;3,19;3,96;3,05;3,05
318,84;3,19;3,96;3,05;3,05
318,86;3,19;3,96;3,05;3,05
318,88;3,19;3,96;3,05;3,05
318,90;3,19;3,95;3,05;3,05
318,92;3,20;3,95;3,05;3,05
318,94;3,20;3,95;3,05;3,05
318,96;3,20;3,95;3,05;3,05
318,98;3,20;3,96;3,05;3,05
319,00;3,20;3,96;3,05;3,05
319,02;3,20;3,96;3,05;3,05
319,04;3,20;3,96;3,05;3,05
319,06;3,20;3,96;3,05;3,05
319,08;3,20;3,96;3,05;3,05
319,10;3,20;3,96;3,05;3,05
319,12;3,20;3,96;3,05;3,05
319,14;3,20;3,96;3,05;3,05
319,16;3,20;3,96;3,05;3,05
319,18;3,20;3,95;3,05;3,05
319,20;3,20;3,95;3,05;3,05
319,22;3,20;3,95;3,05;3,05
319,24;3,20;3,95;3,05;3,05
319,26;3,20;3,95;3,05;3,05
319,28;3,20;3,95;3,05;3,05
319,30;3,20;3,95;3,05;3,05
319,32;3,20;3,95;3,05;3,05
319,34;3,20;3,95;3,05;3,05
319,36;3,20;3,95;3,05;3,05
319,38;3,20;3,95;3,05;3,05
319,40;3,20;3,95;3,05;3,05
319,42;3,20;3,96;3,05;3,05
319,44;3,20;3,96;3,05;3,05
319,46;3,20;3,96;3,05;3,05
319,48;3,20;3,96;3,05;3,05
319,50;3,20;3,96;3,05;3,05
319,52;3,20;3,96;3,05;3,05
319,54;3,20;3,95;3,05;3,05
319,56;3,20;3,95;3,05;3,05
319,58;3,20;3,95;3,05;3,05
319,60;3,20;3,95;3,05;3,05
319,62;3,20;3,95;3,05;3,05
319,64;3,20;3,96;3,05;3,05
319,66;3,20;3,96;3,05;3,05
319,68;3,20;3,95;3,05;3,05
319,70;3,20;3,95;3,05;3,05
319,72;3,20;3,95;3,05;3,05
319,74;3,20;3,95;3,05;3,05
319,76;3,20;3,95;3,05;3,05
319,78;3,20;3,95;3,05;3,05
319,80;3,20;3,95;3,05;3,05
319,82;3,20;3,95;3,05;3,05
319,84;3,20;3,95;3,05;3,05
319,86;3,20;3,95;3,05;3,05
319,88;3,20;3,95;3,05;3,05
319,90;3,20;3,95;3,05;3,05
319,92;3,20;3,95;3,05;3,05
319,94;3,21;3,95;3,05;3,05
319,96;3,21;3,95;3,05;3,05
319,98;3,21;3,95;3,05;3,05
320,00;3,21;3,95;3,05;3,05
320,02;3,21;3,95;3,05;3,05
320,04;3,21;3,95;3,05;3,05
320,06;3,21;3,95;3,05;3,05
320,08;3,21;3,95;3,05;3,05
320,10;3,21;3,95;3,05;3,05
320,12;3,21;3,95;3,05;3,05
320,14;3,21;3,95;3,05;3,05
320,16;3,21;3,95;3,05;3,05
320,18;3,21;3,95;3,05;3,05
320,20;3,21;3,95;3,05;3,05
320,22;3,21;3,95;3,05;3,05
320,24;3,21;3,95;3,05;3,05
320,26;3,21;3,95;3,05;3,05
320,28;3,21;3,94;3,05;3,05
320,30;3,21;3,95;3,05;3,05
320,32;3,21;3,95;3,05;3,05
320,34;3,21;3,95;3,05;3,05
320,36;3,21;3,95;3,05;3,05
320,38;3,21;3,95;3,05;3,05
320,40;3,21;3,95;3,05;3,05
320,42;3,21;3,94;3,05;3,05
320,44;3,21;3,94;3,05;3,05
320,46;3,21;3,95;3,05;3,05
320,48;3,21;3,95;3,05;3,05
320,50;3,21;3,95;3,05;3,05
320,52;3,21;3,95;3,05;3,05
320,54;3,21;3,95;3,05;3,05
320,56;3,21;3,95;3,05;3,05
320,58;3,21;3,95;3,05;3,05
320,60;3,21;3,95;3,05;3,05
320,62;3,21;3,95;3,05;3,05
320,64;3,21;3,95;3,05;3,05
320,66;3,21;3,95;3,05;3,05
320,68;3,21;3,95;3,05;3,05
320,70;3,21;3,95;3,05;3,05
320,72;3,21;3,95;3,05;3,05
320,74;3,21;3,95;3,05;3,05
320,76;3,21;3,95;3,05;3,05
320,78;3,21;3,95;3,05;3,05
320,80;3,21;3,95;3,05;3,05
320,82;3,21;3,95;3,05;3,05
320,84;3,21;3,95;3,05;3,05
320,86;3,21;3,95;3,05;3,05
320,88;3,21;3,95;3,05;3,05
320,90;3,22;3,95;3,05;3,05
320,92;3,22;3,95;3,05;3,06
320,94;3,22;3,95;3,05;3,06
320,96;3,22;3,94;3,05;3,06
320,98;3,22;3,94;3,05;3,06
321,00;3,22;3,94;3,05;3,06
321,02;3,22;3,94;3,05;3,06
321,04;3,22;3,94;3,06;3,06
321,06;3,22;3,94;3,06;3,06
321,08;3,22;3,94;3,06;3,06
321,10;3,22;3,94;3,06;3,06
321,12;3,22;3,94;3,06;3,06
321,14;3,22;3,94;3,06;3,06
321,16;3,22;3,94;3,06;3,06
321,18;3,22;3,94;3,06;3,06
321,20;3,22;3,94;3,06;3,06
321,22;3,22;3,94;3,06;3,06
321,24;3,22;3,94;3,05;3,06
321,26;3,22;3,94;3,05;3,06
321,28;3,22;3,94;3,05;3,06
321,30;3,22;3,94;3,05;3,06
321,32;3,22;3,94;3,05;3,05
321,34;3,22;3,94;3,05;3,05
321,36;3,22;3,94;3,05;3,05
321,38;3,22;3,94;3,05;3,05
321,40;3,22;3,94;3,05;3,05
321,42;3,22;3,94;3,05;3,05
321,44;3,22;3,94;3,05;3,05
321,46;3,22;3,94;3,05;3,05
321,48;3,22;3,94;3,05;3,05
321,50;3,22;3,94;3,05;3,05
321,52;3,22;3,94;3,05;3,05
321,54;3,22;3,94;3,05;3,05
321,56;3,22;3,94;3,05;3,05
321,58;3,22;3,94;3,05;3,05
321,60;3,22;3,94;3,05;3,05
321,62;3,22;3,94;3,05;3,05
321,64;3,22;3,94;3,05;3,05
321,66;3,22;3,94;3,05;3,05
321,68;3,22;3,94;3,05;3,06
321,70;3,22;3,94;3,05;3,06
321,72;3,22;3,94;3,06;3,06
321,74;3,22;3,94;3,06;3,06
321,76;3,22;3,94;3,06;3,06
321,78;3,22;3,93;3,06;3,06
321,80;3,22;3,94;3,06;3,06
321,82;3,22;3,93;3,06;3,06
321,84;3,22;3,93;3,06;3,06
321,86;3,22;3,93;3,06;3,06
321,88;3,22;3,93;3,06;3,06
321,90;3,22;3,93;3,06;3,06
321,92;3,22;3,93;3,06;3,06
321,94;3,23;3,93;3,06;3,06
321,96;3,23;3,93;3,06;3,06
321,98;3,23;3,93;3,06;3,06
322,00;3,23;3,93;3,06;3,06
322,02;3,23;3,93;3,06;3,06
322,04;3,23;3,93;3,06;3,06
322,06;3,23;3,93;3,06;3,06
322,08;3,23;3,92;3,06;3,06
322,10;3,23;3,92;3,06;3,06
322,12;3,23;3,93;3,06;3,06
322,14;3,23;3,93;3,06;3,06
322,16;3,23;3,93;3,06;3,06
322,18;3,23;3,93;3,06;3,06
322,20;3,23;3,93;3,06;3,06
322,22;3,23;3,92;3,06;3,06
322,24;3,23;3,92;3,06;3,06
322,26;3,23;3,92;3,06;3,06
322,28;3,23;3,92;3,06;3,06
322,30;3,23;3,93;3,06;3,06
322,32;3,23;3,93;3,06;3,06
322,34;3,23;3,93;3,06;3,06
322,36;3,23;3,93;3,06;3,06
322,38;3,23;3,93;3,06;3,06
322,40;3,23;3,93;3,06;3,06
322,42;3,23;3,93;3,06;3,06
322,44;3,23;3,93;3,06;3,06
322,46;3,23;3,93;3,06;3,06
322,48;3,23;3,93;3,06;3,06
322,50;3,23;3,93;3,06;3,06
322,52;3,23;3,93;3,06;3,06
322,54;3,23;3,94;3,06;3,06
322,56;3,23;3,94;3,06;3,06
322,58;3,23;3,94;3,06;3,06
322,60;3,23;3,94;3,06;3,06
322,62;3,23;3,94;3,06;3,06
322,64;3,23;3,94;3,06;3,06
322,66;3,23;3,94;3,06;3,06
322,68;3,23;3,95;3,06;3,06
322,70;3,23;3,95;3,06;3,06
322,72;3,23;3,95;3,06;3,06
322,74;3,23;3,95;3,06;3,06
322,76;3,23;3,95;3,06;3,06
322,78;3,23;3,95;3,06;3,06
322,80;3,23;3,95;3,06;3,06
322,82;3,23;3,95;3,06;3,06
322,84;3,23;3,95;3,06;3,06
322,86;3,23;3,95;3,06;3,06
322,88;3,23;3,95;3,06;3,06
322,90;3,23;3,95;3,06;3,06
322,92;3,24;3,95;3,06;3,06
322,94;3,24;3,95;3,06;3,06
322,96;3,24;3,95;3,06;3,06
322,98;3,24;3,95;3,06;3,06
323,00;3,24;3,95;3,06;3,06
323,02;3,24;3,95;3,06;3,06
323,04;3,24;3,95;3,06;3,06
323,06;3,24;3,95;3,06;3,06
323,08;3,24;3,95;3,06;3,06
323,10;3,24;3,95;3,06;3,06
323,12;3,24;3,95;3,06;3,06
323,14;3,24;3,95;3,06;3,06
323,16;3,24;3,96;3,06;3,06
323,18;3,24;3,95;3,06;3,06
323,20;3,24;3,96;3,06;3,06
323,22;3,24;3,96;3,06;3,06
323,24;3,24;3,96;3,06;3,06
323,26;3,24;3,95;3,06;3,06
323,28;3,24;3,96;3,06;3,06
323,30;3,24;3,95;3,06;3,06
323,32;3,24;3,96;3,06;3,06
323,34;3,24;3,96;3,06;3,06
323,36;3,24;3,96;3,06;3,06
323,38;3,24;3,96;3,06;3,06
323,40;3,24;3,96;3,06;3,06
323,42;3,24;3,95;3,06;3,06
323,44;3,24;3,95;3,06;3,06
323,46;3,24;3,95;3,06;3,06
323,48;3,24;3,95;3,06;3,06
323,50;3,24;3,95;3,06;3,06
323,52;3,24;3,95;3,06;3,06
323,54;3,24;3,95;3,06;3,06
323,56;3,24;3,95;3,06;3,06
323,58;3,24;3,95;3,06;3,06
323,60;3,24;3,95;3,06;3,06
323,62;3,24;3,95;3,06;3,06
323,64;3,24;3,95;3,06;3,06
323,66;3,24;3,95;3,06;3,06
323,68;3,24;3,94;3,06;3,06
323,70;3,24;3,94;3,06;3,06
323,72;3,24;3,94;3,06;3,06
323,74;3,24;3,94;3,06;3,06
323,76;3,24;3,94;3,06;3,06
323,78;3,24;3,94;3,06;3,06
323,80;3,24;3,93;3,06;3,06
323,82;3,24;3,93;3,06;3,06
323,84;3,24;3,93;3,06;3,06
323,86;3,24;3,93;3,06;3,06
323,88;3,24;3,93;3,06;3,06
323,90;3,25;3,93;3,06;3,06
323,92;3,25;3,93;3,06;3,06
323,94;3,25;3,93;3,06;3,06
323,96;3,25;3,93;3,06;3,06
323,98;3,25;3,92;3,06;3,06
324,00;3,25;3,92;3,06;3,06
324,02;3,25;3,92;3,06;3,06
324,04;3,25;3,92;3,06;3,06
324,06;3,25;3,92;3,06;3,06
324,08;3,25;3,92;3,06;3,06
324,10;3,25;3,92;3,06;3,06
324,12;3,25;3,91;3,06;3,06
324,14;3,25;3,91;3,06;3,06
324,16;3,25;3,91;3,06;3,06
324,18;3,25;3,91;3,06;3,06
324,20;3,25;3,91;3,06;3,06
324,22;3,25;3,91;3,06;3,06
324,24;3,25;3,91;3,06;3,06
324,26;3,25;3,91;3,06;3,06
324,28;3,25;3,91;3,06;3,06
324,30;3,25;3,91;3,06;3,06
324,32;3,25;3,91;3,06;3,06
324,34;3,25;3,91;3,06;3,06
324,36;3,25;3,91;3,06;3,06
324,38;3,25;3,91;3,06;3,06
324,40;3,25;3,91;3,06;3,06
324,42;3,25;3,91;3,06;3,06
324,44;3,25;3,91;3,06;3,06
324,46;3,25;3,91;3,06;3,06
324,48;3,25;3,91;3,06;3,06
324,50;3,25;3,91;3,06;3,06
324,52;3,25;3,91;3,06;3,06
324,54;3,25;3,91;3,06;3,06
324,56;3,25;3,91;3,06;3,06
324,58;3,25;3,91;3,06;3,06
324,60;3,25;3,91;3,06;3,06
324,62;3,25;3,91;3,06;3,06
324,64;3,25;3,91;3,06;3,06
324,66;3,25;3,91;3,06;3,06
324,68;3,25;3,91;3,06;3,06
324,70;3,25;3,91;3,06;3,06
324,72;3,25;3,90;3,06;3,06
324,74;3,25;3,91;3,06;3,06
324,76;3,25;3,91;3,06;3,06
324,78;3,25;3,90;3,06;3,06
324,80;3,25;3,90;3,06;3,06
324,82;3,25;3,90;3,06;3,06
324,84;3,25;3,90;3,06;3,06
324,86;3,25;3,90;3,06;3,06
324,88;3,25;3,91;3,06;3,06
324,90;3,25;3,91;3,06;3,06
324,92;3,25;3,91;3,06;3,06
324,94;3,26;3,91;3,06;3,06
324,96;3,26;3,91;3,06;3,06
324,98;3,26;3,91;3,06;3,06
325,00;3,26;3,91;3,06;3,06
325,02;3,26;3,91;3,06;3,06
325,04;3,26;3,91;3,06;3,06
325,06;3,26;3,91;3,06;3,06
325,08;3,26;3,91;3,06;3,06
325,10;3,26;3,91;3,06;3,06
325,12;3,26;3,92;3,06;3,06
325,14;3,26;3,92;3,06;3,06
325,16;3,26;3,92;3,06;3,06
325,18;3,26;3,92;3,06;3,06
325,20;3,26;3,92;3,06;3,06
325,22;3,26;3,92;3,06;3,06
325,24;3,26;3,92;3,06;3,06
325,26;3,26;3,92;3,06;3,06
325,28;3,26;3,92;3,06;3,06
325,30;3,26;3,91;3,06;3,06
325,32;3,26;3,91;3,06;3,06
325,34;3,26;3,91;3,06;3,06
325,36;3,26;3,91;3,06;3,06
325,38;3,26;3,91;3,06;3,06
325,40;3,26;3,91;3,06;3,06
325,42;3,26;3,91;3,06;3,06
325,44;3,26;3,91;3,06;3,06
