Zeit;Weg;Kraft;Länge;dL_ORG
741,00;7,45;4,35;11,18;11,18
741,02;7,45;4,35;11,18;11,18
741,04;7,45;4,35;11,18;11,18
741,06;7,45;4,35;11,18;11,18
741,08;7,45;4,35;11,18;11,18
741,10;7,45;4,35;11,18;11,18
741,12;7,45;4,35;11,18;11,18
741,14;7,45;4,35;11,18;11,18
741,16;7,45;4,35;11,18;11,18
741,18;7,45;4,35;11,18;11,18
741,20;7,45;4,35;11,18;11,18
741,22;7,45;4,35;11,18;11,18
741,24;7,45;4,35;11,18;11,18
741,26;7,45;4,35;11,18;11,18
741,28;7,45;4,35;11,18;11,18
741,30;7,45;4,35;11,18;11,18
741,32;7,45;4,35;11,18;11,18
741,34;7,45;4,35;11,18;11,18
741,36;7,45;4,35;11,18;11,18
741,38;7,45;4,35;11,18;11,18
741,40;7,45;4,35;11,18;11,18
741,42;7,45;4,35;11,18;11,18
741,44;7,45;4,35;11,18;11,18
741,46;7,45;4,35;11,18;11,18
741,48;7,45;4,35;11,18;11,18
741,50;7,45;4,35;11,18;11,18
741,52;7,45;4,35;11,18;11,18
741,54;7,45;4,35;11,18;11,18
741,56;7,45;4,35;11,18;11,18
741,58;7,45;4,35;11,18;11,18
741,60;7,45;4,35;11,18;11,18
741,62;7,45;4,35;11,18;11,18
741,64;7,45;4,35;11,18;11,18
741,66;7,45;4,35;11,19;11,19
741,68;7,46;4,35;11,19;11,19
741,70;7,46;4,35;11,19;11,19
741,72;7,46;4,35;11,19;11,19
741,74;7,46;4,35;11,19;11,19
741,76;7,46;4,35;11,19;11,19
741,78;7,46;4,35;11,19;11,19
741,80;7,46;4,35;11,19;11,19
741,82;7,46;4,35;11,19;11,19
741,84;7,46;4,35;11,19;11,19
741,86;7,46;4,35;11,19;11,19
741,88;7,46;4,34;11,19;11,19
741,90;7,46;4,34;11,19;11,19
741,92;7,46;4,34;11,19;11,19
741,94;7,46;4,34;11,19;11,19
741,96;7,46;4,34;11,19;11,19
741,98;7,46;4,34;11,19;11,19
742,00;7,46;4,34;11,19;11,19
742,02;7,46;4,34;11,19;11,19
742,04;7,46;4,34;11,19;11,19
742,06;7,46;4,34;11,19;11,19
742,08;7,46;4,34;11,19;11,19
742,10;7,46;4,35;11,19;11,19
742,12;7,46;4,35;11,19;11,19
742,14;7,46;4,35;11,19;11,19
742,16;7,46;4,35;11,19;11,19
742,18;7,46;4,35;11,19;11,19
742,20;7,46;4,35;11,19;11,19
742,22;7,46;4,35;11,19;11,19
742,24;7,46;4,35;11,19;11,19
742,26;7,46;4,35;11,19;11,19
742,28;7,46;4,35;11,19;11,19
742,30;7,46;4,35;11,19;11,19
742,32;7,46;4,35;11,19;11,19
742,34;7,46;4,35;11,19;11,19
742,36;7,46;4,35;11,19;11,19
742,38;7,46;4,35;11,19;11,19
742,40;7,46;4,35;11,19;11,19
742,42;7,46;4,35;11,19;11,19
742,44;7,46;4,35;11,20;11,20
742,46;7,46;4,35;11,20;11,20
742,48;7,46;4,35;11,20;11,20
742,50;7,46;4,35;11,20;11,20
742,52;7,46;4,35;11,20;11,20
742,54;7,46;4,35;11,20;11,20
742,56;7,46;4,35;11,20;11,20
742,58;7,46;4,35;11,20;11,20
742,60;7,46;4,34;11,20;11,20
742,62;7,46;4,34;11,20;11,20
742,64;7,46;4,34;11,20;11,20
742,66;7,47;4,35;11,20;11,20
742,68;7,47;4,35;11,20;11,20
742,70;7,47;4,35;11,20;11,20
742,72;7,47;4,35;11,20;11,20
742,74;7,47;4,35;11,20;11,20
742,76;7,47;4,35;11,20;11,20
742,78;7,47;4,35;11,20;11,20
742,80;7,47;4,35;11,20;11,20
742,82;7,47;4,35;11,20;11,20
742,84;7,47;4,35;11,20;11,20
742,86;7,47;4,35;11,20;11,20
742,88;7,47;4,35;11,20;11,20
742,90;7,47;4,35;11,20;11,20
742,92;7,47;4,35;11,20;11,20
742,94;7,47;4,35;11,20;11,20
742,96;7,47;4,34;11,20;11,20
742,98;7,47;4,34;11,20;11,20
743,00;7,47;4,34;11,20;11,20
743,02;7,47;4,34;11,20;11,20
743,04;7,47;4,35;11,20;11,20
743,06;7,47;4,35;11,20;11,20
743,08;7,47;4,34;11,20;11,20
743,10;7,47;4,34;11,20;11,20
743,12;7,47;4,34;11,20;11,20
743,14;7,47;4,34;11,20;11,20
743,16;7,47;4,34;11,21;11,21
743,18;7,47;4,34;11,21;11,21
743,20;7,47;4,34;11,21;11,21
743,22;7,47;4,35;11,21;11,21
743,24;7,47;4,35;11,21;11,21
743,26;7,47;4,35;11,21;11,21
743,28;7,47;4,34;11,21;11,21
743,30;7,47;4,34;11,21;11,21
743,32;7,47;4,34;11,21;11,21
743,34;7,47;4,34;11,21;11,21
743,36;7,47;4,34;11,21;11,21
743,38;7,47;4,34;11,21;11,21
743,40;7,47;4,34;11,21;11,21
743,42;7,47;4,34;11,21;11,21
743,44;7,47;4,34;11,21;11,21
743,46;7,47;4,34;11,21;11,21
743,48;7,47;4,34;11,21;11,21
743,50;7,47;4,34;11,21;11,21
743,52;7,47;4,34;11,21;11,21
743,54;7,47;4,34;11,21;11,21
743,56;7,47;4,34;11,21;11,21
743,58;7,47;4,34;11,21;11,21
743,60;7,47;4,34;11,21;11,21
743,62;7,47;4,34;11,21;11,21
743,64;7,47;4,34;11,21;11,21
743,66;7,47;4,34;11,21;11,21
743,68;7,48;4,34;11,21;11,21
743,70;7,48;4,34;11,21;11,21
743,72;7,48;4,34;11,21;11,21
743,74;7,48;4,34;11,21;11,21
743,76;7,48;4,34;11,21;11,21
743,78;7,48;4,34;11,21;11,21
743,80;7,48;4,34;11,21;11,21
743,82;7,48;4,34;11,21;11,21
743,84;7,48;4,34;11,22;11,22
743,86;7,48;4,34;11,22;11,22
743,88;7,48;4,34;11,22;11,22
743,90;7,48;4,34;11,22;11,22
743,92;7,48;4,34;11,22;11,22
743,94;7,48;4,34;11,22;11,22
743,96;7,48;4,34;11,22;11,22
743,98;7,48;4,34;11,22;11,22
744,00;7,48;4,34;11,22;11,22
744,02;7,48;4,34;11,22;11,22
744,04;7,48;4,34;11,22;11,22
744,06;7,48;4,34;11,22;11,22
744,08;7,48;4,34;11,22;11,22
744,10;7,48;4,34;11,22;11,22
744,12;7,48;4,34;11,22;11,22
744,14;7,48;4,34;11,22;11,22
744,16;7,48;4,35;11,22;11,22
744,18;7,48;4,35;11,22;11,22
744,20;7,48;4,35;11,22;11,22
744,22;7,48;4,34;11,22;11,22
744,24;7,48;4,34;11,22;11,22
744,26;7,48;4,34;11,22;11,22
744,28;7,48;4,34;11,22;11,22
744,30;7,48;4,34;11,22;11,22
744,32;7,48;4,34;11,22;11,22
744,34;7,48;4,34;11,22;11,22
744,36;7,48;4,34;11,22;11,22
744,38;7,48;4,34;11,22;11,22
744,40;7,48;4,34;11,22;11,22
744,42;7,48;4,34;11,22;11,22
744,44;7,48;4,34;11,22;11,22
744,46;7,48;4,34;11,22;11,22
744,48;7,48;4,34;11,22;11,22
744,50;7,48;4,34;11,22;11,22
744,52;7,48;4,34;11,22;11,22
744,54;7,48;4,35;11,22;11,22
744,56;7,48;4,34;11,23;11,23
744,58;7,48;4,34;11,22;11,22
744,60;7,48;4,34;11,22;11,22
744,62;7,48;4,34;11,23;11,23
744,64;7,48;4,34;11,23;11,23
744,66;7,49;4,34;11,23;11,23
744,68;7,49;4,34;11,23;11,23
744,70;7,49;4,34;11,23;11,23
744,72;7,49;4,34;11,23;11,23
744,74;7,49;4,34;11,23;11,23
744,76;7,49;4,34;11,23;11,23
744,78;7,49;4,34;11,23;11,23
744,80;7,49;4,34;11,23;11,23
744,82;7,49;4,34;11,23;11,23
744,84;7,49;4,34;11,23;11,23
744,86;7,49;4,34;11,23;11,23
744,88;7,49;4,34;11,23;11,23
744,90;7,49;4,34;11,23;11,23
744,92;7,49;4,34;11,23;11,23
744,94;7,49;4,34;11,23;11,23
744,96;7,49;4,34;11,23;11,23
744,98;7,49;4,34;11,23;11,23
745,00;7,49;4,34;11,23;11,23
745,02;7,49;4,34;11,23;11,23
745,04;7,49;4,34;11,23;11,23
745,06;7,49;4,34;11,23;11,23
745,08;7,49;4,34;11,23;11,23
745,10;7,49;4,34;11,23;11,23
745,12;7,49;4,34;11,23;11,23
745,14;7,49;4,34;11,23;11,23
745,16;7,49;4,34;11,23;11,23
745,18;7,49;4,34;11,23;11,23
745,20;7,49;4,34;11,23;11,23
745,22;7,49;4,34;11,23;11,23
745,24;7,49;4,34;11,23;11,23
745,26;7,49;4,34;11,23;11,23
745,28;7,49;4,34;11,23;11,23
745,30;7,49;4,34;11,23;11,23
745,32;7,49;4,34;11,23;11,23
745,34;7,49;4,34;11,23;11,23
745,36;7,49;4,34;11,23;11,23
745,38;7,49;4,34;11,23;11,23
745,40;7,49;4,34;11,23;11,23
745,42;7,49;4,34;11,23;11,23
745,44;7,49;4,34;11,23;11,23
745,46;7,49;4,34;11,23;11,23
745,48;7,49;4,34;11,24;11,24
745,50;7,49;4,34;11,24;11,24
745,52;7,49;4,34;11,24;11,24
745,54;7,49;4,34;11,24;11,24
745,56;7,49;4,34;11,24;11,24
745,58;7,49;4,34;11,24;11,24
745,60;7,49;4,34;11,24;11,24
745,62;7,49;4,34;11,24;11,24
745,64;7,49;4,34;11,24;11,24
745,66;7,49;4,34;11,24;11,24
745,68;7,50;4,34;11,24;11,24
745,70;7,50;4,34;11,24;11,24
745,72;7,50;4,34;11,24;11,24
745,74;7,50;4,34;11,24;11,24
745,76;7,50;4,34;11,24;11,24
745,78;7,50;4,34;11,24;11,24
745,80;7,50;4,34;11,24;11,24
745,82;7,50;4,34;11,24;11,24
745,84;7,50;4,34;11,24;11,24
745,86;7,50;4,34;11,24;11,24
745,88;7,50;4,34;11,24;11,24
745,90;7,50;4,34;11,24;11,24
745,92;7,50;4,34;11,24;11,24
745,94;7,50;4,34;11,24;11,24
745,96;7,50;4,34;11,25;11,25
745,98;7,50;4,34;11,25;11,25
746,00;7,50;4,34;11,25;11,25
746,02;7,50;4,34;11,25;11,25
746,04;7,50;4,34;11,25;11,25
746,06;7,50;4,34;11,25;11,25
746,08;7,50;4,34;11,25;11,25
746,10;7,50;4,34;11,25;11,25
746,12;7,50;4,34;11,25;11,25
746,14;7,50;4,34;11,25;11,25
746,16;7,50;4,34;11,25;11,25
746,18;7,50;4,34;11,25;11,25
746,20;7,50;4,34;11,25;11,25
746,22;7,50;4,34;11,25;11,25
746,24;7,50;4,34;11,25;11,25
746,26;7,50;4,34;11,25;11,25
746,28;7,50;4,34;11,25;11,25
746,30;7,50;4,34;11,25;11,25
746,32;7,50;4,34;11,25;11,25
746,34;7,50;4,34;11,25;11,25
746,36;7,50;4,34;11,25;11,25
746,38;7,50;4,34;11,25;11,25
746,40;7,50;4,34;11,25;11,25
746,42;7,50;4,34;11,25;11,25
746,44;7,50;4,34;11,25;11,25
746,46;7,50;4,34;11,25;11,25
746,48;7,50;4,34;11,25;11,25
746,50;7,50;4,34;11,25;11,25
746,52;7,50;4,34;11,25;11,25
746,54;7,50;4,34;11,25;11,25
746,56;7,50;4,34;11,25;11,25
746,58;7,50;4,34;11,25;11,25
746,60;7,50;4,34;11,25;11,25
746,62;7,50;4,34;11,25;11,25
746,64;7,50;4,34;11,25;11,25
746,66;7,50;4,34;11,25;11,25
746,68;7,51;4,34;11,25;11,25
746,70;7,51;4,33;11,25;11,25
746,72;7,51;4,33;11,26;11,26
746,74;7,51;4,33;11,26;11,26
746,76;7,51;4,33;11,26;11,26
746,78;7,51;4,33;11,26;11,26
746,80;7,51;4,34;11,26;11,26
746,82;7,51;4,34;11,26;11,26
746,84;7,51;4,34;11,26;11,26
746,86;7,51;4,34;11,26;11,26
746,88;7,51;4,34;11,26;11,26
746,90;7,51;4,34;11,26;11,26
746,92;7,51;4,34;11,26;11,26
746,94;7,51;4,34;11,26;11,26
746,96;7,51;4,34;11,26;11,26
746,98;7,51;4,34;11,26;11,26
747,00;7,51;4,34;11,26;11,26
747,02;7,51;4,34;11,26;11,26
747,04;7,51;4,34;11,26;11,26
747,06;7,51;4,34;11,26;11,26
747,08;7,51;4,34;11,26;11,26
747,10;7,51;4,34;11,26;11,26
747,12;7,51;4,34;11,26;11,26
747,14;7,51;4,34;11,26;11,26
747,16;7,51;4,34;11,26;11,26
747,18;7,51;4,34;11,26;11,26
747,20;7,51;4,34;11,26;11,26
747,22;7,51;4,34;11,26;11,26
747,24;7,51;4,34;11,26;11,26
747,26;7,51;4,34;11,26;11,26
747,28;7,51;4,34;11,26;11,26
747,30;7,51;4,34;11,26;11,26
747,32;7,51;4,34;11,26;11,26
747,34;7,51;4,34;11,26;11,26
747,36;7,51;4,34;11,26;11,26
747,38;7,51;4,34;11,26;11,26
747,40;7,51;4,34;11,26;11,26
747,42;7,51;4,34;11,26;11,26
747,44;7,51;4,34;11,27;11,27
747,46;7,51;4,34;11,27;11,27
747,48;7,51;4,34;11,27;11,27
747,50;7,51;4,34;11,27;11,27
747,52;7,51;4,34;11,27;11,27
747,54;7,51;4,34;11,27;11,27
747,56;7,51;4,34;11,27;11,27
747,58;7,51;4,34;11,27;11,27
747,60;7,51;4,34;11,27;11,27
747,62;7,51;4,34;11,27;11,27
747,64;7,51;4,34;11,27;11,27
747,66;7,52;4,35;11,27;11,27
747,68;7,52;4,35;11,27;11,27
747,70;7,52;4,34;11,27;11,27
747,72;7,52;4,34;11,27;11,27
747,74;7,52;4,34;11,27;11,27
747,76;7,52;4,34;11,27;11,27
747,78;7,52;4,34;11,27;11,27
747,80;7,52;4,34;11,27;11,27
747,82;7,52;4,34;11,27;11,27
747,84;7,52;4,34;11,27;11,27
747,86;7,52;4,34;11,27;11,27
747,88;7,52;4,34;11,27;11,27
747,90;7,52;4,34;11,27;11,27
747,92;7,52;4,34;11,27;11,27
747,94;7,52;4,34;11,27;11,27
747,96;7,52;4,34;11,27;11,27
747,98;7,52;4,35;11,27;11,27
748,00;7,52;4,34;11,27;11,27
748,02;7,52;4,34;11,27;11,27
748,04;7,52;4,34;11,27;11,27
748,06;7,52;4,34;11,27;11,27
748,08;7,52;4,34;11,28;11,28
748,10;7,52;4,34;11,28;11,28
748,12;7,52;4,34;11,28;11,28
748,14;7,52;4,34;11,28;11,28
748,16;7,52;4,34;11,28;11,28
748,18;7,52;4,34;11,28;11,28
748,20;7,52;4,34;11,28;11,28
748,22;7,52;4,34;11,28;11,28
748,24;7,52;4,34;11,28;11,28
748,26;7,52;4,34;11,28;11,28
748,28;7,52;4,34;11,28;11,28
748,30;7,52;4,34;11,28;11,28
748,32;7,52;4,34;11,28;11,28
748,34;7,52;4,34;11,28;11,28
748,36;7,52;4,34;11,28;11,28
748,38;7,52;4,34;11,28;11,28
748,40;7,52;4,34;11,28;11,28
748,42;7,52;4,34;11,28;11,28
748,44;7,52;4,34;11,28;11,28
748,46;7,52;4,34;11,28;11,28
748,48;7,52;4,34;11,28;11,28
748,50;7,52;4,35;11,28;11,28
748,52;7,52;4,35;11,28;11,28
748,54;7,52;4,35;11,28;11,28
748,56;7,52;4,35;11,28;11,28
748,58;7,52;4,34;11,28;11,28
748,60;7,52;4,34;11,28;11,28
748,62;7,52;4,34;11,28;11,28
748,64;7,52;4,34;11,28;11,28
748,66;7,52;4,34;11,28;11,28
748,68;7,53;4,34;11,28;11,28
748,70;7,53;4,35;11,28;11,28
748,72;7,53;4,35;11,28;11,28
748,74;7,53;4,35;11,28;11,28
748,76;7,53;4,35;11,28;11,28
748,78;7,53;4,35;11,29;11,29
748,80;7,53;4,34;11,29;11,29
748,82;7,53;4,34;11,29;11,29
748,84;7,53;4,34;11,29;11,29
748,86;7,53;4,34;11,29;11,29
748,88;7,53;4,34;11,29;11,29
748,90;7,53;4,34;11,29;11,29
748,92;7,53;4,34;11,29;11,29
748,94;7,53;4,34;11,29;11,29
748,96;7,53;4,34;11,29;11,29
748,98;7,53;4,34;11,29;11,29
749,00;7,53;4,34;11,29;11,29
749,02;7,53;4,34;11,29;11,29
749,04;7,53;4,35;11,29;11,29
749,06;7,53;4,35;11,29;11,29
749,08;7,53;4,34;11,29;11,29
749,10;7,53;4,34;11,29;11,29
749,12;7,53;4,35;11,29;11,29
749,14;7,53;4,34;11,29;11,29
749,16;7,53;4,34;11,29;11,29
749,18;7,53;4,34;11,29;11,29
749,20;7,53;4,34;11,29;11,29
749,22;7,53;4,34;11,29;11,29
749,24;7,53;4,34;11,29;11,29
749,26;7,53;4,35;11,29;11,29
749,28;7,53;4,35;11,29;11,29
749,30;7,53;4,35;11,29;11,29
749,32;7,53;4,35;11,29;11,29
749,34;7,53;4,35;11,29;11,29
749,36;7,53;4,35;11,29;11,29
749,38;7,53;4,35;11,29;11,29
749,40;7,53;4,35;11,29;11,29
749,42;7,53;4,34;11,29;11,29
749,44;7,53;4,34;11,29;11,29
749,46;7,53;4,34;11,30;11,30
749,48;7,53;4,35;11,30;11,30
749,50;7,53;4,34;11,30;11,30
749,52;7,53;4,34;11,30;11,30
749,54;7,53;4,34;11,30;11,30
749,56;7,53;4,35;11,30;11,30
749,58;7,53;4,34;11,30;11,30
749,60;7,53;4,34;11,30;11,30
749,62;7,53;4,34;11,30;11,30
749,64;7,53;4,34;11,30;11,30
749,66;7,54;4,35;11,30;11,30
749,68;7,54;4,35;11,30;11,30
749,70;7,54;4,35;11,30;11,30
749,72;7,54;4,35;11,30;11,30
749,74;7,54;4,35;11,30;11,30
749,76;7,54;4,35;11,30;11,30
749,78;7,54;4,35;11,30;11,30
749,80;7,54;4,35;11,30;11,30
749,82;7,54;4,35;11,30;11,30
749,84;7,54;4,35;11,30;11,30
749,86;7,54;4,35;11,30;11,30
749,88;7,54;4,35;11,30;11,30
749,90;7,54;4,35;11,30;11,30
749,92;7,54;4,35;11,30;11,30
749,94;7,54;4,35;11,30;11,30
749,96;7,54;4,35;11,30;11,30
749,98;7,54;4,35;11,30;11,30
750,00;7,54;4,34;11,30;11,30
750,02;7,54;4,34;11,30;11,30
750,04;7,54;4,34;11,30;11,30
750,06;7,54;4,34;11,30;11,30
750,08;7,54;4,34;11,31;11,31
750,10;7,54;4,34;11,31;11,31
750,12;7,54;4,35;11,31;11,31
750,14;7,54;4,35;11,31;11,31
750,16;7,54;4,35;11,31;11,31
750,18;7,54;4,35;11,31;11,31
750,20;7,54;4,35;11,31;11,31
750,22;7,54;4,35;11,31;11,31
750,24;7,54;4,35;11,31;11,31
750,26;7,54;4,34;11,31;11,31
750,28;7,54;4,35;11,31;11,31
750,30;7,54;4,35;11,31;11,31
750,32;7,54;4,34;11,31;11,31
750,34;7,54;4,34;11,31;11,31
750,36;7,54;4,35;11,31;11,31
750,38;7,54;4,34;11,31;11,31
750,40;7,54;4,35;11,31;11,31
750,42;7,54;4,35;11,31;11,31
750,44;7,54;4,35;11,31;11,31
750,46;7,54;4,35;11,31;11,31
750,48;7,54;4,35;11,31;11,31
750,50;7,54;4,35;11,31;11,31
750,52;7,54;4,35;11,31;11,31
750,54;7,54;4,35;11,31;11,31
750,56;7,54;4,35;11,31;11,31
750,58;7,54;4,35;11,31;11,31
750,60;7,54;4,35;11,31;11,31
750,62;7,54;4,35;11,31;11,31
750,64;7,54;4,35;11,31;11,31
750,66;7,54;4,35;11,31;11,31
750,68;7,55;4,35;11,31;11,31
750,70;7,55;4,35;11,31;11,31
750,72;7,55;4,35;11,31;11,31
750,74;7,55;4,35;11,31;11,31
750,76;7,55;4,35;11,31;11,31
750,78;7,55;4,35;11,31;11,31
750,80;7,55;4,35;11,31;11,31
750,82;7,55;4,35;11,31;11,31
750,84;7,55;4,35;11,31;11,31
750,86;7,55;4,35;11,31;11,31
750,88;7,55;4,35;11,31;11,31
750,90;7,55;4,35;11,32;11,32
750,92;7,55;4,35;11,32;11,32
750,94;7,55;4,35;11,32;11,32
750,96;7,55;4,35;11,32;11,32
750,98;7,55;4,35;11,32;11,32
751,00;7,55;4,36;11,32;11,32
751,02;7,55;4,36;11,32;11,32
751,04;7,55;4,36;11,32;11,32
751,06;7,55;4,36;11,32;11,32
751,08;7,55;4,35;11,32;11,32
751,10;7,55;4,35;11,32;11,32
751,12;7,55;4,35;11,32;11,32
751,14;7,55;4,35;11,32;11,32
751,16;7,55;4,35;11,32;11,32
751,18;7,55;4,35;11,32;11,32
751,20;7,55;4,35;11,32;11,32
751,22;7,55;4,35;11,32;11,32
751,24;7,55;4,35;11,32;11,32
751,26;7,55;4,35;11,32;11,32
751,28;7,55;4,35;11,32;11,32
751,30;7,55;4,35;11,32;11,32
751,32;7,55;4,35;11,32;11,32
751,34;7,55;4,35;11,32;11,32
751,36;7,55;4,35;11,32;11,32
751,38;7,55;4,35;11,32;11,32
751,40;7,55;4,35;11,32;11,32
751,42;7,55;4,35;11,32;11,32
751,44;7,55;4,35;11,32;11,32
751,46;7,55;4,35;11,32;11,32
751,48;7,55;4,35;11,32;11,32
751,50;7,55;4,35;11,32;11,32
751,52;7,55;4,35;11,32;11,32
751,54;7,55;4,35;11,33;11,33
751,56;7,55;4,35;11,33;11,33
751,58;7,55;4,35;11,33;11,33
751,60;7,55;4,35;11,33;11,33
751,62;7,55;4,35;11,33;11,33
751,64;7,55;4,35;11,33;11,33
751,66;7,56;4,35;11,33;11,33
751,68;7,56;4,35;11,33;11,33
751,70;7,56;4,35;11,33;11,33
751,72;7,56;4,35;11,33;11,33
751,74;7,56;4,35;11,33;11,33
751,76;7,56;4,35;11,33;11,33
751,78;7,56;4,35;11,33;11,33
751,80;7,56;4,35;11,33;11,33
751,82;7,56;4,35;11,33;11,33
751,84;7,56;4,35;11,33;11,33
751,86;7,56;4,35;11,33;11,33
751,88;7,56;4,35;11,33;11,33
751,90;7,56;4,35;11,33;11,33
751,92;7,56;4,35;11,33;11,33
751,94;7,56;4,35;11,33;11,33
751,96;7,56;4,35;11,33;11,33
751,98;7,56;4,35;11,33;11,33
752,00;7,56;4,35;11,33;11,33
752,02;7,56;4,35;11,33;11,33
752,04;7,56;4,35;11,33;11,33
752,06;7,56;4,35;11,33;11,33
752,08;7,56;4,35;11,33;11,33
752,10;7,56;4,35;11,33;11,33
752,12;7,56;4,35;11,33;11,33
752,14;7,56;4,35;11,33;11,33
752,16;7,56;4,35;11,33;11,33
752,18;7,56;4,35;11,33;11,33
752,20;7,56;4,35;11,33;11,33
752,22;7,56;4,35;11,33;11,33
752,24;7,56;4,35;11,33;11,33
752,26;7,56;4,35;11,33;11,33
752,28;7,56;4,35;11,33;11,33
752,30;7,56;4,35;11,34;11,34
752,32;7,56;4,35;11,34;11,34
752,34;7,56;4,34;11,34;11,34
752,36;7,56;4,34;11,34;11,34
752,38;7,56;4,35;11,34;11,34
752,40;7,56;4,35;11,34;11,34
752,42;7,56;4,35;11,34;11,34
752,44;7,56;4,35;11,34;11,34
752,46;7,56;4,35;11,34;11,34
752,48;7,56;4,34;11,34;11,34
752,50;7,56;4,35;11,34;11,34
752,52;7,56;4,35;11,34;11,34
752,54;7,56;4,35;11,34;11,34
752,56;7,56;4,35;11,34;11,34
752,58;7,56;4,35;11,34;11,34
752,60;7,56;4,35;11,34;11,34
752,62;7,56;4,34;11,34;11,34
752,64;7,56;4,35;11,34;11,34
752,66;7,56;4,35;11,34;11,34
752,68;7,57;4,35;11,34;11,34
752,70;7,57;4,35;11,34;11,34
752,72;7,57;4,35;11,34;11,34
752,74;7,57;4,35;11,34;11,34
752,76;7,57;4,35;11,34;11,34
752,78;7,57;4,35;11,34;11,34
752,80;7,57;4,35;11,34;11,34
752,82;7,57;4,35;11,34;11,34
752,84;7,57;4,35;11,34;11,34
752,86;7,57;4,35;11,34;11,34
752,88;7,57;4,35;11,34;11,34
752,90;7,57;4,35;11,34;11,34
752,92;7,57;4,35;11,34;11,34
752,94;7,57;4,35;11,34;11,34
752,96;7,57;4,35;11,34;11,34
752,98;7,57;4,35;11,34;11,34
753,00;7,57;4,35;11,34;11,34
753,02;7,57;4,36;11,34;11,34
753,04;7,57;4,35;11,34;11,34
753,06;7,57;4,36;11,34;11,34
753,08;7,57;4,36;11,34;11,34
753,10;7,57;4,35;11,34;11,34
753,12;7,57;4,35;11,35;11,35
753,14;7,57;4,35;11,35;11,35
753,16;7,57;4,35;11,35;11,35
753,18;7,57;4,35;11,35;11,35
753,20;7,57;4,35;11,35;11,35
753,22;7,57;4,36;11,35;11,35
753,24;7,57;4,35;11,35;11,35
753,26;7,57;4,35;11,35;11,35
753,28;7,57;4,35;11,35;11,35
753,30;7,57;4,35;11,35;11,35
753,32;7,57;4,35;11,35;11,35
753,34;7,57;4,35;11,35;11,35
753,36;7,57;4,35;11,35;11,35
753,38;7,57;4,35;11,35;11,35
753,40;7,57;4,35;11,35;11,35
753,42;7,57;4,35;11,35;11,35
753,44;7,57;4,35;11,35;11,35
753,46;7,57;4,35;11,35;11,35
753,48;7,57;4,35;11,35;11,35
753,50;7,57;4,34;11,35;11,35
753,52;7,57;4,34;11,35;11,35
753,54;7,57;4,35;11,35;11,35
753,56;7,57;4,34;11,35;11,35
753,58;7,57;4,35;11,35;11,35
753,60;7,57;4,35;11,35;11,35
753,62;7,57;4,35;11,35;11,35
753,64;7,57;4,35;11,35;11,35
753,66;7,57;4,35;11,35;11,35
753,68;7,58;4,35;11,35;11,35
753,70;7,58;4,35;11,35;11,35
753,72;7,58;4,35;11,35;11,35
753,74;7,58;4,34;11,35;11,35
753,76;7,58;4,34;11,35;11,35
753,78;7,58;4,34;11,35;11,35
753,80;7,58;4,34;11,35;11,35
753,82;7,58;4,34;11,35;11,35
753,84;7,58;4,34;11,36;11,36
753,86;7,58;4,34;11,36;11,36
753,88;7,58;4,34;11,36;11,36
753,90;7,58;4,34;11,36;11,36
753,92;7,58;4,34;11,36;11,36
753,94;7,58;4,34;11,36;11,36
753,96;7,58;4,34;11,36;11,36
753,98;7,58;4,34;11,36;11,36
754,00;7,58;4,34;11,36;11,36
754,02;7,58;4,34;11,36;11,36
754,04;7,58;4,34;11,36;11,36
754,06;7,58;4,34;11,36;11,36
754,08;7,58;4,34;11,36;11,36
754,10;7,58;4,34;11,36;11,36
754,12;7,58;4,34;11,36;11,36
754,14;7,58;4,34;11,36;11,36
754,16;7,58;4,35;11,36;11,36
754,18;7,58;4,35;11,36;11,36
754,20;7,58;4,35;11,36;11,36
754,22;7,58;4,35;11,36;11,36
754,24;7,58;4,35;11,36;11,36
754,26;7,58;4,35;11,36;11,36
754,28;7,58;4,35;11,36;11,36
754,30;7,58;4,35;11,36;11,36
754,32;7,58;4,35;11,36;11,36
754,34;7,58;4,35;11,36;11,36
754,36;7,58;4,35;11,36;11,36
754,38;7,58;4,35;11,36;11,36
754,40;7,58;4,35;11,36;11,36
754,42;7,58;4,35;11,36;11,36
754,44;7,58;4,35;11,36;11,36
754,46;7,58;4,35;11,37;11,37
754,48;7,58;4,35;11,37;11,37
754,50;7,58;4,35;11,37;11,37
754,52;7,58;4,35;11,37;11,37
754,54;7,58;4,35;11,37;11,37
754,56;7,58;4,35;11,37;11,37
754,58;7,58;4,34;11,37;11,37
754,60;7,58;4,35;11,37;11,37
754,62;7,58;4,34;11,37;11,37
754,64;7,58;4,34;11,37;11,37
754,66;7,59;4,34;11,37;11,37
754,68;7,59;4,34;11,37;11,37
754,70;7,59;4,34;11,37;11,37
754,72;7,59;4,34;11,37;11,37
754,74;7,59;4,34;11,37;11,37
754,76;7,59;4,34;11,37;11,37
754,78;7,59;4,34;11,37;11,37
754,80;7,59;4,34;11,37;11,37
754,82;7,59;4,34;11,37;11,37
754,84;7,59;4,34;11,37;11,37
754,86;7,59;4,34;11,37;11,37
754,88;7,59;4,34;11,37;11,37
754,90;7,59;4,34;11,37;11,37
754,92;7,59;4,34;11,37;11,37
754,94;7,59;4,34;11,37;11,37
