Zeit;Weg;Kraft;Länge;dL_ORG
101,70;10,16;4,01;2,59;2,59
101,72;10,16;4,02;2,59;2,59
101,74;10,17;4,03;2,59;2,59
101,76;10,17;4,03;2,59;2,59
101,78;10,17;4,02;2,59;2,59
101,80;10,17;4,02;2,59;2,59
101,82;10,18;4,02;2,59;2,59
101,84;10,18;4,02;2,59;2,59
101,86;10,18;4,02;2,59;2,59
101,88;10,18;4,02;2,59;2,59
101,90;10,18;4,02;2,59;2,59
101,92;10,18;4,03;2,59;2,59
101,94;10,19;4,02;2,59;2,59
101,96;10,19;4,02;2,59;2,59
101,98;10,19;4,01;2,59;2,59
102,00;10,19;4,01;2,59;2,59
102,02;10,20;4,00;2,59;2,59
102,04;10,20;4,01;2,59;2,59
102,06;10,20;4,01;2,59;2,59
102,08;10,20;4,02;2,59;2,59
102,10;10,20;4,02;2,60;2,59
102,12;10,20;4,03;2,60;2,59
102,14;10,21;4,03;2,60;2,60
102,16;10,21;4,02;2,60;2,60
102,18;10,21;4,03;2,60;2,60
102,20;10,21;4,03;2,60;2,60
102,22;10,22;4,03;2,60;2,60
102,24;10,22;4,03;2,60;2,60
102,26;10,22;4,04;2,60;2,60
102,28;10,22;4,04;2,60;2,60
102,30;10,22;4,03;2,60;2,60
102,32;10,23;4,03;2,60;2,60
102,34;10,23;4,02;2,60;2,60
102,36;10,23;4,01;2,60;2,60
102,38;10,23;4,01;2,60;2,60
102,40;10,23;4,01;2,60;2,60
102,42;10,23;4,02;2,60;2,60
102,44;10,24;4,03;2,60;2,60
102,46;10,24;4,03;2,60;2,60
102,48;10,24;4,03;2,60;2,60
102,50;10,24;4,03;2,60;2,60
102,52;10,25;4,03;2,60;2,60
102,54;10,25;4,03;2,60;2,60
102,56;10,25;4,03;2,60;2,60
102,58;10,25;4,04;2,60;2,60
102,60;10,25;4,05;2,60;2,60
102,62;10,25;4,05;2,60;2,60
102,64;10,26;4,05;2,60;2,60
102,66;10,26;4,05;2,60;2,60
102,68;10,26;4,04;2,60;2,60
102,70;10,26;4,04;2,60;2,60
102,72;10,27;4,03;2,60;2,60
102,74;10,27;4,03;2,60;2,60
102,76;10,27;4,04;2,60;2,60
102,78;10,27;4,05;2,60;2,60
102,80;10,27;4,06;2,60;2,60
102,82;10,27;4,06;2,60;2,60
102,84;10,28;4,05;2,60;2,60
102,86;10,28;4,05;2,60;2,60
102,88;10,28;4,04;2,60;2,60
102,90;10,28;4,03;2,60;2,60
102,92;10,28;4,03;2,60;2,60
102,94;10,29;4,03;2,60;2,60
102,96;10,29;4,04;2,60;2,60
102,98;10,29;4,03;2,60;2,60
103,00;10,29;4,03;2,60;2,60
103,02;10,30;4,02;2,60;2,60
103,04;10,30;4,01;2,60;2,60
103,06;10,30;4,01;2,61;2,60
103,08;10,30;4,01;2,61;2,60
103,10;10,30;4,01;2,61;2,60
103,12;10,30;4,02;2,60;2,60
103,14;10,31;4,03;2,60;2,60
103,16;10,31;4,03;2,61;2,60
103,18;10,31;4,03;2,61;2,60
103,20;10,31;4,03;2,61;2,61
103,22;10,32;4,03;2,61;2,61
103,24;10,32;4,03;2,61;2,61
103,26;10,32;4,03;2,61;2,61
103,28;10,32;4,03;2,61;2,61
103,30;10,32;4,03;2,61;2,61
103,32;10,32;4,03;2,61;2,61
103,34;10,33;4,02;2,61;2,61
103,36;10,33;4,01;2,61;2,61
103,38;10,33;4,01;2,61;2,61
103,40;10,33;4,00;2,61;2,61
103,42;10,34;4,00;2,61;2,61
103,44;10,34;4,01;2,61;2,61
103,46;10,34;4,01;2,61;2,61
103,48;10,34;4,02;2,61;2,61
103,50;10,34;4,02;2,61;2,61
103,52;10,34;4,02;2,61;2,61
103,54;10,35;4,01;2,61;2,61
103,56;10,35;4,01;2,61;2,61
103,58;10,35;4,01;2,61;2,61
103,60;10,35;4,01;2,61;2,61
103,62;10,35;4,02;2,61;2,61
103,64;10,36;4,02;2,61;2,61
103,66;10,36;4,03;2,61;2,61
103,68;10,36;4,03;2,61;2,61
103,70;10,36;4,03;2,61;2,61
103,72;10,37;4,03;2,61;2,61
103,74;10,37;4,02;2,61;2,61
103,76;10,37;4,02;2,61;2,61
103,78;10,37;4,02;2,61;2,61
103,80;10,37;4,02;2,61;2,61
103,82;10,37;4,03;2,61;2,61
103,84;10,38;4,03;2,61;2,61
103,86;10,38;4,04;2,61;2,61
103,88;10,38;4,03;2,61;2,61
103,90;10,38;4,03;2,61;2,61
103,92;10,39;4,03;2,61;2,61
103,94;10,39;4,03;2,61;2,61
103,96;10,39;4,03;2,61;2,61
103,98;10,39;4,04;2,61;2,61
104,00;10,39;4,04;2,61;2,61
104,02;10,39;4,05;2,62;2,61
104,04;10,40;4,04;2,62;2,61
104,06;10,40;4,04;2,61;2,61
104,08;10,40;4,04;2,61;2,61
104,10;10,40;4,03;2,61;2,61
104,12;10,41;4,03;2,61;2,61
104,14;10,41;4,04;2,61;2,61
104,16;10,41;4,05;2,62;2,61
104,18;10,41;4,05;2,62;2,61
104,20;10,41;4,05;2,62;2,61
104,22;10,41;4,04;2,62;2,61
104,24;10,42;4,04;2,62;2,61
104,26;10,42;4,04;2,62;2,61
104,28;10,42;4,03;2,61;2,61
104,30;10,42;4,03;2,61;2,61
104,32;10,42;4,04;2,61;2,61
104,34;10,43;4,04;2,61;2,61
104,36;10,43;4,05;2,61;2,61
104,38;10,43;4,04;2,61;2,61
104,40;10,43;4,04;2,61;2,61
104,42;10,44;4,04;2,62;2,62
104,44;10,44;4,04;2,62;2,62
104,46;10,44;4,03;2,62;2,62
104,48;10,44;4,04;2,62;2,62
104,50;10,44;4,04;2,62;2,62
104,52;10,44;4,05;2,62;2,62
104,54;10,45;4,04;2,62;2,62
104,56;10,45;4,04;2,62;2,62
104,58;10,45;4,04;2,62;2,62
104,60;10,45;4,03;2,62;2,62
104,62;10,46;4,04;2,62;2,62
104,64;10,46;4,04;2,62;2,62
104,66;10,46;4,03;2,62;2,62
104,68;10,46;4,05;2,62;2,62
104,70;10,46;4,05;2,62;2,62
104,72;10,46;4,05;2,62;2,62
104,74;10,47;4,05;2,62;2,62
104,76;10,47;4,04;2,62;2,62
104,78;10,47;4,04;2,62;2,62
104,80;10,47;4,03;2,62;2,62
104,82;10,48;4,03;2,62;2,62
104,84;10,48;4,04;2,62;2,62
104,86;10,48;4,04;2,62;2,62
104,88;10,48;4,05;2,62;2,62
104,90;10,48;4,05;2,62;2,62
104,92;10,48;4,04;2,62;2,62
104,94;10,49;4,04;2,62;2,62
104,96;10,49;4,04;2,62;2,62
104,98;10,49;4,03;2,62;2,62
105,00;10,49;4,03;2,63;2,62
105,02;10,49;4,04;2,63;2,62
105,04;10,50;4,05;2,63;2,63
105,06;10,50;4,05;2,63;2,63
105,08;10,50;4,05;2,63;2,63
105,10;10,50;4,04;2,63;2,63
105,12;10,51;4,04;2,63;2,63
105,14;10,51;4,04;2,63;2,63
105,16;10,51;4,04;2,63;2,63
105,18;10,51;4,04;2,63;2,63
105,20;10,51;4,04;2,63;2,63
105,22;10,51;4,05;2,63;2,63
105,24;10,52;4,05;2,63;2,63
105,26;10,52;4,04;2,63;2,63
105,28;10,52;4,04;2,63;2,63
105,30;10,52;4,04;2,63;2,63
105,32;10,53;4,04;2,63;2,63
105,34;10,53;4,04;2,63;2,63
105,36;10,53;4,04;2,63;2,63
105,38;10,53;4,05;2,63;2,63
105,40;10,53;4,05;2,63;2,63
105,42;10,53;4,05;2,63;2,63
105,44;10,54;4,04;2,63;2,63
105,46;10,54;4,04;2,63;2,63
105,48;10,54;4,04;2,63;2,63
105,50;10,54;4,03;2,63;2,63
105,52;10,54;4,03;2,63;2,63
105,54;10,55;4,04;2,63;2,63
105,56;10,55;4,05;2,63;2,63
105,58;10,55;4,05;2,63;2,63
105,60;10,55;4,05;2,63;2,63
105,62;10,56;4,04;2,63;2,63
105,64;10,56;4,04;2,63;2,63
105,66;10,56;4,03;2,63;2,63
105,68;10,56;4,03;2,63;2,63
105,70;10,56;4,03;2,63;2,63
105,72;10,56;4,04;2,63;2,63
105,74;10,57;4,05;2,63;2,63
105,76;10,57;4,05;2,63;2,63
105,78;10,57;4,04;2,63;2,63
105,80;10,57;4,04;2,64;2,63
105,82;10,58;4,03;2,64;2,63
105,84;10,58;4,03;2,64;2,64
105,86;10,58;4,03;2,64;2,64
105,88;10,58;4,04;2,64;2,64
105,90;10,58;4,04;2,64;2,64
105,92;10,58;4,05;2,64;2,64
105,94;10,59;4,04;2,64;2,64
105,96;10,59;4,03;2,64;2,64
105,98;10,59;4,02;2,64;2,64
106,00;10,59;4,02;2,64;2,64
106,02;10,60;4,01;2,64;2,64
106,04;10,60;4,01;2,64;2,64
106,06;10,60;4,02;2,64;2,64
106,08;10,60;4,03;2,64;2,64
106,10;10,60;4,03;2,64;2,64
106,12;10,60;4,02;2,64;2,64
106,14;10,61;4,02;2,64;2,64
106,16;10,61;4,01;2,64;2,64
106,18;10,61;4,01;2,64;2,64
106,20;10,61;4,01;2,64;2,64
106,22;10,61;4,01;2,64;2,64
106,24;10,62;4,02;2,64;2,64
106,26;10,62;4,03;2,64;2,64
106,28;10,62;4,03;2,64;2,64
106,30;10,62;4,02;2,64;2,64
106,32;10,63;4,02;2,64;2,64
106,34;10,63;4,01;2,64;2,64
106,36;10,63;4,01;2,64;2,64
106,38;10,63;4,01;2,64;2,64
106,40;10,63;4,01;2,64;2,64
106,42;10,63;4,02;2,64;2,64
106,44;10,64;4,02;2,64;2,64
106,46;10,64;4,02;2,64;2,64
106,48;10,64;4,01;2,64;2,64
106,50;10,64;4,01;2,64;2,64
106,52;10,65;4,01;2,64;2,64
106,54;10,65;4,01;2,64;2,64
106,56;10,65;4,01;2,64;2,64
106,58;10,65;4,02;2,64;2,64
106,60;10,65;4,02;2,64;2,64
106,62;10,65;4,02;2,64;2,64
106,64;10,66;4,02;2,64;2,64
106,66;10,66;4,02;2,64;2,64
106,68;10,66;4,01;2,64;2,64
106,70;10,66;4,01;2,64;2,64
106,72;10,67;4,01;2,64;2,64
106,74;10,67;4,01;2,64;2,64
106,76;10,67;4,02;2,64;2,64
106,78;10,67;4,03;2,64;2,64
106,80;10,67;4,03;2,64;2,64
106,82;10,67;4,03;2,65;2,64
106,84;10,68;4,02;2,65;2,64
106,86;10,68;4,02;2,65;2,64
106,88;10,68;4,02;2,65;2,64
106,90;10,68;4,02;2,65;2,65
106,92;10,68;4,03;2,65;2,65
106,94;10,69;4,03;2,65;2,65
106,96;10,69;4,03;2,65;2,65
106,98;10,69;4,03;2,65;2,65
107,00;10,69;4,03;2,65;2,65
107,02;10,70;4,02;2,65;2,65
107,04;10,70;4,02;2,65;2,65
107,06;10,70;4,02;2,65;2,65
107,08;10,70;4,03;2,65;2,65
107,10;10,70;4,02;2,65;2,65
107,12;10,70;4,03;2,65;2,65
107,14;10,71;4,03;2,65;2,65
107,16;10,71;4,03;2,65;2,65
107,18;10,71;4,02;2,65;2,65
107,20;10,71;4,02;2,65;2,65
107,22;10,72;4,02;2,65;2,65
107,24;10,72;4,02;2,65;2,65
107,26;10,72;4,02;2,65;2,65
107,28;10,72;4,03;2,65;2,65
107,30;10,72;4,03;2,65;2,65
107,32;10,72;4,03;2,65;2,65
107,34;10,73;4,03;2,65;2,65
107,36;10,73;4,02;2,65;2,65
107,38;10,73;4,02;2,65;2,65
107,40;10,73;4,02;2,65;2,65
107,42;10,74;4,02;2,65;2,65
107,44;10,74;4,02;2,65;2,65
107,46;10,74;4,03;2,65;2,65
107,48;10,74;4,04;2,65;2,65
107,50;10,74;4,04;2,65;2,65
107,52;10,74;4,03;2,65;2,65
107,54;10,75;4,03;2,65;2,65
107,56;10,75;4,02;2,65;2,65
107,58;10,75;4,02;2,65;2,65
107,60;10,75;4,02;2,65;2,65
107,62;10,75;4,02;2,65;2,65
107,64;10,76;4,03;2,65;2,65
107,66;10,76;4,04;2,65;2,65
107,68;10,76;4,03;2,65;2,65
107,70;10,76;4,03;2,66;2,65
107,72;10,77;4,03;2,66;2,65
107,74;10,77;4,03;2,66;2,66
107,76;10,77;4,02;2,66;2,66
107,78;10,77;4,03;2,66;2,66
107,80;10,77;4,03;2,66;2,66
107,82;10,77;4,03;2,66;2,66
107,84;10,78;4,04;2,66;2,66
107,86;10,78;4,03;2,66;2,66
107,88;10,78;4,03;2,66;2,66
107,90;10,78;4,03;2,66;2,66
107,92;10,79;4,03;2,66;2,66
107,94;10,79;4,02;2,66;2,66
107,96;10,79;4,03;2,66;2,66
107,98;10,79;4,04;2,66;2,66
108,00;10,79;4,04;2,66;2,66
108,02;10,79;4,04;2,66;2,66
108,04;10,80;4,03;2,66;2,66
108,06;10,80;4,03;2,66;2,66
108,08;10,80;4,03;2,66;2,66
108,10;10,80;4,02;2,66;2,66
108,12;10,80;4,03;2,66;2,66
108,14;10,81;4,03;2,66;2,66
108,16;10,81;4,04;2,66;2,66
108,18;10,81;4,04;2,66;2,66
108,20;10,81;4,03;2,66;2,66
108,22;10,81;4,03;2,66;2,66
108,24;10,82;4,03;2,66;2,66
108,26;10,82;4,02;2,66;2,66
108,28;10,82;4,02;2,66;2,66
108,30;10,82;4,03;2,66;2,66
108,32;10,82;4,03;2,66;2,66
108,34;10,83;4,04;2,66;2,66
108,36;10,83;4,04;2,66;2,66
108,38;10,83;4,04;2,66;2,66
108,40;10,83;4,03;2,66;2,66
108,42;10,84;4,03;2,66;2,66
108,44;10,84;4,03;2,66;2,66
108,46;10,84;4,03;2,66;2,66
108,48;10,84;4,03;2,66;2,66
108,50;10,84;4,04;2,66;2,66
108,52;10,84;4,04;2,66;2,66
108,54;10,85;4,04;2,66;2,66
108,56;10,85;4,04;2,67;2,66
108,58;10,85;4,03;2,67;2,66
108,60;10,85;4,03;2,67;2,67
108,62;10,86;4,03;2,67;2,67
108,64;10,86;4,03;2,67;2,67
108,66;10,86;4,04;2,67;2,67
108,68;10,86;4,05;2,67;2,67
108,70;10,86;4,05;2,67;2,67
108,72;10,86;4,05;2,67;2,67
108,74;10,87;4,04;2,67;2,67
108,76;10,87;4,03;2,67;2,67
108,78;10,87;4,03;2,67;2,67
108,80;10,87;4,03;2,67;2,67
108,82;10,87;4,03;2,67;2,67
108,84;10,88;4,04;2,67;2,67
108,86;10,88;4,05;2,67;2,67
108,88;10,88;4,05;2,67;2,67
108,90;10,88;4,05;2,67;2,67
108,92;10,89;4,04;2,67;2,67
108,94;10,89;4,04;2,67;2,67
108,96;10,89;4,03;2,67;2,67
108,98;10,89;4,03;2,67;2,67
109,00;10,89;4,04;2,67;2,67
109,02;10,89;4,04;2,67;2,67
109,04;10,90;4,05;2,67;2,67
109,06;10,90;4,04;2,67;2,67
109,08;10,90;4,04;2,67;2,67
109,10;10,90;4,03;2,67;2,67
109,12;10,91;4,03;2,67;2,67
109,14;10,91;4,03;2,67;2,67
109,16;10,91;4,03;2,67;2,67
109,18;10,91;4,04;2,67;2,67
109,20;10,91;4,05;2,67;2,67
109,22;10,91;4,05;2,67;2,67
109,24;10,92;4,05;2,67;2,67
109,26;10,92;4,05;2,67;2,67
109,28;10,92;4,04;2,67;2,67
109,30;10,92;4,04;2,67;2,67
109,32;10,93;4,04;2,67;2,67
109,34;10,93;4,05;2,67;2,67
109,36;10,93;4,05;2,67;2,67
109,38;10,93;4,06;2,67;2,67
109,40;10,93;4,06;2,67;2,67
109,42;10,93;4,06;2,67;2,67
109,44;10,94;4,05;2,67;2,67
109,46;10,94;4,05;2,67;2,67
109,48;10,94;4,05;2,67;2,67
109,50;10,94;4,05;2,67;2,67
109,52;10,94;4,05;2,67;2,67
109,54;10,95;4,05;2,67;2,67
109,56;10,95;4,06;2,67;2,67
109,58;10,95;4,05;2,68;2,67
109,60;10,95;4,04;2,68;2,67
109,62;10,96;4,05;2,68;2,68
109,64;10,96;4,04;2,68;2,68
109,66;10,96;4,04;2,68;2,68
109,68;10,96;4,04;2,68;2,68
109,70;10,96;4,05;2,68;2,68
109,72;10,96;4,05;2,68;2,68
109,74;10,97;4,05;2,68;2,68
109,76;10,97;4,05;2,68;2,68
109,78;10,97;4,04;2,68;2,68
109,80;10,97;4,04;2,68;2,68
109,82;10,98;4,04;2,68;2,68
109,84;10,98;4,04;2,68;2,68
109,86;10,98;4,04;2,68;2,68
109,88;10,98;4,05;2,68;2,68
109,90;10,98;4,05;2,68;2,68
109,92;10,98;4,05;2,68;2,68
109,94;10,99;4,05;2,68;2,68
109,96;10,99;4,05;2,68;2,68
109,98;10,99;4,04;2,68;2,68
110,00;10,99;4,04;2,68;2,68
110,02;11,00;4,03;2,68;2,68
110,04;11,00;4,04;2,68;2,68
110,06;11,00;4,04;2,68;2,68
110,08;11,00;4,05;2,68;2,68
110,10;11,00;4,05;2,68;2,68
110,12;11,00;4,05;2,68;2,68
110,14;11,01;4,04;2,68;2,68
110,16;11,01;4,04;2,68;2,68
110,18;11,01;4,04;2,68;2,68
110,20;11,01;4,04;2,68;2,68
110,22;11,01;4,04;2,68;2,68
110,24;11,02;4,05;2,68;2,68
110,26;11,02;4,05;2,68;2,68
110,28;11,02;4,05;2,68;2,68
110,30;11,02;4,05;2,68;2,68
110,32;11,03;4,04;2,68;2,68
110,34;11,03;4,04;2,68;2,68
110,36;11,03;4,04;2,68;2,68
110,38;11,03;4,04;2,68;2,68
110,40;11,03;4,05;2,68;2,68
110,42;11,03;4,05;2,68;2,68
110,44;11,04;4,05;2,68;2,68
110,46;11,04;4,05;2,68;2,68
110,48;11,04;4,05;2,68;2,68
110,50;11,04;4,04;2,68;2,68
110,52;11,05;4,04;2,68;2,68
110,54;11,05;4,04;2,68;2,68
110,56;11,05;4,04;2,68;2,68
110,58;11,05;4,05;2,68;2,68
110,60;11,05;4,05;2,69;2,68
110,62;11,05;4,05;2,69;2,68
110,64;11,06;4,05;2,69;2,68
110,66;11,06;4,05;2,69;2,68
110,68;11,06;4,04;2,69;2,68
110,70;11,06;4,05;2,69;2,69
110,72;11,07;4,05;2,69;2,69
110,74;11,07;4,05;2,69;2,69
110,76;11,07;4,06;2,69;2,69
110,78;11,07;4,06;2,69;2,69
110,80;11,07;4,06;2,69;2,69
110,82;11,07;4,05;2,69;2,69
110,84;11,08;4,05;2,69;2,69
110,86;11,08;4,05;2,69;2,69
110,88;11,08;4,04;2,69;2,69
110,90;11,08;4,04;2,69;2,69
110,92;11,08;4,05;2,69;2,69
110,94;11,09;4,05;2,69;2,69
110,96;11,09;4,05;2,69;2,69
110,98;11,09;4,05;2,69;2,69
111,00;11,09;4,05;2,69;2,69
111,02;11,10;4,04;2,69;2,69
111,04;11,10;4,04;2,69;2,69
111,06;11,10;4,04;2,69;2,69
111,08;11,10;4,04;2,69;2,69
111,10;11,10;4,05;2,69;2,69
111,12;11,10;4,05;2,69;2,69
111,14;11,11;4,05;2,69;2,69
111,16;11,11;4,05;2,69;2,69
111,18;11,11;4,04;2,69;2,69
111,20;11,11;4,03;2,69;2,69
111,22;11,12;4,03;2,69;2,69
111,24;11,12;4,03;2,69;2,69
111,26;11,12;4,04;2,69;2,69
111,28;11,12;4,05;2,69;2,69
111,30;11,12;4,05;2,69;2,69
111,32;11,12;4,04;2,69;2,69
111,34;11,13;4,03;2,69;2,69
111,36;11,13;4,03;2,69;2,69
111,38;11,13;4,03;2,69;2,69
111,40;11,13;4,03;2,70;2,69
111,42;11,13;4,03;2,70;2,69
111,44;11,14;4,04;2,70;2,70
111,46;11,14;4,05;2,70;2,70
111,48;11,14;4,05;2,70;2,70
111,50;11,14;4,04;2,70;2,70
111,52;11,15;4,04;2,70;2,70
111,54;11,15;4,03;2,70;2,70
111,56;11,15;4,03;2,70;2,70
111,58;11,15;4,03;2,70;2,70
111,60;11,15;4,04;2,70;2,70
111,62;11,15;4,04;2,70;2,70
111,64;11,16;4,04;2,70;2,70
111,66;11,16;4,05;2,70;2,70
111,68;11,16;4,04;2,70;2,70
111,70;11,16;4,04;2,70;2,70
111,72;11,17;4,04;2,70;2,70
111,74;11,17;4,04;2,70;2,70
111,76;11,17;4,04;2,70;2,70
111,78;11,17;4,05;2,70;2,70
111,80;11,17;4,06;2,70;2,70
111,82;11,17;4,06;2,70;2,70
111,84;11,18;4,06;2,70;2,70
111,86;11,18;4,06;2,70;2,70
111,88;11,18;4,06;2,70;2,70
111,90;11,18;4,06;2,70;2,70
111,92;11,19;4,06;2,70;2,70
111,94;11,19;4,06;2,70;2,70
111,96;11,19;4,07;2,70;2,70
111,98;11,19;4,07;2,70;2,70
112,00;11,19;4,07;2,70;2,70
112,02;11,19;4,06;2,70;2,70
112,04;11,20;4,06;2,70;2,70
112,06;11,20;4,06;2,70;2,70
112,08;11,20;4,05;2,70;2,70
112,10;11,20;4,05;2,70;2,70
112,12;11,20;4,05;2,70;2,70
112,14;11,21;4,06;2,70;2,70
112,16;11,21;4,06;2,70;2,70
112,18;11,21;4,06;2,70;2,70
112,20;11,21;4,06;2,70;2,70
112,22;11,22;4,05;2,70;2,70
112,24;11,22;4,05;2,70;2,70
112,26;11,22;4,04;2,70;2,70
112,28;11,22;4,04;2,71;2,70
112,30;11,22;4,05;2,71;2,70
112,32;11,22;4,05;2,71;2,70
112,34;11,23;4,06;2,71;2,71
112,36;11,23;4,05;2,71;2,71
112,38;11,23;4,05;2,71;2,71
112,40;11,23;4,04;2,71;2,71
112,42;11,24;4,04;2,71;2,71
112,44;11,24;4,04;2,71;2,71
112,46;11,24;4,04;2,71;2,71
112,48;11,24;4,05;2,71;2,71
112,50;11,24;4,05;2,71;2,71
112,52;11,24;4,05;2,71;2,71
112,54;11,25;4,05;2,71;2,71
112,56;11,25;4,04;2,71;2,71
112,58;11,25;4,04;2,71;2,71
112,60;11,25;4,04;2,71;2,71
112,62;11,26;4,04;2,71;2,71
112,64;11,26;4,04;2,71;2,71
112,66;11,26;4,05;2,71;2,71
112,68;11,26;4,06;2,71;2,71
112,70;11,26;4,06;2,71;2,71
112,72;11,26;4,06;2,71;2,71
112,74;11,27;4,05;2,71;2,71
112,76;11,27;4,05;2,71;2,71
112,78;11,27;4,05;2,71;2,71
112,80;11,27;4,05;2,71;2,71
112,82;11,27;4,05;2,71;2,71
112,84;11,28;4,06;2,71;2,71
112,86;11,28;4,06;2,71;2,71
112,88;11,28;4,06;2,71;2,71
112,90;11,28;4,06;2,71;2,71
112,92;11,29;4,05;2,71;2,71
112,94;11,29;4,05;2,71;2,71
112,96;11,29;4,05;2,71;2,71
112,98;11,29;4,05;2,71;2,71
113,00;11,29;4,05;2,71;2,71
113,02;11,29;4,05;2,71;2,71
113,04;11,30;4,06;2,72;2,71
113,06;11,30;4,05;2,72;2,71
113,08;11,30;4,05;2,72;2,71
113,10;11,30;4,05;2,72;2,71
113,12;11,31;4,05;2,72;2,72
113,14;11,31;4,04;2,72;2,71
113,16;11,31;4,04;2,72;2,71
113,18;11,31;4,05;2,72;2,71
113,20;11,31;4,06;2,72;2,71
113,22;11,31;4,05;2,72;2,71
113,24;11,32;4,05;2,72;2,71
113,26;11,32;4,05;2,72;2,72
113,28;11,32;4,05;2,72;2,72
113,30;11,32;4,05;2,72;2,72
113,32;11,33;4,05;2,72;2,72
113,34;11,33;4,06;2,72;2,72
113,36;11,33;4,06;2,72;2,72
113,38;11,33;4,06;2,72;2,72
113,40;11,33;4,06;2,72;2,72
113,42;11,33;4,05;2,72;2,72
113,44;11,34;4,05;2,72;2,72
113,46;11,34;4,05;2,72;2,72
113,48;11,34;4,05;2,72;2,72
113,50;11,34;4,05;2,72;2,72
113,52;11,34;4,06;2,72;2,72
113,54;11,35;4,06;2,72;2,72
113,56;11,35;4,06;2,72;2,72
113,58;11,35;4,06;2,72;2,72
113,60;11,35;4,05;2,72;2,72
113,62;11,36;4,05;2,72;2,72
113,64;11,36;4,05;2,72;2,72
113,66;11,36;4,06;2,72;2,72
113,68;11,36;4,06;2,72;2,72
113,70;11,36;4,07;2,72;2,72
113,72;11,36;4,07;2,72;2,72
113,74;11,37;4,07;2,72;2,72
113,76;11,37;4,07;2,72;2,72
113,78;11,37;4,07;2,72;2,72
113,80;11,37;4,07;2,72;2,72
113,82;11,38;4,07;2,72;2,72
113,84;11,38;4,07;2,72;2,72
113,86;11,38;4,07;2,72;2,72
113,88;11,38;4,07;2,72;2,72
113,90;11,38;4,07;2,72;2,72
113,92;11,38;4,07;2,73;2,72
113,94;11,39;4,07;2,73;2,72
113,96;11,39;4,06;2,73;2,73
113,98;11,39;4,06;2,73;2,73
114,00;11,39;4,06;2,73;2,72
114,02;11,40;4,06;2,73;2,72
114,04;11,40;4,07;2,73;2,72
114,06;11,40;4,07;2,73;2,73
114,08;11,40;4,08;2,73;2,73
114,10;11,40;4,07;2,73;2,73
114,12;11,40;4,07;2,73;2,73
114,14;11,41;4,07;2,73;2,73
114,16;11,41;4,07;2,73;2,73
114,18;11,41;4,07;2,73;2,73
114,20;11,41;4,07;2,73;2,73
114,22;11,41;4,08;2,73;2,73
114,24;11,42;4,08;2,73;2,73
114,26;11,42;4,08;2,73;2,73
114,28;11,42;4,07;2,73;2,73
114,30;11,42;4,07;2,73;2,73
114,32;11,43;4,07;2,73;2,73
114,34;11,43;4,07;2,73;2,73
114,36;11,43;4,07;2,73;2,73
114,38;11,43;4,07;2,73;2,73
114,40;11,43;4,08;2,73;2,73
114,42;11,43;4,08;2,73;2,73
114,44;11,44;4,08;2,73;2,73
114,46;11,44;4,07;2,73;2,73
114,48;11,44;4,07;2,73;2,73
114,50;11,44;4,07;2,73;2,73
114,52;11,45;4,07;2,73;2,73
114,54;11,45;4,07;2,73;2,73
114,56;11,45;4,07;2,73;2,73
114,58;11,45;4,08;2,73;2,73
114,60;11,45;4,08;2,73;2,73
114,62;11,45;4,07;2,73;2,73
114,64;11,46;4,07;2,73;2,73
114,66;11,46;4,07;2,73;2,73
114,68;11,46;4,07;2,73;2,73
114,70;11,46;4,07;2,73;2,73
114,72;11,46;4,07;2,73;2,73
114,74;11,47;4,08;2,73;2,73
114,76;11,47;4,08;2,73;2,73
114,78;11,47;4,08;2,73;2,73
114,80;11,47;4,08;2,73;2,73
114,82;11,48;4,08;2,73;2,73
114,84;11,48;4,08;2,73;2,73
114,86;11,48;4,08;2,74;2,73
114,88;11,48;4,08;2,74;2,73
114,90;11,48;4,08;2,74;2,74
114,92;11,48;4,09;2,74;2,74
114,94;11,49;4,09;2,74;2,74
114,96;11,49;4,09;2,74;2,74
114,98;11,49;4,09;2,74;2,74
115,00;11,49;4,09;2,74;2,74
115,02;11,50;4,08;2,74;2,74
115,04;11,50;4,08;2,74;2,74
115,06;11,50;4,08;2,74;2,74
115,08;11,50;4,09;2,74;2,74
115,10;11,50;4,10;2,74;2,74
115,12;11,50;4,10;2,74;2,74
115,14;11,51;4,10;2,74;2,74
115,16;11,51;4,09;2,74;2,74
115,18;11,51;4,09;2,74;2,74
115,20;11,51;4,08;2,74;2,74
115,22;11,52;4,08;2,74;2,74
115,24;11,52;4,08;2,74;2,74
115,26;11,52;4,09;2,74;2,74
115,28;11,52;4,09;2,74;2,74
115,30;11,52;4,09;2,74;2,74
115,32;11,52;4,09;2,74;2,74
115,34;11,53;4,08;2,74;2,74
115,36;11,53;4,08;2,74;2,74
115,38;11,53;4,08;2,74;2,74
115,40;11,53;4,07;2,74;2,74
115,42;11,53;4,08;2,74;2,74
115,44;11,54;4,09;2,74;2,74
115,46;11,54;4,09;2,75;2,74
115,48;11,54;4,09;2,75;2,74
115,50;11,54;4,08;2,75;2,74
115,52;11,55;4,08;2,75;2,74
115,54;11,55;4,08;2,75;2,74
115,56;11,55;4,07;2,75;2,74
115,58;11,55;4,08;2,75;2,74
115,60;11,55;4,08;2,74;2,74
115,62;11,55;4,09;2,74;2,74
115,64;11,56;4,09;2,74;2,74
