Zeit;Weg;Kraft;Länge;dL_ORG
81,44;8,14;7,43;0,00;-999,00
81,46;8,14;7,43;0,00;-999,00
81,48;8,14;7,43;0,00;-999,00
81,50;8,15;7,43;0,00;-999,00
81,52;8,15;7,43;0,00;-999,00
81,54;8,15;7,43;0,00;-999,00
81,56;8,15;7,43;0,00;-999,00
81,58;8,15;7,43;0,00;-999,00
81,60;8,16;7,44;0,00;-999,00
81,62;8,16;7,44;0,00;-999,00
81,64;8,16;7,43;0,00;-999,00
81,66;8,16;7,43;0,00;-999,00
81,68;8,17;7,42;0,00;-999,00
81,70;8,17;7,42;0,00;-999,00
81,72;8,17;7,42;0,00;-999,00
81,74;8,17;7,43;0,00;-999,00
81,76;8,17;7,43;0,00;-999,00
81,78;8,17;7,44;0,00;-999,00
81,80;8,18;7,44;0,00;-999,00
81,82;8,18;7,44;0,00;-999,00
81,84;8,18;7,44;0,00;-999,00
81,86;8,18;7,44;0,00;-999,00
81,88;8,19;7,44;0,00;-999,00
81,90;8,19;7,45;0,00;-999,00
81,92;8,19;7,45;0,00;-999,00
81,94;8,19;7,46;0,00;-999,00
81,96;8,19;7,46;0,00;-999,00
81,98;8,19;7,45;0,00;-999,00
82,00;8,20;7,45;0,00;-999,00
82,02;8,20;7,44;0,00;-999,00
82,04;8,20;7,44;0,00;-999,00
82,06;8,20;7,43;0,00;-999,00
82,08;8,20;7,43;0,00;-999,00
82,10;8,21;7,44;0,00;-999,00
82,12;8,21;7,45;0,00;-999,00
82,14;8,21;7,45;0,00;-999,00
82,16;8,21;7,45;0,00;-999,00
82,18;8,21;7,44;0,00;-999,00
82,20;8,22;7,44;0,00;-999,00
82,22;8,22;7,44;0,00;-999,00
82,24;8,22;7,43;0,00;-999,00
82,26;8,22;7,44;0,00;-999,00
82,28;8,22;7,44;0,00;-999,00
82,30;8,23;7,44;0,00;-999,00
82,32;8,23;7,44;0,00;-999,00
82,34;8,23;7,43;0,00;-999,00
82,36;8,23;7,42;0,00;-999,00
82,38;8,24;7,42;0,00;-999,00
82,40;8,24;7,42;0,00;-999,00
82,42;8,24;7,41;0,00;-999,00
82,44;8,24;7,41;0,00;-999,00
82,46;8,24;7,42;0,00;-999,00
82,48;8,24;7,42;0,00;-999,00
82,50;8,25;7,41;0,00;-999,00
82,52;8,25;7,40;0,00;-999,00
82,54;8,25;7,40;0,00;-999,00
82,56;8,25;7,39;0,00;-999,00
82,58;8,26;7,39;0,00;-999,00
82,60;8,26;7,39;0,00;-999,00
82,62;8,26;7,39;0,00;-999,00
82,64;8,26;7,39;0,00;-999,00
82,66;8,26;7,39;0,00;-999,00
82,68;8,26;7,39;0,00;-999,00
82,70;8,27;7,38;0,00;-999,00
82,72;8,27;7,37;0,00;-999,00
82,74;8,27;7,37;0,00;-999,00
82,76;8,27;7,37;0,00;-999,00
82,78;8,27;7,37;0,00;-999,00
82,80;8,28;7,38;0,00;-999,00
82,82;8,28;7,38;0,00;-999,00
82,84;8,28;7,38;0,00;-999,00
82,86;8,28;7,37;0,00;-999,00
82,88;8,29;7,37;0,00;-999,00
82,90;8,29;7,36;0,00;-999,00
82,92;8,29;7,36;0,00;-999,00
82,94;8,29;7,35;0,00;-999,00
82,96;8,29;7,36;0,00;-999,00
82,98;8,29;7,36;0,00;-999,00
83,00;8,30;7,36;0,00;-999,00
83,02;8,30;7,35;0,00;-999,00
83,04;8,30;7,35;0,00;-999,00
83,06;8,30;7,34;0,00;-999,00
83,08;8,31;7,32;0,00;-999,00
83,10;8,31;7,32;0,00;-999,00
83,12;8,31;7,32;0,00;-999,00
83,14;8,31;7,32;0,00;-999,00
83,16;8,31;7,32;0,00;-999,00
83,18;8,31;7,31;0,00;-999,00
83,20;8,32;7,30;0,00;-999,00
83,22;8,32;7,29;0,00;-999,00
83,24;8,32;7,29;0,00;-999,00
83,26;8,32;7,29;0,00;-999,00
83,28;8,33;7,29;0,00;-999,00
83,30;8,33;7,29;0,00;-999,00
83,32;8,33;7,30;0,00;-999,00
83,34;8,33;7,30;0,00;-999,00
83,36;8,33;7,30;0,00;-999,00
83,38;8,33;7,30;0,00;-999,00
83,40;8,34;7,30;0,00;-999,00
83,42;8,34;7,30;0,00;-999,00
83,44;8,34;7,30;0,00;-999,00
83,46;8,34;7,30;0,00;-999,00
83,48;8,34;7,30;0,00;-999,00
83,50;8,35;7,31;0,00;-999,00
83,52;8,35;7,31;0,00;-999,00
83,54;8,35;7,30;0,00;-999,00
83,56;8,35;7,30;0,00;-999,00
83,58;8,36;7,29;0,00;-999,00
83,60;8,36;7,29;0,00;-999,00
83,62;8,36;7,29;0,00;-999,00
83,64;8,36;7,29;0,00;-999,00
83,66;8,36;7,29;0,00;-999,00
83,68;8,36;7,29;0,00;-999,00
83,70;8,37;7,29;0,00;-999,00
83,72;8,37;7,29;0,00;-999,00
83,74;8,37;7,29;0,00;-999,00
83,76;8,37;7,28;0,00;-999,00
83,78;8,38;7,28;0,00;-999,00
83,80;8,38;7,28;0,00;-999,00
83,82;8,38;7,28;0,00;-999,00
83,84;8,38;7,28;0,00;-999,00
83,86;8,38;7,29;0,00;-999,00
83,88;8,38;7,28;0,00;-999,00
83,90;8,39;7,29;0,00;-999,00
83,92;8,39;7,28;0,00;-999,00
83,94;8,39;7,28;0,00;-999,00
83,96;8,39;7,28;0,00;-999,00
83,98;8,39;7,28;0,00;-999,00
84,00;8,40;7,27;0,00;-999,00
84,02;8,40;7,28;0,00;-999,00
84,04;8,40;7,27;0,00;-999,00
84,06;8,40;7,27;0,00;-999,00
84,08;8,40;7,27;0,00;-999,00
84,10;8,41;7,26;0,00;-999,00
84,12;8,41;7,26;0,00;-999,00
84,14;8,41;7,26;0,00;-999,00
84,16;8,41;7,25;0,00;-999,00
84,18;8,41;7,26;0,00;-999,00
84,20;8,42;7,26;0,00;-999,00
84,22;8,42;7,26;0,00;-999,00
84,24;8,42;7,26;0,00;-999,00
84,26;8,42;7,25;0,00;-999,00
84,28;8,43;7,24;0,00;-999,00
84,30;8,43;7,24;0,00;-999,00
84,32;8,43;7,24;0,00;-999,00
84,34;8,43;7,24;0,00;-999,00
84,36;8,43;7,24;0,00;-999,00
84,38;8,43;7,24;0,00;-999,00
84,40;8,44;7,24;0,00;-999,00
84,42;8,44;7,23;0,00;-999,00
84,44;8,44;7,22;0,00;-999,00
84,46;8,44;7,22;0,00;-999,00
84,48;8,45;7,21;0,00;-999,00
84,50;8,45;7,21;0,00;-999,00
84,52;8,45;7,21;0,00;-999,00
84,54;8,45;7,22;0,00;-999,00
84,56;8,45;7,21;0,00;-999,00
84,58;8,45;7,21;0,00;-999,00
84,60;8,46;7,20;0,00;-999,00
84,62;8,46;7,20;0,00;-999,00
84,64;8,46;7,20;0,00;-999,00
84,66;8,46;7,19;0,00;-999,00
84,68;8,46;7,19;0,00;-999,00
84,70;8,47;7,19;0,00;-999,00
84,72;8,47;7,19;0,00;-999,00
84,74;8,47;7,19;0,00;-999,00
84,76;8,47;7,19;0,00;-999,00
84,78;8,47;7,18;0,00;-999,00
84,80;8,48;7,18;0,00;-999,00
84,82;8,48;7,18;0,00;-999,00
84,84;8,48;7,18;0,00;-999,00
84,86;8,48;7,18;0,00;-999,00
84,88;8,48;7,18;0,00;-999,00
84,90;8,49;7,18;0,00;-999,00
84,92;8,49;7,18;0,00;-999,00
84,94;8,49;7,17;0,00;-999,00
84,96;8,49;7,17;0,00;-999,00
84,98;8,50;7,16;0,00;-999,00
85,00;8,50;7,16;0,00;-999,00
85,02;8,50;7,16;0,00;-999,00
85,04;8,50;7,16;0,00;-999,00
85,06;8,50;7,17;0,00;-999,00
85,08;8,50;7,17;0,00;-999,00
85,10;8,51;7,16;0,00;-999,00
85,12;8,51;7,15;0,00;-999,00
85,14;8,51;7,15;0,00;-999,00
85,16;8,51;7,14;0,00;-999,00
85,18;8,52;7,14;0,00;-999,00
85,20;8,52;7,14;0,00;-999,00
85,22;8,52;7,14;0,00;-999,00
85,24;8,52;7,14;0,00;-999,00
85,26;8,52;7,14;0,00;-999,00
85,28;8,52;7,14;0,00;-999,00
85,30;8,53;7,13;0,00;-999,00
85,32;8,53;7,13;0,00;-999,00
85,34;8,53;7,13;0,00;-999,00
85,36;8,53;7,13;0,00;-999,00
85,38;8,53;7,13;0,00;-999,00
85,40;8,54;7,13;0,00;-999,00
85,42;8,54;7,14;0,00;-999,00
85,44;8,54;7,14;0,00;-999,00
85,46;8,54;7,13;0,00;-999,00
85,48;8,55;7,13;0,00;-999,00
85,50;8,55;7,13;0,00;-999,00
85,52;8,55;7,12;0,00;-999,00
85,54;8,55;7,12;0,00;-999,00
85,56;8,55;7,12;0,00;-999,00
85,58;8,55;7,12;0,00;-999,00
85,60;8,56;7,12;0,00;-999,00
85,62;8,56;7,12;0,00;-999,00
85,64;8,56;7,11;0,00;-999,00
85,66;8,56;7,11;0,00;-999,00
85,68;8,57;7,10;0,00;-999,00
85,70;8,57;7,10;0,00;-999,00
85,72;8,57;7,10;0,00;-999,00
85,74;8,57;7,10;0,00;-999,00
85,76;8,57;7,10;0,00;-999,00
85,78;8,57;7,10;0,00;-999,00
85,80;8,58;7,10;0,00;-999,00
85,82;8,58;7,09;0,00;-999,00
85,84;8,58;7,09;0,00;-999,00
85,86;8,58;7,09;0,00;-999,00
85,88;8,59;7,08;0,00;-999,00
85,90;8,59;7,08;0,00;-999,00
85,92;8,59;7,08;0,00;-999,00
85,94;8,59;7,08;0,00;-999,00
85,96;8,59;7,08;0,00;-999,00
85,98;8,59;7,08;0,00;-999,00
86,00;8,60;7,07;0,00;-999,00
86,02;8,60;7,07;0,00;-999,00
86,04;8,60;7,07;0,00;-999,00
86,06;8,60;7,06;0,00;-999,00
86,08;8,60;7,06;0,00;-999,00
86,10;8,61;7,07;0,00;-999,00
86,12;8,61;7,07;0,00;-999,00
86,14;8,61;7,07;0,00;-999,00
86,16;8,61;7,06;0,00;-999,00
86,18;8,62;7,06;0,00;-999,00
86,20;8,62;7,05;0,00;-999,00
86,22;8,62;7,05;0,00;-999,00
86,24;8,62;7,05;0,00;-999,00
86,26;8,62;7,05;0,00;-999,00
86,28;8,62;7,05;0,00;-999,00
86,30;8,63;7,05;0,00;-999,00
86,32;8,63;7,04;0,00;-999,00
86,34;8,63;7,03;0,00;-999,00
86,36;8,63;7,03;0,00;-999,00
86,38;8,64;7,03;0,00;-999,00
86,40;8,64;7,02;0,00;-999,00
86,42;8,64;7,03;0,00;-999,00
86,44;8,64;7,03;0,00;-999,00
86,46;8,64;7,04;0,00;-999,00
86,48;8,64;7,04;0,00;-999,00
86,50;8,65;7,04;0,00;-999,00
86,52;8,65;7,03;0,00;-999,00
86,54;8,65;7,03;0,00;-999,00
86,56;8,65;7,02;0,00;-999,00
86,58;8,66;7,02;0,00;-999,00
86,60;8,66;7,02;0,00;-999,00
86,62;8,66;7,02;0,00;-999,00
86,64;8,66;7,02;0,00;-999,00
86,66;8,66;7,02;0,00;-999,00
86,68;8,66;7,01;0,00;-999,00
86,70;8,67;7,01;0,00;-999,00
86,72;8,67;7,01;0,00;-999,00
86,74;8,67;7,00;0,00;-999,00
86,76;8,67;7,00;0,00;-999,00
86,78;8,67;7,00;0,00;-999,00
86,80;8,68;7,01;0,00;-999,00
86,82;8,68;7,01;0,00;-999,00
86,84;8,68;7,00;0,00;-999,00
86,86;8,68;7,00;0,00;-999,00
86,88;8,69;6,99;0,00;-999,00
86,90;8,69;6,99;0,00;-999,00
86,92;8,69;6,98;0,00;-999,00
86,94;8,69;6,98;0,00;-999,00
86,96;8,69;6,99;0,00;-999,00
86,98;8,69;6,98;0,00;-999,00
87,00;8,70;6,99;0,00;-999,00
87,02;8,70;6,98;0,00;-999,00
87,04;8,70;6,97;0,00;-999,00
87,06;8,70;6,97;0,00;-999,00
87,08;8,71;6,97;0,00;-999,00
87,10;8,71;6,96;0,00;-999,00
87,12;8,71;6,97;0,00;-999,00
87,14;8,71;6,97;0,00;-999,00
87,16;8,71;6,97;0,00;-999,00
87,18;8,71;6,97;0,00;-999,00
87,20;8,72;6,96;0,00;-999,00
87,22;8,72;6,96;0,00;-999,00
87,24;8,72;6,95;0,00;-999,00
87,26;8,72;6,95;0,00;-999,00
87,28;8,72;6,95;0,00;-999,00
87,30;8,73;6,95;0,00;-999,00
87,32;8,73;6,95;0,00;-999,00
87,34;8,73;6,95;0,00;-999,00
87,36;8,73;6,95;0,00;-999,00
87,38;8,73;6,94;0,00;-999,00
87,40;8,74;6,94;0,00;-999,00
87,42;8,74;6,94;0,00;-999,00
87,44;8,74;6,94;0,00;-999,00
87,46;8,74;6,94;0,00;-999,00
87,48;8,74;6,94;0,00;-999,00
87,50;8,75;6,94;0,00;-999,00
87,52;8,75;6,94;0,00;-999,00
87,54;8,75;6,94;0,00;-999,00
87,56;8,75;6,93;0,00;-999,00
87,58;8,76;6,93;0,00;-999,00
87,60;8,76;6,93;0,00;-999,00
87,62;8,76;6,93;0,00;-999,00
87,64;8,76;6,93;0,00;-999,00
87,66;8,76;6,93;0,00;-999,00
87,68;8,76;6,93;0,00;-999,00
87,70;8,77;6,93;0,00;-999,00
87,72;8,77;6,93;0,00;-999,00
87,74;8,77;6,92;0,00;-999,00
87,76;8,77;6,91;0,00;-999,00
87,78;8,78;6,91;0,00;-999,00
87,80;8,78;6,91;0,00;-999,00
87,82;8,78;6,91;0,00;-999,00
87,84;8,78;6,91;0,00;-999,00
87,86;8,78;6,92;0,00;-999,00
87,88;8,78;6,91;0,00;-999,00
87,90;8,79;6,91;0,00;-999,00
87,92;8,79;6,90;0,00;-999,00
87,94;8,79;6,90;0,00;-999,00
87,96;8,79;6,89;0,00;-999,00
87,98;8,79;6,89;0,00;-999,00
88,00;8,80;6,90;0,00;-999,00
88,02;8,80;6,90;0,00;-999,00
88,04;8,80;6,90;0,00;-999,00
88,06;8,80;6,89;0,00;-999,00
88,08;8,80;6,89;0,00;-999,00
88,10;8,81;6,89;0,00;-999,00
88,12;8,81;6,88;0,00;-999,00
88,14;8,81;6,87;0,00;-999,00
88,16;8,81;6,88;0,00;-999,00
88,18;8,81;6,88;0,00;-999,00
88,20;8,82;6,88;0,00;-999,00
88,22;8,82;6,88;0,00;-999,00
88,24;8,82;6,87;0,00;-999,00
88,26;8,82;6,87;0,00;-999,00
88,28;8,83;6,86;0,00;-999,00
88,30;8,83;6,86;0,00;-999,00
88,32;8,83;6,86;0,00;-999,00
88,34;8,83;6,86;0,00;-999,00
88,36;8,83;6,86;0,00;-999,00
88,38;8,83;6,86;0,00;-999,00
88,40;8,84;6,86;0,00;-999,00
88,42;8,84;6,85;0,00;-999,00
88,44;8,84;6,85;0,00;-999,00
88,46;8,84;6,85;0,00;-999,00
88,48;8,85;6,85;0,00;-999,00
88,50;8,85;6,85;0,00;-999,00
88,52;8,85;6,86;0,00;-999,00
88,54;8,85;6,86;0,00;-999,00
88,56;8,85;6,86;0,00;-999,00
88,58;8,85;6,85;0,00;-999,00
88,60;8,86;6,85;0,00;-999,00
88,62;8,86;6,84;0,00;-999,00
88,64;8,86;6,84;0,00;-999,00
88,66;8,86;6,84;0,00;-999,00
88,68;8,86;6,84;0,00;-999,00
88,70;8,87;6,85;0,00;-999,00
88,72;8,87;6,85;0,00;-999,00
88,74;8,87;6,85;0,00;-999,00
88,76;8,87;6,84;0,00;-999,00
88,78;8,88;6,83;0,00;-999,00
88,80;8,88;6,83;0,00;-999,00
88,82;8,88;6,83;0,00;-999,00
88,84;8,88;6,82;0,00;-999,00
88,86;8,88;6,83;0,00;-999,00
88,88;8,88;6,83;0,00;-999,00
88,90;8,89;6,83;0,00;-999,00
88,92;8,89;6,82;0,00;-999,00
88,94;8,89;6,81;0,00;-999,00
88,96;8,89;6,81;0,00;-999,00
88,98;8,90;6,80;0,00;-999,00
89,00;8,90;6,80;0,00;-999,00
89,02;8,90;6,80;0,00;-999,00
89,04;8,90;6,80;0,00;-999,00
89,06;8,90;6,81;0,00;-999,00
89,08;8,90;6,81;0,00;-999,00
89,10;8,91;6,80;0,00;-999,00
89,12;8,91;6,80;0,00;-999,00
89,14;8,91;6,80;0,00;-999,00
89,16;8,91;6,79;0,00;-999,00
89,18;8,92;6,79;0,00;-999,00
89,20;8,92;6,79;0,00;-999,00
89,22;8,92;6,80;0,00;-999,00
89,24;8,92;6,79;0,00;-999,00
89,26;8,92;6,79;0,00;-999,00
89,28;8,92;6,78;0,00;-999,00
89,30;8,93;6,78;0,00;-999,00
89,32;8,93;6,77;0,00;-999,00
89,34;8,93;6,77;0,00;-999,00
89,36;8,93;6,76;0,00;-999,00
89,38;8,93;6,77;0,00;-999,00
89,40;8,94;6,77;0,00;-999,00
89,42;8,94;6,77;0,00;-999,00
89,44;8,94;6,77;0,00;-999,00
89,46;8,94;6,76;0,00;-999,00
89,48;8,95;6,76;0,00;-999,00
89,50;8,95;6,76;0,00;-999,00
89,52;8,95;6,76;0,00;-999,00
89,54;8,95;6,76;0,00;-999,00
89,56;8,95;6,77;0,00;-999,00
89,58;8,95;6,77;0,00;-999,00
89,60;8,96;6,76;0,00;-999,00
89,62;8,96;6,76;0,00;-999,00
89,64;8,96;6,75;0,00;-999,00
89,66;8,96;6,74;0,00;-999,00
89,68;8,97;6,74;0,00;-999,00
89,70;8,97;6,74;0,00;-999,00
89,72;8,97;6,74;0,00;-999,00
89,74;8,97;6,74;0,00;-999,00
89,76;8,97;6,74;0,00;-999,00
89,78;8,97;6,74;0,00;-999,00
89,80;8,98;6,74;0,00;-999,00
89,82;8,98;6,74;0,00;-999,00
89,84;8,98;6,74;0,00;-999,00
89,86;8,98;6,74;0,00;-999,00
89,88;8,98;6,74;0,00;-999,00
89,90;8,99;6,74;0,00;-999,00
89,92;8,99;6,75;0,00;-999,00
89,94;8,99;6,74;0,00;-999,00
89,96;8,99;6,74;0,00;-999,00
89,98;8,99;6,73;0,00;-999,00
90,00;9,00;6,72;0,00;-999,00
90,02;9,00;6,72;0,00;-999,00
90,04;9,00;6,71;0,00;-999,00
90,06;9,00;6,71;0,00;-999,00
90,08;9,00;6,72;0,00;-999,00
90,10;9,01;6,72;0,00;-999,00
90,12;9,01;6,72;0,00;-999,00
90,14;9,01;6,71;0,00;-999,00
90,16;9,01;6,71;0,00;-999,00
90,18;9,02;6,70;0,00;-999,00
90,20;9,02;6,70;0,00;-999,00
90,22;9,02;6,70;0,00;-999,00
90,24;9,02;6,70;0,00;-999,00
90,26;9,02;6,71;0,00;-999,00
90,28;9,02;6,71;0,00;-999,00
90,30;9,03;6,71;0,00;-999,00
90,32;9,03;6,70;0,00;-999,00
90,34;9,03;6,70;0,00;-999,00
90,36;9,03;6,70;0,00;-999,00
90,38;9,04;6,69;0,00;-999,00
90,40;9,04;6,69;0,00;-999,00
90,42;9,04;6,69;0,00;-999,00
90,44;9,04;6,69;0,00;-999,00
90,46;9,04;6,70;0,00;-999,00
90,48;9,04;6,69;0,00;-999,00
90,50;9,05;6,68;0,00;-999,00
90,52;9,05;6,69;0,00;-999,00
90,54;9,05;6,68;0,00;-999,00
90,56;9,05;6,68;0,00;-999,00
90,58;9,05;6,68;0,00;-999,00
90,60;9,06;6,69;0,00;-999,00
90,62;9,06;6,69;0,00;-999,00
90,64;9,06;6,69;0,00;-999,00
90,66;9,06;6,68;0,00;-999,00
90,68;9,06;6,68;0,00;-999,00
90,70;9,07;6,67;0,00;-999,00
90,72;9,07;6,67;0,00;-999,00
90,74;9,07;6,67;0,00;-999,00
90,76;9,07;6,67;0,00;-999,00
90,78;9,07;6,67;0,00;-999,00
90,80;9,08;6,67;0,00;-999,00
90,82;9,08;6,67;0,00;-999,00
90,84;9,08;6,66;0,00;-999,00
90,86;9,08;6,66;0,00;-999,00
90,88;9,09;6,66;0,00;-999,00
90,90;9,09;6,66;0,00;-999,00
90,92;9,09;6,66;0,00;-999,00
90,94;9,09;6,66;0,00;-999,00
90,96;9,09;6,67;0,00;-999,00
90,98;9,09;6,67;0,00;-999,00
91,00;9,10;6,66;0,00;-999,00
91,02;9,10;6,66;0,00;-999,00
91,04;9,10;6,66;0,00;-999,00
91,06;9,10;6,65;0,00;-999,00
91,08;9,11;6,65;0,00;-999,00
91,10;9,11;6,64;0,00;-999,00
91,12;9,11;6,65;0,00;-999,00
91,14;9,11;6,65;0,00;-999,00
91,16;9,11;6,65;0,00;-999,00
91,18;9,11;6,64;0,00;-999,00
91,20;9,12;6,64;0,00;-999,00
91,22;9,12;6,63;0,00;-999,00
91,24;9,12;6,63;0,00;-999,00
91,26;9,12;6,62;0,00;-999,00
91,28;9,12;6,62;0,00;-999,00
91,30;9,13;6,63;0,00;-999,00
91,32;9,13;6,63;0,00;-999,00
91,34;9,13;6,63;0,00;-999,00
91,36;9,13;6,62;0,00;-999,00
91,38;9,14;6,62;0,00;-999,00
91,40;9,14;6,61;0,00;-999,00
91,42;9,14;6,61;0,00;-999,00
91,44;9,14;6,61;0,00;-999,00
91,46;9,14;6,61;0,00;-999,00
91,48;9,14;6,61;0,00;-999,00
91,50;9,15;6,61;0,00;-999,00
91,52;9,15;6,61;0,00;-999,00
91,54;9,15;6,60;0,00;-999,00
91,56;9,15;6,60;0,00;-999,00
91,58;9,16;6,60;0,00;-999,00
91,60;9,16;6,60;0,00;-999,00
91,62;9,16;6,60;0,00;-999,00
91,64;9,16;6,61;0,00;-999,00
91,66;9,16;6,61;0,00;-999,00
91,68;9,16;6,61;0,00;-999,00
91,70;9,17;6,60;0,00;-999,00
91,72;9,17;6,59;0,00;-999,00
91,74;9,17;6,58;0,00;-999,00
91,76;9,17;6,58;0,00;-999,00
91,78;9,18;6,57;0,00;-999,00
91,80;9,18;6,57;0,00;-999,00
91,82;9,18;6,58;0,00;-999,00
91,84;9,18;6,58;0,00;-999,00
91,86;9,18;6,58;0,00;-999,00
91,88;9,18;6,58;0,00;-999,00
91,90;9,19;6,57;0,00;-999,00
91,92;9,19;6,57;0,00;-999,00
91,94;9,19;6,57;0,00;-999,00
91,96;9,19;6,57;0,00;-999,00
91,98;9,19;6,57;0,00;-999,00
92,00;9,20;6,58;0,00;-999,00
92,02;9,20;6,57;0,00;-999,00
92,04;9,20;6,57;0,00;-999,00
92,06;9,20;6,56;0,00;-999,00
92,08;9,21;6,56;0,00;-999,00
92,10;9,21;6,55;0,00;-999,00
92,12;9,21;6,55;0,00;-999,00
92,14;9,21;6,54;0,00;-999,00
92,16;9,21;6,55;0,00;-999,00
92,18;9,21;6,55;0,00;-999,00
92,20;9,22;6,55;0,00;-999,00
92,22;9,22;6,54;0,00;-999,00
92,24;9,22;6,54;0,00;-999,00
92,26;9,22;6,53;0,00;-999,00
92,28;9,23;6,53;0,00;-999,00
92,30;9,23;6,53;0,00;-999,00
92,32;9,23;6,53;0,00;-999,00
92,34;9,23;6,54;0,00;-999,00
92,36;9,23;6,54;0,00;-999,00
92,38;9,23;6,53;0,00;-999,00
92,40;9,24;6,53;0,00;-999,00
92,42;9,24;6,52;0,00;-999,00
92,44;9,24;6,52;0,00;-999,00
92,46;9,24;6,52;0,00;-999,00
92,48;9,24;6,52;0,00;-999,00
92,50;9,25;6,52;0,00;-999,00
92,52;9,25;6,52;0,00;-999,00
92,54;9,25;6,53;0,00;-999,00
92,56;9,25;6,52;0,00;-999,00
92,58;9,25;6,52;0,00;-999,00
92,60;9,26;6,51;0,00;-999,00
92,62;9,26;6,51;0,00;-999,00
92,64;9,26;6,51;0,00;-999,00
92,66;9,26;6,51;0,00;-999,00
92,68;9,26;6,51;0,00;-999,00
92,70;9,27;6,52;0,00;-999,00
92,72;9,27;6,51;0,00;-999,00
92,74;9,27;6,51;0,00;-999,00
92,76;9,27;6,51;0,00;-999,00
92,78;9,28;6,50;0,00;-999,00
92,80;9,28;6,50;0,00;-999,00
92,82;9,28;6,49;0,00;-999,00
92,84;9,28;6,49;0,00;-999,00
92,86;9,28;6,50;0,00;-999,00
92,88;9,28;6,50;0,00;-999,00
92,90;9,29;6,50;0,00;-999,00
92,92;9,29;6,49;0,00;-999,00
92,94;9,29;6,49;0,00;-999,00
92,96;9,29;6,49;0,00;-999,00
92,98;9,30;6,49;0,00;-999,00
93,00;9,30;6,48;0,00;-999,00
93,02;9,30;6,49;0,00;-999,00
93,04;9,30;6,49;0,00;-999,00
93,06;9,30;6,49;0,00;-999,00
93,08;9,30;6,50;0,00;-999,00
93,10;9,31;6,49;0,00;-999,00
93,12;9,31;6,48;0,00;-999,00
93,14;9,31;6,48;0,00;-999,00
93,16;9,31;6,48;0,00;-999,00
93,18;9,31;6,47;0,00;-999,00
93,20;9,32;6,48;0,00;-999,00
93,22;9,32;6,49;0,00;-999,00
93,24;9,32;6,48;0,00;-999,00
93,26;9,32;6,48;0,00;-999,00
93,28;9,32;6,47;0,00;-999,00
93,30;9,33;6,47;0,00;-999,00
93,32;9,33;6,47;0,00;-999,00
93,34;9,33;6,47;0,00;-999,00
93,36;9,33;6,47;0,00;-999,00
93,38;9,33;6,47;0,00;-999,00
93,40;9,34;6,47;0,00;-999,00
93,42;9,34;6,47;0,00;-999,00
93,44;9,34;6,47;0,00;-999,00
93,46;9,34;6,46;0,00;-999,00
93,48;9,35;6,46;0,00;-999,00
93,50;9,35;6,45;0,00;-999,00
93,52;9,35;6,45;0,00;-999,00
93,54;9,35;6,45;0,00;-999,00
93,56;9,35;6,45;0,00;-999,00
93,58;9,35;6,44;0,00;-999,00
93,60;9,36;6,44;0,00;-999,00
93,62;9,36;6,43;0,00;-999,00
93,64;9,36;6,43;0,00;-999,00
93,66;9,36;6,42;0,00;-999,00
93,68;9,37;6,42;0,00;-999,00
93,70;9,37;6,42;0,00;-999,00
93,72;9,37;6,42;0,00;-999,00
93,74;9,37;6,42;0,00;-999,00
93,76;9,37;6,42;0,00;-999,00
93,78;9,37;6,42;0,00;-999,00
93,80;9,38;6,41;0,00;-999,00
93,82;9,38;6,41;0,00;-999,00
93,84;9,38;6,41;0,00;-999,00
93,86;9,38;6,41;0,00;-999,00
93,88;9,38;6,41;0,00;-999,00
93,90;9,39;6,41;0,00;-999,00
93,92;9,39;6,41;0,00;-999,00
93,94;9,39;6,41;0,00;-999,00
93,96;9,39;6,40;0,00;-999,00
93,98;9,40;6,40;0,00;-999,00
94,00;9,40;6,39;0,00;-999,00
94,02;9,40;6,39;0,00;-999,00
94,04;9,40;6,39;0,00;-999,00
94,06;9,40;6,39;0,00;-999,00
94,08;9,40;6,40;0,00;-999,00
94,10;9,41;6,40;0,00;-999,00
94,12;9,41;6,39;0,00;-999,00
94,14;9,41;6,39;0,00;-999,00
94,16;9,41;6,38;0,00;-999,00
94,18;9,42;6,37;0,00;-999,00
94,20;9,42;6,37;0,00;-999,00
94,22;9,42;6,37;0,00;-999,00
94,24;9,42;6,37;0,00;-999,00
94,26;9,42;6,37;0,00;-999,00
94,28;9,42;6,37;0,00;-999,00
94,30;9,43;6,37;0,00;-999,00
94,32;9,43;6,36;0,00;-999,00
94,34;9,43;6,36;0,00;-999,00
94,36;9,43;6,35;0,00;-999,00
94,38;9,44;6,35;0,00;-999,00
94,40;9,44;6,34;0,00;-999,00
94,42;9,44;6,35;0,00;-999,00
94,44;9,44;6,35;0,00;-999,00
94,46;9,44;6,35;0,00;-999,00
94,48;9,44;6,34;0,00;-999,00
94,50;9,45;6,34;0,00;-999,00
94,52;9,45;6,33;0,00;-999,00
94,54;9,45;6,33;0,00;-999,00
94,56;9,45;6,33;0,00;-999,00
94,58;9,45;6,33;0,00;-999,00
94,60;9,46;6,34;0,00;-999,00
94,62;9,46;6,34;0,00;-999,00
94,64;9,46;6,33;0,00;-999,00
94,66;9,46;6,33;0,00;-999,00
94,68;9,47;6,33;0,00;-999,00
94,70;9,47;6,33;0,00;-999,00
94,72;9,47;6,32;0,00;-999,00
