Zeit;Weg;Kraft;Länge;dL_ORG
144,80;14,52;5,21;3,34;3,34
144,82;14,53;5,21;3,34;3,34
144,84;14,53;5,21;3,34;3,34
144,86;14,53;5,22;3,34;3,34
144,88;14,53;5,22;3,34;3,34
144,90;14,53;5,22;3,34;3,34
144,92;14,53;5,22;3,34;3,34
144,94;14,54;5,21;3,34;3,34
144,96;14,54;5,22;3,34;3,34
144,98;14,54;5,21;3,34;3,34
145,00;14,54;5,22;3,34;3,34
145,02;14,54;5,22;3,34;3,34
145,04;14,55;5,22;3,34;3,34
145,06;14,55;5,22;3,34;3,34
145,08;14,55;5,22;3,34;3,34
145,10;14,55;5,22;3,34;3,34
145,12;14,55;5,22;3,34;3,34
145,14;14,56;5,22;3,34;3,34
145,16;14,56;5,22;3,34;3,34
145,18;14,56;5,22;3,34;3,34
145,20;14,56;5,22;3,34;3,34
145,22;14,56;5,23;3,34;3,34
145,24;14,57;5,23;3,34;3,34
145,26;14,57;5,22;3,34;3,34
145,28;14,57;5,22;3,34;3,34
145,30;14,57;5,22;3,34;3,34
145,32;14,58;5,21;3,34;3,34
145,34;14,58;5,22;3,34;3,34
145,36;14,58;5,22;3,34;3,34
145,38;14,58;5,22;3,34;3,35
145,40;14,58;5,22;3,34;3,35
145,42;14,58;5,23;3,34;3,35
145,44;14,59;5,22;3,35;3,35
145,46;14,59;5,22;3,35;3,35
145,48;14,59;5,22;3,35;3,35
145,50;14,59;5,21;3,35;3,35
145,52;14,59;5,21;3,35;3,35
145,54;14,60;5,21;3,35;3,35
145,56;14,60;5,22;3,35;3,35
145,58;14,60;5,22;3,35;3,35
145,60;14,60;5,22;3,35;3,35
145,62;14,60;5,22;3,35;3,35
145,64;14,61;5,21;3,35;3,35
145,66;14,61;5,21;3,35;3,35
145,68;14,61;5,21;3,35;3,35
145,70;14,61;5,21;3,35;3,35
145,72;14,61;5,21;3,35;3,35
145,74;14,62;5,22;3,35;3,35
145,76;14,62;5,22;3,35;3,35
145,78;14,62;5,22;3,35;3,35
145,80;14,62;5,22;3,35;3,35
145,82;14,62;5,21;3,35;3,35
145,84;14,63;5,21;3,35;3,35
145,86;14,63;5,21;3,35;3,35
145,88;14,63;5,21;3,35;3,35
145,90;14,63;5,22;3,35;3,36
145,92;14,63;5,22;3,35;3,36
145,94;14,64;5,22;3,35;3,36
145,96;14,64;5,22;3,35;3,36
145,98;14,64;5,22;3,35;3,36
146,00;14,64;5,22;3,36;3,36
146,02;14,65;5,21;3,36;3,36
146,04;14,65;5,22;3,36;3,36
146,06;14,65;5,22;3,36;3,36
146,08;14,65;5,22;3,36;3,36
146,10;14,65;5,23;3,36;3,36
146,12;14,65;5,23;3,36;3,36
146,14;14,66;5,22;3,36;3,36
146,16;14,66;5,22;3,36;3,36
146,18;14,66;5,22;3,36;3,36
146,20;14,66;5,22;3,36;3,36
146,22;14,66;5,22;3,36;3,36
146,24;14,67;5,22;3,36;3,36
146,26;14,67;5,23;3,36;3,36
146,28;14,67;5,23;3,36;3,36
146,30;14,67;5,23;3,36;3,36
146,32;14,67;5,22;3,36;3,36
146,34;14,68;5,22;3,36;3,36
146,36;14,68;5,22;3,36;3,36
146,38;14,68;5,22;3,36;3,36
146,40;14,68;5,22;3,36;3,37
146,42;14,68;5,22;3,37;3,37
146,44;14,69;5,23;3,37;3,37
146,46;14,69;5,23;3,37;3,37
146,48;14,69;5,23;3,37;3,37
146,50;14,69;5,22;3,37;3,37
146,52;14,70;5,22;3,37;3,37
146,54;14,70;5,22;3,37;3,37
146,56;14,70;5,22;3,37;3,37
146,58;14,70;5,22;3,37;3,37
146,60;14,70;5,22;3,37;3,37
146,62;14,70;5,23;3,37;3,37
146,64;14,71;5,23;3,37;3,37
146,66;14,71;5,22;3,37;3,37
146,68;14,71;5,22;3,37;3,37
146,70;14,71;5,22;3,37;3,37
146,72;14,72;5,22;3,37;3,37
146,74;14,72;5,22;3,37;3,37
146,76;14,72;5,22;3,37;3,37
146,78;14,72;5,23;3,37;3,37
146,80;14,72;5,23;3,37;3,37
146,82;14,72;5,23;3,37;3,37
146,84;14,73;5,22;3,37;3,37
146,86;14,73;5,22;3,37;3,37
146,88;14,73;5,21;3,37;3,37
146,90;14,73;5,21;3,37;3,37
146,92;14,73;5,21;3,37;3,37
146,94;14,74;5,22;3,37;3,37
146,96;14,74;5,22;3,37;3,37
146,98;14,74;5,23;3,37;3,37
147,00;14,74;5,23;3,37;3,37
147,02;14,74;5,22;3,37;3,38
147,04;14,75;5,22;3,37;3,38
147,06;14,75;5,22;3,37;3,38
147,08;14,75;5,22;3,38;3,38
147,10;14,75;5,22;3,38;3,38
147,12;14,75;5,22;3,38;3,38
147,14;14,76;5,23;3,38;3,38
147,16;14,76;5,23;3,38;3,38
147,18;14,76;5,22;3,38;3,38
147,20;14,76;5,22;3,38;3,38
147,22;14,77;5,22;3,38;3,38
147,24;14,77;5,22;3,38;3,38
147,26;14,77;5,22;3,38;3,38
147,28;14,77;5,22;3,38;3,39
147,30;14,77;5,23;3,39;3,39
147,32;14,77;5,23;3,39;3,39
147,34;14,78;5,22;3,39;3,39
147,36;14,78;5,22;3,39;3,39
147,38;14,78;5,22;3,39;3,39
147,40;14,78;5,21;3,39;3,39
147,42;14,79;5,22;3,39;3,39
147,44;14,79;5,22;3,39;3,39
147,46;14,79;5,22;3,39;3,39
147,48;14,79;5,23;3,39;3,39
147,50;14,79;5,23;3,39;3,39
147,52;14,79;5,22;3,39;3,39
147,54;14,80;5,22;3,39;3,39
147,56;14,80;5,21;3,39;3,39
147,58;14,80;5,21;3,39;3,39
147,60;14,80;5,21;3,39;3,39
147,62;14,80;5,21;3,39;3,39
147,64;14,81;5,22;3,39;3,39
147,66;14,81;5,22;3,39;3,39
147,68;14,81;5,22;3,39;3,39
147,70;14,81;5,22;3,39;3,39
147,72;14,81;5,21;3,39;3,39
147,74;14,82;5,21;3,39;3,39
147,76;14,82;5,21;3,39;3,39
147,78;14,82;5,21;3,39;3,39
147,80;14,82;5,21;3,39;3,39
147,82;14,82;5,22;3,39;3,39
147,84;14,83;5,22;3,39;3,39
147,86;14,83;5,22;3,39;3,39
147,88;14,83;5,21;3,39;3,39
147,90;14,83;5,21;3,39;3,39
147,92;14,84;5,21;3,39;3,39
147,94;14,84;5,21;3,39;3,39
147,96;14,84;5,21;3,39;3,39
147,98;14,84;5,22;3,39;3,39
148,00;14,84;5,22;3,39;3,39
148,02;14,84;5,22;3,39;3,39
148,04;14,85;5,22;3,39;3,39
148,06;14,85;5,21;3,39;3,39
148,08;14,85;5,21;3,39;3,39
148,10;14,85;5,21;3,39;3,39
148,12;14,85;5,21;3,39;3,39
148,14;14,86;5,21;3,39;3,39
148,16;14,86;5,22;3,39;3,40
148,18;14,86;5,22;3,40;3,40
148,20;14,86;5,22;3,40;3,40
148,22;14,86;5,22;3,40;3,40
148,24;14,87;5,21;3,40;3,40
148,26;14,87;5,21;3,40;3,40
148,28;14,87;5,21;3,40;3,40
148,30;14,87;5,21;3,40;3,40
148,32;14,87;5,22;3,40;3,40
148,34;14,88;5,22;3,40;3,40
148,36;14,88;5,22;3,40;3,40
148,38;14,88;5,22;3,40;3,40
148,40;14,88;5,22;3,40;3,40
148,42;14,88;5,22;3,40;3,40
148,44;14,89;5,22;3,40;3,40
148,46;14,89;5,22;3,40;3,40
148,48;14,89;5,22;3,40;3,40
148,50;14,89;5,22;3,40;3,40
148,52;14,89;5,22;3,40;3,40
148,54;14,90;5,22;3,40;3,40
148,56;14,90;5,22;3,40;3,40
148,58;14,90;5,22;3,40;3,40
148,60;14,90;5,21;3,40;3,40
148,62;14,91;5,21;3,40;3,40
148,64;14,91;5,21;3,40;3,40
148,66;14,91;5,21;3,40;3,40
148,68;14,91;5,22;3,40;3,40
148,70;14,91;5,22;3,40;3,40
148,72;14,91;5,22;3,40;3,40
148,74;14,92;5,22;3,40;3,40
148,76;14,92;5,21;3,40;3,40
148,78;14,92;5,21;3,40;3,40
148,80;14,92;5,20;3,40;3,40
148,82;14,92;5,20;3,40;3,40
148,84;14,93;5,21;3,40;3,40
148,86;14,93;5,21;3,40;3,40
148,88;14,93;5,22;3,40;3,40
148,90;14,93;5,22;3,40;3,40
148,92;14,93;5,21;3,40;3,40
148,94;14,94;5,20;3,40;3,41
148,96;14,94;5,21;3,40;3,41
148,98;14,94;5,21;3,41;3,41
149,00;14,94;5,21;3,41;3,41
149,02;14,94;5,21;3,41;3,41
149,04;14,95;5,22;3,41;3,41
149,06;14,95;5,22;3,41;3,41
149,08;14,95;5,21;3,41;3,41
149,10;14,95;5,21;3,41;3,41
149,12;14,95;5,21;3,41;3,41
149,14;14,96;5,21;3,41;3,41
149,16;14,96;5,21;3,41;3,41
149,18;14,96;5,21;3,41;3,41
149,20;14,96;5,22;3,41;3,41
149,22;14,96;5,22;3,41;3,41
149,24;14,97;5,22;3,41;3,41
149,26;14,97;5,22;3,41;3,41
149,28;14,97;5,21;3,41;3,41
149,30;14,97;5,21;3,41;3,41
149,32;14,98;5,21;3,41;3,41
149,34;14,98;5,21;3,41;3,41
149,36;14,98;5,21;3,41;3,41
149,38;14,98;5,22;3,41;3,41
149,40;14,98;5,22;3,41;3,41
149,42;14,98;5,22;3,41;3,41
149,44;14,99;5,22;3,41;3,41
149,46;14,99;5,21;3,41;3,41
149,48;14,99;5,21;3,41;3,41
149,50;14,99;5,21;3,41;3,41
149,52;14,99;5,21;3,41;3,41
149,54;15,00;5,22;3,41;3,41
149,56;15,00;5,22;3,41;3,41
149,58;15,00;5,22;3,41;3,41
149,60;15,00;5,22;3,41;3,41
149,62;15,00;5,22;3,41;3,41
149,64;15,01;5,21;3,41;3,41
149,66;15,01;5,21;3,41;3,41
149,68;15,01;5,21;3,41;3,41
149,70;15,01;5,21;3,41;3,41
149,72;15,01;5,22;3,41;3,41
149,74;15,02;5,22;3,41;3,41
149,76;15,02;5,22;3,41;3,41
149,78;15,02;5,22;3,42;3,42
149,80;15,02;5,21;3,42;3,42
149,82;15,02;5,21;3,42;3,42
149,84;15,03;5,21;3,42;3,42
149,86;15,03;5,21;3,42;3,42
149,88;15,03;5,21;3,42;3,42
149,90;15,03;5,22;3,42;3,42
149,92;15,03;5,22;3,42;3,42
149,94;15,04;5,22;3,42;3,42
149,96;15,04;5,22;3,42;3,42
149,98;15,04;5,21;3,42;3,42
150,00;15,04;5,21;3,42;3,42
150,02;15,04;5,21;3,42;3,42
150,04;15,05;5,21;3,42;3,42
150,06;15,05;5,21;3,42;3,42
150,08;15,05;5,22;3,42;3,42
150,10;15,05;5,22;3,42;3,42
150,12;15,05;5,22;3,42;3,42
150,14;15,06;5,21;3,42;3,42
150,16;15,06;5,21;3,42;3,42
150,18;15,06;5,21;3,42;3,42
150,20;15,06;5,21;3,42;3,42
150,22;15,06;5,21;3,42;3,42
150,24;15,07;5,21;3,42;3,42
150,26;15,07;5,22;3,42;3,42
150,28;15,07;5,22;3,42;3,42
150,30;15,07;5,22;3,42;3,42
150,32;15,07;5,22;3,42;3,42
150,34;15,08;5,21;3,42;3,42
150,36;15,08;5,21;3,42;3,42
150,38;15,08;5,21;3,42;3,42
150,40;15,08;5,21;3,42;3,42
150,42;15,08;5,22;3,42;3,42
150,44;15,09;5,22;3,42;3,43
150,46;15,09;5,22;3,42;3,43
150,48;15,09;5,22;3,43;3,43
150,50;15,09;5,22;3,43;3,43
150,52;15,10;5,21;3,43;3,43
150,54;15,10;5,22;3,43;3,43
150,56;15,10;5,22;3,43;3,43
150,58;15,10;5,22;3,43;3,43
150,60;15,10;5,23;3,43;3,43
150,62;15,10;5,23;3,43;3,43
150,64;15,11;5,23;3,43;3,43
150,66;15,11;5,22;3,43;3,43
150,68;15,11;5,21;3,43;3,43
150,70;15,11;5,21;3,43;3,43
150,72;15,12;5,21;3,43;3,43
150,74;15,12;5,21;3,43;3,43
150,76;15,12;5,22;3,43;3,43
150,78;15,12;5,22;3,43;3,43
150,80;15,12;5,22;3,43;3,43
150,82;15,12;5,22;3,43;3,43
150,84;15,13;5,21;3,43;3,43
150,86;15,13;5,21;3,43;3,43
150,88;15,13;5,21;3,43;3,43
150,90;15,13;5,21;3,43;3,43
150,92;15,13;5,21;3,43;3,43
150,94;15,14;5,22;3,43;3,43
150,96;15,14;5,22;3,43;3,43
150,98;15,14;5,22;3,43;3,43
151,00;15,14;5,21;3,43;3,43
151,02;15,14;5,21;3,43;3,43
151,04;15,15;5,21;3,43;3,43
151,06;15,15;5,20;3,43;3,43
151,08;15,15;5,20;3,43;3,43
151,10;15,15;5,21;3,43;3,43
151,12;15,15;5,22;3,43;3,43
151,14;15,16;5,22;3,43;3,43
151,16;15,16;5,22;3,43;3,43
151,18;15,16;5,22;3,43;3,43
151,20;15,16;5,21;3,43;3,43
151,22;15,17;5,21;3,43;3,44
151,24;15,17;5,21;3,43;3,44
151,26;15,17;5,21;3,44;3,44
151,28;15,17;5,22;3,44;3,44
151,30;15,17;5,22;3,44;3,44
151,32;15,17;5,22;3,44;3,44
151,34;15,18;5,22;3,44;3,44
151,36;15,18;5,22;3,44;3,44
151,38;15,18;5,21;3,44;3,44
151,40;15,18;5,21;3,44;3,44
151,42;15,18;5,21;3,44;3,44
151,44;15,19;5,22;3,44;3,44
151,46;15,19;5,23;3,44;3,44
151,48;15,19;5,23;3,44;3,44
151,50;15,19;5,23;3,44;3,44
151,52;15,19;5,22;3,44;3,44
151,54;15,20;5,22;3,44;3,44
151,56;15,20;5,22;3,44;3,44
151,58;15,20;5,22;3,44;3,44
151,60;15,20;5,22;3,44;3,44
151,62;15,20;5,22;3,44;3,44
151,64;15,21;5,23;3,44;3,44
151,66;15,21;5,23;3,44;3,44
151,68;15,21;5,23;3,44;3,44
151,70;15,21;5,22;3,44;3,44
151,72;15,21;5,22;3,44;3,44
151,74;15,22;5,21;3,45;3,45
151,76;15,22;5,21;3,45;3,45
151,78;15,22;5,21;3,45;3,45
151,80;15,22;5,22;3,45;3,45
151,82;15,22;5,22;3,45;3,45
151,84;15,23;5,22;3,45;3,45
151,86;15,23;5,22;3,45;3,45
151,88;15,23;5,22;3,45;3,45
151,90;15,23;5,21;3,45;3,45
151,92;15,24;5,21;3,45;3,45
151,94;15,24;5,21;3,45;3,45
151,96;15,24;5,21;3,45;3,45
151,98;15,24;5,22;3,45;3,45
152,00;15,24;5,22;3,45;3,45
152,02;15,24;5,22;3,45;3,45
152,04;15,25;5,21;3,45;3,45
152,06;15,25;5,21;3,45;3,45
152,08;15,25;5,21;3,45;3,45
152,10;15,25;5,21;3,45;3,45
152,12;15,25;5,21;3,45;3,45
152,14;15,26;5,22;3,45;3,45
152,16;15,26;5,22;3,45;3,45
152,18;15,26;5,22;3,45;3,45
152,20;15,26;5,22;3,45;3,45
152,22;15,26;5,21;3,45;3,45
152,24;15,27;5,21;3,45;3,45
152,26;15,27;5,21;3,45;3,45
152,28;15,27;5,21;3,45;3,45
152,30;15,27;5,21;3,45;3,45
152,32;15,27;5,22;3,45;3,45
152,34;15,28;5,22;3,45;3,45
152,36;15,28;5,22;3,45;3,45
152,38;15,28;5,22;3,45;3,45
152,40;15,28;5,21;3,45;3,46
152,42;15,28;5,21;3,45;3,46
152,44;15,29;5,21;3,45;3,46
152,46;15,29;5,21;3,46;3,46
152,48;15,29;5,21;3,46;3,46
152,50;15,29;5,22;3,46;3,46
152,52;15,29;5,22;3,46;3,46
152,54;15,30;5,22;3,46;3,46
152,56;15,30;5,22;3,46;3,46
152,58;15,30;5,21;3,46;3,46
152,60;15,30;5,21;3,46;3,46
152,62;15,31;5,21;3,46;3,46
152,64;15,31;5,21;3,46;3,46
152,66;15,31;5,22;3,46;3,46
152,68;15,31;5,22;3,46;3,46
152,70;15,31;5,22;3,46;3,46
152,72;15,31;5,22;3,46;3,46
152,74;15,32;5,22;3,46;3,46
152,76;15,32;5,22;3,46;3,46
152,78;15,32;5,21;3,46;3,46
152,80;15,32;5,21;3,46;3,46
152,82;15,32;5,21;3,46;3,46
152,84;15,33;5,22;3,46;3,46
152,86;15,33;5,22;3,46;3,46
152,88;15,33;5,22;3,46;3,46
152,90;15,33;5,22;3,46;3,46
152,92;15,33;5,21;3,46;3,47
152,94;15,34;5,21;3,46;3,47
152,96;15,34;5,21;3,47;3,47
152,98;15,34;5,20;3,47;3,47
153,00;15,34;5,20;3,47;3,47
153,02;15,34;5,21;3,47;3,47
153,04;15,35;5,21;3,47;3,47
153,06;15,35;5,21;3,47;3,47
153,08;15,35;5,21;3,47;3,47
153,10;15,35;5,21;3,47;3,47
153,12;15,36;5,21;3,47;3,47
153,14;15,36;5,21;3,47;3,47
153,16;15,36;5,20;3,47;3,47
153,18;15,36;5,21;3,47;3,47
153,20;15,36;5,21;3,47;3,47
153,22;15,36;5,21;3,47;3,47
153,24;15,37;5,22;3,47;3,47
153,26;15,37;5,21;3,47;3,47
153,28;15,37;5,21;3,47;3,47
153,30;15,37;5,21;3,47;3,47
153,32;15,38;5,21;3,47;3,47
153,34;15,38;5,21;3,47;3,47
153,36;15,38;5,21;3,47;3,47
153,38;15,38;5,22;3,47;3,47
153,40;15,38;5,22;3,47;3,47
153,42;15,38;5,22;3,47;3,47
153,44;15,39;5,22;3,47;3,47
153,46;15,39;5,21;3,47;3,47
153,48;15,39;5,21;3,47;3,47
153,50;15,39;5,21;3,47;3,47
153,52;15,39;5,21;3,47;3,47
153,54;15,40;5,22;3,47;3,47
153,56;15,40;5,22;3,47;3,47
153,58;15,40;5,22;3,47;3,47
153,60;15,40;5,22;3,47;3,48
153,62;15,40;5,21;3,47;3,48
153,64;15,41;5,21;3,47;3,48
153,66;15,41;5,21;3,47;3,48
153,68;15,41;5,21;3,47;3,48
153,70;15,41;5,22;3,48;3,48
153,72;15,41;5,22;3,48;3,48
153,74;15,42;5,22;3,48;3,48
153,76;15,42;5,23;3,48;3,48
153,78;15,42;5,22;3,48;3,48
153,80;15,42;5,22;3,48;3,48
153,82;15,43;5,21;3,48;3,48
153,84;15,43;5,21;3,48;3,48
153,86;15,43;5,21;3,48;3,48
153,88;15,43;5,22;3,48;3,48
153,90;15,43;5,22;3,48;3,48
153,92;15,43;5,22;3,48;3,48
153,94;15,44;5,22;3,48;3,48
153,96;15,44;5,21;3,48;3,48
153,98;15,44;5,21;3,48;3,48
154,00;15,44;5,21;3,48;3,48
154,02;15,44;5,21;3,48;3,48
154,04;15,45;5,21;3,48;3,48
154,06;15,45;5,22;3,48;3,49
154,08;15,45;5,22;3,48;3,49
154,10;15,45;5,22;3,49;3,49
154,12;15,45;5,22;3,49;3,49
154,14;15,46;5,21;3,49;3,49
154,16;15,46;5,21;3,49;3,49
154,18;15,46;5,21;3,49;3,49
154,20;15,46;5,21;3,49;3,49
154,22;15,46;5,21;3,49;3,49
154,24;15,47;5,22;3,49;3,49
154,26;15,47;5,22;3,49;3,49
154,28;15,47;5,22;3,49;3,49
154,30;15,47;5,22;3,49;3,49
154,32;15,47;5,21;3,49;3,49
154,34;15,48;5,21;3,49;3,49
154,36;15,48;5,21;3,49;3,49
154,38;15,48;5,22;3,49;3,49
154,40;15,48;5,22;3,49;3,49
154,42;15,48;5,23;3,49;3,49
154,44;15,49;5,23;3,49;3,49
154,46;15,49;5,23;3,49;3,49
154,48;15,49;5,22;3,49;3,49
154,50;15,49;5,21;3,49;3,49
154,52;15,50;5,22;3,49;3,49
154,54;15,50;5,22;3,49;3,49
154,56;15,50;5,22;3,49;3,49
154,58;15,50;5,23;3,49;3,49
154,60;15,50;5,23;3,49;3,49
154,62;15,50;5,23;3,49;3,49
154,64;15,51;5,22;3,49;3,49
154,66;15,51;5,22;3,49;3,49
154,68;15,51;5,22;3,49;3,49
154,70;15,51;5,22;3,49;3,49
154,72;15,51;5,22;3,49;3,50
154,74;15,52;5,22;3,49;3,50
154,76;15,52;5,23;3,50;3,50
154,78;15,52;5,23;3,50;3,50
154,80;15,52;5,23;3,50;3,50
154,82;15,52;5,22;3,50;3,50
154,84;15,53;5,22;3,50;3,50
154,86;15,53;5,22;3,50;3,50
154,88;15,53;5,21;3,50;3,50
154,90;15,53;5,21;3,50;3,50
154,92;15,53;5,22;3,50;3,50
154,94;15,54;5,23;3,50;3,50
154,96;15,54;5,22;3,50;3,50
154,98;15,54;5,22;3,50;3,50
155,00;15,54;5,22;3,50;3,50
155,02;15,54;5,21;3,50;3,50
155,04;15,55;5,21;3,50;3,50
155,06;15,55;5,21;3,50;3,50
155,08;15,55;5,21;3,50;3,50
155,10;15,55;5,22;3,50;3,50
155,12;15,55;5,22;3,50;3,50
155,14;15,56;5,22;3,50;3,50
155,16;15,56;5,22;3,50;3,50
155,18;15,56;5,21;3,50;3,50
155,20;15,56;5,21;3,50;3,50
155,22;15,57;5,21;3,50;3,50
155,24;15,57;5,21;3,50;3,50
155,26;15,57;5,21;3,50;3,50
155,28;15,57;5,22;3,50;3,50
155,30;15,57;5,22;3,50;3,50
155,32;15,57;5,22;3,50;3,50
155,34;15,58;5,21;3,50;3,50
155,36;15,58;5,21;3,50;3,50
155,38;15,58;5,21;3,50;3,51
155,40;15,58;5,21;3,50;3,51
155,42;15,58;5,21;3,50;3,51
155,44;15,59;5,22;3,50;3,51
155,46;15,59;5,22;3,50;3,51
155,48;15,59;5,22;3,50;3,51
155,50;15,59;5,22;3,51;3,51
155,52;15,59;5,22;3,51;3,51
155,54;15,60;5,21;3,51;3,51
155,56;15,60;5,21;3,51;3,51
155,58;15,60;5,21;3,51;3,51
155,60;15,60;5,21;3,51;3,51
155,62;15,60;5,22;3,51;3,51
155,64;15,61;5,22;3,51;3,51
155,66;15,61;5,22;3,51;3,51
155,68;15,61;5,22;3,51;3,51
155,70;15,61;5,22;3,51;3,51
155,72;15,62;5,22;3,51;3,51
155,74;15,62;5,22;3,51;3,51
155,76;15,62;5,22;3,51;3,51
155,78;15,62;5,22;3,51;3,51
155,80;15,62;5,22;3,51;3,51
155,82;15,62;5,23;3,51;3,51
155,84;15,63;5,23;3,51;3,51
155,86;15,63;5,22;3,51;3,51
155,88;15,63;5,22;3,51;3,51
155,90;15,63;5,22;3,51;3,51
155,92;15,64;5,22;3,51;3,51
155,94;15,64;5,22;3,51;3,51
155,96;15,64;5,22;3,51;3,51
155,98;15,64;5,22;3,51;3,51
156,00;15,64;5,22;3,51;3,51
156,02;15,64;5,22;3,51;3,51
156,04;15,65;5,21;3,51;3,51
156,06;15,65;5,22;3,51;3,51
156,08;15,65;5,21;3,51;3,51
156,10;15,65;5,21;3,51;3,51
156,12;15,65;5,21;3,51;3,51
156,14;15,66;5,22;3,51;3,51
156,16;15,66;5,22;3,51;3,51
156,18;15,66;5,22;3,51;3,52
156,20;15,66;5,22;3,51;3,52
156,22;15,66;5,21;3,52;3,52
156,24;15,67;5,21;3,52;3,52
156,26;15,67;5,21;3,52;3,52
156,28;15,67;5,21;3,52;3,52
156,30;15,67;5,21;3,52;3,52
156,32;15,67;5,22;3,52;3,52
156,34;15,68;5,22;3,52;3,52
156,36;15,68;5,22;3,52;3,52
156,38;15,68;5,22;3,52;3,52
156,40;15,68;5,22;3,52;3,52
156,42;15,69;5,22;3,52;3,52
156,44;15,69;5,22;3,52;3,52
156,46;15,69;5,22;3,52;3,52
156,48;15,69;5,22;3,52;3,52
156,50;15,69;5,23;3,52;3,52
156,52;15,69;5,23;3,52;3,52
156,54;15,70;5,22;3,52;3,52
156,56;15,70;5,22;3,52;3,52
156,58;15,70;5,22;3,52;3,52
156,60;15,70;5,22;3,52;3,52
156,62;15,70;5,21;3,52;3,52
156,64;15,71;5,22;3,52;3,52
156,66;15,71;5,22;3,52;3,52
156,68;15,71;5,22;3,52;3,53
156,70;15,71;5,22;3,52;3,53
156,72;15,71;5,22;3,52;3,53
156,74;15,72;5,22;3,53;3,53
156,76;15,72;5,22;3,53;3,53
156,78;15,72;5,22;3,53;3,53
156,80;15,72;5,22;3,53;3,53
156,82;15,72;5,22;3,53;3,53
156,84;15,73;5,23;3,53;3,53
156,86;15,73;5,23;3,53;3,53
156,88;15,73;5,23;3,53;3,53
156,90;15,73;5,23;3,53;3,53
156,92;15,73;5,22;3,53;3,53
156,94;15,74;5,22;3,53;3,53
156,96;15,74;5,22;3,53;3,53
156,98;15,74;5,22;3,53;3,53
157,00;15,74;5,22;3,53;3,53
157,02;15,74;5,23;3,53;3,53
157,04;15,75;5,23;3,53;3,53
157,06;15,75;5,23;3,53;3,53
157,08;15,75;5,22;3,53;3,53
157,10;15,75;5,22;3,53;3,53
157,12;15,76;5,22;3,53;3,53
157,14;15,76;5,22;3,53;3,53
157,16;15,76;5,22;3,53;3,53
157,18;15,76;5,22;3,53;3,53
157,20;15,76;5,23;3,53;3,53
157,22;15,76;5,23;3,53;3,53
157,24;15,77;5,23;3,53;3,53
157,26;15,77;5,22;3,53;3,53
157,28;15,77;5,22;3,53;3,53
157,30;15,77;5,22;3,53;3,53
157,32;15,77;5,22;3,53;3,53
157,34;15,78;5,22;3,53;3,54
157,36;15,78;5,22;3,54;3,54
157,38;15,78;5,23;3,54;3,54
157,40;15,78;5,23;3,54;3,54
157,42;15,78;5,22;3,54;3,54
157,44;15,79;5,22;3,54;3,54
157,46;15,79;5,22;3,54;3,54
157,48;15,79;5,22;3,54;3,54
157,50;15,79;5,22;3,54;3,54
157,52;15,79;5,22;3,54;3,54
157,54;15,80;5,23;3,54;3,54
157,56;15,80;5,23;3,54;3,54
157,58;15,80;5,23;3,54;3,54
157,60;15,80;5,22;3,54;3,54
157,62;15,81;5,22;3,54;3,54
157,64;15,81;5,22;3,54;3,54
157,66;15,81;5,22;3,54;3,54
157,68;15,81;5,23;3,54;3,54
157,70;15,81;5,24;3,54;3,54
157,72;15,81;5,24;3,54;3,54
157,74;15,82;5,24;3,54;3,54
157,76;15,82;5,23;3,54;3,54
157,78;15,82;5,23;3,54;3,55
157,80;15,82;5,22;3,54;3,55
157,82;15,83;5,22;3,55;3,55
157,84;15,83;5,22;3,55;3,55
157,86;15,83;5,22;3,55;3,55
157,88;15,83;5,23;3,55;3,55
157,90;15,83;5,23;3,55;3,55
157,92;15,83;5,24;3,55;3,55
157,94;15,84;5,23;3,55;3,55
157,96;15,84;5,23;3,55;3,55
157,98;15,84;5,22;3,55;3,55
158,00;15,84;5,22;3,55;3,55
158,02;15,84;5,22;3,55;3,55
158,04;15,85;5,22;3,55;3,55
158,06;15,85;5,23;3,55;3,55
158,08;15,85;5,23;3,55;3,55
158,10;15,85;5,23;3,55;3,55
158,12;15,85;5,22;3,55;3,55
158,14;15,86;5,22;3,55;3,55
158,16;15,86;5,22;3,55;3,55
158,18;15,86;5,22;3,55;3,55
158,20;15,86;5,22;3,55;3,55
158,22;15,86;5,23;3,55;3,55
158,24;15,87;5,23;3,55;3,55
158,26;15,87;5,23;3,55;3,55
158,28;15,87;5,23;3,55;3,55
158,30;15,87;5,22;3,55;3,55
158,32;15,87;5,22;3,55;3,55
158,34;15,88;5,22;3,55;3,55
158,36;15,88;5,22;3,55;3,55
158,38;15,88;5,22;3,55;3,55
158,40;15,88;5,22;3,55;3,55
158,42;15,88;5,23;3,55;3,55
158,44;15,89;5,23;3,55;3,55
158,46;15,89;5,22;3,55;3,55
158,48;15,89;5,22;3,55;3,55
158,50;15,89;5,22;3,55;3,56
158,52;15,89;5,22;3,55;3,56
158,54;15,90;5,22;3,56;3,56
158,56;15,90;5,23;3,56;3,56
158,58;15,90;5,23;3,56;3,56
158,60;15,90;5,23;3,56;3,56
158,62;15,90;5,23;3,56;3,56
158,64;15,91;5,22;3,56;3,56
158,66;15,91;5,22;3,56;3,56
158,68;15,91;5,22;3,56;3,56
158,70;15,91;5,22;3,56;3,56
158,72;15,91;5,22;3,56;3,56
158,74;15,92;5,23;3,56;3,56
