Zeit;Weg;Kraft;Länge;dL_ORG
278,20;2,84;3,84;2,39;2,39
278,22;2,84;3,84;2,39;2,39
278,24;2,84;3,84;2,39;2,39
278,26;2,84;3,84;2,39;2,39
278,28;2,84;3,84;2,39;2,39
278,30;2,84;3,84;2,39;2,39
278,32;2,84;3,84;2,39;2,39
278,34;2,84;3,84;2,39;2,39
278,36;2,84;3,84;2,39;2,39
278,38;2,84;3,84;2,39;2,39
278,40;2,84;3,84;2,39;2,39
278,42;2,84;3,84;2,39;2,39
278,44;2,84;3,84;2,39;2,39
278,46;2,84;3,84;2,39;2,39
278,48;2,84;3,84;2,39;2,39
278,50;2,84;3,84;2,39;2,39
278,52;2,84;3,84;2,39;2,39
278,54;2,84;3,84;2,39;2,39
278,56;2,84;3,84;2,39;2,39
278,58;2,84;3,84;2,39;2,39
278,60;2,84;3,84;2,39;2,39
278,62;2,84;3,84;2,39;2,39
278,64;2,84;3,84;2,39;2,39
278,66;2,84;3,84;2,39;2,39
278,68;2,84;3,84;2,39;2,39
278,70;2,84;3,84;2,39;2,39
278,72;2,84;3,84;2,39;2,39
278,74;2,84;3,84;2,39;2,39
278,76;2,84;3,84;2,39;2,39
278,78;2,84;3,84;2,39;2,39
278,80;2,84;3,84;2,39;2,39
278,82;2,84;3,84;2,39;2,39
278,84;2,84;3,85;2,39;2,39
278,86;2,84;3,85;2,39;2,39
278,88;2,84;3,85;2,39;2,39
278,90;2,84;3,85;2,39;2,39
278,92;2,85;3,85;2,39;2,39
278,94;2,85;3,85;2,39;2,39
278,96;2,85;3,84;2,39;2,39
278,98;2,85;3,84;2,39;2,39
279,00;2,85;3,84;2,39;2,39
279,02;2,85;3,84;2,39;2,39
279,04;2,85;3,84;2,39;2,39
279,06;2,85;3,84;2,39;2,39
279,08;2,85;3,84;2,39;2,39
279,10;2,85;3,84;2,39;2,39
279,12;2,85;3,84;2,39;2,39
279,14;2,85;3,84;2,39;2,39
279,16;2,85;3,84;2,39;2,39
279,18;2,85;3,84;2,39;2,39
279,20;2,85;3,84;2,39;2,39
279,22;2,85;3,84;2,39;2,39
279,24;2,85;3,84;2,39;2,39
279,26;2,85;3,84;2,39;2,39
279,28;2,85;3,84;2,39;2,39
279,30;2,85;3,84;2,39;2,39
279,32;2,85;3,84;2,39;2,39
279,34;2,85;3,84;2,39;2,39
279,36;2,85;3,84;2,39;2,39
279,38;2,85;3,84;2,39;2,39
279,40;2,85;3,84;2,39;2,39
279,42;2,85;3,84;2,39;2,39
279,44;2,85;3,84;2,39;2,39
279,46;2,85;3,84;2,39;2,39
279,48;2,85;3,84;2,39;2,39
279,50;2,85;3,84;2,39;2,39
279,52;2,85;3,84;2,39;2,39
279,54;2,85;3,84;2,39;2,39
279,56;2,85;3,84;2,39;2,39
279,58;2,85;3,84;2,39;2,39
279,60;2,85;3,84;2,39;2,39
279,62;2,85;3,84;2,39;2,39
279,64;2,85;3,84;2,39;2,39
279,66;2,85;3,84;2,39;2,39
279,68;2,85;3,84;2,39;2,39
279,70;2,85;3,84;2,39;2,39
279,72;2,85;3,84;2,39;2,39
279,74;2,85;3,84;2,39;2,39
279,76;2,85;3,84;2,39;2,39
279,78;2,85;3,84;2,39;2,39
279,80;2,85;3,84;2,39;2,39
279,82;2,85;3,84;2,39;2,39
279,84;2,85;3,83;2,39;2,39
279,86;2,85;3,84;2,39;2,39
279,88;2,85;3,83;2,39;2,39
279,90;2,85;3,84;2,39;2,39
279,92;2,85;3,84;2,39;2,39
279,94;2,85;3,84;2,39;2,39
279,96;2,86;3,84;2,39;2,39
279,98;2,86;3,84;2,39;2,39
280,00;2,86;3,84;2,39;2,39
280,02;2,86;3,84;2,39;2,39
280,04;2,86;3,84;2,39;2,39
280,06;2,86;3,84;2,39;2,39
280,08;2,86;3,84;2,39;2,39
280,10;2,86;3,84;2,39;2,39
280,12;2,86;3,84;2,39;2,39
280,14;2,86;3,84;2,39;2,39
280,16;2,86;3,84;2,39;2,39
280,18;2,86;3,84;2,39;2,39
280,20;2,86;3,84;2,39;2,39
280,22;2,86;3,84;2,39;2,39
280,24;2,86;3,84;2,39;2,39
280,26;2,86;3,84;2,39;2,39
280,28;2,86;3,84;2,39;2,39
280,30;2,86;3,84;2,39;2,39
280,32;2,86;3,84;2,39;2,39
280,34;2,86;3,84;2,39;2,39
280,36;2,86;3,84;2,39;2,39
280,38;2,86;3,83;2,39;2,39
280,40;2,86;3,83;2,39;2,39
280,42;2,86;3,84;2,39;2,39
280,44;2,86;3,83;2,39;2,39
280,46;2,86;3,84;2,39;2,39
280,48;2,86;3,84;2,39;2,39
280,50;2,86;3,84;2,39;2,39
280,52;2,86;3,84;2,39;2,39
280,54;2,86;3,84;2,39;2,39
280,56;2,86;3,84;2,39;2,39
280,58;2,86;3,84;2,39;2,40
280,60;2,86;3,84;2,39;2,40
280,62;2,86;3,84;2,39;2,40
280,64;2,86;3,84;2,39;2,40
280,66;2,86;3,84;2,39;2,40
280,68;2,86;3,83;2,39;2,40
280,70;2,86;3,84;2,39;2,40
280,72;2,86;3,83;2,39;2,40
280,74;2,86;3,84;2,39;2,40
280,76;2,86;3,83;2,39;2,40
280,78;2,86;3,84;2,39;2,40
280,80;2,86;3,84;2,40;2,40
280,82;2,86;3,84;2,40;2,40
280,84;2,86;3,84;2,40;2,40
280,86;2,86;3,84;2,40;2,40
280,88;2,86;3,84;2,40;2,40
280,90;2,86;3,84;2,40;2,40
280,92;2,86;3,84;2,39;2,40
280,94;2,86;3,84;2,39;2,40
280,96;2,87;3,84;2,39;2,39
280,98;2,87;3,84;2,39;2,39
281,00;2,87;3,84;2,39;2,39
281,02;2,87;3,84;2,39;2,39
281,04;2,87;3,84;2,39;2,39
281,06;2,87;3,84;2,39;2,39
281,08;2,87;3,84;2,39;2,39
281,10;2,87;3,84;2,39;2,39
281,12;2,87;3,84;2,39;2,39
281,14;2,87;3,84;2,39;2,39
281,16;2,87;3,84;2,39;2,39
281,18;2,87;3,84;2,39;2,39
281,20;2,87;3,84;2,39;2,39
281,22;2,87;3,84;2,39;2,39
281,24;2,87;3,84;2,39;2,39
281,26;2,87;3,83;2,39;2,39
281,28;2,87;3,84;2,39;2,39
281,30;2,87;3,84;2,39;2,39
281,32;2,87;3,84;2,39;2,39
281,34;2,87;3,84;2,39;2,39
281,36;2,87;3,84;2,39;2,39
281,38;2,87;3,84;2,39;2,40
281,40;2,87;3,83;2,39;2,40
281,42;2,87;3,84;2,39;2,40
281,44;2,87;3,84;2,39;2,40
281,46;2,87;3,84;2,39;2,40
281,48;2,87;3,84;2,40;2,40
281,50;2,87;3,84;2,40;2,40
281,52;2,87;3,84;2,40;2,40
281,54;2,87;3,84;2,40;2,40
281,56;2,87;3,84;2,40;2,40
281,58;2,87;3,84;2,40;2,40
281,60;2,87;3,84;2,39;2,40
281,62;2,87;3,84;2,39;2,40
281,64;2,87;3,84;2,39;2,40
281,66;2,87;3,84;2,40;2,40
281,68;2,87;3,83;2,40;2,40
281,70;2,87;3,84;2,40;2,40
281,72;2,87;3,84;2,40;2,40
281,74;2,87;3,84;2,40;2,40
281,76;2,87;3,84;2,40;2,40
281,78;2,87;3,84;2,40;2,40
281,80;2,87;3,84;2,40;2,40
281,82;2,87;3,84;2,40;2,40
281,84;2,87;3,84;2,40;2,40
281,86;2,87;3,84;2,40;2,40
281,88;2,87;3,84;2,40;2,40
281,90;2,87;3,84;2,40;2,40
281,92;2,87;3,83;2,40;2,40
281,94;2,88;3,83;2,40;2,40
281,96;2,88;3,83;2,40;2,40
281,98;2,88;3,83;2,40;2,40
282,00;2,88;3,83;2,40;2,40
282,02;2,88;3,84;2,40;2,40
282,04;2,88;3,83;2,40;2,40
282,06;2,88;3,84;2,40;2,40
282,08;2,88;3,84;2,40;2,40
282,10;2,88;3,84;2,40;2,40
282,12;2,88;3,84;2,40;2,40
282,14;2,88;3,84;2,40;2,40
282,16;2,88;3,84;2,40;2,40
282,18;2,88;3,83;2,40;2,40
282,20;2,88;3,83;2,40;2,40
282,22;2,88;3,84;2,40;2,40
282,24;2,88;3,83;2,40;2,40
282,26;2,88;3,84;2,40;2,40
282,28;2,88;3,84;2,40;2,40
282,30;2,88;3,84;2,40;2,40
282,32;2,88;3,84;2,40;2,40
282,34;2,88;3,83;2,40;2,40
282,36;2,88;3,83;2,40;2,40
282,38;2,88;3,83;2,40;2,40
282,40;2,88;3,84;2,40;2,40
282,42;2,88;3,83;2,40;2,40
282,44;2,88;3,83;2,40;2,40
282,46;2,88;3,83;2,40;2,40
282,48;2,88;3,83;2,40;2,40
282,50;2,88;3,84;2,40;2,40
282,52;2,88;3,83;2,40;2,40
282,54;2,88;3,83;2,40;2,40
282,56;2,88;3,83;2,40;2,40
282,58;2,88;3,83;2,40;2,40
282,60;2,88;3,83;2,40;2,40
282,62;2,88;3,83;2,40;2,40
282,64;2,88;3,83;2,40;2,40
282,66;2,88;3,83;2,40;2,40
282,68;2,88;3,83;2,40;2,40
282,70;2,88;3,83;2,40;2,40
282,72;2,88;3,83;2,40;2,40
282,74;2,88;3,83;2,40;2,40
282,76;2,88;3,83;2,40;2,40
282,78;2,88;3,83;2,40;2,40
282,80;2,88;3,83;2,40;2,40
282,82;2,88;3,83;2,40;2,40
282,84;2,88;3,83;2,40;2,40
282,86;2,88;3,83;2,40;2,40
282,88;2,88;3,83;2,40;2,40
282,90;2,88;3,83;2,40;2,40
282,92;2,88;3,83;2,40;2,40
282,94;2,88;3,83;2,40;2,40
282,96;2,89;3,83;2,40;2,40
282,98;2,89;3,83;2,40;2,40
283,00;2,89;3,83;2,40;2,40
283,02;2,89;3,83;2,40;2,40
283,04;2,89;3,83;2,40;2,40
283,06;2,89;3,83;2,40;2,40
283,08;2,89;3,83;2,40;2,40
283,10;2,89;3,83;2,40;2,40
283,12;2,89;3,83;2,40;2,40
283,14;2,89;3,83;2,40;2,40
283,16;2,89;3,83;2,40;2,40
283,18;2,89;3,83;2,40;2,40
283,20;2,89;3,83;2,40;2,40
283,22;2,89;3,82;2,40;2,40
283,24;2,89;3,82;2,40;2,40
283,26;2,89;3,83;2,40;2,40
283,28;2,89;3,83;2,40;2,40
283,30;2,89;3,83;2,40;2,40
283,32;2,89;3,83;2,40;2,40
283,34;2,89;3,83;2,40;2,40
283,36;2,89;3,82;2,40;2,40
283,38;2,89;3,82;2,40;2,40
283,40;2,89;3,82;2,40;2,40
283,42;2,89;3,82;2,40;2,40
283,44;2,89;3,82;2,40;2,40
283,46;2,89;3,83;2,40;2,40
283,48;2,89;3,83;2,40;2,40
283,50;2,89;3,83;2,40;2,40
283,52;2,89;3,83;2,40;2,40
283,54;2,89;3,83;2,40;2,40
283,56;2,89;3,83;2,40;2,40
283,58;2,89;3,83;2,40;2,40
283,60;2,89;3,83;2,40;2,40
283,62;2,89;3,83;2,40;2,40
283,64;2,89;3,83;2,40;2,40
283,66;2,89;3,83;2,40;2,40
283,68;2,89;3,83;2,40;2,40
283,70;2,89;3,83;2,40;2,41
283,72;2,89;3,83;2,40;2,41
283,74;2,89;3,83;2,40;2,41
283,76;2,89;3,83;2,41;2,41
283,78;2,89;3,83;2,41;2,41
283,80;2,89;3,83;2,41;2,41
283,82;2,89;3,83;2,41;2,41
283,84;2,89;3,83;2,41;2,41
283,86;2,89;3,83;2,41;2,41
283,88;2,89;3,83;2,41;2,41
283,90;2,89;3,83;2,40;2,41
283,92;2,89;3,83;2,40;2,41
283,94;2,90;3,83;2,40;2,41
283,96;2,90;3,83;2,40;2,41
283,98;2,90;3,83;2,40;2,40
284,00;2,90;3,83;2,40;2,40
284,02;2,90;3,83;2,40;2,40
284,04;2,90;3,83;2,40;2,40
284,06;2,90;3,83;2,40;2,40
284,08;2,90;3,83;2,40;2,40
284,10;2,90;3,83;2,40;2,40
284,12;2,90;3,83;2,40;2,40
284,14;2,90;3,83;2,40;2,40
284,16;2,90;3,83;2,40;2,40
284,18;2,90;3,83;2,40;2,41
284,20;2,90;3,83;2,40;2,41
284,22;2,90;3,82;2,40;2,41
284,24;2,90;3,83;2,40;2,41
284,26;2,90;3,82;2,41;2,41
284,28;2,90;3,83;2,41;2,41
284,30;2,90;3,83;2,41;2,41
284,32;2,90;3,83;2,41;2,41
284,34;2,90;3,83;2,41;2,41
284,36;2,90;3,82;2,41;2,41
284,38;2,90;3,82;2,41;2,41
284,40;2,90;3,82;2,41;2,41
284,42;2,90;3,82;2,41;2,41
284,44;2,90;3,82;2,41;2,41
284,46;2,90;3,82;2,41;2,41
284,48;2,90;3,82;2,41;2,41
284,50;2,90;3,82;2,41;2,41
284,52;2,90;3,82;2,41;2,41
284,54;2,90;3,82;2,41;2,41
284,56;2,90;3,82;2,41;2,41
284,58;2,90;3,82;2,41;2,41
284,60;2,90;3,82;2,41;2,41
284,62;2,90;3,82;2,41;2,41
284,64;2,90;3,82;2,41;2,41
284,66;2,90;3,82;2,41;2,41
284,68;2,90;3,82;2,41;2,41
284,70;2,90;3,82;2,41;2,41
284,72;2,90;3,82;2,41;2,41
284,74;2,90;3,82;2,41;2,41
284,76;2,90;3,82;2,41;2,41
284,78;2,90;3,82;2,41;2,41
284,80;2,90;3,82;2,41;2,41
284,82;2,90;3,82;2,41;2,41
284,84;2,90;3,82;2,41;2,41
284,86;2,90;3,82;2,41;2,41
284,88;2,90;3,82;2,41;2,41
284,90;2,90;3,82;2,41;2,41
284,92;2,90;3,82;2,41;2,41
284,94;2,90;3,82;2,41;2,41
284,96;2,91;3,82;2,41;2,41
284,98;2,91;3,82;2,41;2,41
285,00;2,91;3,82;2,41;2,41
285,02;2,91;3,82;2,41;2,41
285,04;2,91;3,82;2,41;2,41
285,06;2,91;3,82;2,41;2,41
285,08;2,91;3,82;2,41;2,41
285,10;2,91;3,82;2,41;2,41
285,12;2,91;3,82;2,41;2,41
285,14;2,91;3,82;2,41;2,41
285,16;2,91;3,82;2,41;2,41
285,18;2,91;3,82;2,41;2,41
285,20;2,91;3,82;2,41;2,41
285,22;2,91;3,82;2,41;2,41
285,24;2,91;3,82;2,41;2,41
285,26;2,91;3,82;2,41;2,41
285,28;2,91;3,82;2,41;2,41
285,30;2,91;3,82;2,41;2,41
285,32;2,91;3,82;2,41;2,41
285,34;2,91;3,82;2,41;2,41
285,36;2,91;3,82;2,41;2,41
285,38;2,91;3,82;2,41;2,41
285,40;2,91;3,81;2,41;2,41
285,42;2,91;3,82;2,41;2,41
285,44;2,91;3,81;2,41;2,41
285,46;2,91;3,81;2,41;2,41
285,48;2,91;3,81;2,41;2,41
285,50;2,91;3,81;2,41;2,41
285,52;2,91;3,81;2,41;2,41
285,54;2,91;3,81;2,41;2,41
285,56;2,91;3,81;2,41;2,41
285,58;2,91;3,81;2,41;2,41
285,60;2,91;3,81;2,41;2,41
285,62;2,91;3,82;2,41;2,41
285,64;2,91;3,82;2,41;2,41
285,66;2,91;3,82;2,41;2,41
285,68;2,91;3,81;2,41;2,41
285,70;2,91;3,81;2,41;2,41
285,72;2,91;3,81;2,41;2,41
285,74;2,91;3,81;2,41;2,41
285,76;2,91;3,81;2,41;2,41
285,78;2,91;3,81;2,41;2,41
285,80;2,91;3,81;2,41;2,41
285,82;2,91;3,81;2,41;2,41
285,84;2,91;3,81;2,41;2,41
285,86;2,91;3,81;2,41;2,41
285,88;2,91;3,81;2,41;2,41
285,90;2,91;3,81;2,41;2,41
285,92;2,91;3,81;2,41;2,41
285,94;2,92;3,81;2,41;2,41
285,96;2,92;3,81;2,41;2,41
285,98;2,92;3,81;2,41;2,41
286,00;2,92;3,81;2,41;2,41
286,02;2,92;3,81;2,41;2,41
286,04;2,92;3,80;2,41;2,41
286,06;2,92;3,81;2,41;2,41
286,08;2,92;3,81;2,41;2,41
286,10;2,92;3,80;2,41;2,41
286,12;2,92;3,80;2,41;2,41
286,14;2,92;3,81;2,41;2,42
286,16;2,92;3,80;2,41;2,42
286,18;2,92;3,80;2,41;2,42
286,20;2,92;3,81;2,41;2,42
286,22;2,92;3,81;2,41;2,42
286,24;2,92;3,80;2,41;2,42
286,26;2,92;3,80;2,41;2,42
286,28;2,92;3,80;2,41;2,42
286,30;2,92;3,80;2,41;2,42
286,32;2,92;3,80;2,41;2,42
286,34;2,92;3,81;2,41;2,41
286,36;2,92;3,80;2,41;2,41
286,38;2,92;3,80;2,41;2,41
286,40;2,92;3,80;2,41;2,41
286,42;2,92;3,80;2,41;2,41
286,44;2,92;3,81;2,41;2,41
286,46;2,92;3,81;2,41;2,41
286,48;2,92;3,81;2,41;2,41
286,50;2,92;3,81;2,41;2,41
286,52;2,92;3,81;2,41;2,42
286,54;2,92;3,80;2,41;2,42
286,56;2,92;3,80;2,41;2,42
286,58;2,92;3,80;2,41;2,42
286,60;2,92;3,80;2,41;2,42
286,62;2,92;3,80;2,41;2,42
286,64;2,92;3,81;2,41;2,42
286,66;2,92;3,80;2,42;2,42
286,68;2,92;3,80;2,42;2,42
286,70;2,92;3,80;2,42;2,42
286,72;2,92;3,80;2,42;2,42
286,74;2,92;3,80;2,42;2,42
286,76;2,92;3,80;2,42;2,42
286,78;2,92;3,80;2,42;2,42
286,80;2,92;3,80;2,42;2,42
286,82;2,92;3,81;2,42;2,42
286,84;2,92;3,81;2,42;2,42
286,86;2,92;3,81;2,41;2,42
286,88;2,92;3,81;2,41;2,42
286,90;2,92;3,81;2,41;2,42
286,92;2,92;3,81;2,41;2,42
286,94;2,92;3,81;2,42;2,42
286,96;2,93;3,81;2,42;2,42
286,98;2,93;3,81;2,42;2,42
287,00;2,93;3,81;2,42;2,42
287,02;2,93;3,81;2,42;2,42
287,04;2,93;3,81;2,41;2,42
287,06;2,93;3,81;2,41;2,42
287,08;2,93;3,81;2,42;2,42
287,10;2,93;3,81;2,42;2,42
287,12;2,93;3,81;2,42;2,42
287,14;2,93;3,81;2,42;2,42
287,16;2,93;3,81;2,42;2,42
287,18;2,93;3,81;2,42;2,42
287,20;2,93;3,81;2,42;2,42
287,22;2,93;3,81;2,42;2,42
287,24;2,93;3,81;2,42;2,42
287,26;2,93;3,81;2,42;2,42
287,28;2,93;3,80;2,42;2,42
287,30;2,93;3,80;2,42;2,42
287,32;2,93;3,80;2,42;2,42
287,34;2,93;3,80;2,42;2,42
287,36;2,93;3,80;2,42;2,42
287,38;2,93;3,80;2,42;2,42
287,40;2,93;3,81;2,42;2,42
287,42;2,93;3,80;2,42;2,42
287,44;2,93;3,80;2,42;2,42
287,46;2,93;3,80;2,42;2,42
287,48;2,93;3,81;2,42;2,42
287,50;2,93;3,81;2,42;2,42
287,52;2,93;3,81;2,42;2,42
287,54;2,93;3,81;2,42;2,42
287,56;2,93;3,80;2,42;2,42
287,58;2,93;3,80;2,42;2,42
287,60;2,93;3,80;2,42;2,42
287,62;2,93;3,80;2,42;2,42
287,64;2,93;3,80;2,42;2,42
287,66;2,93;3,80;2,42;2,42
287,68;2,93;3,80;2,42;2,42
287,70;2,93;3,80;2,42;2,42
287,72;2,93;3,80;2,42;2,42
287,74;2,93;3,80;2,42;2,42
287,76;2,93;3,80;2,42;2,42
287,78;2,93;3,80;2,42;2,42
287,80;2,93;3,81;2,42;2,42
287,82;2,93;3,81;2,42;2,42
287,84;2,93;3,81;2,42;2,42
287,86;2,93;3,81;2,42;2,42
287,88;2,93;3,81;2,42;2,42
287,90;2,93;3,80;2,42;2,42
287,92;2,93;3,80;2,42;2,42
287,94;2,93;3,80;2,42;2,42
287,96;2,94;3,80;2,42;2,42
287,98;2,94;3,80;2,42;2,42
288,00;2,94;3,80;2,42;2,42
288,02;2,94;3,80;2,42;2,42
288,04;2,94;3,81;2,42;2,42
288,06;2,94;3,81;2,42;2,42
288,08;2,94;3,81;2,42;2,42
288,10;2,94;3,81;2,42;2,42
288,12;2,94;3,81;2,42;2,42
288,14;2,94;3,81;2,42;2,42
288,16;2,94;3,81;2,42;2,42
288,18;2,94;3,80;2,42;2,42
288,20;2,94;3,81;2,42;2,42
288,22;2,94;3,81;2,42;2,42
288,24;2,94;3,81;2,42;2,42
288,26;2,94;3,81;2,42;2,42
288,28;2,94;3,81;2,42;2,42
288,30;2,94;3,81;2,42;2,42
288,32;2,94;3,81;2,42;2,42
288,34;2,94;3,81;2,42;2,42
288,36;2,94;3,81;2,42;2,42
288,38;2,94;3,80;2,42;2,42
288,40;2,94;3,81;2,42;2,42
288,42;2,94;3,81;2,42;2,42
288,44;2,94;3,80;2,42;2,42
288,46;2,94;3,80;2,42;2,42
288,48;2,94;3,81;2,42;2,42
288,50;2,94;3,80;2,42;2,42
288,52;2,94;3,80;2,42;2,42
288,54;2,94;3,81;2,42;2,42
288,56;2,94;3,80;2,42;2,42
288,58;2,94;3,81;2,42;2,42
288,60;2,94;3,80;2,42;2,42
288,62;2,94;3,81;2,42;2,42
288,64;2,94;3,81;2,42;2,42
288,66;2,94;3,81;2,42;2,42
288,68;2,94;3,81;2,42;2,42
288,70;2,94;3,81;2,42;2,42
288,72;2,94;3,81;2,42;2,42
288,74;2,94;3,81;2,42;2,42
288,76;2,94;3,81;2,42;2,42
288,78;2,94;3,81;2,42;2,42
288,80;2,94;3,81;2,42;2,42
288,82;2,94;3,81;2,42;2,42
288,84;2,94;3,81;2,42;2,42
288,86;2,94;3,81;2,42;2,42
288,88;2,94;3,81;2,42;2,42
288,90;2,94;3,81;2,42;2,42
288,92;2,94;3,81;2,42;2,42
288,94;2,95;3,81;2,42;2,42
288,96;2,95;3,81;2,42;2,42
288,98;2,95;3,81;2,42;2,42
289,00;2,95;3,81;2,42;2,42
289,02;2,95;3,81;2,42;2,42
289,04;2,95;3,80;2,42;2,42
289,06;2,95;3,81;2,42;2,42
289,08;2,95;3,81;2,42;2,42
289,10;2,95;3,81;2,42;2,42
289,12;2,95;3,81;2,42;2,42
289,14;2,95;3,81;2,42;2,42
289,16;2,95;3,81;2,42;2,42
289,18;2,95;3,81;2,42;2,42
289,20;2,95;3,81;2,42;2,42
289,22;2,95;3,81;2,42;2,42
289,24;2,95;3,81;2,42;2,42
289,26;2,95;3,81;2,42;2,42
289,28;2,95;3,81;2,42;2,42
289,30;2,95;3,80;2,42;2,42
289,32;2,95;3,80;2,42;2,42
289,34;2,95;3,80;2,42;2,42
289,36;2,95;3,80;2,42;2,42
289,38;2,95;3,80;2,42;2,42
289,40;2,95;3,80;2,42;2,42
289,42;2,95;3,80;2,42;2,42
289,44;2,95;3,80;2,42;2,42
289,46;2,95;3,80;2,42;2,42
289,48;2,95;3,80;2,42;2,42
289,50;2,95;3,80;2,42;2,42
289,52;2,95;3,80;2,42;2,42
289,54;2,95;3,80;2,42;2,42
289,56;2,95;3,80;2,42;2,42
289,58;2,95;3,80;2,42;2,42
289,60;2,95;3,80;2,42;2,42
289,62;2,95;3,80;2,42;2,42
289,64;2,95;3,80;2,42;2,42
289,66;2,95;3,80;2,42;2,42
289,68;2,95;3,81;2,42;2,42
289,70;2,95;3,81;2,42;2,42
289,72;2,95;3,81;2,42;2,42
289,74;2,95;3,81;2,42;2,42
289,76;2,95;3,81;2,42;2,42
289,78;2,95;3,80;2,42;2,42
289,80;2,95;3,80;2,42;2,42
289,82;2,95;3,80;2,42;2,42
289,84;2,95;3,80;2,42;2,42
289,86;2,95;3,80;2,42;2,42
289,88;2,95;3,80;2,42;2,42
289,90;2,95;3,80;2,42;2,42
289,92;2,95;3,80;2,42;2,42
289,94;2,95;3,80;2,42;2,42
289,96;2,95;3,80;2,42;2,42
289,98;2,96;3,80;2,42;2,42
290,00;2,96;3,80;2,42;2,42
290,02;2,96;3,80;2,42;2,42
290,04;2,96;3,80;2,42;2,42
290,06;2,96;3,80;2,42;2,42
290,08;2,96;3,80;2,42;2,42
290,10;2,96;3,80;2,42;2,42
290,12;2,96;3,80;2,42;2,42
290,14;2,96;3,80;2,42;2,42
290,16;2,96;3,80;2,42;2,42
290,18;2,96;3,80;2,42;2,42
290,20;2,96;3,80;2,42;2,42
290,22;2,96;3,80;2,42;2,42
290,24;2,96;3,80;2,42;2,42
290,26;2,96;3,80;2,42;2,42
290,28;2,96;3,80;2,42;2,42
290,30;2,96;3,80;2,42;2,42
290,32;2,96;3,80;2,42;2,42
290,34;2,96;3,80;2,42;2,42
290,36;2,96;3,80;2,42;2,42
290,38;2,96;3,80;2,42;2,42
290,40;2,96;3,80;2,42;2,43
290,42;2,96;3,80;2,42;2,43
290,44;2,96;3,80;2,43;2,43
290,46;2,96;3,80;2,43;2,43
290,48;2,96;3,80;2,43;2,43
290,50;2,96;3,80;2,43;2,43
290,52;2,96;3,80;2,43;2,43
290,54;2,96;3,80;2,43;2,43
290,56;2,96;3,80;2,43;2,43
290,58;2,96;3,80;2,43;2,43
290,60;2,96;3,80;2,43;2,43
290,62;2,96;3,80;2,43;2,43
290,64;2,96;3,79;2,43;2,43
290,66;2,96;3,80;2,43;2,43
290,68;2,96;3,80;2,43;2,43
290,70;2,96;3,80;2,43;2,43
290,72;2,96;3,80;2,43;2,43
290,74;2,96;3,80;2,43;2,43
290,76;2,96;3,80;2,43;2,43
290,78;2,96;3,80;2,43;2,43
290,80;2,96;3,80;2,43;2,43
290,82;2,96;3,79;2,43;2,43
290,84;2,96;3,80;2,43;2,43
290,86;2,96;3,80;2,43;2,43
290,88;2,96;3,80;2,42;2,42
290,90;2,96;3,80;2,42;2,42
290,92;2,96;3,80;2,42;2,42
290,94;2,97;3,80;2,42;2,42
290,96;2,97;3,80;2,42;2,42
290,98;2,97;3,80;2,42;2,42
291,00;2,97;3,80;2,42;2,42
291,02;2,97;3,80;2,42;2,42
291,04;2,97;3,80;2,42;2,42
291,06;2,97;3,80;2,42;2,42
291,08;2,97;3,80;2,42;2,42
291,10;2,97;3,80;2,42;2,42
291,12;2,97;3,79;2,42;2,42
291,14;2,97;3,80;2,42;2,42
291,16;2,97;3,80;2,42;2,42
291,18;2,97;3,80;2,42;2,42
291,20;2,97;3,80;2,42;2,42
291,22;2,97;3,80;2,42;2,42
291,24;2,97;3,80;2,42;2,43
291,26;2,97;3,80;2,42;2,43
291,28;2,97;3,80;2,42;2,43
291,30;2,97;3,79;2,42;2,43
291,32;2,97;3,79;2,42;2,43
291,34;2,97;3,79;2,42;2,43
291,36;2,97;3,80;2,42;2,43
291,38;2,97;3,79;2,43;2,43
291,40;2,97;3,79;2,43;2,43
291,42;2,97;3,80;2,43;2,43
291,44;2,97;3,79;2,43;2,43
291,46;2,97;3,80;2,43;2,43
291,48;2,97;3,79;2,43;2,43
291,50;2,97;3,80;2,43;2,43
291,52;2,97;3,79;2,43;2,43
291,54;2,97;3,79;2,43;2,43
291,56;2,97;3,80;2,43;2,43
291,58;2,97;3,80;2,43;2,43
291,60;2,97;3,80;2,43;2,43
291,62;2,97;3,80;2,43;2,43
291,64;2,97;3,80;2,43;2,43
291,66;2,97;3,79;2,43;2,43
291,68;2,97;3,79;2,43;2,43
291,70;2,97;3,79;2,43;2,43
291,72;2,97;3,80;2,43;2,43
291,74;2,97;3,79;2,43;2,43
291,76;2,97;3,79;2,43;2,43
291,78;2,97;3,79;2,43;2,43
291,80;2,97;3,80;2,43;2,43
291,82;2,97;3,79;2,42;2,43
291,84;2,97;3,80;2,42;2,43
291,86;2,97;3,80;2,42;2,43
291,88;2,97;3,80;2,42;2,43
291,90;2,97;3,79;2,42;2,42
291,92;2,97;3,80;2,42;2,42
291,94;2,97;3,80;2,42;2,42
291,96;2,98;3,79;2,42;2,42
291,98;2,98;3,80;2,42;2,42
292,00;2,98;3,80;2,42;2,43
292,02;2,98;3,80;2,42;2,43
292,04;2,98;3,80;2,42;2,43
292,06;2,98;3,80;2,42;2,43
292,08;2,98;3,80;2,43;2,43
292,10;2,98;3,80;2,43;2,43
292,12;2,98;3,81;2,43;2,43
292,14;2,98;3,80;2,43;2,43
