Zeit;Weg;Kraft;Länge;dL_ORG
116,62;3,92;5,61;1,84;1,84
116,64;3,92;5,60;1,84;1,84
116,66;3,92;5,60;1,84;1,84
116,68;3,92;5,60;1,84;1,84
116,70;3,92;5,60;1,84;1,84
116,72;3,92;5,60;1,84;1,84
116,74;3,92;5,60;1,84;1,84
116,76;3,92;5,60;1,84;1,84
116,78;3,92;5,59;1,84;1,83
116,80;3,92;5,59;1,84;1,83
116,82;3,92;5,60;1,84;1,83
116,84;3,92;5,60;1,83;1,83
116,86;3,92;5,60;1,83;1,83
116,88;3,93;5,60;1,83;1,83
116,90;3,93;5,59;1,83;1,83
116,92;3,93;5,59;1,83;1,83
116,94;3,93;5,59;1,83;1,83
116,96;3,93;5,59;1,83;1,83
116,98;3,93;5,59;1,83;1,83
117,00;3,93;5,59;1,83;1,83
117,02;3,93;5,59;1,83;1,83
117,04;3,93;5,59;1,83;1,83
117,06;3,93;5,59;1,83;1,83
117,08;3,93;5,59;1,83;1,83
117,10;3,93;5,59;1,83;1,83
117,12;3,93;5,59;1,83;1,83
117,14;3,93;5,59;1,84;1,83
117,16;3,93;5,59;1,84;1,83
117,18;3,94;5,59;1,84;1,83
117,20;3,94;5,58;1,84;1,83
117,22;3,94;5,58;1,84;1,83
117,24;3,94;5,58;1,84;1,83
117,26;3,94;5,59;1,84;1,83
117,28;3,94;5,58;1,84;1,83
117,30;3,94;5,58;1,84;1,83
117,32;3,94;5,58;1,84;1,83
117,34;3,94;5,58;1,84;1,83
117,36;3,94;5,58;1,84;1,83
117,38;3,94;5,58;1,84;1,83
117,40;3,94;5,58;1,83;1,83
117,42;3,94;5,59;1,83;1,83
117,44;3,94;5,59;1,83;1,83
117,46;3,94;5,59;1,83;1,83
117,48;3,95;5,59;1,83;1,83
117,50;3,95;5,59;1,83;1,83
117,52;3,95;5,59;1,83;1,83
117,54;3,95;5,59;1,83;1,83
117,56;3,95;5,59;1,83;1,83
117,58;3,95;5,59;1,83;1,83
117,60;3,95;5,58;1,83;1,83
117,62;3,95;5,58;1,83;1,83
117,64;3,95;5,58;1,83;1,83
117,66;3,95;5,59;1,83;1,83
117,68;3,95;5,58;1,83;1,83
117,70;3,95;5,58;1,83;1,83
117,72;3,95;5,58;1,83;1,83
117,74;3,95;5,58;1,83;1,83
117,76;3,95;5,57;1,83;1,83
117,78;3,96;5,57;1,83;1,83
117,80;3,96;5,57;1,83;1,83
117,82;3,96;5,57;1,83;1,83
117,84;3,96;5,57;1,83;1,83
117,86;3,96;5,58;1,83;1,83
117,88;3,96;5,57;1,83;1,83
117,90;3,96;5,57;1,83;1,83
117,92;3,96;5,57;1,83;1,83
117,94;3,96;5,57;1,83;1,83
117,96;3,96;5,57;1,83;1,83
117,98;3,96;5,57;1,83;1,83
118,00;3,96;5,57;1,83;1,83
118,02;3,96;5,57;1,83;1,83
118,04;3,96;5,58;1,83;1,83
118,06;3,97;5,58;1,83;1,83
118,08;3,97;5,58;1,83;1,83
118,10;3,97;5,58;1,83;1,83
118,12;3,97;5,58;1,83;1,83
118,14;3,97;5,58;1,83;1,83
118,16;3,97;5,57;1,83;1,83
118,18;3,97;5,57;1,83;1,83
118,20;3,97;5,57;1,83;1,83
118,22;3,97;5,57;1,83;1,83
118,24;3,97;5,57;1,83;1,83
118,26;3,97;5,57;1,83;1,83
118,28;3,97;5,57;1,83;1,83
118,30;3,97;5,57;1,83;1,83
118,32;3,97;5,57;1,83;1,83
118,34;3,97;5,57;1,83;1,83
118,36;3,97;5,57;1,83;1,83
118,38;3,98;5,57;1,83;1,83
118,40;3,98;5,57;1,83;1,82
118,42;3,98;5,57;1,83;1,82
118,44;3,98;5,57;1,83;1,82
118,46;3,98;5,56;1,82;1,82
118,48;3,98;5,56;1,82;1,82
118,50;3,98;5,56;1,82;1,82
118,52;3,98;5,57;1,82;1,82
118,54;3,98;5,56;1,82;1,82
118,56;3,98;5,57;1,82;1,82
118,58;3,98;5,56;1,82;1,82
118,60;3,98;5,56;1,82;1,82
118,62;3,98;5,56;1,82;1,82
118,64;3,98;5,56;1,82;1,82
118,66;3,99;5,56;1,82;1,82
118,68;3,99;5,56;1,82;1,82
118,70;3,99;5,56;1,82;1,82
118,72;3,99;5,56;1,82;1,82
118,74;3,99;5,56;1,82;1,82
118,76;3,99;5,55;1,82;1,82
118,78;3,99;5,55;1,82;1,82
118,80;3,99;5,55;1,82;1,82
118,82;3,99;5,56;1,82;1,82
118,84;3,99;5,55;1,82;1,82
118,86;3,99;5,55;1,82;1,82
118,88;3,99;5,56;1,82;1,82
118,90;3,99;5,55;1,82;1,82
118,92;3,99;5,55;1,82;1,82
118,94;3,99;5,55;1,82;1,82
118,96;3,99;5,55;1,82;1,82
118,98;3,99;5,55;1,82;1,82
119,00;4,00;5,55;1,82;1,82
119,02;4,00;5,55;1,82;1,82
119,04;4,00;5,55;1,82;1,82
119,06;4,00;5,56;1,82;1,82
119,08;4,00;5,56;1,82;1,82
119,10;4,00;5,55;1,82;1,82
119,12;4,00;5,55;1,82;1,82
119,14;4,00;5,55;1,82;1,82
119,16;4,00;5,55;1,82;1,82
119,18;4,00;5,55;1,82;1,82
119,20;4,00;5,55;1,82;1,82
119,22;4,00;5,54;1,82;1,82
119,24;4,00;5,54;1,82;1,82
119,26;4,00;5,54;1,82;1,82
119,28;4,01;5,54;1,83;1,82
119,30;4,01;5,55;1,83;1,82
119,32;4,01;5,55;1,83;1,82
119,34;4,01;5,54;1,83;1,82
119,36;4,01;5,54;1,83;1,82
119,38;4,01;5,54;1,83;1,82
119,40;4,01;5,54;1,82;1,82
119,42;4,01;5,53;1,82;1,82
119,44;4,01;5,53;1,82;1,82
119,46;4,01;5,54;1,82;1,82
119,48;4,01;5,53;1,82;1,82
119,50;4,01;5,54;1,82;1,82
119,52;4,01;5,54;1,82;1,82
119,54;4,01;5,54;1,82;1,82
119,56;4,01;5,53;1,82;1,82
119,58;4,02;5,54;1,82;1,82
119,60;4,02;5,54;1,82;1,82
119,62;4,02;5,53;1,82;1,82
119,64;4,02;5,53;1,82;1,82
119,66;4,02;5,53;1,82;1,82
119,68;4,02;5,53;1,82;1,82
119,70;4,02;5,53;1,82;1,82
119,72;4,02;5,53;1,82;1,82
119,74;4,02;5,53;1,82;1,82
119,76;4,02;5,53;1,82;1,82
119,78;4,02;5,52;1,82;1,82
119,80;4,02;5,53;1,82;1,82
119,82;4,02;5,53;1,82;1,82
119,84;4,02;5,53;1,82;1,82
119,86;4,02;5,53;1,82;1,82
119,88;4,02;5,53;1,82;1,82
119,90;4,03;5,52;1,82;1,82
119,92;4,03;5,51;1,82;1,82
119,94;4,03;5,51;1,82;1,82
119,96;4,03;5,51;1,82;1,82
119,98;4,03;5,51;1,82;1,82
120,00;4,03;5,52;1,82;1,82
120,02;4,03;5,52;1,82;1,82
120,04;4,03;5,52;1,82;1,82
120,06;4,03;5,52;1,82;1,82
120,08;4,03;5,52;1,82;1,82
120,10;4,03;5,52;1,82;1,82
120,12;4,03;5,52;1,82;1,82
120,14;4,03;5,52;1,82;1,82
120,16;4,04;5,52;1,82;1,82
120,18;4,04;5,52;1,82;1,82
120,20;4,04;5,51;1,82;1,82
120,22;4,04;5,52;1,82;1,82
120,24;4,04;5,51;1,82;1,82
120,26;4,04;5,51;1,82;1,82
120,28;4,04;5,51;1,82;1,82
120,30;4,04;5,51;1,82;1,82
120,32;4,04;5,51;1,82;1,82
120,34;4,04;5,51;1,82;1,82
120,36;4,04;5,51;1,82;1,82
120,38;4,04;5,51;1,82;1,82
120,40;4,04;5,51;1,82;1,82
120,42;4,04;5,51;1,82;1,82
120,44;4,04;5,51;1,82;1,82
120,46;4,04;5,50;1,82;1,82
120,48;4,04;5,50;1,82;1,81
120,50;4,05;5,50;1,82;1,81
120,52;4,05;5,50;1,82;1,81
120,54;4,05;5,50;1,82;1,81
120,56;4,05;5,50;1,81;1,81
120,58;4,05;5,50;1,81;1,81
120,60;4,05;5,50;1,81;1,81
120,62;4,05;5,50;1,81;1,81
120,64;4,05;5,51;1,81;1,81
120,66;4,05;5,51;1,81;1,81
120,68;4,05;5,50;1,81;1,81
120,70;4,05;5,50;1,81;1,81
120,72;4,05;5,50;1,81;1,81
120,74;4,05;5,50;1,81;1,81
120,76;4,06;5,50;1,81;1,81
120,78;4,06;5,50;1,81;1,81
120,80;4,06;5,50;1,81;1,81
120,82;4,06;5,50;1,81;1,81
120,84;4,06;5,50;1,81;1,81
120,86;4,06;5,50;1,81;1,81
120,88;4,06;5,50;1,81;1,81
120,90;4,06;5,50;1,81;1,81
120,92;4,06;5,50;1,81;1,81
120,94;4,06;5,49;1,81;1,81
120,96;4,06;5,49;1,81;1,81
120,98;4,06;5,49;1,81;1,81
121,00;4,06;5,49;1,81;1,81
121,02;4,06;5,49;1,81;1,81
121,04;4,06;5,49;1,81;1,81
121,06;4,06;5,49;1,81;1,81
121,08;4,07;5,50;1,81;1,81
121,10;4,07;5,49;1,81;1,81
121,12;4,07;5,49;1,81;1,81
121,14;4,07;5,50;1,81;1,81
121,16;4,07;5,49;1,81;1,81
121,18;4,07;5,49;1,81;1,81
121,20;4,07;5,49;1,81;1,81
121,22;4,07;5,49;1,81;1,81
121,24;4,07;5,49;1,81;1,81
121,26;4,07;5,49;1,81;1,81
121,28;4,07;5,49;1,81;1,81
121,30;4,07;5,49;1,81;1,81
121,32;4,07;5,49;1,81;1,81
121,34;4,07;5,49;1,81;1,81
121,36;4,07;5,49;1,81;1,81
121,38;4,07;5,49;1,81;1,81
121,40;4,08;5,49;1,81;1,81
121,42;4,08;5,48;1,81;1,81
121,44;4,08;5,48;1,81;1,81
121,46;4,08;5,48;1,81;1,81
121,48;4,08;5,48;1,81;1,81
121,50;4,08;5,48;1,81;1,81
121,52;4,08;5,48;1,81;1,81
121,54;4,08;5,48;1,81;1,81
121,56;4,08;5,48;1,81;1,81
121,58;4,08;5,48;1,81;1,81
121,60;4,08;5,48;1,81;1,81
121,62;4,08;5,48;1,81;1,81
121,64;4,08;5,48;1,81;1,81
121,66;4,09;5,48;1,81;1,81
121,68;4,09;5,48;1,81;1,80
121,70;4,09;5,48;1,81;1,80
121,72;4,09;5,48;1,81;1,80
121,74;4,09;5,48;1,81;1,80
121,76;4,09;5,48;1,81;1,80
121,78;4,09;5,48;1,81;1,80
121,80;4,09;5,48;1,81;1,80
121,82;4,09;5,48;1,81;1,80
121,84;4,09;5,48;1,81;1,80
121,86;4,09;5,47;1,81;1,80
121,88;4,09;5,48;1,81;1,80
121,90;4,09;5,47;1,81;1,80
121,92;4,09;5,47;1,80;1,80
121,94;4,09;5,47;1,80;1,80
121,96;4,09;5,47;1,80;1,80
121,98;4,09;5,47;1,80;1,80
122,00;4,10;5,47;1,80;1,80
122,02;4,10;5,47;1,80;1,80
122,04;4,10;5,46;1,80;1,80
122,06;4,10;5,46;1,80;1,80
122,08;4,10;5,46;1,80;1,80
122,10;4,10;5,47;1,80;1,80
122,12;4,10;5,46;1,80;1,80
122,14;4,10;5,47;1,80;1,80
122,16;4,10;5,46;1,80;1,80
122,18;4,10;5,47;1,80;1,80
122,20;4,10;5,46;1,80;1,80
122,22;4,10;5,46;1,80;1,80
122,24;4,10;5,46;1,80;1,80
122,26;4,11;5,46;1,80;1,80
122,28;4,11;5,46;1,80;1,80
122,30;4,11;5,46;1,80;1,80
122,32;4,11;5,46;1,80;1,80
122,34;4,11;5,46;1,80;1,80
122,36;4,11;5,46;1,80;1,80
122,38;4,11;5,46;1,80;1,80
122,40;4,11;5,45;1,80;1,80
122,42;4,11;5,45;1,80;1,80
122,44;4,11;5,45;1,80;1,80
122,46;4,11;5,45;1,80;1,80
122,48;4,11;5,45;1,80;1,80
122,50;4,11;5,45;1,80;1,80
122,52;4,11;5,45;1,80;1,80
122,54;4,11;5,45;1,80;1,80
122,56;4,11;5,45;1,80;1,80
122,58;4,11;5,45;1,80;1,80
122,60;4,12;5,44;1,80;1,80
122,62;4,12;5,45;1,80;1,80
122,64;4,12;5,45;1,80;1,80
122,66;4,12;5,45;1,80;1,80
122,68;4,12;5,45;1,80;1,80
122,70;4,12;5,45;1,80;1,80
122,72;4,12;5,45;1,80;1,80
122,74;4,12;5,44;1,80;1,80
122,76;4,12;5,44;1,80;1,80
122,78;4,12;5,44;1,80;1,80
122,80;4,12;5,44;1,80;1,80
122,82;4,12;5,44;1,80;1,80
122,84;4,12;5,43;1,80;1,80
122,86;4,12;5,44;1,80;1,80
122,88;4,13;5,44;1,80;1,80
122,90;4,13;5,44;1,80;1,80
122,92;4,13;5,44;1,80;1,80
122,94;4,13;5,44;1,80;1,80
122,96;4,13;5,43;1,80;1,80
122,98;4,13;5,43;1,80;1,80
123,00;4,13;5,43;1,80;1,79
123,02;4,13;5,43;1,80;1,79
123,04;4,13;5,43;1,80;1,79
123,06;4,13;5,43;1,79;1,79
123,08;4,13;5,43;1,79;1,79
123,10;4,13;5,43;1,79;1,79
123,12;4,13;5,43;1,79;1,79
123,14;4,13;5,43;1,79;1,79
123,16;4,13;5,43;1,79;1,79
123,18;4,14;5,43;1,79;1,79
123,20;4,14;5,43;1,79;1,79
123,22;4,14;5,43;1,79;1,79
123,24;4,14;5,43;1,80;1,79
123,26;4,14;5,43;1,80;1,79
123,28;4,14;5,43;1,80;1,79
123,30;4,14;5,43;1,80;1,80
123,32;4,14;5,43;1,80;1,80
123,34;4,14;5,43;1,80;1,80
123,36;4,14;5,42;1,80;1,80
123,38;4,14;5,42;1,80;1,80
123,40;4,14;5,42;1,80;1,80
123,42;4,14;5,43;1,80;1,80
123,44;4,14;5,43;1,80;1,80
123,46;4,14;5,42;1,80;1,80
123,48;4,14;5,42;1,80;1,80
123,50;4,15;5,42;1,80;1,80
123,52;4,15;5,42;1,80;1,80
123,54;4,15;5,41;1,80;1,80
123,56;4,15;5,42;1,80;1,80
123,58;4,15;5,41;1,80;1,80
123,60;4,15;5,41;1,80;1,80
123,62;4,15;5,41;1,80;1,80
123,64;4,15;5,41;1,80;1,80
123,66;4,15;5,41;1,80;1,80
123,68;4,15;5,42;1,80;1,80
123,70;4,15;5,42;1,80;1,79
123,72;4,15;5,42;1,80;1,79
123,74;4,15;5,42;1,80;1,79
123,76;4,16;5,42;1,80;1,79
123,78;4,16;5,42;1,80;1,79
123,80;4,16;5,42;1,80;1,79
123,82;4,16;5,42;1,80;1,79
123,84;4,16;5,42;1,80;1,79
123,86;4,16;5,42;1,79;1,79
123,88;4,16;5,41;1,79;1,79
123,90;4,16;5,41;1,79;1,79
123,92;4,16;5,41;1,79;1,79
123,94;4,16;5,41;1,79;1,79
123,96;4,16;5,41;1,79;1,79
123,98;4,16;5,41;1,79;1,79
124,00;4,16;5,41;1,79;1,79
124,02;4,16;5,41;1,79;1,79
124,04;4,16;5,41;1,79;1,79
124,06;4,16;5,41;1,79;1,79
124,08;4,16;5,40;1,79;1,79
124,10;4,17;5,40;1,79;1,79
124,12;4,17;5,41;1,79;1,79
124,14;4,17;5,41;1,79;1,79
124,16;4,17;5,41;1,79;1,79
124,18;4,17;5,41;1,79;1,79
124,20;4,17;5,41;1,79;1,79
124,22;4,17;5,41;1,79;1,79
124,24;4,17;5,41;1,79;1,79
124,26;4,17;5,41;1,79;1,79
124,28;4,17;5,41;1,79;1,79
124,30;4,17;5,41;1,79;1,79
124,32;4,17;5,41;1,79;1,79
124,34;4,17;5,40;1,79;1,79
124,36;4,18;5,40;1,80;1,79
124,38;4,18;5,40;1,80;1,79
124,40;4,18;5,40;1,80;1,80
124,42;4,18;5,40;1,80;1,80
124,44;4,18;5,40;1,80;1,80
124,46;4,18;5,40;1,80;1,80
124,48;4,18;5,40;1,80;1,80
124,50;4,18;5,40;1,80;1,80
124,52;4,18;5,39;1,80;1,80
124,54;4,18;5,40;1,80;1,80
124,56;4,18;5,39;1,80;1,80
124,58;4,18;5,40;1,80;1,80
124,60;4,18;5,39;1,80;1,80
124,62;4,18;5,39;1,80;1,80
124,64;4,18;5,39;1,80;1,80
124,66;4,18;5,39;1,80;1,80
124,68;4,19;5,39;1,80;1,80
124,70;4,19;5,39;1,80;1,80
124,72;4,19;5,39;1,80;1,80
124,74;4,19;5,40;1,80;1,80
124,76;4,19;5,39;1,80;1,80
124,78;4,19;5,39;1,80;1,80
124,80;4,19;5,39;1,80;1,80
124,82;4,19;5,39;1,80;1,80
124,84;4,19;5,39;1,80;1,80
124,86;4,19;5,39;1,80;1,80
124,88;4,19;5,39;1,80;1,80
124,90;4,19;5,39;1,80;1,80
124,92;4,19;5,39;1,80;1,80
124,94;4,19;5,39;1,80;1,80
124,96;4,19;5,39;1,80;1,80
124,98;4,20;5,38;1,80;1,80
125,00;4,20;5,38;1,80;1,80
125,02;4,20;5,38;1,80;1,80
125,04;4,20;5,38;1,80;1,80
125,06;4,20;5,38;1,80;1,80
125,08;4,20;5,38;1,80;1,80
125,10;4,20;5,38;1,80;1,80
125,12;4,20;5,38;1,80;1,80
125,14;4,20;5,38;1,80;1,80
125,16;4,20;5,38;1,80;1,80
125,18;4,20;5,38;1,80;1,80
125,20;4,20;5,38;1,80;1,80
125,22;4,20;5,38;1,80;1,79
125,24;4,20;5,38;1,80;1,79
125,26;4,20;5,38;1,80;1,79
125,28;4,21;5,38;1,80;1,79
125,30;4,21;5,38;1,80;1,79
125,32;4,21;5,38;1,80;1,79
125,34;4,21;5,38;1,80;1,79
125,36;4,21;5,38;1,80;1,79
125,38;4,21;5,38;1,80;1,79
125,40;4,21;5,38;1,80;1,79
125,42;4,21;5,38;1,80;1,79
125,44;4,21;5,37;1,80;1,79
125,46;4,21;5,37;1,80;1,79
125,48;4,21;5,37;1,80;1,79
125,50;4,21;5,37;1,80;1,79
125,52;4,21;5,37;1,80;1,79
125,54;4,21;5,37;1,80;1,79
125,56;4,21;5,37;1,80;1,79
125,58;4,21;5,37;1,80;1,79
125,60;4,22;5,37;1,80;1,79
125,62;4,22;5,37;1,80;1,79
125,64;4,22;5,36;1,79;1,79
125,66;4,22;5,36;1,79;1,79
125,68;4,22;5,36;1,79;1,79
125,70;4,22;5,36;1,79;1,79
125,72;4,22;5,37;1,79;1,79
125,74;4,22;5,37;1,79;1,79
125,76;4,22;5,37;1,79;1,79
125,78;4,22;5,36;1,79;1,79
125,80;4,22;5,37;1,79;1,79
125,82;4,22;5,36;1,79;1,79
125,84;4,22;5,36;1,79;1,79
125,86;4,22;5,36;1,79;1,79
125,88;4,23;5,36;1,79;1,79
125,90;4,23;5,36;1,79;1,79
125,92;4,23;5,36;1,79;1,79
125,94;4,23;5,36;1,79;1,79
125,96;4,23;5,36;1,79;1,79
125,98;4,23;5,36;1,79;1,79
126,00;4,23;5,36;1,79;1,79
126,02;4,23;5,36;1,79;1,79
126,04;4,23;5,35;1,79;1,79
126,06;4,23;5,35;1,79;1,79
126,08;4,23;5,35;1,79;1,79
126,10;4,23;5,35;1,79;1,79
126,12;4,23;5,35;1,79;1,79
126,14;4,23;5,35;1,79;1,79
126,16;4,23;5,35;1,79;1,79
126,18;4,23;5,35;1,79;1,79
126,20;4,24;5,35;1,79;1,79
126,22;4,24;5,35;1,79;1,79
126,24;4,24;5,35;1,79;1,79
126,26;4,24;5,35;1,79;1,79
126,28;4,24;5,35;1,79;1,79
126,30;4,24;5,35;1,79;1,79
126,32;4,24;5,35;1,79;1,79
126,34;4,24;5,35;1,79;1,79
126,36;4,24;5,35;1,79;1,79
126,38;4,24;5,35;1,79;1,79
126,40;4,24;5,35;1,79;1,79
126,42;4,24;5,35;1,79;1,79
126,44;4,24;5,35;1,79;1,79
126,46;4,25;5,35;1,79;1,79
126,48;4,25;5,35;1,79;1,78
126,50;4,25;5,35;1,79;1,78
126,52;4,25;5,35;1,79;1,78
126,54;4,25;5,35;1,79;1,78
126,56;4,25;5,35;1,79;1,78
126,58;4,25;5,35;1,79;1,78
126,60;4,25;5,34;1,79;1,78
126,62;4,25;5,34;1,78;1,78
126,64;4,25;5,34;1,78;1,78
126,66;4,25;5,34;1,78;1,78
126,68;4,25;5,34;1,78;1,78
126,70;4,25;5,34;1,78;1,78
126,72;4,25;5,34;1,78;1,78
126,74;4,25;5,34;1,78;1,78
126,76;4,25;5,34;1,78;1,78
126,78;4,26;5,34;1,78;1,78
126,80;4,26;5,34;1,78;1,78
126,82;4,26;5,34;1,78;1,78
126,84;4,26;5,34;1,78;1,78
126,86;4,26;5,34;1,78;1,78
126,88;4,26;5,34;1,78;1,78
126,90;4,26;5,34;1,78;1,78
126,92;4,26;5,34;1,78;1,78
126,94;4,26;5,34;1,78;1,78
126,96;4,26;5,34;1,78;1,78
126,98;4,26;5,33;1,78;1,78
127,00;4,26;5,34;1,78;1,78
127,02;4,26;5,34;1,78;1,78
127,04;4,26;5,34;1,78;1,78
127,06;4,26;5,34;1,78;1,78
127,08;4,27;5,34;1,78;1,78
127,10;4,27;5,34;1,78;1,78
127,12;4,27;5,33;1,78;1,78
127,14;4,27;5,33;1,78;1,78
127,16;4,27;5,33;1,78;1,78
127,18;4,27;5,33;1,78;1,78
127,20;4,27;5,33;1,78;1,78
127,22;4,27;5,32;1,78;1,78
127,24;4,27;5,33;1,78;1,78
127,26;4,27;5,33;1,78;1,78
127,28;4,27;5,33;1,78;1,78
127,30;4,27;5,33;1,78;1,78
127,32;4,27;5,33;1,78;1,78
127,34;4,27;5,33;1,78;1,78
127,36;4,27;5,33;1,78;1,78
127,38;4,28;5,33;1,78;1,78
127,40;4,28;5,33;1,78;1,77
127,42;4,28;5,33;1,78;1,77
127,44;4,28;5,33;1,78;1,77
127,46;4,28;5,33;1,78;1,77
127,48;4,28;5,33;1,78;1,77
127,50;4,28;5,33;1,78;1,77
127,52;4,28;5,33;1,78;1,77
127,54;4,28;5,33;1,78;1,77
127,56;4,28;5,33;1,78;1,77
127,58;4,28;5,33;1,78;1,77
127,60;4,28;5,33;1,78;1,77
127,62;4,28;5,32;1,78;1,77
127,64;4,28;5,32;1,77;1,77
127,66;4,28;5,32;1,77;1,77
127,68;4,28;5,32;1,77;1,77
127,70;4,29;5,32;1,77;1,77
127,72;4,29;5,32;1,77;1,77
127,74;4,29;5,32;1,77;1,77
127,76;4,29;5,32;1,77;1,77
127,78;4,29;5,32;1,77;1,77
127,80;4,29;5,32;1,77;1,77
127,82;4,29;5,32;1,77;1,77
127,84;4,29;5,32;1,77;1,77
127,86;4,29;5,32;1,77;1,77
127,88;4,29;5,32;1,77;1,77
127,90;4,29;5,32;1,77;1,77
127,92;4,29;5,32;1,77;1,77
127,94;4,29;5,32;1,77;1,77
127,96;4,30;5,32;1,77;1,77
127,98;4,30;5,32;1,77;1,77
128,00;4,30;5,32;1,77;1,77
128,02;4,30;5,32;1,77;1,77
128,04;4,30;5,32;1,77;1,77
128,06;4,30;5,32;1,77;1,77
128,08;4,30;5,32;1,77;1,77
128,10;4,30;5,32;1,77;1,77
128,12;4,30;5,32;1,77;1,77
128,14;4,30;5,32;1,77;1,77
128,16;4,30;5,31;1,77;1,77
128,18;4,30;5,31;1,77;1,77
128,20;4,30;5,31;1,77;1,77
128,22;4,30;5,31;1,77;1,77
128,24;4,30;5,30;1,77;1,77
128,26;4,30;5,30;1,77;1,77
128,28;4,30;5,31;1,77;1,77
128,30;4,31;5,31;1,77;1,77
128,32;4,31;5,31;1,77;1,77
128,34;4,31;5,31;1,77;1,77
128,36;4,31;5,31;1,77;1,77
128,38;4,31;5,31;1,77;1,77
128,40;4,31;5,30;1,77;1,77
128,42;4,31;5,30;1,77;1,77
128,44;4,31;5,30;1,77;1,77
128,46;4,31;5,30;1,77;1,77
128,48;4,31;5,30;1,77;1,77
128,50;4,31;5,30;1,77;1,77
128,52;4,31;5,31;1,77;1,77
128,54;4,31;5,31;1,77;1,77
128,56;4,32;5,31;1,77;1,77
128,58;4,32;5,31;1,77;1,77
128,60;4,32;5,31;1,77;1,77
128,62;4,32;5,30;1,77;1,77
128,64;4,32;5,30;1,77;1,77
128,66;4,32;5,30;1,77;1,77
128,68;4,32;5,30;1,77;1,77
128,70;4,32;5,30;1,77;1,77
128,72;4,32;5,30;1,77;1,77
128,74;4,32;5,30;1,77;1,77
128,76;4,32;5,30;1,77;1,77
128,78;4,32;5,30;1,77;1,77
128,80;4,32;5,30;1,77;1,77
128,82;4,32;5,30;1,77;1,77
128,84;4,32;5,30;1,77;1,77
128,86;4,32;5,30;1,77;1,77
128,88;4,33;5,30;1,77;1,77
128,90;4,33;5,29;1,77;1,77
128,92;4,33;5,30;1,77;1,77
128,94;4,33;5,29;1,77;1,77
128,96;4,33;5,30;1,77;1,77
128,98;4,33;5,30;1,77;1,77
129,00;4,33;5,30;1,77;1,77
129,02;4,33;5,30;1,77;1,77
129,04;4,33;5,30;1,77;1,77
129,06;4,33;5,30;1,77;1,77
129,08;4,33;5,29;1,77;1,77
129,10;4,33;5,29;1,77;1,77
129,12;4,33;5,29;1,77;1,77
129,14;4,33;5,29;1,77;1,77
129,16;4,33;5,29;1,77;1,77
129,18;4,33;5,29;1,77;1,77
129,20;4,34;5,29;1,77;1,77
129,22;4,34;5,29;1,77;1,77
129,24;4,34;5,28;1,77;1,77
129,26;4,34;5,28;1,77;1,77
129,28;4,34;5,29;1,77;1,77
129,30;4,34;5,29;1,77;1,77
129,32;4,34;5,28;1,77;1,77
129,34;4,34;5,29;1,77;1,77
129,36;4,34;5,28;1,77;1,77
129,38;4,34;5,28;1,77;1,77
129,40;4,34;5,28;1,77;1,77
129,42;4,34;5,28;1,77;1,77
129,44;4,34;5,28;1,77;1,77
129,46;4,34;5,29;1,77;1,77
129,48;4,35;5,28;1,77;1,77
129,50;4,35;5,28;1,77;1,77
129,52;4,35;5,28;1,77;1,77
129,54;4,35;5,29;1,77;1,77
129,56;4,35;5,28;1,77;1,77
129,58;4,35;5,28;1,77;1,77
129,60;4,35;5,28;1,77;1,77
129,62;4,35;5,28;1,77;1,77
129,64;4,35;5,28;1,77;1,77
129,66;4,35;5,28;1,77;1,77
129,68;4,35;5,28;1,77;1,77
129,70;4,35;5,28;1,77;1,77
129,72;4,35;5,28;1,77;1,77
129,74;4,35;5,28;1,77;1,77
129,76;4,35;5,28;1,77;1,77
129,78;4,35;5,28;1,77;1,77
129,80;4,36;5,28;1,77;1,77
129,82;4,36;5,28;1,77;1,77
129,84;4,36;5,28;1,77;1,77
129,86;4,36;5,28;1,77;1,77
129,88;4,36;5,28;1,77;1,77
129,90;4,36;5,28;1,77;1,77
129,92;4,36;5,28;1,77;1,77
129,94;4,36;5,28;1,77;1,77
129,96;4,36;5,28;1,77;1,76
129,98;4,36;5,28;1,77;1,76
130,00;4,36;5,28;1,77;1,76
130,02;4,36;5,28;1,77;1,76
130,04;4,36;5,28;1,77;1,76
130,06;4,37;5,28;1,77;1,76
130,08;4,37;5,28;1,77;1,76
130,10;4,37;5,28;1,77;1,76
130,12;4,37;5,27;1,77;1,76
130,14;4,37;5,27;1,77;1,77
130,16;4,37;5,28;1,77;1,77
130,18;4,37;5,27;1,77;1,77
130,20;4,37;5,27;1,77;1,77
130,22;4,37;5,27;1,77;1,77
130,24;4,37;5,27;1,77;1,77
130,26;4,37;5,27;1,77;1,77
130,28;4,37;5,27;1,77;1,77
130,30;4,37;5,27;1,77;1,77
130,32;4,37;5,27;1,77;1,77
130,34;4,37;5,27;1,77;1,77
130,36;4,37;5,27;1,77;1,77
130,38;4,38;5,27;1,77;1,77
130,40;4,38;5,27;1,77;1,77
130,42;4,38;5,27;1,77;1,77
130,44;4,38;5,27;1,77;1,77
130,46;4,38;5,28;1,77;1,77
130,48;4,38;5,27;1,77;1,77
130,50;4,38;5,27;1,77;1,77
130,52;4,38;5,27;1,77;1,76
130,54;4,38;5,27;1,77;1,76
130,56;4,38;5,27;1,77;1,76
