Zeit;Weg;Kraft;Länge;dL_ORG
290,36;2,57;5,59;1,37;1,37
290,38;2,57;5,59;1,37;1,37
290,40;2,57;5,59;1,37;1,37
290,42;2,57;5,59;1,37;1,37
290,44;2,57;5,59;1,37;1,37
290,46;2,57;5,59;1,37;1,37
290,48;2,57;5,59;1,37;1,37
290,50;2,57;5,59;1,37;1,37
290,52;2,57;5,59;1,37;1,37
290,54;2,57;5,59;1,37;1,37
290,56;2,57;5,59;1,37;1,37
290,58;2,57;5,59;1,37;1,37
290,60;2,57;5,59;1,37;1,37
290,62;2,57;5,59;1,37;1,37
290,64;2,57;5,59;1,37;1,37
290,66;2,57;5,59;1,37;1,37
290,68;2,57;5,59;1,37;1,37
290,70;2,57;5,59;1,37;1,37
290,72;2,57;5,59;1,37;1,37
290,74;2,57;5,59;1,37;1,37
290,76;2,57;5,59;1,37;1,37
290,78;2,57;5,59;1,37;1,37
290,80;2,57;5,59;1,37;1,37
290,82;2,57;5,59;1,37;1,37
290,84;2,57;5,59;1,37;1,37
290,86;2,57;5,59;1,37;1,37
290,88;2,57;5,59;1,37;1,37
290,90;2,57;5,59;1,37;1,37
290,92;2,57;5,59;1,37;1,37
290,94;2,57;5,59;1,37;1,37
290,96;2,58;5,59;1,37;1,37
290,98;2,58;5,59;1,37;1,37
291,00;2,58;5,59;1,37;1,37
291,02;2,58;5,59;1,37;1,37
291,04;2,58;5,59;1,37;1,37
291,06;2,58;5,59;1,37;1,37
291,08;2,58;5,59;1,37;1,37
291,10;2,58;5,59;1,37;1,37
291,12;2,58;5,59;1,37;1,37
291,14;2,58;5,59;1,37;1,37
291,16;2,58;5,59;1,37;1,37
291,18;2,58;5,60;1,37;1,37
291,20;2,58;5,59;1,37;1,37
291,22;2,58;5,59;1,37;1,37
291,24;2,58;5,59;1,37;1,37
291,26;2,58;5,59;1,37;1,37
291,28;2,58;5,59;1,37;1,37
291,30;2,58;5,59;1,37;1,37
291,32;2,58;5,59;1,37;1,37
291,34;2,58;5,59;1,37;1,37
291,36;2,58;5,59;1,37;1,37
291,38;2,58;5,59;1,37;1,37
291,40;2,58;5,59;1,37;1,37
291,42;2,58;5,59;1,37;1,37
291,44;2,58;5,59;1,37;1,37
291,46;2,58;5,59;1,37;1,37
291,48;2,58;5,59;1,37;1,37
291,50;2,58;5,59;1,37;1,37
291,52;2,58;5,59;1,37;1,37
291,54;2,58;5,59;1,37;1,37
291,56;2,58;5,59;1,37;1,37
291,58;2,58;5,59;1,37;1,37
291,60;2,58;5,59;1,37;1,37
291,62;2,58;5,59;1,37;1,37
291,64;2,58;5,59;1,37;1,37
291,66;2,58;5,59;1,37;1,37
291,68;2,58;5,59;1,37;1,37
291,70;2,58;5,59;1,37;1,37
291,72;2,58;5,59;1,37;1,37
291,74;2,58;5,59;1,37;1,37
291,76;2,58;5,59;1,37;1,37
291,78;2,58;5,59;1,37;1,37
291,80;2,58;5,59;1,37;1,37
291,82;2,58;5,59;1,37;1,37
291,84;2,58;5,59;1,37;1,37
291,86;2,58;5,59;1,37;1,37
291,88;2,58;5,59;1,37;1,37
291,90;2,58;5,59;1,37;1,37
291,92;2,58;5,59;1,37;1,37
291,94;2,58;5,59;1,37;1,37
291,96;2,58;5,59;1,37;1,37
291,98;2,58;5,59;1,37;1,37
292,00;2,58;5,59;1,37;1,37
292,02;2,58;5,59;1,37;1,37
292,04;2,58;5,59;1,37;1,37
292,06;2,58;5,59;1,37;1,37
292,08;2,58;5,59;1,37;1,37
292,10;2,58;5,59;1,37;1,37
292,12;2,58;5,59;1,37;1,37
292,14;2,58;5,59;1,37;1,37
292,16;2,59;5,59;1,37;1,37
292,18;2,59;5,59;1,37;1,37
292,20;2,59;5,59;1,37;1,37
292,22;2,59;5,59;1,37;1,37
292,24;2,59;5,59;1,37;1,37
292,26;2,59;5,59;1,37;1,37
292,28;2,59;5,59;1,37;1,37
292,30;2,59;5,59;1,37;1,37
292,32;2,59;5,59;1,37;1,37
292,34;2,59;5,58;1,37;1,37
292,36;2,59;5,59;1,37;1,37
292,38;2,59;5,59;1,37;1,37
292,40;2,59;5,59;1,37;1,37
292,42;2,59;5,59;1,37;1,37
292,44;2,59;5,59;1,37;1,37
292,46;2,59;5,59;1,37;1,37
292,48;2,59;5,59;1,37;1,37
292,50;2,59;5,58;1,37;1,37
292,52;2,59;5,58;1,37;1,37
292,54;2,59;5,58;1,37;1,37
292,56;2,59;5,59;1,37;1,37
292,58;2,59;5,58;1,37;1,37
292,60;2,59;5,59;1,37;1,37
292,62;2,59;5,58;1,37;1,37
292,64;2,59;5,59;1,37;1,37
292,66;2,59;5,58;1,37;1,37
292,68;2,59;5,59;1,37;1,37
292,70;2,59;5,59;1,37;1,37
292,72;2,59;5,59;1,37;1,37
292,74;2,59;5,59;1,37;1,37
292,76;2,59;5,59;1,37;1,37
292,78;2,59;5,59;1,37;1,37
292,80;2,59;5,59;1,37;1,37
292,82;2,59;5,59;1,37;1,37
292,84;2,59;5,59;1,37;1,37
292,86;2,59;5,59;1,37;1,37
292,88;2,59;5,59;1,37;1,37
292,90;2,59;5,59;1,37;1,37
292,92;2,59;5,59;1,37;1,37
292,94;2,59;5,59;1,37;1,37
292,96;2,59;5,59;1,37;1,37
292,98;2,59;5,59;1,37;1,37
293,00;2,59;5,59;1,37;1,37
293,02;2,59;5,59;1,37;1,37
293,04;2,59;5,59;1,37;1,37
293,06;2,59;5,58;1,37;1,37
293,08;2,59;5,58;1,37;1,37
293,10;2,59;5,58;1,37;1,37
293,12;2,59;5,59;1,37;1,37
293,14;2,59;5,59;1,37;1,37
293,16;2,59;5,59;1,37;1,37
293,18;2,59;5,59;1,37;1,37
293,20;2,59;5,59;1,37;1,37
293,22;2,59;5,59;1,37;1,37
293,24;2,59;5,59;1,37;1,37
293,26;2,59;5,59;1,37;1,37
293,28;2,59;5,59;1,37;1,37
293,30;2,59;5,59;1,37;1,37
293,32;2,59;5,59;1,37;1,37
293,34;2,60;5,59;1,37;1,37
293,36;2,60;5,59;1,37;1,37
293,38;2,60;5,59;1,37;1,37
293,40;2,60;5,59;1,37;1,37
293,42;2,60;5,59;1,37;1,37
293,44;2,60;5,59;1,37;1,37
293,46;2,60;5,59;1,37;1,37
293,48;2,60;5,59;1,37;1,37
293,50;2,60;5,59;1,37;1,37
293,52;2,60;5,59;1,37;1,37
293,54;2,60;5,59;1,37;1,37
293,56;2,60;5,59;1,37;1,37
293,58;2,60;5,59;1,37;1,37
293,60;2,60;5,59;1,37;1,37
293,62;2,60;5,59;1,37;1,37
293,64;2,60;5,59;1,37;1,37
293,66;2,60;5,59;1,37;1,37
293,68;2,60;5,59;1,37;1,37
293,70;2,60;5,59;1,37;1,37
293,72;2,60;5,58;1,37;1,37
293,74;2,60;5,58;1,37;1,37
293,76;2,60;5,58;1,37;1,37
293,78;2,60;5,59;1,37;1,37
293,80;2,60;5,59;1,37;1,37
293,82;2,60;5,59;1,37;1,37
293,84;2,60;5,59;1,37;1,37
293,86;2,60;5,59;1,37;1,37
293,88;2,60;5,59;1,37;1,37
293,90;2,60;5,59;1,37;1,37
293,92;2,60;5,59;1,37;1,37
293,94;2,60;5,59;1,37;1,37
293,96;2,60;5,59;1,37;1,37
293,98;2,60;5,59;1,37;1,37
294,00;2,60;5,59;1,37;1,37
294,02;2,60;5,59;1,37;1,37
294,04;2,60;5,58;1,37;1,37
294,06;2,60;5,58;1,37;1,37
294,08;2,60;5,58;1,37;1,37
294,10;2,60;5,59;1,37;1,37
294,12;2,60;5,58;1,37;1,37
294,14;2,60;5,58;1,37;1,37
294,16;2,60;5,58;1,37;1,37
294,18;2,60;5,58;1,37;1,37
294,20;2,60;5,58;1,37;1,37
294,22;2,60;5,58;1,37;1,37
294,24;2,60;5,58;1,37;1,37
294,26;2,60;5,59;1,37;1,37
294,28;2,60;5,59;1,37;1,37
294,30;2,60;5,59;1,37;1,37
294,32;2,60;5,59;1,37;1,37
294,34;2,60;5,59;1,37;1,37
294,36;2,60;5,58;1,37;1,37
294,38;2,60;5,58;1,37;1,37
294,40;2,60;5,59;1,37;1,37
294,42;2,60;5,58;1,37;1,37
294,44;2,60;5,58;1,37;1,37
294,46;2,60;5,58;1,37;1,37
294,48;2,60;5,58;1,37;1,37
294,50;2,60;5,58;1,37;1,37
294,52;2,60;5,58;1,37;1,37
294,54;2,60;5,58;1,37;1,37
294,56;2,60;5,59;1,37;1,37
294,58;2,61;5,58;1,37;1,37
294,60;2,61;5,58;1,37;1,37
294,62;2,61;5,58;1,37;1,37
294,64;2,61;5,58;1,37;1,37
294,66;2,61;5,58;1,37;1,37
294,68;2,61;5,58;1,37;1,37
294,70;2,61;5,58;1,37;1,37
294,72;2,61;5,58;1,37;1,37
294,74;2,61;5,58;1,37;1,37
294,76;2,61;5,58;1,37;1,37
294,78;2,61;5,58;1,37;1,37
294,80;2,61;5,58;1,37;1,37
294,82;2,61;5,58;1,37;1,37
294,84;2,61;5,58;1,37;1,37
294,86;2,61;5,58;1,37;1,37
294,88;2,61;5,58;1,37;1,37
294,90;2,61;5,58;1,37;1,37
294,92;2,61;5,58;1,37;1,37
294,94;2,61;5,58;1,37;1,37
294,96;2,61;5,58;1,37;1,37
294,98;2,61;5,58;1,37;1,37
295,00;2,61;5,58;1,37;1,37
295,02;2,61;5,58;1,37;1,37
295,04;2,61;5,58;1,37;1,37
295,06;2,61;5,58;1,37;1,37
295,08;2,61;5,58;1,37;1,37
295,10;2,61;5,58;1,37;1,37
295,12;2,61;5,58;1,37;1,37
295,14;2,61;5,58;1,37;1,37
295,16;2,61;5,58;1,37;1,37
295,18;2,61;5,58;1,37;1,37
295,20;2,61;5,58;1,37;1,37
295,22;2,61;5,58;1,37;1,37
295,24;2,61;5,59;1,37;1,37
295,26;2,61;5,59;1,37;1,37
295,28;2,61;5,59;1,37;1,37
295,30;2,61;5,58;1,37;1,37
295,32;2,61;5,59;1,37;1,37
295,34;2,61;5,58;1,37;1,37
295,36;2,61;5,58;1,37;1,37
295,38;2,61;5,58;1,37;1,37
295,40;2,61;5,58;1,37;1,37
295,42;2,61;5,58;1,37;1,37
295,44;2,61;5,58;1,37;1,37
295,46;2,61;5,58;1,37;1,37
295,48;2,61;5,58;1,37;1,37
295,50;2,61;5,58;1,37;1,37
295,52;2,61;5,58;1,37;1,37
295,54;2,61;5,58;1,37;1,37
295,56;2,61;5,58;1,37;1,37
295,58;2,61;5,58;1,37;1,37
295,60;2,61;5,58;1,37;1,37
295,62;2,61;5,59;1,37;1,37
295,64;2,61;5,58;1,37;1,37
295,66;2,61;5,59;1,37;1,37
295,68;2,61;5,58;1,37;1,37
295,70;2,61;5,58;1,37;1,37
295,72;2,61;5,58;1,37;1,37
295,74;2,62;5,58;1,37;1,37
295,76;2,62;5,58;1,37;1,37
295,78;2,62;5,58;1,37;1,37
295,80;2,62;5,59;1,37;1,37
295,82;2,62;5,59;1,37;1,37
295,84;2,62;5,59;1,37;1,37
295,86;2,62;5,59;1,37;1,37
295,88;2,62;5,58;1,37;1,37
295,90;2,62;5,58;1,37;1,37
295,92;2,62;5,58;1,37;1,37
295,94;2,62;5,58;1,37;1,37
295,96;2,62;5,58;1,37;1,37
295,98;2,62;5,58;1,37;1,37
296,00;2,62;5,58;1,37;1,37
296,02;2,62;5,58;1,37;1,37
296,04;2,62;5,58;1,37;1,37
296,06;2,62;5,58;1,37;1,37
296,08;2,62;5,58;1,37;1,37
296,10;2,62;5,58;1,37;1,37
296,12;2,62;5,58;1,37;1,37
296,14;2,62;5,58;1,37;1,37
296,16;2,62;5,58;1,37;1,37
296,18;2,62;5,58;1,37;1,37
296,20;2,62;5,58;1,37;1,37
296,22;2,62;5,58;1,37;1,37
296,24;2,62;5,59;1,37;1,37
296,26;2,62;5,58;1,37;1,37
296,28;2,62;5,58;1,37;1,37
296,30;2,62;5,58;1,37;1,37
296,32;2,62;5,58;1,37;1,37
296,34;2,62;5,58;1,37;1,37
296,36;2,62;5,58;1,37;1,37
296,38;2,62;5,58;1,37;1,37
296,40;2,62;5,58;1,37;1,37
296,42;2,62;5,58;1,37;1,37
296,44;2,62;5,58;1,37;1,37
296,46;2,62;5,58;1,37;1,37
296,48;2,62;5,58;1,37;1,37
296,50;2,62;5,58;1,37;1,37
296,52;2,62;5,58;1,37;1,37
296,54;2,62;5,58;1,37;1,37
296,56;2,62;5,58;1,37;1,37
296,58;2,62;5,58;1,37;1,37
296,60;2,62;5,58;1,37;1,37
296,62;2,62;5,58;1,37;1,37
296,64;2,62;5,58;1,37;1,37
296,66;2,62;5,58;1,37;1,37
296,68;2,62;5,58;1,37;1,37
296,70;2,62;5,58;1,37;1,37
296,72;2,62;5,58;1,37;1,37
296,74;2,62;5,58;1,37;1,37
296,76;2,62;5,58;1,37;1,37
296,78;2,62;5,58;1,37;1,37
296,80;2,62;5,58;1,37;1,37
296,82;2,62;5,58;1,37;1,37
296,84;2,62;5,58;1,37;1,37
296,86;2,62;5,58;1,37;1,37
296,88;2,62;5,58;1,37;1,37
296,90;2,62;5,58;1,37;1,37
296,92;2,62;5,58;1,37;1,37
296,94;2,62;5,58;1,37;1,37
296,96;2,63;5,58;1,37;1,37
296,98;2,63;5,58;1,37;1,37
297,00;2,63;5,58;1,37;1,37
297,02;2,63;5,58;1,37;1,37
297,04;2,63;5,58;1,37;1,37
297,06;2,63;5,58;1,37;1,37
297,08;2,63;5,58;1,37;1,37
297,10;2,63;5,58;1,37;1,37
297,12;2,63;5,58;1,37;1,37
297,14;2,63;5,58;1,37;1,37
297,16;2,63;5,58;1,37;1,37
297,18;2,63;5,58;1,37;1,37
297,20;2,63;5,58;1,37;1,37
297,22;2,63;5,58;1,37;1,37
297,24;2,63;5,58;1,37;1,37
297,26;2,63;5,58;1,37;1,37
297,28;2,63;5,58;1,37;1,37
297,30;2,63;5,58;1,37;1,37
297,32;2,63;5,58;1,37;1,37
297,34;2,63;5,58;1,37;1,37
297,36;2,63;5,58;1,37;1,37
297,38;2,63;5,58;1,37;1,37
297,40;2,63;5,58;1,37;1,37
297,42;2,63;5,58;1,37;1,37
297,44;2,63;5,58;1,37;1,37
297,46;2,63;5,58;1,37;1,37
297,48;2,63;5,58;1,37;1,37
297,50;2,63;5,58;1,37;1,37
297,52;2,63;5,58;1,37;1,37
297,54;2,63;5,58;1,37;1,37
297,56;2,63;5,59;1,37;1,37
297,58;2,63;5,58;1,37;1,37
297,60;2,63;5,59;1,37;1,37
297,62;2,63;5,58;1,37;1,37
297,64;2,63;5,58;1,37;1,37
297,66;2,63;5,58;1,37;1,37
297,68;2,63;5,58;1,37;1,37
297,70;2,63;5,58;1,37;1,37
297,72;2,63;5,58;1,37;1,37
297,74;2,63;5,58;1,37;1,37
297,76;2,63;5,58;1,37;1,37
297,78;2,63;5,58;1,37;1,37
297,80;2,63;5,58;1,37;1,37
297,82;2,63;5,58;1,37;1,37
297,84;2,63;5,58;1,37;1,37
297,86;2,63;5,58;1,37;1,37
297,88;2,63;5,58;1,37;1,37
297,90;2,63;5,58;1,37;1,37
297,92;2,63;5,58;1,37;1,37
297,94;2,63;5,58;1,37;1,37
297,96;2,63;5,58;1,37;1,37
297,98;2,63;5,58;1,37;1,37
298,00;2,63;5,58;1,37;1,37
298,02;2,63;5,58;1,37;1,37
298,04;2,63;5,58;1,37;1,37
298,06;2,63;5,58;1,37;1,37
298,08;2,63;5,58;1,37;1,37
298,10;2,63;5,58;1,37;1,37
298,12;2,63;5,58;1,37;1,37
298,14;2,64;5,58;1,37;1,37
298,16;2,64;5,58;1,37;1,37
298,18;2,64;5,58;1,37;1,37
298,20;2,64;5,58;1,37;1,37
298,22;2,64;5,58;1,37;1,37
298,24;2,64;5,58;1,37;1,37
298,26;2,64;5,58;1,37;1,37
298,28;2,64;5,58;1,37;1,37
298,30;2,64;5,58;1,37;1,37
298,32;2,64;5,58;1,37;1,37
298,34;2,64;5,58;1,37;1,37
298,36;2,64;5,58;1,37;1,37
298,38;2,64;5,58;1,37;1,37
298,40;2,64;5,58;1,37;1,37
298,42;2,64;5,58;1,37;1,37
298,44;2,64;5,58;1,37;1,37
298,46;2,64;5,58;1,37;1,37
298,48;2,64;5,58;1,37;1,37
298,50;2,64;5,58;1,37;1,37
298,52;2,64;5,58;1,37;1,37
298,54;2,64;5,58;1,37;1,37
298,56;2,64;5,58;1,37;1,37
298,58;2,64;5,58;1,37;1,37
298,60;2,64;5,58;1,37;1,37
298,62;2,64;5,58;1,37;1,37
298,64;2,64;5,58;1,37;1,37
298,66;2,64;5,58;1,37;1,37
298,68;2,64;5,58;1,37;1,37
298,70;2,64;5,58;1,37;1,37
298,72;2,64;5,58;1,37;1,37
298,74;2,64;5,58;1,37;1,37
298,76;2,64;5,58;1,37;1,37
298,78;2,64;5,58;1,37;1,37
298,80;2,64;5,58;1,37;1,37
298,82;2,64;5,58;1,37;1,37
298,84;2,64;5,58;1,37;1,37
298,86;2,64;5,58;1,37;1,37
298,88;2,64;5,58;1,37;1,37
298,90;2,64;5,58;1,37;1,37
298,92;2,64;5,58;1,37;1,37
298,94;2,64;5,58;1,37;1,37
298,96;2,64;5,58;1,37;1,37
298,98;2,64;5,58;1,37;1,37
299,00;2,64;5,58;1,37;1,37
299,02;2,64;5,58;1,37;1,37
299,04;2,64;5,58;1,37;1,37
299,06;2,64;5,58;1,37;1,37
299,08;2,64;5,58;1,37;1,37
299,10;2,64;5,58;1,37;1,37
299,12;2,64;5,57;1,37;1,37
299,14;2,64;5,58;1,37;1,37
299,16;2,64;5,58;1,37;1,37
299,18;2,64;5,58;1,37;1,37
299,20;2,64;5,58;1,37;1,37
299,22;2,64;5,58;1,37;1,37
299,24;2,64;5,58;1,37;1,37
299,26;2,64;5,58;1,37;1,37
299,28;2,64;5,58;1,37;1,37
299,30;2,64;5,58;1,37;1,37
299,32;2,64;5,58;1,37;1,37
299,34;2,64;5,58;1,37;1,37
299,36;2,65;5,58;1,37;1,37
299,38;2,65;5,58;1,37;1,37
299,40;2,65;5,58;1,37;1,37
299,42;2,65;5,58;1,37;1,37
299,44;2,65;5,58;1,37;1,37
299,46;2,65;5,58;1,37;1,37
299,48;2,65;5,58;1,37;1,37
299,50;2,65;5,58;1,37;1,37
299,52;2,65;5,58;1,37;1,37
299,54;2,65;5,58;1,37;1,37
299,56;2,65;5,58;1,37;1,37
299,58;2,65;5,58;1,37;1,37
299,60;2,65;5,58;1,37;1,37
299,62;2,65;5,58;1,37;1,37
299,64;2,65;5,58;1,37;1,37
299,66;2,65;5,58;1,37;1,37
299,68;2,65;5,58;1,37;1,37
299,70;2,65;5,58;1,37;1,37
299,72;2,65;5,58;1,37;1,37
299,74;2,65;5,58;1,37;1,37
299,76;2,65;5,58;1,37;1,37
299,78;2,65;5,58;1,37;1,37
299,80;2,65;5,58;1,37;1,37
299,82;2,65;5,58;1,37;1,37
299,84;2,65;5,58;1,37;1,37
299,86;2,65;5,58;1,37;1,37
299,88;2,65;5,58;1,37;1,37
299,90;2,65;5,58;1,37;1,37
299,92;2,65;5,58;1,37;1,37
299,94;2,65;5,58;1,37;1,37
299,96;2,65;5,58;1,37;1,37
299,98;2,65;5,58;1,37;1,37
300,00;2,65;5,58;1,37;1,37
300,02;2,65;5,58;1,37;1,37
300,04;2,65;5,58;1,37;1,37
300,06;2,65;5,58;1,37;1,37
300,08;2,65;5,58;1,37;1,37
300,10;2,65;5,58;1,37;1,37
300,12;2,65;5,58;1,37;1,37
300,14;2,65;5,58;1,37;1,37
300,16;2,65;5,58;1,37;1,37
300,18;2,65;5,58;1,37;1,37
300,20;2,65;5,58;1,37;1,37
300,22;2,65;5,58;1,37;1,37
300,24;2,65;5,58;1,37;1,37
300,26;2,65;5,58;1,37;1,37
300,28;2,65;5,58;1,37;1,37
300,30;2,65;5,58;1,37;1,37
300,32;2,65;5,58;1,37;1,37
300,34;2,65;5,58;1,37;1,37
300,36;2,65;5,58;1,37;1,37
300,38;2,65;5,58;1,37;1,37
300,40;2,65;5,58;1,37;1,37
300,42;2,65;5,58;1,37;1,37
300,44;2,65;5,58;1,37;1,37
300,46;2,65;5,57;1,37;1,37
300,48;2,65;5,57;1,37;1,37
300,50;2,65;5,58;1,37;1,37
300,52;2,65;5,58;1,37;1,37
300,54;2,65;5,58;1,37;1,37
300,56;2,66;5,58;1,37;1,37
300,58;2,66;5,57;1,37;1,37
300,60;2,66;5,57;1,37;1,37
300,62;2,66;5,57;1,37;1,37
300,64;2,66;5,57;1,37;1,37
300,66;2,66;5,57;1,37;1,37
300,68;2,66;5,57;1,37;1,37
300,70;2,66;5,57;1,37;1,37
300,72;2,66;5,57;1,37;1,37
300,74;2,66;5,57;1,37;1,37
300,76;2,66;5,57;1,37;1,37
300,78;2,66;5,57;1,37;1,37
300,80;2,66;5,57;1,37;1,37
300,82;2,66;5,57;1,37;1,37
300,84;2,66;5,57;1,37;1,37
300,86;2,66;5,57;1,37;1,37
300,88;2,66;5,57;1,37;1,37
300,90;2,66;5,57;1,37;1,37
300,92;2,66;5,57;1,37;1,37
300,94;2,66;5,57;1,37;1,37
300,96;2,66;5,57;1,37;1,37
300,98;2,66;5,57;1,37;1,37
301,00;2,66;5,57;1,37;1,37
301,02;2,66;5,57;1,37;1,37
301,04;2,66;5,57;1,37;1,37
301,06;2,66;5,57;1,37;1,37
301,08;2,66;5,57;1,37;1,37
301,10;2,66;5,57;1,37;1,37
301,12;2,66;5,57;1,37;1,37
301,14;2,66;5,57;1,37;1,37
301,16;2,66;5,57;1,37;1,37
301,18;2,66;5,57;1,37;1,37
301,20;2,66;5,57;1,37;1,37
301,22;2,66;5,57;1,37;1,37
301,24;2,66;5,57;1,36;1,37
301,26;2,66;5,57;1,36;1,36
301,28;2,66;5,57;1,36;1,36
301,30;2,66;5,57;1,36;1,36
301,32;2,66;5,57;1,36;1,36
301,34;2,66;5,57;1,36;1,37
301,36;2,66;5,57;1,36;1,37
301,38;2,66;5,57;1,36;1,37
301,40;2,66;5,57;1,36;1,37
301,42;2,66;5,57;1,36;1,36
301,44;2,66;5,57;1,36;1,36
301,46;2,66;5,57;1,36;1,36
301,48;2,66;5,57;1,36;1,37
301,50;2,66;5,57;1,36;1,36
301,52;2,66;5,57;1,36;1,36
301,54;2,66;5,57;1,37;1,37
301,56;2,66;5,57;1,36;1,36
301,58;2,66;5,57;1,36;1,36
301,60;2,66;5,57;1,36;1,36
301,62;2,66;5,57;1,36;1,36
301,64;2,66;5,57;1,36;1,36
301,66;2,66;5,57;1,36;1,36
301,68;2,66;5,57;1,36;1,36
301,70;2,66;5,57;1,36;1,36
301,72;2,66;5,57;1,36;1,36
301,74;2,66;5,57;1,36;1,36
301,76;2,67;5,57;1,36;1,36
301,78;2,67;5,57;1,36;1,36
301,80;2,67;5,57;1,36;1,36
301,82;2,67;5,57;1,36;1,37
301,84;2,67;5,57;1,37;1,37
301,86;2,67;5,57;1,37;1,37
301,88;2,67;5,57;1,37;1,37
301,90;2,67;5,57;1,37;1,37
301,92;2,67;5,57;1,37;1,37
301,94;2,67;5,57;1,37;1,37
301,96;2,67;5,57;1,37;1,37
301,98;2,67;5,57;1,37;1,37
302,00;2,67;5,57;1,37;1,37
302,02;2,67;5,57;1,37;1,37
302,04;2,67;5,57;1,36;1,36
302,06;2,67;5,57;1,36;1,36
302,08;2,67;5,57;1,36;1,36
302,10;2,67;5,57;1,36;1,36
302,12;2,67;5,57;1,36;1,36
302,14;2,67;5,57;1,36;1,36
302,16;2,67;5,57;1,36;1,36
302,18;2,67;5,57;1,36;1,37
302,20;2,67;5,57;1,36;1,36
302,22;2,67;5,57;1,36;1,36
302,24;2,67;5,57;1,37;1,37
302,26;2,67;5,57;1,37;1,37
302,28;2,67;5,57;1,37;1,37
302,30;2,67;5,57;1,37;1,37
302,32;2,67;5,57;1,37;1,37
302,34;2,67;5,57;1,37;1,37
302,36;2,67;5,57;1,37;1,37
302,38;2,67;5,57;1,37;1,37
302,40;2,67;5,57;1,37;1,37
302,42;2,67;5,57;1,37;1,37
302,44;2,67;5,57;1,37;1,37
302,46;2,67;5,57;1,37;1,37
302,48;2,67;5,57;1,37;1,37
302,50;2,67;5,57;1,37;1,37
302,52;2,67;5,57;1,37;1,37
302,54;2,67;5,57;1,37;1,37
302,56;2,67;5,57;1,37;1,37
302,58;2,67;5,57;1,37;1,37
302,60;2,67;5,57;1,37;1,37
302,62;2,67;5,57;1,37;1,37
302,64;2,67;5,56;1,37;1,37
302,66;2,67;5,56;1,37;1,37
302,68;2,67;5,56;1,37;1,37
302,70;2,67;5,56;1,37;1,37
302,72;2,67;5,56;1,37;1,37
302,74;2,67;5,56;1,37;1,37
302,76;2,67;5,56;1,37;1,37
302,78;2,67;5,56;1,37;1,37
302,80;2,67;5,56;1,37;1,37
302,82;2,67;5,56;1,37;1,37
302,84;2,67;5,56;1,36;1,37
302,86;2,67;5,56;1,36;1,36
302,88;2,67;5,56;1,36;1,36
302,90;2,67;5,56;1,36;1,36
302,92;2,67;5,57;1,36;1,36
302,94;2,67;5,56;1,36;1,36
302,96;2,67;5,56;1,36;1,36
302,98;2,68;5,56;1,36;1,36
303,00;2,68;5,56;1,36;1,36
303,02;2,68;5,56;1,36;1,36
303,04;2,68;5,56;1,36;1,36
303,06;2,68;5,56;1,36;1,36
303,08;2,68;5,56;1,36;1,36
303,10;2,68;5,56;1,36;1,36
303,12;2,68;5,56;1,36;1,36
303,14;2,68;5,56;1,36;1,36
303,16;2,68;5,56;1,36;1,36
303,18;2,68;5,57;1,36;1,36
303,20;2,68;5,56;1,36;1,36
303,22;2,68;5,56;1,36;1,36
303,24;2,68;5,56;1,36;1,36
303,26;2,68;5,56;1,36;1,37
303,28;2,68;5,56;1,37;1,37
303,30;2,68;5,56;1,37;1,37
303,32;2,68;5,56;1,37;1,37
303,34;2,68;5,56;1,36;1,36
303,36;2,68;5,56;1,36;1,36
303,38;2,68;5,56;1,36;1,36
303,40;2,68;5,56;1,36;1,36
303,42;2,68;5,56;1,36;1,36
303,44;2,68;5,56;1,36;1,36
303,46;2,68;5,56;1,36;1,36
303,48;2,68;5,56;1,36;1,36
303,50;2,68;5,56;1,36;1,36
303,52;2,68;5,56;1,36;1,36
303,54;2,68;5,56;1,36;1,36
303,56;2,68;5,56;1,36;1,36
303,58;2,68;5,56;1,36;1,36
303,60;2,68;5,56;1,36;1,36
303,62;2,68;5,56;1,36;1,36
303,64;2,68;5,56;1,36;1,36
303,66;2,68;5,56;1,36;1,36
303,68;2,68;5,56;1,36;1,36
303,70;2,68;5,56;1,36;1,36
303,72;2,68;5,56;1,36;1,36
303,74;2,68;5,56;1,36;1,36
303,76;2,68;5,56;1,36;1,36
303,78;2,68;5,56;1,36;1,36
303,80;2,68;5,56;1,36;1,36
303,82;2,68;5,56;1,36;1,36
303,84;2,68;5,56;1,36;1,36
303,86;2,68;5,56;1,36;1,36
303,88;2,68;5,56;1,36;1,36
303,90;2,68;5,56;1,36;1,36
303,92;2,68;5,56;1,36;1,36
303,94;2,68;5,56;1,36;1,36
303,96;2,68;5,56;1,36;1,36
303,98;2,68;5,56;1,36;1,36
304,00;2,68;5,56;1,36;1,36
304,02;2,68;5,56;1,36;1,36
304,04;2,68;5,56;1,36;1,36
304,06;2,68;5,56;1,36;1,36
304,08;2,68;5,56;1,36;1,36
304,10;2,68;5,56;1,36;1,36
304,12;2,68;5,56;1,36;1,36
304,14;2,69;5,56;1,36;1,36
304,16;2,69;5,56;1,36;1,36
304,18;2,69;5,56;1,36;1,36
304,20;2,69;5,56;1,36;1,36
304,22;2,69;5,56;1,36;1,36
304,24;2,69;5,56;1,36;1,36
304,26;2,69;5,56;1,36;1,36
304,28;2,69;5,56;1,36;1,36
304,30;2,69;5,56;1,36;1,36
